Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar        Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2005    5   15    0   4.6250    21.3000     2.9181   290.2645   319.4902     1.1694   -10.8438     0.0000   -30.2522    17.0154     2.3930    13.2622     6.1462     2.7712   0.000000   0.000000   0.003448   0.003099  -0.006547  -0.006547  2000.7654   0.129421   0.003651    0.0000     0.0000     0.0000   0.000000   0.003099   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0000    0.2413    0.1859    0.2833    0.2128 20006.4890   45.6476  215.2266    0.1370    0.6369    1.0600    0.0000    0.0003    0.1500    -2.3238   161.6929  3139.2973    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.9278    0.5219    3.9020    3.8981
2005    5   16    0   4.6667     2.7500     0.3768   286.9410   315.1725     0.2307   -25.8582     0.0000   -41.7143    14.4367     1.4194    10.3484     5.5076     0.2956   0.000000   0.000000   0.002044   0.002953  -0.004997  -0.004997  2000.7604   0.124962   0.003478    0.0000     0.0000     0.0000   0.000000   0.002953   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0008    0.0000    0.2328    0.1787    0.2738    0.2050 20006.4792   51.2218  233.0154    0.1370    0.6333    1.0600    0.0000    0.0003    0.1500    -1.9999   196.8703  3974.1593    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3549   -0.0933    3.7444    3.8981
2005    5   17    0   4.7083     0.1000     0.0137   282.9330   311.5546    -0.5484   -28.5353     0.0000   -45.3001    15.3607     1.4041    11.1874     5.5774     0.0104   0.000000   0.000000   0.002021   0.002828  -0.004848  -0.004848  2000.7555   0.120671   0.003331    0.0000     0.0000     0.0000   0.000000   0.002828   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0015    0.0000    0.2246    0.1718    0.2645    0.1974 20006.4693   58.1990  248.4867    0.1370    0.6264    1.0600    0.0000    0.0003    0.1500    -1.9999   200.0000  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.7879   -0.8550    3.5600    3.8981
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   309.6877    -0.9500   -29.0704     0.0000   -46.4845    15.9235     1.4907    11.7782     5.6360    -0.0000   0.000000   0.000000   0.002144   0.002706  -0.004850  -0.004850  2000.7507   0.116398   0.003187    0.0000     0.0000     0.0000   0.000000   0.002706   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0020    0.0000    0.2166    0.1650    0.2555    0.1900 20006.4592   65.9254  262.2596    0.1370    0.6209    1.0600    0.0000    0.0003    0.1500    -1.9999   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.4698   -1.2657    3.4574    3.8981
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   309.6296    -0.9625   -29.0861     0.0000   -46.8496    16.2662     1.4974    12.0764     5.6872    -0.0000   0.000000   0.000000   0.002154   0.002589  -0.004743  -0.004743  2000.7459   0.112265   0.003050    0.0000     0.0000     0.0000   0.000000   0.002589   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0024    0.0000    0.2088    0.1584    0.2468    0.1828 20006.4490   73.8953  275.0285    0.1370    0.6207    1.0600    0.0000    0.0003    0.1500    -1.9999   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.5086   -1.2849    3.4530    3.8981
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   310.2107    -0.8375   -28.9290     0.0000   -46.8946    16.4647     1.5009    12.2349     5.7307    -0.0000   0.000000   0.000000   0.002159   0.002478  -0.004637  -0.004637  2000.7413   0.108268   0.002918    0.0000     0.0000     0.0000   0.000000   0.002478   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0027    0.0000    0.2013    0.1521    0.2384    0.1759 20006.4386   81.6893  287.4016    0.1370    0.6226    1.0600    0.0000    0.0003    0.1500    -1.9999   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6644   -1.1639    3.4841    3.8981
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   307.3727    -1.4500   -29.6893     0.0000   -47.2885    16.1851     1.4140    11.9876     5.6115     0.0000   0.000000   0.000000   0.002033   0.002372  -0.004405  -0.004405  2000.7369   0.104478   0.002794    0.0000     0.0000     0.0000   0.000000   0.002372   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0031    0.0000    0.1942    0.1461    0.2303    0.1694 20006.4287   88.7491  299.8515    0.1370    0.6133    1.0600    0.0000    0.0003    0.1500    -1.9999   199.4882  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.9981   -1.7648    3.3314    3.8981
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   305.3561    -1.8875   -30.2332     0.0000   -47.6070    16.0313     1.3424    11.8406     5.5332    -0.0000   0.000000   0.000000   0.001929   0.002274  -0.004203  -0.004203  2000.7327   0.100884   0.002678    0.0000     0.0000     0.0000   0.000000   0.002274   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0034    0.0000    0.1874    0.1404    0.2227    0.1632 20006.4190   95.6033  312.7469    0.1370    0.6066    1.0600    0.0000    0.0003    0.1500    -1.9999   178.8420  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2831   -2.1898    3.2252    3.8981
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   304.0904    -2.1625   -30.6332     0.0000   -47.8496    15.9104     1.3060    11.7339     5.4825     0.0000   0.000000   0.000000   0.001877   0.002181  -0.004057  -0.004057  2000.7286   0.097434   0.002568    0.0000     0.0000     0.0000   0.000000   0.002181   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0037    0.0000    0.1809    0.1350    0.2153    0.1572 20006.4095  100.8460  326.3302    0.1370    0.6016    1.0600    0.0000    0.0003    0.1500    -1.9999   183.8089  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0494   -2.4637    3.1579    3.8981
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   303.9179    -2.2000   -30.6895     0.0000   -47.9181    15.9381     1.2905    11.7480     5.4805     0.0000   0.000000   0.000000   0.001854   0.002092  -0.003946  -0.003946  2000.7247   0.094107   0.002464    0.0000     0.0000     0.0000   0.000000   0.002092   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0040    0.0000    0.1747    0.1298    0.2083    0.1515 20006.4000  104.4127  340.6317    0.1370    0.6009    1.0600    0.0000    0.0003    0.1500    -1.9999   185.5488  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0365   -2.5022    3.1487    3.8981
