Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    4    2    0   3.0833  15.997628  17.351490  26.505570  26.957515  24.180859  26.959724   2.462780   0.015021   0.015021   0.015021   0.015021   0.015021   0.015021   0.015021  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.013999       1.103996       1.675282       1.690551       1.541277       1.690432       0.151564     104.640304     103.951460     103.363353     103.194631     103.625409     103.239716     109.905201   0.152858   0.166893   0.256390   0.261188   0.233312   0.261096   0.022405       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500
2005    4    3    0   3.1250  16.013857  17.367719  26.521799  26.973745  24.197088  26.975953   2.479010   0.014146   0.014146   0.014146   0.014146   0.014146   0.014146   0.014146  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.013413       1.103275       1.690238       1.720632       1.539866       1.720348       0.152315     104.927984     104.239714     103.652096     103.483515     103.913934     103.528562     110.188495   0.152593   0.166586   0.255832   0.260615   0.232819   0.260523   0.022494       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2005    4    4    0   3.1667  16.007765  17.361628  26.515708  26.967653  24.190997  26.969862   2.472918   0.014146   0.014146   0.014146   0.014146   0.014146   0.014146   0.014146  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.011420       1.101140       1.687175       1.717522       1.537040       1.717237       0.151698     105.215424     104.527727     103.940599     103.772158     104.202219     103.817168     110.471554   0.152119   0.166070   0.255064   0.259833   0.232118   0.259741   0.022382       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2005    4    5    0   3.2083  15.832757  17.186619  26.340700  26.792645  24.015989  26.794854   2.297910   0.015313   0.015313   0.015313   0.015313   0.015313   0.015313   0.015313  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.225494     -27.226084     -27.230184     -27.230271     -27.230289     -27.236725     -27.235625       0.000182       0.000772       0.004872       0.004958       0.004977       0.011412       0.010312       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.998771       1.088309       1.673381       1.703671       1.523499       1.703390       0.140735     105.502625     104.815501     104.228862     104.060561     104.490264     104.105534     110.754376   0.150046   0.163944   0.252680   0.257431   0.229803   0.257341   0.020745       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500
2005    4    6    0   3.2500  15.638669  16.992531  26.146612  26.598557  23.821901  26.600766   2.103822   0.016771   0.016771   0.016771   0.016771   0.016771   0.016771   0.016771  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.424111     -25.443866     -25.581867     -25.584787     -25.585346     -25.803023     -25.765898       0.005978       0.025733       0.163734       0.166654       0.167213       0.384890       0.347765       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.984957       1.074309       1.658416       1.688647       1.508787       1.688369       0.128641     105.789586     105.103035     104.516885     104.348724     104.778069     104.393659     111.036963   0.147805   0.161650   0.250127   0.254860   0.227320   0.254772   0.018944       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500
2005    4    7    0   3.2917  15.449540  16.803402  25.957482  26.409428  23.632771  26.411636   1.914693   0.014146   0.014146   0.014146   0.014146   0.014146   0.014146   0.014146  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -14.443153     -14.594486     -15.656148     -15.678656     -15.682587     -17.363995     -17.077720       0.045165       0.196498       1.258160       1.280668       1.284599       2.966007       2.679732       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.971494       1.060662       1.643805       1.673978       1.494429       1.673703       0.116887     106.076309     105.390329     104.804667     104.636647     105.065634     104.681544     111.319315   0.145623   0.159415   0.247636   0.252352   0.224898   0.252265   0.017198       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2005    4    8    0   3.3333  15.335929  16.689920  25.835586  26.287547  23.510893  26.275629   1.778556   0.002958   0.002926   0.003735   0.003731   0.003730   0.005439   0.005485   3.314659   3.278583   4.185060   4.180069   4.179252   6.093228   6.145520   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.986949       9.549729       6.474931       6.409638       6.398924       1.515129       2.345904       0.129352       0.566573       3.641370       3.706664       3.717378       8.601172       7.770397       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.962811       1.051820       1.633484       1.663604       1.484357       1.662438       0.108400     106.362792     105.677384     105.092210     104.924330     105.352960     104.969190     111.601431   0.144162   0.157908   0.245798   0.250498   0.223127   0.250278   0.015934       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500
2005    4    9    0   3.3750  15.309214  16.663792  25.810484  26.262532  23.485893  26.247941   1.749810   0.003225   0.003161   0.002710   0.002701   0.002699   0.001983   0.002105   3.614308   3.542539   3.037452   3.026718   3.024963   2.222167   2.358779   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      38.698507      37.930053      32.521995      32.407067      32.388273      23.792585      25.255310       0.226786       0.995240       6.403298       6.518225       6.537020      15.132708      13.669983       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.959600       1.048501       1.629301       1.659379       1.480418       1.658045       0.106474     106.649037     105.964200     105.379514     105.211773     105.640046     105.256596     111.883312   0.143525   0.157234   0.244890   0.249576   0.222284   0.249331   0.015637       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000
2005    4   10    0   3.4167  15.261930  16.617374  25.770167  26.222345  23.445726  26.217476   1.717694   0.004534   0.004455   0.003899   0.003887   0.003885   0.003000   0.003151   5.084263   4.995767   4.372114   4.358849   4.356713   3.364420   3.533298   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      54.410513      53.463443      46.789263      46.647299      46.624440      36.005161      37.812461       0.278284       1.225354       7.899534       8.041498       8.064357      18.683636      16.876336       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.955108       1.043914       1.624167       1.654204       1.475533       1.653486       0.104351     106.935044     106.250777     105.666578     105.498977     105.926893     105.543762     112.164959   0.142699   0.156373   0.243843   0.248516   0.221303   0.248364   0.015312       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000
2005    4   11    0   3.4583  15.206869  16.563267  25.722786  26.175107  23.398511  26.180969   1.679365   0.004434   0.004357   0.003808   0.003797   0.003795   0.002922   0.003070   4.969189   4.882165   4.267909   4.254830   4.252769   3.274224   3.440766   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      53.211077      52.279204      45.701598      45.561548      45.539470      35.060966      36.844341       0.272429       1.204302       7.781909       7.921959       7.944036      18.422540      16.639165       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.950142       1.038854       1.618598       1.648595       1.470214       1.648554       0.101857     107.220812     106.537116     105.953403     105.785941     106.213501     105.830689     112.446371   0.141805   0.155445   0.242736   0.247395   0.220262   0.247346   0.014932       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500
2005    4   12    0   3.5000  15.158551  16.515826  25.681529  26.133982  23.357407  26.149722   1.646440   0.003446   0.003380   0.002911   0.002901   0.002900   0.002152   0.002279   3.857292   3.783074   3.258461   3.247280   3.245548   2.408898   2.551306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      41.354810      40.559094      34.934545      34.814675      34.796099      25.826104      27.352904       0.231576       1.027291       6.651841       6.771711       6.790287      15.760281      14.233481       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.945608       1.034225       1.613426       1.643382       1.465290       1.643962       0.099698     107.506343     106.823216     106.239989     106.072667     106.499870     106.117378     112.727548   0.140979   0.154584   0.241693   0.246339   0.219284   0.246383   0.014603       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500
2005    4   13    0   3.5417  15.124233  16.482222  25.652981  26.105541  23.328983  26.129363   1.624708   0.002008   0.001958   0.001606   0.001599   0.001597   0.001036   0.001131   2.245949   2.190308   1.796609   1.788212   1.786920   1.158566   1.265551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      24.092285      23.495446      19.272396      19.182323      19.168468      12.428374      13.575949       0.173138       0.769978       4.993028       5.083100       5.096956      11.837049      10.689474       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.941956       1.030471       1.609061       1.638975       1.461170       1.640062       0.098222     107.791635     107.109077     106.526336     106.359154     106.786001     106.403827     113.008492   0.140288   0.153858   0.240775   0.245408   0.218430   0.245529   0.014375       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000
2005    4   14    0   3.5833  15.074423  16.432790  25.597341  26.049955  23.273405  26.057770   1.562773   0.009623   0.009615   0.010547   0.010546   0.010546   0.012396   0.011465  10.783679  10.774885  11.818792  11.817868  11.817726  13.888835  12.847080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.012389      -5.271228      -7.104556      -7.143698      -7.149589     -10.079470      -9.580620       0.074802       0.333640       2.166968       2.206110       2.212001       5.141882       4.643032       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.937351       1.025739       1.603009       1.632876       1.455361       1.632959       0.094325     108.076690     107.394701     106.812445     106.645402     107.071894     106.690038     113.289201   0.139457   0.152989   0.239610   0.244228   0.217328   0.244199   0.013793       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500
2005    4   15    0   3.6250  14.928277  16.286659  25.448355  25.900970  23.124420  25.905990   1.411924   0.012104   0.012104   0.012104   0.012104   0.012104   0.012104   0.012104  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.033278     -20.119902     -20.735924     -20.749102     -20.750878     -21.739212     -21.571187       0.024709       0.111333       0.727355       0.740534       0.742309       1.730644       1.562618       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.926775       1.014991       1.591132       1.620945       1.443732       1.620854       0.085082     108.361508     107.680086     107.098316     106.931411     107.357548     106.976010     113.569676   0.137742   0.151227   0.237579   0.242182   0.215362   0.242128   0.012431       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500
2005    4   16    0   3.6667  14.807757  16.166140  25.327836  25.780451  23.003901  25.785471   1.291404   0.007292   0.007292   0.007292   0.007292   0.007292   0.007292   0.007292   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.124184     -27.136313     -27.222854     -27.224709     -27.224936     -27.364201     -27.340551       0.003423       0.015552       0.102093       0.103947       0.104175       0.243440       0.219790       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.917818       1.005866       1.581064       1.610823       1.433909       1.610735       0.077693     108.646088     107.965234     107.383948     107.217183     107.642965     107.261745     113.849918   0.136272   0.149711   0.235825   0.240412   0.213672   0.240359   0.011341       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000
2005    4   17    0   3.7083  14.741825  16.100207  25.261903  25.714518  22.937968  25.719538   1.225472   0.003792   0.003792   0.003792   0.003792   0.003792   0.003792   0.003792   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.553569     -28.553990     -28.557004     -28.557069     -28.557076     -28.561937     -28.561112       0.000118       0.000540       0.003554       0.003618       0.003626       0.008486       0.007661       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.912263       1.000157       1.574424       1.604133       1.427510       1.604045       0.073605     108.930431     108.250144     107.669342     107.502716     107.928143     107.547241     114.129926   0.135311   0.148708   0.234587   0.239161   0.212496   0.239108   0.010736       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000
2005    4   18    0   3.7500  14.706395  16.064778  25.226473  25.679089  22.902539  25.684108   1.190042   0.001778   0.001778   0.001778   0.001778   0.001778   0.001778   0.001778   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.031538  -0.031538  -0.031538  -0.031538  -0.031538  -0.031538  -0.000001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.908608       0.996356       1.569698       1.599358       1.423020       1.599271       0.071361     109.214537     108.534817     107.954499     107.788012     108.213084     107.832499     114.409702   0.134635   0.147991   0.233640   0.238199   0.211609   0.238147   0.010400       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000
2005    4   19    0   3.7917  14.723523  16.081905  25.243601  25.696216  22.919666  25.701236   1.194486   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -0.000079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.894746       0.982428       1.555349       1.584987       1.408779       1.584900       0.058130     109.498407     108.819253     108.239418     108.073070     108.497788     108.117520     114.689244   0.134442   0.147762   0.233183   0.237729   0.211212   0.237678   0.010413      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500
2005    4   20    0   3.8333  14.846996  16.205379  25.367074  25.819690  23.043140  25.824709   1.279141   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256  -0.000075   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002625       0.002625       0.002625       0.002625       0.002625       0.002625       0.002625       0.855926       0.943608       1.516529       1.546167       1.369959       1.546080       0.019310     109.746549     109.073200     108.506005     108.340460     108.761730     108.384784     114.345070   0.135256   0.148543   0.233741   0.238276   0.211828   0.238224   0.011177      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000
2005    4   21    0   3.8750  14.916483  16.274866  25.436561  25.889177  23.112627  25.894196   1.335042   0.003208   0.003208   0.003208   0.003208   0.003208   0.003208   0.003208   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.854192       0.941874       1.514795       1.544433       1.368225       1.544346       0.017576     109.999845     109.331472     108.775041     108.610198     109.028494     108.654409     114.125488   0.135583   0.148834   0.233808   0.238330   0.211953   0.238279   0.011696       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000
2005    4   22    0   3.9167  14.895387  16.253770  25.415465  25.868081  23.091531  25.873100   1.313945   0.008167   0.008167   0.008167   0.008167   0.008167   0.008167   0.008167   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.905808       0.993205       1.564136       1.593676       1.418071       1.593588       0.069707     110.283061     109.615244     109.059277     108.894571     109.312518     108.938745     114.405267   0.135043   0.148256   0.233005   0.237514   0.211209   0.237463   0.011483       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000
2005    4   23    0   3.9583  14.826556  16.184938  25.346634  25.799249  23.022699  25.804269   1.245114   0.012396   0.012396   0.012396   0.012396   0.012396   0.012396   0.012396  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.909019       0.996082       1.564855       1.594285       1.419341       1.594196       0.074544     110.566040     109.898780     109.343276     109.178707     109.596306     109.222845     114.684813   0.134076   0.147248   0.231771   0.236265   0.210035   0.236216   0.010855       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500
2005    5    0    0   4.0000  14.713301  16.071684  25.233379  25.685994  22.909445  25.691014   1.131859   0.013854   0.013854   0.013854   0.013854   0.013854   0.013854   0.013854  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.900619       0.987518       1.555356       1.584733       1.410084       1.584646       0.067653     110.848784     110.182080     109.627038     109.462606     109.879858     109.506707     114.964126   0.132712   0.145842   0.230138   0.234618   0.208462   0.234569   0.009844       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500
2005    5    1    0   4.0417  14.645670  16.004052  25.165748  25.618363  22.841813  25.623383   1.064228   0.014000   0.014000   0.014000   0.014000   0.014000   0.014000   0.014000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.895031       0.981776       1.548690       1.578017       1.403656       1.577931       0.063506     111.131292     110.465143     109.910564     109.746269     110.163173     109.790333     115.243206   0.131766   0.144856   0.228929   0.233395   0.207312   0.233347   0.009233       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000
2005    5    2    0   4.0833  14.531836  15.890219  25.051914  25.504530  22.727980  25.509549   0.950395   0.014000   0.014000   0.014000   0.014000   0.014000   0.014000   0.014000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.886639       0.973221       1.539201       1.568476       1.394410       1.568391       0.056622     111.413565     110.747971     110.193854     110.029696     110.446252     110.073723     115.522054   0.130411   0.143458   0.227308   0.231760   0.205751   0.231713   0.008226       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000
