Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    4   13    0   3.5417     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     7.4709     6.8287     6.1727     5.8436     5.3371     4.9166     4.5668     4.2726     4.0222     3.8067     3.6192     3.4547     3.3090       3.179060     3.0623     2.9568     2.8609     2.7732     2.6928     2.6185       2.549827     2.4860     2.4265     2.3708     2.3186     2.2695     2.2233     2.1796     2.1383     2.0990        NaN        NaN        NaN     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551       3.955069     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551       3.955069     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551
2005    4   14    0   3.5833     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     8.1953     7.5034     6.7967     6.4422     5.8965     5.4435     5.0667     4.7498     4.4800     4.2478     4.0459     3.8686     3.7116       3.571648     3.4459     3.3322     3.2289     3.1344     3.0477     2.9678       2.893761     2.8250     2.7609     2.7009     2.6447     2.5918     2.5420     2.4949     2.4504     2.4081        NaN        NaN        NaN     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167       4.016698     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167       4.016698     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167
2005    4   15    0   3.6250     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     3.3544     3.1296     2.9001     2.7849     2.6077     2.4605     2.3381     2.2352     2.1476     2.0721     2.0065     1.9490     1.8980       1.852512     1.8117     1.7747     1.7412     1.7105     1.6823     1.6564       1.632323     1.6100     1.5892     1.5697     1.5514     1.5342     1.5181     1.5028     1.4883     1.4746        NaN        NaN        NaN     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103       4.010276     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103       4.010276     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103
2005    4   16    0   3.6667     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     5.0395     4.6113     4.1739     3.9545     3.6167     3.3364     3.1032     2.9070     2.7401     2.5964     2.4714     2.3617     2.2645       2.177896     2.1001     2.0297     1.9658     1.9073     1.8537     1.8042       1.758356     1.7158     1.6761     1.6390     1.6042     1.5715     1.5406     1.5115     1.4839     1.4578        NaN        NaN        NaN     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934       3.893393     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934       3.893393     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934
2005    4   17    0   3.7083     0.1904     0.3210     0.5414     0.7727     0.9533     1.0820     1.1828     1.2659     1.3365     1.3978     1.4520     1.5006     1.5445       1.584641     1.6216     1.6557     1.6875     1.7172     1.7452     1.7715       1.796318     1.8199     1.8423     1.8637     1.8841     1.9036     1.9223     1.9402     1.9575     1.9741     3.0977     2.8287     2.5540     2.4162     2.2041     2.0280     1.8815     1.7583     1.6535     1.5632     1.4847     1.4158     1.3548       1.300352     1.2515     1.2073     1.1671     1.1304     1.0967     1.0656       1.036845     1.0101     0.9852     0.9619     0.9400     0.9195     0.9001     0.8818     0.8645     0.8481        NaN        NaN        NaN     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094       3.809381     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094       3.809381     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094
2005    4   18    0   3.7500     0.2088     0.3522     0.5939     0.8477     1.0459     1.1870     1.2976     1.3887     1.4662     1.5335     1.5929     1.6462     1.6944       1.738425     1.7789     1.8164     1.8513     1.8839     1.9145     1.9434       1.970644     1.9965     2.0211     2.0445     2.0669     2.0883     2.1088     2.1285     2.1475     2.1657     2.6154     2.3763     2.1320     2.0095     1.8209     1.6643     1.5340     1.4245     1.3313     1.2510     1.1812     1.1199     1.0657       1.017277     0.9738     0.9345     0.8988     0.8662     0.8362     0.8086       0.782968     0.7592     0.7370     0.7163     0.6969     0.6786     0.6614     0.6451     0.6297     0.6151        NaN        NaN        NaN     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613       3.761339     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613       3.761339     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613
2005    4   19    0   3.7917     0.2273     0.3833     0.6465     0.9227     1.1384     1.2920     1.4124     1.5116     1.5959     1.6691     1.7338     1.7918     1.8443       1.892209     1.9363     1.9771     2.0150     2.0505     2.0839     2.1153       2.144971     2.1731     2.1999     2.2254     2.2497     2.2730     2.2954     2.3168     2.3375     2.3573     5.2757     4.7409     4.1947     3.9206     3.4989     3.1487     2.8575     2.6125     2.4040     2.2245     2.0684     1.9314     1.8101       1.701901     1.6047     1.5168     1.4370     1.3640     1.2970     1.2352       1.177941     1.1248     1.0752     1.0289     0.9854     0.9445     0.9060     0.8697     0.8352     0.8026        NaN        NaN        NaN     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573       3.657297     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573       3.657297     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573
2005    4   20    0   3.8333     0.1853     0.3125     0.5271     0.7522     0.9281     1.0534     1.1515     1.2324     1.3011     1.3608     1.4136     1.4608     1.5036       1.542689     1.5786     1.6119     1.6428     1.6718     1.6990     1.7246       1.748762     1.7717     1.7935     1.8143     1.8342     1.8532     1.8714     1.8889     1.9057     1.9219     5.2176     4.6896     4.1504     3.8799     3.4635     3.1179     2.8303     2.5885     2.3827     2.2055     2.0514     1.9161     1.7964       1.689553     1.5936     1.5069     1.4280     1.3560     1.2898     1.2288       1.172305     1.1198     1.0709     1.0251     0.9822     0.9419     0.9039     0.8680     0.8340     0.8017        NaN        NaN        NaN     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614       3.661375     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614       3.661375     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614
2005    4   21    0   3.8750     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     7.1188     6.4549     5.7769     5.4367     4.9131     4.4785     4.1169     3.8129     3.5540     3.3312     3.1375     2.9674     2.8168       2.682462     2.5618     2.4527     2.3536     2.2630     2.1798     2.1031       2.032047     1.9661     1.9045     1.8470     1.7931     1.7423     1.6945     1.6494     1.6066     1.5661        NaN        NaN        NaN     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984       3.798396     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984       3.798396     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984
2005    4   22    0   3.9167     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     4.2482     3.9040     3.5525     3.3761     3.1046     2.8793     2.6919     2.5342     2.4000     2.2845     2.1841     2.0959     2.0178       1.948160     1.8856     1.8291     1.7777     1.7307     1.6875     1.6478       1.610949     1.5767     1.5448     1.5150     1.4870     1.4607     1.4360     1.4125     1.3904     1.3694        NaN        NaN        NaN     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210       3.921025     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210       3.921025     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210
2005    4   23    0   3.9583     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     4.8619     4.4933     4.1169     3.9281     3.6374     3.3961     3.1954     3.0266     2.8829     2.7592     2.6516     2.5572     2.4736       2.399025     2.3320     2.2715     2.2164     2.1661     2.1200     2.0774       2.037941     2.0013     1.9671     1.9352     1.9053     1.8771     1.8506     1.8255     1.8018     1.7793        NaN        NaN        NaN     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269       4.026880     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269       4.026880     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269
2005    5    0    0   4.0000     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     8.4698     7.7634     7.0419     6.6799     6.1228     5.6604     5.2757     4.9521     4.6767     4.4396     4.2334     4.0524     3.8922       3.749237     3.6208     3.5048     3.3993     3.3029     3.2144     3.1327       3.057142     2.9869     2.9215     2.8602     2.8028     2.7489     2.6980     2.6499     2.6045     2.5613        NaN        NaN        NaN     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639       4.063851     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639       4.063851     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639
2005    5    1    0   4.0417     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     6.6871     6.1548     5.6112     5.3385     4.9187     4.5702     4.2803     4.0365     3.8290     3.6504     3.4950     3.3586     3.2379       3.130223     3.0335     2.9460     2.8665     2.7939     2.7272     2.6657       2.608742     2.5558     2.5065     2.4604     2.4171     2.3765     2.3381     2.3019     2.2677     2.2352        NaN        NaN        NaN     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680
2005    5    2    0   4.0833     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     6.4001     5.8957     5.3805     5.1220     4.7242     4.3939     4.1192     3.8882     3.6915     3.5222     3.3750     3.2457     3.1313       3.029259     2.9376     2.8547     2.7794     2.7105     2.6473     2.5890       2.535055     2.4849     2.4382     2.3945     2.3535     2.3149     2.2786     2.2443     2.2118     2.1810        NaN        NaN        NaN     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690       4.069007     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690       4.069007     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690
2005    5    3    0   4.1250     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     5.4116     5.0006     4.5809     4.3703     4.0462     3.7771     3.5533     3.3651     3.2049     3.0669     2.9470     2.8417     2.7485       2.665326     2.5906     2.5231     2.4617     2.4056     2.3541     2.3067       2.262690     2.2218     2.1838     2.1481     2.1147     2.0833     2.0537     2.0258     1.9993     1.9742        NaN        NaN        NaN     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623       4.062284     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623       4.062284     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623
2005    5    4    0   4.1667     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     6.4482     5.9100     5.3603     5.0845     4.6601     4.3077     4.0146     3.7681     3.5583     3.3777     3.2206     3.0827     2.9606       2.851713     2.7539     2.6655     2.5851     2.5116     2.4442     2.3820       2.324426     2.2709     2.2210     2.1744     2.1307     2.0896     2.0508     2.0142     1.9795     1.9467        NaN        NaN        NaN     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836       3.983606     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836       3.983606     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836
2005    5    5    0   4.2083     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     1.4604     1.3272     1.1912     1.1229     1.0179     0.9307     0.8582     0.7972     0.7453     0.7006     0.6617     0.6276     0.5974       0.570438     0.5462     0.5244     0.5045     0.4863     0.4696     0.4542       0.439964     0.4267     0.4144     0.4028     0.3920     0.3818     0.3723     0.3632     0.3546     0.3465        NaN        NaN        NaN     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556       3.755613     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556       3.755613     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556
2005    5    6    0   4.2500     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     2.1874     1.9424     1.6923     1.5668     1.3736     1.2133     1.0799     0.9677     0.8722     0.7900     0.7185     0.6558     0.6002       0.550681     0.5062     0.4659     0.4294     0.3959     0.3652     0.3369       0.310725     0.2864     0.2637     0.2425     0.2226     0.2038     0.1862     0.1695     0.1538     0.1388        NaN        NaN        NaN     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408       3.640782     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408       3.640782     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408
2005    5    7    0   4.2917     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     5.4361     4.8287     4.2084     3.8972     3.4182     3.0206     2.6898     2.4116     2.1748     1.9710     1.7937     1.6381     1.5004       1.377475     1.2671     1.1673     1.0766     0.9937     0.9176     0.8474       0.782440     0.7221     0.6658     0.6131     0.5638     0.5174     0.4737     0.4323     0.3932     0.3562        NaN        NaN        NaN     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126       3.512594     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126       3.512594     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126
2005    5    8    0   4.3333     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     2.9356     2.5672     2.1909     2.0021     1.7115     1.4703     1.2697     1.1009     0.9573     0.8336     0.7261     0.6317     0.5481       0.473584     0.4066     0.3461     0.2911     0.2408     0.1946     0.1520       0.112619     0.0760     0.0419     0.0099    -0.0200    -0.0482    -0.0747    -0.0998    -0.1235    -0.1460        NaN        NaN        NaN     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023       3.502294     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023       3.502294     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023
2005    5    9    0   4.3750     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     3.4493     3.0650     2.6725     2.4756     2.1725     1.9209     1.7116     1.5355     1.3857     1.2567     1.1446     1.0461     0.9589       0.881162     0.8113     0.7482     0.6908     0.6383     0.5902     0.5458       0.504641     0.4664     0.4308     0.3975     0.3663     0.3369     0.3093     0.2831     0.2584     0.2349        NaN        NaN        NaN     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934       3.593438     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934       3.593438     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934
2005    5   10    0   4.4167     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     2.0391     1.8777     1.7128     1.6301     1.5028     1.3971     1.3092     1.2353     1.1723     1.1181     1.0710     1.0297     0.9931       0.960390     0.9311     0.9045     0.8804     0.8584     0.8382     0.8195       0.802237     0.7862     0.7712     0.7572     0.7441     0.7318     0.7202     0.7092     0.6988     0.6889        NaN        NaN        NaN     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341       3.834080     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341       3.834080     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341
2005    5   11    0   4.4583     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     5.7090     5.2644     4.8102     4.5823     4.2316     3.9405     3.6984     3.4947     3.3213     3.1721     3.0423     2.9284     2.8275       2.737542     2.6567     2.5837     2.5173     2.4566     2.4008     2.3495       2.301887     2.2577     2.2165     2.1779     2.1418     2.1078     2.0758     2.0456     2.0169     1.9898        NaN        NaN        NaN     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480       4.047995     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480       4.047995     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480     4.0480
2005    5   12    0   4.5000     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     8.6484     7.9453     7.2271     6.8668     6.3123     5.8520     5.4691     5.1470     4.8729     4.6369     4.4317     4.2515     4.0921       3.949787     3.8220     3.7065     3.6015     3.5055     3.4174     3.3361       3.260921     3.1910     3.1259     3.0649     3.0078     2.9541     2.9034     2.8556     2.8103     2.7674        NaN        NaN        NaN     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198       4.119774     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198       4.119774     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198     4.1198
2005    5   13    0   4.5417     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     4.9789     4.6427     4.2992     4.1269     3.8617     3.6416     3.4585     3.3044     3.1733     3.0605     2.9624     2.8762     2.7999       2.731896     2.6708     2.6155     2.5653     2.5194     2.4773     2.4384       2.402456     2.3690     2.3379     2.3087     2.2814     2.2557     2.2315     2.2086     2.1870     2.1664        NaN        NaN        NaN     4.1639     4.1585     4.1540     4.1503     4.1471     4.1444     4.1421     4.1401     4.1384     4.1368       4.135419     4.1342     4.1330     4.1320     4.1311     4.1302     4.1294       4.128687     4.1280     4.1274     4.1268     4.1262     4.1257     4.1252     4.1247     4.1243     4.1239
2005    5   14    0   4.5833     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     2.6528     2.5059     2.3557     2.2804     2.1645     2.0682     1.9882     1.9209     1.8635     1.8142     1.7713     1.7336     1.7003       1.670560     1.6438     1.6197     1.5977     1.5777     1.5593     1.5423       1.526545     1.5119     1.4983     1.4856     1.4736     1.4624     1.4518     1.4418     1.4323     1.4234     4.0147     4.0119     4.0090     4.0076     4.0054     4.0036     4.0020     4.0007     3.9996     3.9987     3.9979     3.9972     3.9965       3.995963     3.9955     3.9950     3.9946     3.9942     3.9938     3.9935       3.993213     3.9929     3.9927     3.9924     3.9922     3.9920     3.9918     3.9916     3.9914     3.9912
2005    5   15    0   4.6250     0.1621     0.2767     0.4733     0.6697     0.8250     0.9356     1.0222     1.0936     1.1543     1.2070     1.2536     1.2953     1.3331       1.367531     1.3992     1.4286     1.4559     1.4815     1.5054     1.5280       1.549408     1.5697     1.5889     1.6073     1.6248     1.6415     1.6576     1.6730     1.6879     1.7022     1.8060     1.7120     1.6160     1.5679     1.4937     1.4322     1.3811     1.3380     1.3014     1.2699     1.2425     1.2184     1.1971       1.178129     1.1611     1.1456     1.1316     1.1188     1.1070     1.0962       1.086124     1.0768     1.0681     1.0599     1.0523     1.0451     1.0384     1.0320     1.0259     1.0202     3.9300     3.9292     3.9284     3.9280     3.9273     3.9268     3.9264     3.9260     3.9257     3.9254     3.9252     3.9250     3.9248       3.924659     3.9245     3.9244     3.9243     3.9242     3.9241     3.9240       3.923876     3.9238     3.9237     3.9237     3.9236     3.9235     3.9235     3.9234     3.9234     3.9233
2005    5   16    0   4.6667     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     4.8580     4.4049     3.9422     3.7100     3.3527     3.0561     2.8094     2.6019     2.4252     2.2732     2.1410     2.0249     1.9221       1.830450     1.7481     1.6737     1.6060     1.5442     1.4874     1.4351       1.386580     1.3415     1.2996     1.2603     1.2235     1.1889     1.1562     1.1254     1.0963     1.0686     3.7616     3.7615     3.7613     3.7613     3.7612     3.7611     3.7611     3.7610     3.7610     3.7610     3.7609     3.7609     3.7609       3.760852     3.7608     3.7608     3.7608     3.7608     3.7608     3.7608       3.760748     3.7607     3.7607     3.7607     3.7607     3.7607     3.7607     3.7607     3.7607     3.7607
2005    5   17    0   4.7083     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     1.6137     1.4038     1.1894     1.0819     0.9164     0.7790     0.6647     0.5685     0.4867     0.4162     0.3550     0.3012     0.2536       0.211132     0.1730     0.1385     0.1072     0.0785     0.0522     0.0280       0.005500    -0.0154    -0.0348    -0.0530    -0.0701    -0.0861    -0.1012    -0.1155    -0.1290    -0.1418     3.5778     3.5777     3.5776     3.5775     3.5774     3.5773     3.5772     3.5772     3.5771     3.5771     3.5770     3.5770     3.5770       3.576942     3.5769     3.5769     3.5769     3.5769     3.5768     3.5768       3.576811     3.5768     3.5768     3.5768     3.5768     3.5768     3.5767     3.5767     3.5767     3.5767
