Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10       RH2
2005    5   15    0   4.6250    21.3000     2.9181   290.2645   319.4902     1.1694   -10.8438     0.0000   -30.2279    18.8964     0.4878    13.2419     6.1422     5.8120     0.0000     0.0000     0.0006     0.0000      -0.000586       0.000000     0.0000     0.0000     0.0000    0.1004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0882    0.0882    0.1137    0.1105    0.1105    0.1023    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   45.6476  215.2266    0.1370    0.6369    1.0600    1.3200    9.2400    0.2442     -69.592850    74.4159  3139.3657    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9260    1.0476    3.9224    1.5500   98.3922
2005    5   16    0   4.6667     2.7500     0.3768   286.9410   315.1725     0.2307   -25.8582     0.0000   -41.7058    15.8248     0.0227    10.2941     5.5534     2.2791     0.0000     0.0000     0.0000     0.0000      -0.000027       0.000000     0.0000     0.0000     0.0000    0.1004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0896    0.0896    0.1127    0.1090    0.1090    0.1021    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   51.2218  233.0154    0.1370    0.6333    1.0600    1.3200    9.2400    0.2417      -8.763939    22.6965  3974.2581    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.4625    0.2883    3.7605    1.1125   98.8879
2005    5   17    0   4.7083     0.1000     0.0137   282.9330   311.5546    -0.5484   -28.5353     0.0000   -45.2971    16.6940     0.0678    10.9960     5.7658     0.0921     0.0000     0.0000     0.0001     0.0000      -0.000081       0.000000     0.0000     0.0000     0.0000    0.1005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0908    0.0908    0.1118    0.1078    0.1079    0.1020    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   58.1990  248.4867    0.1370    0.6264    1.0600    1.3200    9.2400    0.1642            NaN    71.0719  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3599   -0.4008    3.5765    0.7500   99.2522
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   309.6877    -0.9500   -29.0704     0.0000   -46.4835    17.1924     0.2207    11.5891     5.8240    -0.0000     0.0000     0.0000     0.0003     0.0000      -0.000265       0.000000     0.0000     0.0000     0.0000    0.1008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0919    0.0919    0.1114    0.1072    0.1072    0.1023    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   65.9254  262.2596    0.1370    0.6209    1.0600    1.3200    9.2400    0.1500            NaN   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6626   -0.7888    3.4744    0.7000   99.3071
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   309.6296    -0.9625   -29.0861     0.0000   -46.8493    17.5385     0.2247    11.8844     5.8789    -0.0000     0.0000     0.0000     0.0003     0.0000      -0.000269       0.000000     0.0000     0.0000     0.0000    0.1011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0929    0.0929    0.1111    0.1068    0.1068    0.1026    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   73.8953  275.0285    0.1370    0.6207    1.0600    1.3200    9.2400    0.1500            NaN   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.7019   -0.8005    3.4702    0.7125   99.3072
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   310.2107    -0.8375   -28.9290     0.0000   -46.8945    17.7365     0.2290    12.0382     5.9272    -0.0000     0.0000     0.0000     0.0003     0.0000      -0.000275       0.000000     0.0000     0.0000     0.0000    0.1014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0938    0.0938    0.1108    0.1064    0.1064    0.1029    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   81.6893  287.4016    0.1370    0.6226    1.0600    1.3200    9.2400    0.1500            NaN   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8576   -0.6920    3.5017    0.8250   99.3064
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   307.3727    -1.4500   -29.6893     0.0000   -47.2884    17.5133     0.0858    11.8074     5.7917     0.0000     0.0000     0.0000     0.0001     0.0000      -0.000103       0.000000     0.0000     0.0000     0.0000    0.1015     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0947    0.0947    0.1102    0.1058    0.1058    0.1029    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   88.7491  299.8515    0.1370    0.6133    1.0600    1.3200    9.2400    0.1970            NaN    73.2463  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.4757   -1.3388    3.3477    1.1000   99.3020
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   305.3561    -1.8875   -30.2332     0.0000   -47.6070    17.3445     0.0293    11.6714     5.7023    -0.0000     0.0000     0.0000     0.0000     0.0000      -0.000035       0.000000     0.0000     0.0000     0.0000    0.1016     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0954    0.0954    0.1096    0.1052    0.1053    0.1028    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   95.6033  312.7469    0.1370    0.6066    1.0600    1.3200    9.2400    0.2929      -8.792756    21.2432  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.6086   -1.7971    3.2406    1.3500   99.2881
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   304.0904    -2.1625   -30.6332     0.0000   -47.8496    17.1867     0.0296    11.5716     5.6447     0.0000     0.0000     0.0000     0.0000     0.0000      -0.000035       0.000000     0.0000     0.0000     0.0000    0.1016     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0961    0.0961    0.1090    0.1047    0.1048    0.1027    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  100.8460  326.3302    0.1370    0.6016    1.0600    1.3200    9.2400    0.2848      -8.786889    21.5559  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.8823   -2.0704    3.1730    1.3125   99.2131
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   303.9179    -2.2000   -30.6895     0.0000   -47.9181    17.1973     0.0312    11.5864     5.6421     0.0000     0.0000     0.0000     0.0000     0.0000      -0.000037       0.000000     0.0000     0.0000     0.0000    0.1016     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0967    0.0967    0.1084    0.1043    0.1043    0.1026    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  104.4127  340.6317    0.1370    0.6009    1.0600    1.3200    9.2400    0.2791      -9.153947    23.0966  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.8996   -2.1070    3.1639    1.3000   99.2006
