Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    4    2    0   3.0833  64.100172  64.100157   9.622335   9.621839   9.622586   2.427291   2.428509   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.285336   0.267084   0.290453   0.290446   0.290457   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.707194       1.707194       0.568375       0.568346       0.568389       0.149507       0.149580     120.379113     120.379112     116.971101     116.970969     116.971167     109.755798     109.757521   0.532401   0.532401   0.082249   0.082245   0.082252   0.022112   0.022123       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500
2005    4    3    0   3.1250  64.124833  64.124818   9.646996   9.646500   9.647247   2.451952   2.453170   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.285555   0.267187   0.290808   0.290801   0.290812   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.882631       1.882631       0.568893       0.568864       0.568908       0.150780       0.150854     120.653682     120.653682     117.248509     117.248377     117.248576     110.039216     110.040939   0.531393   0.531393   0.082265   0.082261   0.082267   0.022279   0.022289       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2005    4    4    0   3.1667  64.126839  64.126824   9.649002   9.648507   9.649253   2.453958   2.455176   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.285573   0.267195   0.290837   0.290830   0.290841   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.051223       2.051223       0.568078       0.568049       0.568092       0.150663       0.150736     120.928023     120.928023     117.525686     117.525555     117.525753     110.322399     110.324120   0.530205   0.530205   0.082088   0.082084   0.082090   0.022240   0.022251       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2005    4    5    0   3.2083  63.960267  63.960252   9.482430   9.481934   9.482681   2.287386   2.288604   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.284092   0.266501   0.288428   0.288421   0.288431   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.227695     -27.227629     -27.227699     -27.227728     -27.227901     -27.234313     -27.233513       0.002382       0.002316       0.002387       0.002416       0.002588       0.009000       0.008200       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.226231       2.226231       0.557352       0.557323       0.557366       0.140210       0.140283     121.202136     121.202135     117.802633     117.802501     117.802700     110.605346     110.607065   0.527631   0.527631   0.080482   0.080477   0.080484   0.020678   0.020688       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500
2005    4    6    0   3.2500  63.775623  63.775607   9.297785   9.297290   9.298036   2.102741   2.103959   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.282454   0.265732   0.285730   0.285723   0.285734   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.498076     -25.496094     -25.497956     -25.498916     -25.504689     -25.721883     -25.694883       0.079943       0.077961       0.079823       0.080783       0.086556       0.303750       0.276750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.420319       2.420319       0.545598       0.545570       0.545613       0.128684       0.128757     121.476020     121.476019     118.079349     118.079217     118.079415     110.888057     110.889775   0.524922   0.524922   0.078730   0.078725   0.078732   0.018960   0.018971       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500
2005    4    7    0   3.2917  63.595674  63.595659   9.117837   9.117342   9.118088   1.922793   1.924011   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.280862   0.264982   0.283074   0.283067   0.283078   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -15.011616     -14.997775     -15.008845     -15.016189     -15.060372     -16.740238     -16.532038       0.613628       0.599787       0.610857       0.618201       0.662384       2.342250       2.134050       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.609448       2.609448       0.534156       0.534128       0.534171       0.117481       0.117554     121.749676     121.749675     118.355834     118.355703     118.355901     111.170532     111.172249   0.522264   0.522264   0.077025   0.077021   0.077028   0.017293   0.017304       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2005    4    8    0   3.3333  63.487874  63.487848   9.010034   9.009544   9.010327   1.799604   1.800707   0.034044   0.034077   0.034054   0.034035   0.033923   0.054527   0.054980   3.178801   3.181897   3.179750   3.178000   3.167470   5.091205   5.133448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.279910   0.264533   0.281471   0.281463   0.281475   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.340600       8.378181       8.352013       8.330803       8.203187       3.319051       3.923251       1.775701       1.738120       1.764288       1.785498       1.913114       6.797250       6.193050       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.722574       2.722586       0.526968       0.526940       0.526985       0.109776       0.109842     122.023104     122.023103     118.632089     118.631958     118.632156     111.452773     111.454488   0.520211   0.520210   0.075937   0.075933   0.075940   0.016144   0.016154       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500
2005    4    9    0   3.3750  63.464292  63.464219   8.986437   8.985974   8.986920   1.775546   1.775900   0.035801   0.035866   0.035823   0.035785   0.035561   0.026958   0.028021   3.343708   3.349780   3.345729   3.342245   3.321284   2.517759   2.617113   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.279703   0.264434   0.281118   0.281111   0.281125   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      35.801140      35.866147      35.822778      35.785475      35.561032      26.957543      28.021343       3.124153       3.059146       3.102515       3.139818       3.364261      11.967750      10.903950       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.747076       2.747137       0.524720       0.524694       0.524748       0.108133       0.108153     122.296304     122.296304     118.908114     118.907983     118.908180     111.734778     111.736491   0.518856   0.518855   0.075563   0.075559   0.075567   0.015888   0.015891       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000
2005    4   10    0   3.4167  63.422169  63.422027   8.944289   8.943866   8.945052   1.742910   1.742123   0.050834   0.050911   0.050864   0.050818   0.050541   0.039902   0.041216   4.750040   4.757305   4.752858   4.748560   4.722700   3.728531   3.851352   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.279331   0.264258   0.280487   0.280480   0.280498   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      50.833730      50.911481      50.863897      50.817901      50.541145      39.901797      41.216197       3.855067       3.777316       3.824900       3.870896       4.147652      14.787000      13.472600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.791091       2.791225       0.521396       0.521372       0.521440       0.105973       0.105925     122.569276     122.569276     119.183909     119.183778     119.183975     112.016548     112.018260   0.517357   0.517355   0.075034   0.075031   0.075041   0.015557   0.015550       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000
2005    4   11    0   3.4583  63.372973  63.372758   8.895063   8.894684   8.896135   1.704194   1.702147   0.049685   0.049759   0.049719   0.049674   0.049401   0.038892   0.040189   4.639930   4.646818   4.643082   4.638854   4.613412   3.632013   3.753134   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.278898   0.264053   0.279748   0.279742   0.279764   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      49.685288      49.759048      49.719045      49.673768      49.401325      38.892256      40.189256       3.798218       3.724458       3.764461       3.809739       4.082181      14.591250      13.294250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.842547       2.842758       0.517668       0.517647       0.517730       0.103451       0.103326     122.842022     122.842021     119.459474     119.459343     119.459541     112.298084     112.299794   0.515807   0.515806   0.074449   0.074446   0.074458   0.015173   0.015155       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500
2005    4   12    0   3.5000  63.329901  63.329621   8.851959   8.851621   8.853315   1.670776   1.667569   0.038339   0.038400   0.038371   0.038332   0.038100   0.029094   0.030205   3.576002   3.581684   3.578981   3.575373   3.553664   2.713738   2.817307   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.278519   0.263873   0.279099   0.279094   0.279119   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      38.339011      38.399924      38.370950      38.332270      38.099514      29.094385      30.204785       3.247374       3.186461       3.215435       3.254116       3.486871      12.492000      11.381600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.887549       2.887828       0.514307       0.514287       0.514385       0.101258       0.101063     123.114540     123.114540     119.734810     119.734679     119.734876     112.579385     112.581094   0.514316   0.514314   0.073918   0.073915   0.073929   0.014839   0.014810       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500
2005    4   13    0   3.5417  63.299555  63.299223   8.821584   8.821279   8.823172   1.648336   1.644180   0.021827   0.021872   0.021853   0.021824   0.021649   0.014876   0.015711   2.034760   2.038919   2.037149   2.034443   2.018157   1.386766   1.464572   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.278252   0.263747   0.278640   0.278636   0.278664   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.826948      21.871552      21.852571      21.823541      21.648853      14.876173      15.710774       2.438476       2.393871       2.412853       2.441883       2.616571       9.389250       8.554650       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.919156       2.919489       0.511692       0.511675       0.511784       0.099736       0.099484     123.386831     123.386831     120.009916     120.009785     120.009983     112.860451     112.862159   0.512935   0.512932   0.073495   0.073493   0.073509   0.014603   0.014566       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000
2005    4   14    0   3.5833  63.253281  63.252923   8.775295   8.775007   8.777006   1.588486   1.583889   0.115118   0.115125   0.115122   0.115117   0.115090   0.137659   0.137707  10.750276  10.750928  10.750663  10.750235  10.747660  12.854002  12.858463   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.277846   0.263554   0.277940   0.277935   0.277966   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.996337      -5.977585      -5.984317      -5.996912      -6.072701      -9.019088      -8.656288       1.058749       1.039997       1.046729       1.059324       1.135113       4.081500       3.718700       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.967529       2.967890       0.508164       0.508147       0.508263       0.095960       0.095681     123.658895     123.658895     120.284793     120.284663     120.284860     113.141284     113.142990   0.511432   0.511430   0.072943   0.072941   0.072957   0.014038   0.013997       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500
2005    4   15    0   3.6250  63.114136  63.113777   8.636149   8.635862   8.637865   1.444808   1.440208   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.276625   0.262974   0.275823   0.275818   0.275849   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.363677     -20.358126     -20.358558     -20.362769     -20.388111     -21.383319     -21.261119       0.355108       0.349557       0.349989       0.354200       0.379542       1.374750       1.252550       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.113617       3.113979       0.499276       0.499260       0.499375       0.087138       0.086860     123.930733     123.930733     120.559442     120.559311     120.559508     113.421883     113.423588   0.509188   0.509185   0.071623   0.071620   0.071637   0.012737   0.012696       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500
2005    4   16    0   3.6667  62.999248  62.998889   8.521261   8.520975   8.522977   1.329921   1.325320   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.275618   0.262495   0.274062   0.274057   0.274088   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.170574     -27.169879     -27.169731     -27.170320     -27.173866     -27.314261     -27.297061       0.049813       0.049118       0.048970       0.049559       0.053105       0.193500       0.176300       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.234136       3.234498       0.491815       0.491799       0.491914       0.080078       0.079801     124.202344     124.202344     120.833861     120.833731     120.833927     113.702248     113.703951   0.507150   0.507147   0.070509   0.070507   0.070523   0.011695   0.011654       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000
2005    4   17    0   3.7083  62.936216  62.935856   8.458229   8.457942   8.459945   1.266888   1.262288   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.275067   0.262233   0.273090   0.273086   0.273116   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.555184     -28.555162     -28.555152     -28.555172     -28.555296     -28.560201     -28.559601       0.001734       0.001711       0.001701       0.001722       0.001845       0.006750       0.006150       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.300069       3.300431       0.487365       0.487349       0.487464       0.076158       0.075881     124.473729     124.473729     121.108052     121.107922     121.108118     113.982379     113.984081   0.505538   0.505535   0.069829   0.069827   0.069843   0.011113   0.011073       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000
2005    4   18    0   3.7500  62.902199  62.901839   8.424212   8.423925   8.425928   1.232871   1.228271   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.031538      -0.031538      -0.031538      -0.031538      -0.031538       0.000000      -0.000001   0.274770   0.262091   0.272564   0.272560   0.272591   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       3.335499       3.335861       0.484597       0.484581       0.484695       0.073993       0.073716     124.744888     124.744888     121.382014     121.381884     121.382080     114.262277     114.263978   0.504166   0.504163   0.069391   0.069389   0.069405   0.010788   0.010748       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000
2005    4   19    0   3.7917  62.907676  62.907377   8.429700   8.429413   8.431416   1.236801   1.232201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.077243      -3.077243      -3.077243      -3.077243      -3.077243       0.000000      -0.000079   0.950000   0.950000   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       3.331055       3.331417       0.471085       0.471069       0.471183       0.060775       0.060499     125.015821     125.015821     121.655749     121.655619     121.655815     114.541942     114.543641   0.503117   0.503115   0.069280   0.069278   0.069294   0.010796   0.010756      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500
2005    4   20    0   3.8333  62.992168  62.991014   8.514191   8.513905   8.515907   1.319249   1.314650   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -2.915256      -0.169022      -2.915256      -2.915256      -2.915256       0.000000      -0.000075   0.950000   0.995833   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002625       0.002625       0.002625       0.002625       0.002625       0.002625       0.002625       3.292235       3.292597       0.432265       0.432249       0.432363       0.021955       0.021679     125.264832     125.264831     121.790339     121.790205     121.790432     114.222734     114.222295   0.502778   0.502769   0.069885   0.069883   0.069899   0.011540   0.011499      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000
2005    4   21    0   3.8750  63.048399  63.046538   8.570422   8.570136   8.572138   1.374765   1.370167   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.332203   0.324132   0.331068   0.331064   0.331092   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.290501       3.290863       0.430531       0.430515       0.430629       0.020222       0.019945     125.516936     125.516935     121.946812     121.946675     121.946928     114.021963     114.019909   0.502230   0.502215   0.070269   0.070267   0.070283   0.012055   0.012015       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000
2005    4   22    0   3.9167  63.030280  63.028419   8.552303   8.552017   8.554019   1.356646   1.352047   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.275890   0.262618   0.274539   0.274535   0.274565   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.357430       3.357792       0.481326       0.481310       0.481424       0.072367       0.072092     125.787226     125.787224     122.220076     122.219939     122.220192     114.301828     114.299776   0.501006   0.500991   0.069963   0.069961   0.069977   0.011867   0.011827       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000
2005    4   23    0   3.9583  62.967255  62.965393   8.489278   8.488991   8.490994   1.293621   1.289022   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.275339   0.262356   0.273568   0.273564   0.273595   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.474568       3.474813       0.485039       0.485023       0.485137       0.077495       0.077220     126.057290     126.057289     122.493112     122.492975     122.493228     114.581460     114.579410   0.499433   0.499418   0.069293   0.069291   0.069307   0.011288   0.011248       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500
2005    5    0    0   4.0000  62.861660  62.859798   8.383683   8.383397   8.385399   1.188026   1.183427   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.274416   0.261916   0.271936   0.271931   0.271962   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.507264       3.507161       0.478205       0.478189       0.478302       0.071053       0.070778     126.327130     126.327129     122.765921     122.765784     122.766037     114.860859     114.858810   0.497531   0.497516   0.068279   0.068277   0.068293   0.010342   0.010302       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500
2005    5    1    0   4.0417  62.802134  62.800272   8.324157   8.323870   8.325873   1.128500   1.123901   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.273896   0.261668   0.271010   0.271005   0.271037   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.498017       3.497913       0.474015       0.473999       0.474113       0.067382       0.067108     126.596745     126.596744     123.038502     123.038366     123.038618     115.140025     115.137978   0.496001   0.495986   0.067644   0.067642   0.067658   0.009800   0.009760       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000
2005    5    2    0   4.0833  62.696426  62.694564   8.218449   8.218162   8.220165   1.022792   1.018193   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.272975   0.261227   0.269356   0.269352   0.269383   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.486218       3.486114       0.467213       0.467197       0.467310       0.060971       0.060698     126.866136     126.866135     123.310857     123.310720     123.310972     115.418959     115.416914   0.494115   0.494100   0.066638   0.066636   0.066652   0.008860   0.008821       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000
