Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  366   14    0 365.5833     0.1119     0.1277     0.1457     0.1663     0.1897     0.2165     0.2471     0.2819     0.3217     0.3671     0.4954     0.5926     0.6728       0.741338     0.8014     0.8548     0.9029     0.9466     0.9867     1.0237       1.058077     1.0902     1.1202     1.1485     1.1753     1.2006     1.2246     1.2475     1.2694     1.2903     1.6635     1.6413     1.6191     1.5968     1.5744     1.5520     1.5295     1.5069     1.4843     1.4617     1.4343     1.4090     1.3860       1.364973     1.3458     1.3283     1.3123     1.2975     1.2838     1.2712       1.259441     1.2485     1.2383     1.2288     1.2198     1.2114     1.2035     1.1960     1.1890     1.1823     3.9905     3.9903     3.9901     3.9899     3.9897     3.9895     3.9893     3.9891     3.9889     3.9887     3.9884     3.9882     3.9880       3.987817     3.9876     3.9875     3.9873     3.9872     3.9871     3.9870       3.986874     3.9868     3.9867     3.9866     3.9865     3.9864     3.9864     3.9863     3.9862     3.9862
2004  366   15    0 365.6250     0.1006     0.1148     0.1311     0.1495     0.1706     0.1947     0.2222     0.2536     0.2893     0.3302     0.4453     0.5326     0.6046       0.666209     0.7202     0.7681     0.8113     0.8506     0.8867     0.9199       0.950813     0.9796     1.0067     1.0321     1.0561     1.0789     1.1005     1.1210     1.1407     1.1595     1.5668     1.5360     1.5051     1.4741     1.4431     1.4119     1.3807     1.3494     1.3181     1.2866     1.2486     1.2136     1.1816       1.152480     1.1259     1.1017     1.0794     1.0589     1.0400     1.0225       1.006216     0.9911     0.9769     0.9637     0.9513     0.9397     0.9287     0.9184     0.9087     0.8994     3.9229     3.9229     3.9228     3.9228     3.9227     3.9227     3.9226     3.9226     3.9225     3.9225     3.9224     3.9224     3.9223       3.922270     3.9222     3.9222     3.9222     3.9221     3.9221     3.9221       3.922031     3.9220     3.9220     3.9220     3.9219     3.9219     3.9219     3.9219     3.9219     3.9219
2004  366   16    0 365.6667     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     2.1084     2.0272     1.9459     1.8643     1.7825     1.7005     1.6183     1.5359     1.4533     1.3704     1.2704     1.1781     1.0938       1.017138     0.9472     0.8833     0.8247     0.7707     0.7209     0.6747       0.631887     0.5920     0.5548     0.5200     0.4873     0.4567     0.4278     0.4006     0.3749     0.3506     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7605       3.760542     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605       3.760507     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605
2004  366   17    0 365.7083     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     1.0887     1.0195     0.9501     0.8805     0.8107     0.7408     0.6707     0.6003     0.5298     0.4592     0.3739     0.2951     0.2232       0.157770     0.0981     0.0436    -0.0064    -0.0525    -0.0950    -0.1343      -0.170891    -0.2049    -0.2367    -0.2664    -0.2942    -0.3204    -0.3450    -0.3682    -0.3901    -0.4108     3.5767     3.5767     3.5767     3.5767     3.5767     3.5767     3.5767     3.5766     3.5766     3.5766     3.5766     3.5766     3.5766       3.576575     3.5766     3.5766     3.5765     3.5765     3.5765     3.5765       3.576521     3.5765     3.5765     3.5765     3.5765     3.5765     3.5765     3.5765     3.5765     3.5765
2004  366   18    0 365.7500     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     0.3607     0.3053     0.2498     0.1942     0.1384     0.0824     0.0263    -0.0299    -0.0863    -0.1428    -0.2111    -0.2741    -0.3316      -0.383899    -0.4316    -0.4752    -0.5152    -0.5521    -0.5861    -0.6175      -0.646774    -0.6740    -0.6994    -0.7231    -0.7454    -0.7663    -0.7860    -0.8046    -0.8221    -0.8387     3.4747     3.4746     3.4746     3.4746     3.4746     3.4745     3.4745     3.4745     3.4745     3.4745     3.4744     3.4744     3.4744       3.474360     3.4743     3.4743     3.4743     3.4743     3.4743     3.4743       3.474255     3.4742     3.4742     3.4742     3.4742     3.4742     3.4742     3.4742     3.4742     3.4742
2004  366   19    0 365.7917     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     0.9003     0.8216     0.7427     0.6636     0.5843     0.5048     0.4251     0.3451     0.2650     0.1847     0.0877    -0.0019    -0.0836      -0.157949    -0.2257    -0.2877    -0.3446    -0.3969    -0.4453    -0.4900      -0.531551    -0.5702    -0.6063    -0.6401    -0.6717    -0.7015    -0.7294    -0.7558    -0.7807    -0.8043     3.4705     3.4705     3.4705     3.4705     3.4704     3.4704     3.4704     3.4704     3.4703     3.4703     3.4703     3.4703     3.4702       3.470226     3.4702     3.4702     3.4702     3.4702     3.4701     3.4701       3.470120     3.4701     3.4701     3.4701     3.4701     3.4701     3.4701     3.4701     3.4700     3.4700
2004  366   20    0 365.8333     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203    -0.3699    -0.3897    -0.4095    -0.4293    -0.4493    -0.4692    -0.4892    -0.5093    -0.5294    -0.5496    -0.5739    -0.5964    -0.6169      -0.635558    -0.6526    -0.6681    -0.6824    -0.6955    -0.7077    -0.7189      -0.729332    -0.7390    -0.7481    -0.7566    -0.7645    -0.7720    -0.7790    -0.7856    -0.7919    -0.7978     3.5019     3.5019     3.5019     3.5018     3.5018     3.5018     3.5018     3.5018     3.5017     3.5017     3.5017     3.5017     3.5016       3.501628     3.5016     3.5016     3.5016     3.5016     3.5016     3.5015       3.501533     3.5015     3.5015     3.5015     3.5015     3.5015     3.5015     3.5015     3.5015     3.5015
2004  366   21    0 365.8750     0.0884     0.1009     0.1151     0.1313     0.1499     0.1710     0.1951     0.2227     0.2541     0.2899     0.3917     0.4688     0.5322       0.586519     0.6340     0.6763     0.7144     0.7490     0.7807     0.8100       0.837182     0.8626     0.8864     0.9088     0.9299     0.9499     0.9690     0.9871     1.0044     1.0209    -1.2776    -1.2849    -1.2921    -1.2994    -1.3067    -1.3141    -1.3214    -1.3288    -1.3362    -1.3436    -1.3525    -1.3608    -1.3683      -1.375214    -1.3815    -1.3872    -1.3925    -1.3973    -1.4018    -1.4060      -1.409826    -1.4134    -1.4168    -1.4199    -1.4229    -1.4256    -1.4282    -1.4307    -1.4330    -1.4352     3.3480     3.3480     3.3480     3.3479     3.3479     3.3479     3.3479     3.3479     3.3479     3.3478     3.3478     3.3478     3.3478       3.347784     3.3478     3.3478     3.3477     3.3477     3.3477     3.3477       3.347715     3.3477     3.3477     3.3477     3.3477     3.3477     3.3477     3.3477     3.3477     3.3477
2004  366   22    0 365.9167     0.0865     0.0987     0.1127     0.1286     0.1468     0.1675     0.1912     0.2182     0.2490     0.2842     0.3912     0.4713     0.5366       0.592031     0.6404     0.6833     0.7219     0.7570     0.7892     0.8189       0.846447     0.8722     0.8963     0.9189     0.9403     0.9606     0.9799     0.9982     1.0157     1.0324    -1.5436    -1.5579    -1.5722    -1.5866    -1.6010    -1.6155    -1.6299    -1.6445    -1.6590    -1.6736    -1.6913    -1.7077    -1.7227      -1.736395    -1.7489    -1.7603    -1.7708    -1.7805    -1.7895    -1.7979      -1.805597    -1.8128    -1.8196    -1.8259    -1.8319    -1.8374    -1.8427    -1.8477    -1.8524    -1.8569     3.2409     3.2409     3.2409     3.2409     3.2408     3.2408     3.2408     3.2408     3.2408     3.2408     3.2408     3.2407     3.2407       3.240721     3.2407     3.2407     3.2407     3.2407     3.2407     3.2407       3.240657     3.2407     3.2406     3.2406     3.2406     3.2406     3.2406     3.2406     3.2406     3.2406
2004  366   23    0 365.9583     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203    -0.0702    -0.1406    -0.2112    -0.2820    -0.3530    -0.4242    -0.4955    -0.5671    -0.6388    -0.7107    -0.7975    -0.8777    -0.9508      -1.017376    -1.0781    -1.1335    -1.1844    -1.2313    -1.2745    -1.3146      -1.351774    -1.3864    -1.4187    -1.4489    -1.4772    -1.5038    -1.5289    -1.5525    -1.5748    -1.5959     3.2779     3.2779     3.2779     3.2779     3.2779     3.2779     3.2778     3.2778     3.2778     3.2778     3.2778     3.2778     3.2778       3.277757     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777       3.277700     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777
2005    1    0    0   0.0000     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     1.5780     1.5410     1.5040     1.4669     1.4297     1.3924     1.3550     1.3175     1.2800     1.2423     1.1968     1.1548     1.1164       1.081561     1.0498     1.0207     0.9940     0.9695     0.9468     0.9258       0.906314     0.8882     0.8712     0.8554     0.8406     0.8266     0.8135     0.8011     0.7894     0.7784        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9251     3.9251     3.9251       3.925097     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251       3.925091     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251     3.9251
