Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30     L_stab   L_unstab  L_MOD_RSL     zH_RSL    Lc_stab  Lc_unstab         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL        FAI        PAI   flag_RSL
2005    1   11    0   0.4583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5220     3.5287     3.5353     3.5669     3.5976     3.6276     3.6569     3.6855     3.7134     3.7408     3.7675     3.7936     3.8192       3.844269     3.8688     3.8929     3.9165     3.9397     3.9624     3.9847       4.006555     4.0281     4.0492     4.0699     4.0904     4.1104     4.1302     4.1496     4.1687     4.1875    -1.2536    -1.2537    -1.2537    -1.2542    -1.2546    -1.2551    -1.2555    -1.2559    -1.2563    -1.2566    -1.2570    -1.2574    -1.2577      -1.258057    -1.2584    -1.2587    -1.2590    -1.2593    -1.2596    -1.2599      -1.260202    -1.2605    -1.2608    -1.2610    -1.2613    -1.2615    -1.2618    -1.2620    -1.2623    -1.2625     3.0211     3.0211     3.0211     3.0211     3.0211     3.0211     3.0210     3.0210     3.0210     3.0210     3.0210     3.0210     3.0210       3.020956     3.0209     3.0209     3.0209     3.0209     3.0209     3.0209       3.020887     3.0209     3.0209     3.0209     3.0209     3.0208     3.0208     3.0208     3.0208     3.0208   289.4315   -38.8820   -38.8820     0.8800  -112.0679   834.2155   834.2155     0.3053   -76.8840     8.2395    47.4853     0.2002     0.0196     1.0794     0.1320     0.5000     1.0000
2005    1   12    0   0.5000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5767     3.5829     3.5892     3.6188     3.6478     3.6761     3.7037     3.7308     3.7573     3.7832     3.8086     3.8335     3.8579       3.881836     3.9053     3.9284     3.9510     3.9732     3.9950     4.0165       4.037533     4.0583     4.0786     4.0987     4.1184     4.1378     4.1569     4.1757     4.1942     4.2125    -1.0799    -1.0799    -1.0800    -1.0804    -1.0808    -1.0811    -1.0815    -1.0818    -1.0821    -1.0824    -1.0828    -1.0831    -1.0834      -1.083652    -1.0839    -1.0842    -1.0845    -1.0847    -1.0850    -1.0853      -1.085499    -1.0857    -1.0860    -1.0862    -1.0864    -1.0867    -1.0869    -1.0871    -1.0873    -1.0875     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0360     3.0360     3.0360     3.0360     3.0360       3.035993     3.0360     3.0360     3.0360     3.0360     3.0359     3.0359       3.035924     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0358   312.2253   -41.9441   -41.9441     0.8800  -120.8936   899.9130   899.9130     0.3053   -83.0082     8.8884    51.2249     0.2002     0.0196     1.0958     0.1320     0.5000     1.0000
2005    1   13    0   0.5417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5570     3.5630     3.5691     3.5977     3.6257     3.6531     3.6799     3.7061     3.7318     3.7569     3.7816     3.8057     3.8294       3.852698     3.8755     3.8979     3.9199     3.9416     3.9628     3.9837       4.004240     4.0244     4.0443     4.0639     4.0831     4.1020     4.1207     4.1391     4.1572     4.1750    -0.9055    -0.9055    -0.9056    -0.9060    -0.9063    -0.9066    -0.9069    -0.9072    -0.9075    -0.9078    -0.9081    -0.9084    -0.9087      -0.908948    -0.9092    -0.9095    -0.9097    -0.9100    -0.9102    -0.9104      -0.910650    -0.9109    -0.9111    -0.9113    -0.9115    -0.9117    -0.9119    -0.9121    -0.9123    -0.9125     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1193     3.1193     3.1193     3.1193     3.1193       3.119300     3.1193     3.1193     3.1193     3.1193     3.1193     3.1192       3.119239     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192   321.3304   -43.1673   -43.1673     0.8800  -124.4191   926.1561   926.1561     0.3053   -85.4546     9.1476    52.7187     0.2002     0.0196     1.0897     0.1320     0.5000     1.0000
2005    1   14    0   0.5833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.3368     3.3429     3.3490     3.3779     3.4060     3.4335     3.4603     3.4865     3.5122     3.5373     3.5618     3.5859     3.6094       3.632514     3.6551     3.6773     3.6991     3.7205     3.7415     3.7621       3.782336     3.8022     3.8218     3.8410     3.8599     3.8785     3.8968     3.9148     3.9325     3.9500    -0.7678    -0.7679    -0.7679    -0.7683    -0.7687    -0.7690    -0.7693    -0.7696    -0.7700    -0.7703    -0.7706    -0.7708    -0.7711      -0.771397    -0.7717    -0.7719    -0.7722    -0.7724    -0.7727    -0.7729      -0.773132    -0.7734    -0.7736    -0.7738    -0.7740    -0.7742    -0.7744    -0.7746    -0.7748    -0.7750     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2183     3.2183     3.2183     3.2183       3.218306     3.2183     3.2183     3.2183     3.2183     3.2183     3.2183       3.218253     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182   299.4276   -40.2249   -40.2249     0.8800  -115.9384   863.0268   863.0268     0.3053   -79.5698     8.5240    49.1253     0.2002     0.0196     1.0225     0.1320     0.5000     1.0000
2005    1   15    0   0.6250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.8413     2.8480     2.8547     2.8862     2.9167     2.9463     2.9751     3.0031     3.0303     3.0567     3.0825     3.1076     3.1321       3.155943     3.1793     3.2020     3.2243     3.2460     3.2673     3.2882       3.308542     3.3285     3.3481     3.3673     3.3861     3.4045     3.4226     3.4404     3.4579     3.4750    -0.4655    -0.4656    -0.4657    -0.4662    -0.4667    -0.4672    -0.4676    -0.4681    -0.4685    -0.4689    -0.4693    -0.4697    -0.4701      -0.470426    -0.4708    -0.4711    -0.4714    -0.4718    -0.4721    -0.4724      -0.472666    -0.4730    -0.4732    -0.4735    -0.4738    -0.4740    -0.4743    -0.4745    -0.4748    -0.4750     3.3700     3.3700     3.3700     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3698       3.369837     3.3698     3.3698     3.3698     3.3698     3.3698     3.3698       3.369783     3.3698     3.3698     3.3698     3.3698     3.3698     3.3697     3.3697     3.3697     3.3697   232.7938   -31.2733   -31.2733     0.8800   -90.1378   670.9710   670.9710     0.3053   -61.6667     6.6271    38.1931     0.2002     0.0196     0.8716     0.1320     0.5000     1.0000
2005    1   16    0   0.6667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.6514     2.6583     2.6652     2.6976     2.7289     2.7592     2.7886     2.8170     2.8446     2.8714     2.8974     2.9227     2.9473       2.971240     2.9946     3.0174     3.0396     3.0613     3.0824     3.1031       3.123346     3.1431     3.1625     3.1815     3.2000     3.2182     3.2360     3.2535     3.2707     3.2875     0.0356     0.0355     0.0354     0.0348     0.0342     0.0337     0.0332     0.0327     0.0322     0.0317     0.0313     0.0308     0.0304       0.030026     0.0296     0.0293     0.0289     0.0285     0.0282     0.0279       0.027547     0.0272     0.0269     0.0266     0.0263     0.0261     0.0258     0.0255     0.0253     0.0250     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636       3.563576     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636       3.563548     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635   211.0103   -28.3470   -28.3470     0.8800   -81.7032   608.1855   608.1855     0.3053   -55.8139     6.0070    34.6192     0.2002     0.0196     0.8137     0.1320     0.5000     1.0000
2005    1   17    0   0.7083     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9269     1.9350     1.9432     1.9813     2.0174     2.0516     2.0841     2.1151     2.1447     2.1730     2.2002     2.2263     2.2514       2.275594     2.2989     2.3214     2.3432     2.3643     2.3847     2.4045       2.423704     2.4424     2.4605     2.4782     2.4953     2.5121     2.5284     2.5443     2.5598     2.5750     0.6679     0.6677     0.6675     0.6663     0.6652     0.6641     0.6631     0.6622     0.6614     0.6605     0.6598     0.6590     0.6583       0.657677     0.6570     0.6564     0.6559     0.6553     0.6548     0.6542       0.653754     0.6533     0.6528     0.6524     0.6519     0.6515     0.6511     0.6507     0.6504     0.6500     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778878     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778902     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789   130.0030   -17.4645   -17.4645     0.8800   -50.3372   374.7019   374.7019     0.3053   -34.0490     3.7008    21.3288     0.2002     0.0196     0.5933     0.1320     0.5000     1.0000
2005    1   18    0   0.7500     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.6509     1.6592     1.6676     1.7064     1.7428     1.7770     1.8094     1.8399     1.8690     1.8966     1.9230     1.9481     1.9723       1.995382     2.0176     2.0390     2.0596     2.0794     2.0986     2.1172       2.135123     2.1525     2.1694     2.1858     2.2017     2.2171     2.2322     2.2468     2.2611     2.2750     1.0072     1.0070     1.0067     1.0053     1.0040     1.0028     1.0017     1.0007     0.9997     0.9988     0.9979     0.9971     0.9964       0.995641     0.9950     0.9943     0.9937     0.9931     0.9925     0.9920       0.991431     0.9909     0.9904     0.9900     0.9895     0.9891     0.9887     0.9883     0.9879     0.9875     3.8939     3.8939     3.8939     3.8939     3.8939     3.8940     3.8940     3.8940     3.8940     3.8940     3.8940     3.8940     3.8940       3.894042     3.8940     3.8941     3.8941     3.8941     3.8941     3.8941       3.894092     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941   108.4580   -14.5702   -14.5702     0.8800   -41.9949   312.6037   312.6037     0.3053   -28.2603     3.0873    17.7941     0.2002     0.0196     0.5091     0.1320     0.5000     1.0000
2005    1   19    0   0.7917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9583     1.9651     1.9720     2.0041     2.0348     2.0641     2.0922     2.1192     2.1452     2.1701     2.1942     2.2174     2.2399       2.261622     2.2827     2.3031     2.3229     2.3421     2.3608     2.3789       2.396603     2.4138     2.4306     2.4470     2.4630     2.4786     2.4938     2.5087     2.5233     2.5375     1.2371     1.2370     1.2369     1.2361     1.2354     1.2347     1.2341     1.2335     1.2329     1.2324     1.2318     1.2313     1.2309       1.230413     1.2300     1.2296     1.2292     1.2288     1.2284     1.2280       1.227683     1.2273     1.2270     1.2267     1.2264     1.2261     1.2258     1.2255     1.2253     1.2250     3.9744     3.9744     3.9744     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9746       3.974559     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746       3.974607     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9747   157.9667   -21.2211   -21.2211     0.8800   -61.1647   455.3003   455.3003     0.3053   -41.5623     4.4970    25.9166     0.2002     0.0196     0.6021     0.1320     0.5000     1.0000
2005    1   20    0   0.8333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.5676     2.5727     2.5779     2.6023     2.6261     2.6492     2.6718     2.6937     2.7152     2.7361     2.7566     2.7765     2.7961       2.815196     2.8339     2.8522     2.8702     2.8877     2.9050     2.9219       2.938454     2.9547     2.9707     2.9864     3.0018     3.0169     3.0318     3.0465     3.0608     3.0750     1.5556     1.5556     1.5555     1.5552     1.5550     1.5547     1.5544     1.5542     1.5539     1.5537     1.5534     1.5532     1.5530       1.552778     1.5526     1.5524     1.5522     1.5520     1.5518     1.5516       1.551429     1.5513     1.5511     1.5509     1.5508     1.5506     1.5504     1.5503     1.5501     1.5500     4.0573     4.0573     4.0573     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574       4.057416     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574       4.057451     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575   274.4195   -36.8653   -36.8653     0.8800  -106.2552   790.9470   790.9470     0.3053   -72.8506     7.8121    45.0223     0.2002     0.0196     0.7871     0.1320     0.5000     1.0000
2005    1   21    0   0.8750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.9969     3.0012     3.0055     3.0258     3.0458     3.0654     3.0846     3.1035     3.1220     3.1402     3.1581     3.1757     3.1930       3.210050     3.2268     3.2433     3.2595     3.2755     3.2912     3.3067       3.321952     3.3370     3.3518     3.3664     3.3808     3.3950     3.4091     3.4229     3.4365     3.4500     1.5909     1.5909     1.5908     1.5907     1.5905     1.5904     1.5902     1.5901     1.5899     1.5898     1.5896     1.5895     1.5894       1.589252     1.5891     1.5890     1.5889     1.5888     1.5886     1.5885       1.588421     1.5883     1.5882     1.5881     1.5880     1.5879     1.5878     1.5877     1.5876     1.5875     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812       4.081167     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812       4.081154     4.0812     4.0812     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811   382.1790   -51.3416   -51.3416     0.8800  -147.9797  1101.5375  1101.5375     0.3053  -101.8033    10.8798    62.7018     0.2002     0.0196     0.9176     0.1320     0.5000     1.0000
2005    1   22    0   0.9167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.9110     2.9153     2.9196     2.9400     2.9601     2.9797     2.9989     3.0178     3.0364     3.0546     3.0724     3.0900     3.1073       3.124235     3.1409     3.1573     3.1735     3.1894     3.2050     3.2204       3.235554     3.2505     3.2652     3.2797     3.2940     3.3081     3.3220     3.3357     3.3492     3.3625     1.5035     1.5034     1.5034     1.5032     1.5031     1.5029     1.5028     1.5026     1.5025     1.5023     1.5022     1.5020     1.5019       1.501783     1.5017     1.5015     1.5014     1.5013     1.5012     1.5010       1.500934     1.5008     1.5007     1.5006     1.5005     1.5004     1.5003     1.5002     1.5001     1.5000     4.0945     4.0945     4.0945     4.0945     4.0945     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944       4.094359     4.0943     4.0943     4.0943     4.0943     4.0943     4.0943       4.094296     4.0943     4.0943     4.0943     4.0943     4.0943     4.0942     4.0942     4.0942     4.0942   371.4113   -49.8951   -49.8951     0.8800  -143.8105  1070.5022  1070.5022     0.3053   -98.9102    10.5733    60.9352     0.2002     0.0196     0.8914     0.1320     0.5000     1.0000
2005    1   23    0   0.9583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9435     1.9492     1.9549     1.9818     2.0076     2.0324     2.0563     2.0794     2.1016     2.1232     2.1440     2.1643     2.1839       2.202918     2.2214     2.2394     2.2569     2.2740     2.2906     2.3068       2.322636     2.3381     2.3532     2.3679     2.3823     2.3964     2.4102     2.4238     2.4370     2.4500     1.4079     1.4079     1.4078     1.4073     1.4069     1.4064     1.4060     1.4056     1.4053     1.4049     1.4046     1.4043     1.4039       1.403648     1.4034     1.4031     1.4028     1.4026     1.4023     1.4021       1.401827     1.4016     1.4014     1.4012     1.4010     1.4008     1.4006     1.4004     1.4002     1.4000     4.0979     4.0979     4.0978     4.0978     4.0978     4.0977     4.0977     4.0976     4.0976     4.0976     4.0975     4.0975     4.0975       4.097439     4.0974     4.0974     4.0974     4.0973     4.0973     4.0973       4.097261     4.0972     4.0972     4.0972     4.0972     4.0972     4.0971     4.0971     4.0971     4.0971   189.1606   -25.4117   -25.4117     0.8800   -73.2430   545.2090   545.2090     0.3053   -49.9434     5.3850    31.0344     0.2002     0.0196     0.5969     0.1320     0.5000     1.0000
2005    2    0    0   1.0000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.3423     1.3491     1.3560     1.3877     1.4174     1.4453     1.4716     1.4965     1.5201     1.5426     1.5640     1.5845     1.6041       1.622896     1.6409     1.6583     1.6750     1.6912     1.7068     1.7218       1.736414     1.7505     1.7642     1.7775     1.7905     1.8030     1.8152     1.8271     1.8387     1.8500     0.5261     0.5259     0.5258     0.5248     0.5239     0.5230     0.5223     0.5216     0.5209     0.5203     0.5197     0.5191     0.5186       0.518081     0.5176     0.5172     0.5167     0.5163     0.5159     0.5156       0.515191     0.5148     0.5145     0.5142     0.5139     0.5136     0.5133     0.5130     0.5128     0.5125     3.7171     3.7170     3.7170     3.7168     3.7166     3.7165     3.7163     3.7162     3.7161     3.7160     3.7158     3.7157     3.7156       3.715538     3.7154     3.7154     3.7153     3.7152     3.7151     3.7151       3.714986     3.7149     3.7149     3.7148     3.7147     3.7147     3.7146     3.7146     3.7145     3.7145   108.7978   -14.6158   -14.6158     0.8800   -42.1265   313.5830   313.5830     0.3053   -28.3516     3.0970    17.8498     0.2002     0.0196     0.4140     0.1320     0.5000     1.0000
2005    2    1    0   1.0417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.7281     1.7330     1.7378     1.7606     1.7826     1.8037     1.8240     1.8437     1.8627     1.8811     1.8990     1.9163     1.9331       1.949418     1.9653     1.9808     1.9958     2.0105     2.0248     2.0388       2.052391     2.0657     2.0787     2.0915     2.1039     2.1161     2.1281     2.1398     2.1513     2.1625    -4.2317    -4.2318    -4.2318    -4.2322    -4.2325    -4.2328    -4.2331    -4.2334    -4.2337    -4.2339    -4.2342    -4.2344    -4.2346      -4.234843    -4.2351    -4.2353    -4.2355    -4.2356    -4.2358    -4.2360      -4.236169    -4.2363    -4.2365    -4.2367    -4.2368    -4.2369    -4.2371    -4.2372    -4.2374    -4.2375     1.9281     1.9281     1.9281     1.9280     1.9279     1.9278     1.9277     1.9276     1.9276     1.9275     1.9274     1.9273     1.9273       1.927201     1.9271     1.9271     1.9270     1.9270     1.9269     1.9269       1.926802     1.9268     1.9267     1.9267     1.9266     1.9266     1.9265     1.9265     1.9264     1.9264   202.1164   -27.1522   -27.1522     0.8800   -78.2595   582.5511   582.5511     0.3053   -53.4243     5.7538    33.1600     0.2002     0.0196     0.5306     0.1320     0.5000     1.0000
2005    2    2    0   1.0833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.1499     2.1535     2.1570     2.1738     2.1902     2.2063     2.2220     2.2373     2.2524     2.2671     2.2816     2.2958     2.3097       2.323296     2.3367     2.3498     2.3627     2.3754     2.3879     2.4001       2.412198     2.4241     2.4357     2.4472     2.4585     2.4696     2.4806     2.4914     2.5020     2.5125    -4.5726    -4.5726    -4.5726    -4.5727    -4.5729    -4.5730    -4.5731    -4.5732    -4.5733    -4.5734    -4.5735    -4.5736    -4.5737      -4.573778    -4.5739    -4.5740    -4.5740    -4.5741    -4.5742    -4.5743      -4.574365    -4.5744    -4.5745    -4.5746    -4.5747    -4.5747    -4.5748    -4.5749    -4.5749    -4.5750     1.8106     1.8106     1.8106     1.8105     1.8105     1.8104     1.8104     1.8103     1.8103     1.8103     1.8102     1.8102     1.8101       1.810103     1.8101     1.8100     1.8100     1.8100     1.8099     1.8099       1.809868     1.8098     1.8098     1.8098     1.8097     1.8097     1.8097     1.8097     1.8096     1.8096   337.8568   -45.3874   -45.3874     0.8800  -130.8182   973.7896   973.7896     0.3053   -89.8949     9.6180    55.4301     0.2002     0.0196     0.6586     0.1320     0.5000     1.0000
2005    2    3    0   1.1250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.0377     3.0404     3.0430     3.0555     3.0679     3.0801     3.0922     3.1042     3.1160     3.1277     3.1392     3.1506     3.1619       3.173128     3.1842     3.1951     3.2060     3.2167     3.2273     3.2378       3.248241     3.2585     3.2687     3.2789     3.2889     3.2988     3.3086     3.3183     3.3280     3.3375    -4.0240    -4.0240    -4.0240    -4.0241    -4.0241    -4.0242    -4.0242    -4.0242    -4.0243    -4.0243    -4.0244    -4.0244    -4.0244      -4.024466    -4.0245    -4.0245    -4.0246    -4.0246    -4.0246    -4.0247      -4.024713    -4.0247    -4.0248    -4.0248    -4.0248    -4.0249    -4.0249    -4.0249    -4.0250    -4.0250     2.0045     2.0045     2.0045     2.0045     2.0045     2.0044     2.0044     2.0044     2.0044     2.0044     2.0044     2.0043     2.0043       2.004322     2.0043     2.0043     2.0043     2.0043     2.0043     2.0042       2.004231     2.0042     2.0042     2.0042     2.0042     2.0042     2.0042     2.0041     2.0041     2.0041   633.0258   -85.0402   -85.0402     0.8800  -245.1076  1824.5418  1824.5418     0.3053  -169.2004    18.0208   103.8567     0.2002     0.0196     0.9291     0.1320     0.5000     1.0000
2005    2    4    0   1.1667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.9778     2.9807     2.9836     2.9972     3.0106     3.0239     3.0370     3.0499     3.0627     3.0754     3.0878     3.1001     3.1123       3.124365     3.1363     3.1480     3.1597     3.1712     3.1825     3.1938       3.204915     3.2159     3.2268     3.2376     3.2483     3.2588     3.2693     3.2796     3.2899     3.3000    -4.1612    -4.1612    -4.1613    -4.1613    -4.1614    -4.1614    -4.1615    -4.1615    -4.1616    -4.1616    -4.1617    -4.1617    -4.1618      -4.161822    -4.1619    -4.1619    -4.1620    -4.1620    -4.1620    -4.1621      -4.162137    -4.1622    -4.1622    -4.1623    -4.1623    -4.1623    -4.1624    -4.1624    -4.1625    -4.1625     2.1249     2.1249     2.1249     2.1249     2.1249     2.1249     2.1249     2.1248     2.1248     2.1248     2.1248     2.1248     2.1248       2.124772     2.1248     2.1247     2.1247     2.1247     2.1247     2.1247       2.124692     2.1247     2.1247     2.1247     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246   568.0968   -76.3177   -76.3177     0.8800  -219.9671  1637.4000  1637.4000     0.3053  -151.7554    16.1725    93.2042     0.2002     0.0196     0.9109     0.1320     0.5000     1.0000
