Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  303    7    0 302.2917   688.0032   303.2308    18.4579   304.3223    17.6220    31.8162    62.3952    43.7169    19.6149  1020.4750     1.5000     0.2564     1.2405 2468597.788936  1013.6708     0.0059     0.0000
2004  303    8    0 302.3333   722.5313   303.4989    18.4595   304.5243    17.7782    32.0885    61.4473    64.0052    28.0837  1020.4875     1.5875     0.2771     1.2476 2472493.515064  1012.7561     0.0059     0.0000
2004  303    9    0 302.3750   777.5982   303.8842    18.4806   304.8464    18.0273    32.4656    60.2143    96.8724    47.6172  1020.3750     1.6375     0.2955     1.2435 2470309.785135  1013.2660     0.0059     0.0000
2004  303   10    0 302.4167   848.2527   304.3380    18.5142   305.2598    18.3470    32.9024    58.8407   110.5031    39.2390  1020.1125     1.8875     0.3306     1.2578 2478133.698275  1011.6842     0.0059     0.0000
2004  303   11    0 302.4583   914.2969   304.7330    18.5841   305.6461    18.6459    33.2673    57.8464    87.4444    67.3627  1019.9000     2.0625     0.3435     1.2036 2448276.425215  1020.1786     0.0059     0.0000
2004  303   12    0 302.5000   966.2511   305.0294    18.6701   305.9501    18.8809    33.5520    57.1779    73.0757    48.5462  1019.7250     1.9750     0.3274     1.2062 2450204.452824  1019.2591     0.0059     0.0000
2004  303   13    0 302.5417  1007.4891   305.2644    18.7217   306.1913    19.0675    33.7926    56.5645    61.1025    20.7192  1019.7000     1.7250     0.2924     1.2264 2461778.396181  1015.4111     0.0059     0.0000
2004  303   14    0 302.5833  1040.8750   305.4557    18.7500   306.3866    19.2186    33.9853    56.0434    54.8035     8.1395  1019.7250     1.5500     0.2683     1.2209 2458515.219346  1016.4482     0.0059     0.0000
2004  303   15    0 302.6250   415.0839   303.5668    18.5359   304.7001    17.9142    32.0876    61.7789    53.9073     2.1495  1019.8750     1.1125     0.2124     1.1909 2441036.116188  1023.1403     0.0059     0.0000
2004  303   16    0 302.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4224    63.7767    53.5659     0.8109  1019.9250     0.7500     0.1585     1.1936 2442476.993660  1022.4439     0.0059     0.0000
2004  303   17    0 302.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4418    63.7182    50.6669     0.9290  1020.1125     0.7000     0.1500     1.2035 2448065.201137  1020.2549     0.0059     0.0000
2004  303   18    0 302.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4770    63.6081    42.6506     0.5023  1020.3875     0.7125     0.1514     1.2452 2471201.637387  1013.1597     0.0059     0.0000
2004  303   19    0 302.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4762    63.6219    42.3691     0.7997  1020.5625     0.8250     0.1681     1.1960 2443366.782819  1022.2546     0.0059     0.0000
2004  303   20    0 302.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4882    63.5762    35.3319     0.4368  1020.5250     1.1000     0.2019     1.2449 2470861.174912  1013.4109     0.0059     0.0000
2004  303   21    0 302.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5007    63.5342    39.8157     0.2601  1020.5750     1.3500     0.2358     1.2968 2497947.751936  1008.6623     0.0059     0.0000
2004  303   22    0 302.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4975    63.5441    36.3212     0.2628  1020.5500     1.3125     0.2289     1.2876 2493306.427840  1009.2650     0.0059     0.0000
2004  303   23    0 302.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5037    63.5343    32.3261     2.4699  1020.7500     1.2875     0.2232     1.2306 2462857.816295  1015.4384     0.0059     0.0000
2004  304    0    0 303.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4852    63.5965    28.1613     6.8724  1020.6750     1.1750     0.2061     1.1956 2442983.925425  1022.5091     0.0059     0.0000
2004  304    1    0 303.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4820    63.5922    23.5423     4.9120  1020.4250     1.0000     0.1812     1.2555 2476649.108646  1012.0769     0.0059     0.0000
2004  304    2    0 303.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4532    63.6869    26.6967     6.3967  1020.2750     1.3250     0.2231     1.1992 2445339.663801  1021.5655     0.0059     0.0000
2004  304    3    0 303.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4511    63.6808    23.0607     3.3666  1020.0500     1.3500     0.2231     1.2591 2478823.930574  1011.6185     0.0059     0.0000
2004  304    4    0 303.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4468    63.6986    27.4477     4.2487  1020.0875     1.5625     0.2515     1.2256 2460575.508482  1016.0251     0.0059     0.0000
2004  304    5    0 303.2083   351.2251   302.9115    18.4591   304.1072    17.4555    31.4490    63.6901    29.0671     5.9729  1020.1250     1.5750     0.2541     1.1903 2440280.049088  1023.5191     0.0059     0.0000
2004  304    6    0 303.2500   666.8822   303.0538    18.4511   304.1988    17.5264    31.6133    63.0831    34.1312    12.1548  1020.3000     1.4375     0.2425     1.2062 2449463.646298  1019.5691     0.0059     0.0000
2004  304    7    0 303.2917   691.3549   303.2589    18.4531   304.3419    17.6371    31.8322    62.3228    43.5454    22.8892  1020.4750     1.5000     0.2560     1.2019 2446799.029735  1020.8141     0.0059     0.0000
2004  304    8    0 303.3333   728.6170   303.5460    18.4478   304.5599    17.8057    32.1382    61.2378    72.5051    16.9965  1020.4875     1.5875     0.2805     1.2612 2479673.421330  1011.4137     0.0059     0.0000
2004  304    9    0 303.3750   788.2888   303.9606    18.4555   304.9090    18.0757    32.5409    59.8805   102.2279    43.4660  1020.3750     1.6375     0.2971     1.2366 2466531.773404  1014.2117     0.0059     0.0000
2004  304   10    0 303.4167   861.8569   304.4275    18.4910   305.3394    18.4086    32.9927    58.4720   117.1313    32.4462  1020.1125     1.8875     0.3326     1.2586 2478575.726919  1011.5419     0.0059     0.0000
2004  304   11    0 303.4583   936.0850   304.8733    18.5368   305.7736    18.7445    33.4217    57.2074   113.4853    34.9532  1019.9000     2.0625     0.3527     1.2521 2475268.139415  1012.2442     0.0059     0.0000
2004  304   12    0 303.5000   994.5279   305.2090    18.6073   306.1155    19.0089    33.7341    56.4141    77.1675    44.8041  1019.7250     1.9750     0.3291     1.2105 2452700.259925  1018.3756     0.0059     0.0000
2004  304   13    0 303.5417  1035.4496   305.4399    18.6633   306.3549    19.1941    33.9709    55.8349    62.0582    18.0542  1019.7000     1.7250     0.2928     1.2345 2466183.674769  1014.2997     0.0059     0.0000
2004  304   14    0 303.5833  1067.0912   305.6203    18.6908   306.5400    19.3372    34.1591    55.3330    52.3255     3.8574  1019.7250     1.5500     0.2670     1.2579 2478691.194752  1011.4937     0.0059     0.0000
2004  304   15    0 303.6250   421.1338   303.6050    18.5209   304.7355    17.9415    32.1376    61.5768    52.7000     0.9124  1019.8750     1.1125     0.2120     1.2236 2459774.795076  1016.1191     0.0059     0.0000
2004  304   16    0 303.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4268    63.7607    52.6922     0.3633  1019.9250     0.7500     0.1584     1.2046 2448898.041702  1019.7704     0.0059     0.0000
2004  304   17    0 303.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4402    63.7241    49.4171     0.6296  1020.1125     0.7000     0.1500     1.1986 2445260.883841  1021.2263     0.0059     0.0000
2004  304   18    0 303.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4629    63.6589    45.5321     0.5811  1020.3875     0.7125     0.1514     1.1982 2444841.650551  1021.4124     0.0059     0.0000
2004  304   19    0 303.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4754    63.6249    41.7689     0.5867  1020.5625     0.8250     0.1679     1.1941 2442257.010705  1022.7365     0.0059     0.0000
2004  304   20    0 303.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4897    63.5709    34.3400     0.2709  1020.5250     1.1000     0.2012     1.2503 2473865.846189  1012.5660     0.0059     0.0000
2004  304   21    0 303.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4926    63.5634    34.8324     0.2974  1020.5750     1.3500     0.2329     1.2432 2470080.804972  1013.3110     0.0059     0.0000
2004  304   22    0 303.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4880    63.5786    36.0191     0.3502  1020.5500     1.3125     0.2295     1.2324 2464206.188233  1014.7700     0.0059     0.0000
2004  304   23    0 303.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5852    63.3000    29.2965     2.9828  1021.6875     1.4125     0.2350     1.2364 2466425.970783  1014.1680     0.0059     0.0000
2004  305    0    0 304.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0643    61.9386    10.3014     8.0999  1027.2125     2.1125     0.2921     1.2924 2495961.614089  1008.2626     0.0059     0.0000
2004  305    1    0 304.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1023    61.8305    12.7047     6.5490  1027.6375     2.5125     0.3385     1.3100 2504066.168498  1007.3609     0.0059     0.0000
2004  305    2    0 304.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0249    62.0479     9.0155     5.8832  1026.7500     3.3375     0.4217     1.2919 2495706.597329  1008.3397     0.0059     0.0000
2004  305    3    0 304.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9620    62.2303    11.0980     6.0439  1026.1125     3.3000     0.4220     1.2423 2470960.051430  1012.3755     0.0059     0.0000
2004  305    4    0 304.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9313    62.3107    13.6534     2.8494  1025.6500     3.0875     0.4031     1.2924 2495332.707933  1008.5813     0.0059     0.0000
2004  305    5    0 304.2083   275.2078   302.9020    18.4599   304.1012    17.4509    31.9230    62.3320    18.1817     4.2525  1025.5250     2.8250     0.3793     1.2994 2497952.983392  1008.4159     0.0059     0.0000
2004  305    6    0 304.2500   657.5963   302.9686    18.4664   304.1444    17.4844    31.9817    62.1519    17.4792    19.5429  1025.6125     2.7125     0.3679     1.2274 2460090.629769  1015.7660     0.0059     0.0000
2004  305    7    0 304.2917   669.7480   303.0704    18.4983   304.2155    17.5394    32.0992    61.8535    21.0630    31.1063  1025.7750     2.6750     0.3680     1.2336 2462652.960365  1015.1088     0.0059     0.0000
2004  305    8    0 304.3333   690.6486   303.2404    18.5212   304.3378    17.6339    32.2840    61.2851    47.6054    30.0023  1025.7750     2.6500     0.3899     1.2970 2495430.564703  1008.8893     0.0059     0.0000
2004  305    9    0 304.3750   724.8502   303.5027    18.5355   304.5379    17.7887    32.5345    60.4612    48.3113    40.3073  1025.6125     3.4750     0.4777     1.2967 2495616.093317  1008.8468     0.0059     0.0000
2004  305   10    0 304.4167   744.2113   303.6320    18.6008   304.6511    17.8763    32.6421    60.2946    14.8095    61.4064  1025.5000     4.1875     0.5224     1.2309 2462542.527309  1014.9141     0.0059     0.0000
2004  305   11    0 304.4583   759.2407   303.7260    18.6636   304.7391    17.9443    32.7351    60.1694    25.4275    36.8598  1025.3750     4.2125     0.5388     1.2655 2480926.775340  1010.8109     0.0059     0.0000
2004  305   12    0 304.5000   779.4126   303.8596    18.6878   304.8571    18.0356    32.8493    59.8443    29.8140    22.6114  1025.1125     4.1750     0.5383     1.2763 2486365.455871  1009.9275     0.0059     0.0000
2004  305   13    0 304.5417   797.6397   303.9778    18.7065   304.9637    18.1180    32.9408    59.5819    25.2975    26.2701  1024.8875     3.9500     0.5106     1.2390 2466723.718771  1013.8783     0.0059     0.0000
2004  305   14    0 304.5833   710.6685   303.8763    18.6898   304.8937    18.0639    32.8075    59.9742    21.0537    28.7285  1024.6000     3.4750     0.4545     1.2186 2455275.923891  1017.1814     0.0059     0.0000
2004  305   15    0 304.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.7957    62.7081    26.6419    21.2894  1024.3000     3.2875     0.4408     1.2106 2450477.435821  1018.9470     0.0059     0.0000
2004  305   16    0 304.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7598    62.8167    30.7109    18.2451  1023.9875     2.5750     0.3662     1.1914 2439169.650755  1023.8380     0.0059     0.0000
2004  305   17    0 304.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7245    62.9188    32.0349    15.5429  1023.6000     2.2750     0.3348     1.1871 2436711.386702  1025.3547     0.0059     0.0000
2004  305   18    0 304.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7159    62.9262    30.4955     9.2202  1023.2250     2.5375     0.3623     1.2440 2469098.444405  1013.6028     0.0059     0.0000
2004  305   19    0 304.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6798    63.0422    31.2073    11.6785  1023.0125     3.0750     0.4205     1.1940 2441173.307228  1023.1015     0.0059     0.0000
2004  305   20    0 304.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6775    63.0403    25.4550    14.0166  1022.8500     3.4500     0.4567     1.2199 2456145.559109  1017.1361     0.0059     0.0000
2004  305   21    0 304.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6327    63.1757    20.1253    20.8572  1022.4500     3.3625     0.4415     1.1936 2441024.046095  1023.0840     0.0059     0.0000
2004  305   22    0 304.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6298    63.1779    20.2741    20.4862  1022.3125     2.4500     0.3437     1.2132 2452300.141324  1018.4792     0.0059     0.0000
2004  305   23    0 304.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6318    63.1700    17.8808    20.4522  1022.3000     1.7500     0.2645     1.2229 2457622.777218  1016.8436     0.0059     0.0000
2004  306    0    0 305.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6455    63.1207    20.4304    12.2114  1022.3000     1.4250     0.2313     1.2864 2491537.628558  1009.5268     0.0059     0.0000
2004  306    1    0 305.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    19.8578    10.2069  1022.2875     1.3750     0.2252     1.2976 2497300.667613  1008.7070     0.0059     0.0000
2004  306    2    0 305.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    17.6204    10.5081  1022.2000     1.6750     0.2562     1.2979 2497468.109614  1008.6897     0.0059     0.0000
2004  306    3    0 305.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    17.1147     9.6879  1022.1250     1.3375     0.2176     1.2978 2497466.335864  1008.6904     0.0059     0.0000
2004  306    4    0 305.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    17.6843     8.1778  1022.1875     1.1875     0.2010     1.2974 2497229.894988  1008.7174     0.0059     0.0000
2004  306    5    0 305.2083   237.5817   302.9008    18.4600   304.1005    17.4504    31.6435    63.1247    19.1893     7.9035  1022.2500     1.5625     0.2459     1.2969 2496934.624737  1008.7514     0.0059     0.0000
2004  306    6    0 305.2500   658.6628   302.9798    18.4569   304.1507    17.4892    31.7497    62.7550    26.8694    10.0572  1022.5625     1.7125     0.2688     1.2983 2497465.744614  1008.6889     0.0059     0.0000
2004  306    7    0 305.2917   679.2044   303.1594    18.4499   304.2708    17.5821    31.9422    62.0605    43.6733    15.2779  1022.7000     1.3875     0.2426     1.2993 2497879.087490  1008.6413     0.0059     0.0000
2004  306    8    0 305.3333   711.9338   303.4222    18.4419   304.4623    17.7302    32.2173    61.0850    61.3679    20.1014  1022.8250     1.4625     0.2608     1.2992 2497731.747990  1008.6576     0.0059     0.0000
2004  306    9    0 305.3750   753.5785   303.7274    18.4384   304.7059    17.9187    32.5446    59.9707    68.1004    20.6296  1023.0625     1.5125     0.2697     1.2991 2497554.372989  1008.6770     0.0059     0.0000
2004  306   10    0 305.4167   797.1616   304.0230    18.4426   304.9609    18.1159    32.8411    58.9905    68.2313    18.6050  1023.0500     2.0750     0.3368     1.2995 2497761.310490  1008.6535     0.0059     0.0000
2004  306   11    0 305.4583   840.2129   304.2991    18.4537   305.2127    18.3107    33.0925    58.1798    67.1946    16.2972  1022.7375     2.0625     0.3349     1.3000 2498174.002992  1008.6079     0.0059     0.0000
2004  306   12    0 305.5000   881.2568   304.5524    18.4701   305.4529    18.4964    33.3357    57.4337    63.7476    13.6618  1022.6000     2.2500     0.3545     1.3001 2498321.874617  1008.5918     0.0059     0.0000
2004  306   13    0 305.5417   917.1181   304.7682    18.4883   305.6626    18.6586    33.5431    56.8188    54.8791    10.0090  1022.4875     2.2500     0.3495     1.2989 2497818.957365  1008.6487     0.0059     0.0000
2004  306   14    0 305.5833   758.5090   304.4235    18.4932   305.3929    18.4500    33.1793    58.0722    51.6053     8.1359  1022.2875     2.3875     0.3627     1.2988 2497878.377990  1008.6428     0.0059     0.0000
2004  306   15    0 305.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    52.2870     7.2927  1022.0500     2.1250     0.3338     1.3005 2498852.580619  1008.5346     0.0059     0.0000
2004  306   16    0 305.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    54.9915     7.2429  1022.0875     2.9625     0.4277     1.3019 2499561.725872  1008.4568     0.0059     0.0000
2004  306   17    0 305.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    54.5146     6.8881  1022.0750     3.2500     0.4585     1.3028 2499973.409964  1008.4122     0.0059     0.0000
2004  306   18    0 305.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    49.8020     5.9601  1021.9000     3.5375     0.4860     1.3044 2500885.948503  1008.3071     0.0059     0.0000
2004  306   19    0 305.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    41.9137     6.4538  1021.7000     2.8750     0.4087     1.3041 2500856.799877  1008.3112     0.0059     0.0000
2004  306   20    0 305.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    35.3754     6.9526  1021.5000     1.9625     0.3038     1.3014 2499677.433498  1008.4465     0.0059     0.0000
2004  306   21    0 305.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    32.0646     7.2857  1021.2750     1.4250     0.2398     1.2991 2498664.444869  1008.5598     0.0059     0.0000
2004  306   22    0 305.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.1168     7.6519  1020.9375     1.1625     0.2067     1.2970 2497806.127240  1008.6576     0.0059     0.0000
2004  306   23    0 305.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    27.7631     7.5415  1020.8000     1.2625     0.2172     1.2962 2497511.980364  1008.6918     0.0059     0.0000
2004  307    0    0 306.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.0030     7.9490  1020.6750     1.1750     0.2036     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  307    1    0 306.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.3970     6.9085  1020.4250     1.0000     0.1797     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  307    2    0 306.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.6352     5.7339  1020.2750     1.3250     0.2181     1.2956 2497541.247239  1008.6902     0.0059     0.0000
2004  307    3    0 306.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.6192     5.1208  1020.0500     1.3500     0.2210     1.2966 2498190.557992  1008.6174     0.0059     0.0000
2004  307    4    0 306.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.1389     4.6393  1020.0875     1.5625     0.2458     1.3005 2500108.106569  1008.4045     0.0059     0.0000
2004  307    5    0 306.2083   350.9747   302.9092    18.4591   304.1057    17.4544    31.4724    63.6055    23.6125     4.7776  1020.1250     1.5750     0.2496     1.3026 2501110.032253  1008.2883     0.0059     0.0000
2004  307    6    0 306.2500   664.9234   303.0373    18.4471   304.1873    17.5175    31.6163    63.0595    36.1104     7.2441  1020.3000     1.4375     0.2445     1.3052 2502261.609883  1008.1559     0.0059     0.0000
2004  307    7    0 306.2917   693.1787   303.2778    18.4276   304.3526    17.6454    31.8731    62.0960    60.2425    12.1881  1020.4750     1.5000     0.2652     1.3056 2502350.297383  1008.1454     0.0059     0.0000
2004  307    8    0 306.3333   739.4344   303.6315    18.4086   304.6232    17.8547    32.2298    60.7964    89.8646    18.5061  1020.4875     1.5875     0.2871     1.3039 2501523.375130  1008.2395     0.0059     0.0000
2004  307    9    0 306.3750   811.1824   304.1199    18.4076   305.0429    18.1793    32.7110    59.1607   130.0286    28.1583  1020.3750     1.6375     0.3044     1.2995 2499428.359580  1008.4788     0.0059     0.0000
2004  307   10    0 306.4167   894.7699   304.6405    18.4392   305.5319    18.5575    33.2117    57.6006   134.0893    28.2729  1020.1125     1.8875     0.3372     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  307   11    0 306.4583   975.1954   305.1150    18.4949   306.0024    18.9214    33.6706    56.2931   133.3012    25.9732  1019.9000     2.0625     0.3586     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  307   12    0 306.5000  1043.2811   305.5057    18.5562   306.4007    19.2295    34.0486    55.2858   107.5146    18.4888  1019.7250     1.9750     0.3403     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  307   13    0 306.5417  1092.6256   305.7852    18.6055   306.6894    19.4528    34.3277    54.5725    80.3050     9.9876  1019.7000     1.7250     0.3006     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  307   14    0 306.5833  1129.7448   305.9944    18.6429   306.9065    19.6207    34.5403    54.0383    67.0822     4.9305  1019.7250     1.5500     0.2738     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  307   15    0 306.6250   437.5662   303.7024    18.5109   304.8316    18.0159    32.2486    61.2069    64.6467     2.8701  1019.8750     1.1125     0.2162     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  307   16    0 306.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.7706     2.5204  1019.9250     0.7500     0.1591     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  307   17    0 306.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    64.9315     2.3346  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  307   18    0 306.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.9986     1.9341  1020.3875     0.7125     0.1515     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  307   19    0 306.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.6790     1.5828  1020.5625     0.8250     0.1700     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  307   20    0 306.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.9568     1.3433  1020.5250     1.1000     0.2070     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  307   21    0 306.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.7455     0.2330  1020.5750     1.3500     0.2398     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  307   22    0 306.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    45.2351     0.2020  1020.5500     1.3125     0.2349     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  307   23    0 306.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    36.6686     0.3169  1020.7500     1.2875     0.2263     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  308    0    0 307.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    30.7423     1.8347  1020.6750     1.1750     0.2084     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  308    1    0 307.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    24.7255     3.7162  1020.4250     1.0000     0.1821     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  308    2    0 307.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.5567     3.4314  1020.2750     1.3250     0.2199     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  308    3    0 307.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.3985     3.0258  1020.0500     1.3500     0.2227     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  308    4    0 307.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.8329     2.6893  1020.0875     1.5625     0.2475     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  308    5    0 307.2083   351.0360   302.9098    18.4588   304.1061    17.4547    31.4730    63.6021    25.3549     2.7681  1020.1250     1.5750     0.2515     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  308    6    0 307.2500   665.8822   303.0465    18.4424   304.1929    17.5219    31.6256    63.0105    38.5747     4.5293  1020.3000     1.4375     0.2461     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  308    7    0 307.2917   695.9031   303.3016    18.4159   304.3685    17.6577    31.8971    61.9736    64.0740     8.0537  1020.4750     1.5000     0.2668     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  308    8    0 307.3333   744.9235   303.6743    18.3892   304.6553    17.8795    32.2728    60.5870    95.3101    12.6959  1020.4875     1.5875     0.2888     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  308    9    0 307.3750   820.4990   304.1850    18.3816   305.0974    18.2215    32.7764    58.8629   137.5150    20.0200  1020.3750     1.6375     0.3063     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  308   10    0 307.4167   907.9629   304.7264    18.4098   305.6091    18.6172    33.2982    57.2337   141.8147    20.0590  1020.1125     1.8875     0.3391     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  308   11    0 307.4583   991.4790   305.2172    18.4649   306.0977    18.9951    33.7734    55.8825   140.1454    18.7207  1019.9000     2.0625     0.3603     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  308   12    0 307.5000  1061.5802   305.6185    18.5268   306.5077    19.3123    34.1619    54.8534   112.4511    13.2248  1019.7250     1.9750     0.3418     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  308   13    0 307.5417  1112.1006   305.9040    18.5770   306.8033    19.5409    34.4472    54.1306    83.6482     6.3958  1019.7000     1.7250     0.3018     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  308   14    0 307.5833  1149.9410   306.1169    18.6152   307.0247    19.7121    34.6634    53.5929    69.5759     2.2156  1019.7250     1.5500     0.2748     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  308   15    0 307.6250   442.6922   303.7334    18.5041   304.8616    18.0391    32.2798    61.0955    66.7414     0.5280  1019.8750     1.1125     0.2171     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  308   16    0 307.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    68.6984     0.3827  1019.9250     0.7500     0.1591     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  308   17    0 307.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    66.6134     0.4409  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  308   18    0 307.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    58.3827     0.3704  1020.3875     0.7125     0.1515     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  308   19    0 307.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    49.8753     0.3067  1020.5625     0.8250     0.1703     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  308   20    0 307.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.9691     0.2748  1020.5250     1.1000     0.2073     1.3084 2503759.482639  1007.9876     0.0059     0.0000
