Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  323   23    0 322.9583 323.484733  -1.478431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.495229 313.174649 302.128085 302.128085 302.128085 302.128085  -2.908530   2.546963   0.960176   0.166667   0.166667   0.796412   0.796412   0.775000   2.197238
2004  324    0    0 323.0000 336.677691  -5.997860   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.781053 316.138082 304.905389 304.905389 304.905389 304.905389  -2.290025   1.243680   1.000000   0.000000   0.000000   0.796439   0.796439   1.200000   2.428759
2004  324    1    0 323.0417 350.342601  -8.327381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.773813 315.613184 304.642940 304.642940 304.642940 304.642940  -2.348365   1.240668   1.000000   0.000000   0.000000   0.796727   0.796727   1.200000   2.313812
2004  324    2    0 323.0833  64.231546  -8.705079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.628949 315.175514 304.348517 304.348517 304.348517 304.348517  -2.413685   1.215228   1.000000   0.000000   0.000000   0.796727   0.796727   1.175000   2.242825
2004  324    3    0 323.1250  18.016670  -7.157086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.040004 312.638101 302.250839 302.250839 302.250839 302.250839  -2.880513   0.940066   1.000000   0.000000   0.000000   0.796727   0.796727   0.900000   1.958772
2004  324    4    0 323.1667  31.416279  -3.438926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.377095 305.287109 296.143259 296.143259 296.143259 296.143259  -4.252215   0.126740   1.000000   0.000000   0.000000   0.796727   0.796727   0.087500   1.134264
2004  324    5    0 323.2083  44.275042   1.537752   3.409722   0.191389   3.396251   2.722010   0.326641   3.396257   3.396257   3.525968   3.536015 290.500595 301.913805 293.186984 293.186984 293.186984 293.186984  -4.385260  27.017185   0.754906   0.833333   0.833333   0.796727   0.796727  -0.337500   0.798769
2004  324    6    0 323.2500  56.616982   7.414630  25.112500   1.702014  24.872860  20.193555   2.423227  24.872901  24.872901  25.767352  26.296326 287.826186 299.648387 290.605949 290.605949 290.605949 290.605949  -1.655109 118.142732   0.571803   1.000000   1.000000   0.796727   0.796727  -0.825000   0.771720
2004  324    7    0 323.2917  68.638555  14.433800  62.237500   3.873434  61.255667  50.388953   6.046674  61.255767  61.255767  62.593646  64.745651 288.243642 302.722105 292.031743 292.031743 292.031743 292.031743   3.980046 227.045535   0.535221   1.000000   1.000000   0.796727   0.796727  -0.862500   1.506313
2004  324    8    0 323.3333  80.670317  22.095252 119.012500   7.670620 116.013207  96.837904  11.620548 116.013395 116.013395 116.984656 122.986264 291.282616 309.634344 296.526524 296.526524 296.526524 296.526524  12.245339 342.036948   0.542843   1.000000   1.000000   0.796727   0.796727  -0.512500   2.703926
2004  324    9    0 323.3750  93.191428  30.036809 237.675000  11.914166 231.667085 193.638493  23.236619 232.304287 231.667458 231.669431 241.927145 298.113746 322.540275 305.628599 305.628599 305.628599 305.628599  27.639977 454.298430   0.676003   1.000000   1.000000   0.796727   0.796727   0.375000   4.642072
2004  324   10    0 323.4167 106.867985  37.872715 260.125000   5.705177 256.455079 211.503828  25.380459 258.018395 256.455491 256.455491 260.531277 303.260486 330.180483 311.693480 311.693480 311.693480 311.693480  31.164588 556.417616   0.588099   1.000000   1.000000   0.796727   0.796727   1.125000   5.526872
2004  324   11    0 323.4583 122.565446  45.101198 248.850000   8.514594 242.884378 202.938559  24.352627 245.992629 242.884767 242.884767 248.076635 304.871509 332.588463 313.598160 313.598160 313.598160 313.598160  30.101031 641.825720   0.482530   1.000000   1.000000   0.796727   0.796727   1.400000   5.761125
2004  324   12    0 323.5000 141.234972  51.024473 166.550000   0.717900 166.006371 135.164961  16.219795 166.333175 166.006637 166.006637 166.342614 304.074939 330.433332 312.289351 312.289351 312.289351 312.289351  21.018854 704.620396   0.312710   1.000000   1.000000   0.796727   0.796727   1.512500   5.192860
2004  324   13    0 323.5417 163.272894  54.733334  72.900000   0.000000  72.900000  59.124773   7.094973  72.900117  72.900117  72.900117  72.900117 300.531642 323.396609 307.437805 307.437805 307.437805 307.437805   8.509494 740.768484   0.163717   1.000000   1.000000   0.796727   0.796727   1.137500   4.065712
2004  324   14    0 323.5833 187.320944  55.386883  21.300000   0.000000  21.300000  17.275886   2.073106  21.300034  21.300034  21.300034  21.300034 298.643341 318.782772 304.523590 304.523590 304.523590 304.523590   0.788117 747.029030   0.091765   1.000000   1.000000   0.796727   0.796727   0.837500   3.367727
2004  324   15    0 323.6250 210.431637  52.809045   2.750000   0.000000   2.750000   2.230286   0.267634   2.750004   2.750004   2.750004   2.750004 294.603857 311.948198 299.444570 299.444570 299.444570 299.444570  -3.062662 723.675833   0.074095   1.000000   1.000000   0.796727   0.796727   0.187500   2.518293
2004  324   16    0 323.6667 230.459967  47.643416   0.100000   0.000000   0.100000   0.081085   0.009730   0.100000   0.100000   0.100000   0.100000 290.136421 305.781107 294.357018 294.357018 294.357018 294.357018  -4.617609 671.937275   0.085717   1.000000   1.000000   0.796727   0.796727  -0.550000   1.883220
2004  324   17    0 323.7083 247.227425  40.833091   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.579810 302.344041 291.480623 291.480623 291.480623 291.480623  -5.293471 594.849615   0.108390   1.000000   1.000000   0.796727   0.796727  -0.950000   1.508737
2004  324   18    0 323.7500 261.583820  33.170194   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.210998 300.758806 290.651108 290.651108 290.651108 290.651108  -5.487947 497.746816   0.139154   1.000000   1.000000   0.796727   0.796727  -0.962500   1.161899
2004  324   19    0 323.7917 274.473158  25.218136   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.710212 300.232661 290.757144 290.757144 290.757144 290.757144  -5.467040 387.596796   0.179790   1.000000   1.000000   0.796727   0.796727  -0.837500   0.917058
2004  324   20    0 323.8333 286.632797  17.402195   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.731996 294.863292 286.273289 286.273289 286.273289 286.273289  -6.509330 272.541576   0.235010   1.000000   1.000000   0.796727   0.796727  -1.450000   0.299173
2004  324   21    0 323.8750 298.607619  10.085797   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.919776 291.137880 283.130354 283.130354 283.130354 283.130354  -7.246442 160.101423   0.317159   1.000000   1.000000   0.796727   0.796727  -1.887500  -0.126009
2004  324   22    0 323.9167 310.793978   3.668584   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.838168 292.308786 284.139354 284.139354 284.139354 284.139354  -7.013127  59.800171   0.481512   1.000000   1.000000   0.796727   0.796727  -1.737500  -0.008958
2004  324   23    0 323.9583 323.436946  -1.462273   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.589575 306.068555 294.141347 294.141347 294.141347 294.141347  -4.713845   1.803997   0.959380   0.166667   0.166667   0.796727   0.796727  -0.012500   1.394986
2004  325    0    0 324.0000 336.628129  -6.007263   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 249.056220 268.272112 253.281544 253.281544 253.281544 253.281544 -14.490931  -4.216471   1.000000   0.000000   0.000000   0.796755   0.796755  -4.250000  -3.275681
2004  325    1    0 324.0417 350.291999  -8.325216   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.158896 264.668307 249.877284 249.877284 249.877284 249.877284 -15.331927  -4.550214   1.000000   0.000000   0.000000   0.797061   0.797061  -4.575000  -3.823603
2004  325    2    0 324.0833  64.181110  -8.710228   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 251.176540 268.442423 254.566936 254.566936 254.566936 254.566936 -14.142475  -4.004178   1.000000   0.000000   0.000000   0.797061   0.797061  -4.025000  -3.434470
2004  325    3    0 324.1250  17.967660  -7.169521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.638320 267.533529 255.690996 255.690996 255.690996 255.690996 -13.867961  -4.140458   1.000000   0.000000   0.000000   0.797061   0.797061  -4.162500  -3.522017
2004  325    4    0 324.1667  31.369563  -3.461101   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.545305 267.709351 256.954624 256.954624 256.954624 256.954624 -13.555810  -4.151435   1.000000   0.000000   0.000000   0.797061   0.797061  -4.175000  -3.465940
2004  325    5    0 324.2083  44.230844   1.516241   2.134722   0.047222   2.122129   1.695629   0.203475   2.122133   2.122133   2.158008   2.152840 257.347259 269.591315 260.199573 260.199573 260.199573 260.199573 -12.426946  26.264726   0.731792   0.833333   0.833333   0.797061   0.797061  -4.000000  -3.175712
2004  325    6    0 324.2500  56.574875   7.387170  13.837500   0.000000  13.837500  11.104198   1.332504  13.837523  13.837523  13.837523  13.837523 262.120725 273.125355 264.748684 264.748684 264.748684 264.748684  -9.402876 118.433227   0.479597   1.000000   1.000000   0.797061   0.797061  -3.787500  -2.521048
2004  325    7    0 324.2917  68.597564  14.403148  35.200000   0.002603  35.199203  28.398810   3.407857  35.199260  35.199260  35.199940  35.201643 266.903755 278.731060 269.816470 269.816470 269.816470 269.816470  -4.851078 227.696187   0.415621   1.000000   1.000000   0.797061   0.797061  -3.450000  -1.500966
2004  325    8    0 324.3333  80.628964  22.062780  70.725000   0.415220  70.568380  57.235781   6.868294  70.568495  70.568495  70.630124  70.947339 272.231886 287.570034 276.449726 276.449726 276.449726 276.449726   1.882107 343.039625   0.405329   1.000000   1.000000   0.797061   0.797061  -2.762500  -0.087316
2004  325    9    0 324.3750  93.147659  30.003768  87.775000   0.025566  87.763499  71.088996   8.530680  87.763641  87.763641  87.764484  87.786456 276.559451 295.202555 282.009979 282.009979 282.009979 282.009979   5.456322 456.045594   0.347215   1.000000   1.000000   0.797061   0.797061  -1.850000   0.777346
2004  325   10    0 324.4167 106.818960  37.840558  80.075000   0.000000  80.075000  64.902359   7.788283  80.075129  80.075129  80.075129  80.075129 276.998637 298.585882 283.567636 283.567636 283.567636 283.567636   4.721418 559.424679   0.263558   1.000000   1.000000   0.797061   0.797061  -1.262500   0.966781
2004  325   11    0 324.4583 122.507438  45.071902  59.112500   0.000000  59.112500  47.936635   5.752396  59.112595  59.112595  59.112595  59.112595 277.407300 299.394913 284.126317 284.126317 284.126317 284.126317   1.889175 645.625932   0.185742   1.000000   1.000000   0.797061   0.797061  -1.087500   0.976463
2004  325   12    0 324.5000 141.164288  51.000875  41.950000   0.000000  41.950000  34.030162   4.083619  41.950067  41.950067  41.950067  41.950067 279.393511 300.640438 285.818646 285.818646 285.818646 285.818646  -0.230137 708.454710   0.134880   1.000000   1.000000   0.797061   0.797061  -0.912500   1.085008
2004  325   13    0 324.5417 163.189494  54.718925  23.587500   0.000000  23.587500  19.137769   2.296532  23.587538  23.587538  23.587538  23.587538 281.651145 301.424926 287.501870 287.501870 287.501870 287.501870  -2.585002 743.841779   0.096852   1.000000   1.000000   0.797061   0.797061  -0.775000   1.125592
2004  325   14    0 324.5833 187.232606  55.384092   8.675000   0.000000   8.675000   7.038764   0.844652   8.675014   8.675014   8.675014   8.675014 285.288147 303.927826 290.685343 290.685343 290.685343 290.685343  -4.129564 749.188387   0.074861   1.000000   1.000000   0.797061   0.797061  -0.475000   1.391400
2004  325   15    0 324.6250 210.349382  52.817188   1.037500   0.000000   1.037500   0.841756   0.101011   1.037502   1.037502   1.037502   1.037502 289.980696 308.238314 295.204439 295.204439 295.204439 295.204439  -4.273004 724.235812   0.071731   1.000000   1.000000   0.797061   0.797061   0.025000   1.857570
2004  325   16    0 324.6667 230.388871  47.659386   0.012500   0.000000   0.012500   0.010140   0.001217   0.012500   0.012500   0.012500   0.012500 295.230970 314.421998 300.778850 300.778850 300.778850 300.778850  -3.168650 670.840825   0.085541   1.000000   1.000000   0.797061   0.797061   0.650000   2.601816
2004  325   17    0 324.7083 247.166355  40.853553   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.875455 317.353165 303.516737 303.516737 303.516737 303.516737  -2.557484 593.187704   0.108316   1.000000   1.000000   0.797061   0.797061   0.987500   2.906790
2004  325   18    0 324.7500 261.529667  33.192565   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.486556 318.397033 304.902241 304.902241 304.902241 304.902241  -2.251236 496.239652   0.139054   1.000000   1.000000   0.797061   0.797061   1.225000   2.896842
2004  325   19    0 324.7917 274.423047  25.240513   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.144466 320.059212 306.551894 306.551894 306.551894 306.551894  -1.885836 386.429469   0.179659   1.000000   1.000000   0.797061   0.797061   1.550000   2.933019
2004  325   20    0 324.8333 286.584530  17.423056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.436090 319.298666 306.441127 306.441127 306.441127 306.441127  -1.913566 271.497706   0.234831   1.000000   1.000000   0.797061   0.797061   1.587500   2.730407
2004  325   21    0 324.8750 298.559621  10.103751   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.585342 318.202209 306.115140 306.115140 306.115140 306.115140  -1.989525 159.466380   0.316889   1.000000   1.000000   0.797061   0.797061   1.500000   2.579454
2004  325   22    0 324.9167 310.745229   3.681973   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.725480 317.939216 306.100937 306.100937 306.100937 306.100937  -1.993920  59.669423   0.480855   1.000000   1.000000   0.797061   0.797061   1.400000   2.622151
2004  325   23    0 324.9583 323.387009  -1.453182   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.585569 317.273380 305.682468 305.682468 305.682468 305.682468  -2.112665   2.890976   0.958890   0.166667   0.166667   0.797061   0.797061   1.312500   2.564418
2004  326    0    0 325.0000 336.577219  -6.003783   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.164801 316.950778 305.504024 305.504024 305.504024 305.504024  -2.157316   1.344894   1.000000   0.000000   0.000000   0.797090   0.797090   1.300000   2.506480
2004  326    1    0 325.0417 350.240970  -8.329913   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.095408 316.415552 305.205477 305.205477 305.205477 305.205477  -2.223591   1.329250   1.000000   0.000000   0.000000   0.797413   0.797413   1.287500   2.401955
2004  326    2    0 325.0833  64.131224  -8.722217   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.727934 315.153255 304.388783 304.388783 304.388783 304.388783  -2.404780   1.248945   1.000000   0.000000   0.000000   0.797413   0.797413   1.212500   2.200452
2004  326    3    0 325.1250  17.920144  -7.188757   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.739175 315.341802 304.489948 304.489948 304.489948 304.489948  -2.382345   1.251343   1.000000   0.000000   0.000000   0.797413   0.797413   1.212500   2.241806
2004  326    4    0 325.1667  31.325178  -3.491085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.319385 316.448964 305.346231 305.346231 305.346231 305.346231  -2.192731   1.352046   1.000000   0.000000   0.000000   0.797413   0.797413   1.312500   2.384250
2004  326    5    0 325.2083  44.189676   1.489181   1.648611   0.023611   1.644607   1.314725   0.157767   1.644610   1.644610   1.662559   1.659950 301.901449 317.679663 306.340574 306.340574 306.340574 306.340574  -1.702972  26.524353   0.720422   0.833333   0.833333   0.797413   0.797413   1.437500   2.528053
2004  326    6    0 325.2500  56.536374   7.353921  13.012500   0.000000  13.012500  10.447692   1.253723  13.012522  13.012522  13.012522  13.012522 300.963742 316.704751 305.171542 305.171542 305.171542 305.171542  -0.281133 116.780111   0.472927   1.000000   1.000000   0.797413   0.797413   1.212500   2.540208
2004  326    7    0 325.2917  68.560662  14.366880  37.762500   0.126045  37.726733  30.484609   3.658153  37.726794  37.726794  37.764188  37.841639 300.243308 317.435870 305.008494 305.008494 305.008494 305.008494   3.235883 225.277379   0.429505   1.000000   1.000000   0.797413   0.797413   1.037500   2.874817
2004  326    8    0 325.3333  80.592129  22.024833  66.487500   0.365120  66.354914  53.824862   6.458983  66.355022  66.355022  66.417252  66.688835 301.081984 320.172392 306.565338 306.565338 306.565338 306.565338   7.509470 340.048334   0.395309   1.000000   1.000000   0.797413   0.797413   1.100000   3.407424
2004  326    9    0 325.3750  93.108790  29.965279  82.150000   0.000000  82.150000  66.558342   7.987001  82.150133  82.150133  82.150133  82.150133 301.809651 322.017888 307.714615 307.714615 307.714615 307.714615   9.829012 452.671181   0.336242   1.000000   1.000000   0.797413   0.797413   1.175000   3.731821
2004  326   10    0 325.4167 106.775118  37.802827  81.062500   0.000000  81.062500  65.729761   7.887571  81.062630  81.062630  81.062630  81.062630 301.186184 321.026302 306.954588 306.954588 306.954588 306.954588   9.537273 555.555005   0.266259   1.000000   1.000000   0.797413   0.797413   1.087500   3.604960
2004  326   11    0 325.4583 122.454608  45.036730  69.400000   0.000000  69.400000  56.302191   6.756263  69.400111  69.400111  69.400111  69.400111 299.983917 319.264652 305.546324 305.546324 305.546324 305.546324   7.707157 641.604743   0.202398   1.000000   1.000000   0.797413   0.797413   0.912500   3.398030
2004  326   12    0 325.5000 141.098072  50.970949  52.162500   0.000000  52.162500  42.331667   5.079800  52.162584  52.162584  52.162584  52.162584 299.436926 318.026465 304.739213 304.739213 304.739213 304.739213   5.194527 704.660771   0.149845   1.000000   1.000000   0.797413   0.797413   0.850000   3.191157
2004  326   13    0 325.5417 163.108652  54.697749  22.675000   0.000000  22.675000  18.404786   2.208574  22.675036  22.675036  22.675036  22.675036 300.588611 318.581016 305.656515 305.656515 305.656515 305.656515   1.231348 740.199783   0.095858   1.000000   1.000000   0.797413   0.797413   1.062500   3.099421
2004  326   14    0 325.5833 187.143957  55.374377   7.637500   0.000000   7.637500   6.199457   0.743935   7.637512   7.637512   7.637512   7.637512 300.261381 317.527832 305.054614 305.054614 305.054614 305.054614  -1.089588 746.435586   0.073543   1.000000   1.000000   0.797413   0.797413   1.037500   2.894795
2004  326   15    0 325.6250 210.264291  52.818621   1.075000   0.000000   1.075000   0.872527   0.104703   1.075002   1.075002   1.075002   1.075002 297.547770 313.965428 302.033718 302.033718 302.033718 302.033718  -2.736952 723.143631   0.071784   1.000000   1.000000   0.797413   0.797413   0.625000   2.526720
2004  326   16    0 325.6667 230.313610  47.669026   0.037500   0.000000   0.037500   0.030431   0.003652   0.037500   0.037500   0.037500   0.037500 295.472642 310.810287 299.559404 299.559404 299.559404 299.559404  -3.450634 671.183973   0.085547   1.000000   1.000000   0.797413   0.797413   0.325000   2.130099
2004  326   17    0 325.7083 247.100749  40.868005   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.238275 308.829428 298.047935 298.047935 298.047935 298.047935  -3.799367 594.153040   0.108264   1.000000   1.000000   0.797413   0.797413   0.150000   1.864752
2004  326   18    0 325.7500 261.471087  33.209102   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.522828 304.568941 294.759916 294.759916 294.759916 294.759916  -4.549691 497.691299   0.138980   1.000000   1.000000   0.797413   0.797413  -0.237500   1.298346
2004  326   19    0 325.7917 274.368813  25.257086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.544793 304.367644 294.696678 294.696678 294.696678 294.696678  -4.564797 387.823485   0.179561   1.000000   1.000000   0.797413   0.797413  -0.225000   1.240579
2004  326   20    0 325.8333 286.532530  17.438029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.826743 308.674069 298.349475 298.349475 298.349475 298.349475  -3.733817 272.341667   0.234704   1.000000   1.000000   0.797413   0.797413   0.275000   1.704979
2004  326   21    0 325.8750 298.508348  10.115672   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.702067 312.470804 301.558792 301.558792 301.558792 301.558792  -3.009661 159.897614   0.316712   1.000000   1.000000   0.797413   0.797413   0.700000   2.122301
2004  326   22    0 325.9167 310.693754   3.689350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.113839 315.672295 304.257134 304.257134 304.257134 304.257134  -2.405206  59.839555   0.480513   1.000000   1.000000   0.797413   0.797413   1.062500   2.464149
2004  326   23    0 325.9583 323.335013  -1.451174   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.055165 316.400692 304.998890 304.998890 304.998890 304.998890  -2.264626   2.809740   0.958690   0.166667   0.166667   0.797413   0.797413   1.187500   2.498731
2004  327    0    0 326.0000 336.525054  -6.008696   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.755835 315.880811 304.776754 304.776754 304.776754 304.776754  -2.318904   1.241958   1.000000   0.000000   0.000000   0.797444   0.797444   1.200000   2.372437
2004  327    1    0 326.0417 350.189607  -8.341475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.747380 315.234502 304.453599 304.453599 304.453599 304.453599  -2.390762   1.237167   1.000000   0.000000   0.000000   0.797780   0.797780   1.200000   2.230788
2004  327    2    0 326.0833  64.081980  -8.741035   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.602483 314.831534 304.176527 304.176527 304.176527 304.176527  -2.452256   1.212661   1.000000   0.000000   0.000000   0.797780   0.797780   1.175000   2.167335
2004  327    3    0 326.1250  17.874212  -7.214765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.013181 312.325037 302.094307 302.094307 302.094307 302.094307  -2.915833   0.937658   1.000000   0.000000   0.000000   0.797780   0.797780   0.900000   1.889657
2004  327    4    0 326.1667  31.283211  -3.529297   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.349229 305.003506 296.001458 296.001458 296.001458 296.001458  -4.284752   0.124361   1.000000   0.000000   0.000000   0.797780   0.797780   0.087500   1.070525
2004  327    5    0 326.2083  44.151623   1.456617   3.409722   0.179598   3.398795   2.729135   0.327496   3.398801   3.398801   3.516295   3.534161 290.424318 301.635665 293.047915 293.047915 293.047915 293.047915  -4.418053  25.895208   0.765171   0.833333   0.833333   0.797780   0.797780  -0.337500   0.735729
2004  327    6    0 326.2500  56.501557   7.314936  25.112500   1.814036  24.861602  20.220035   2.426404  24.861643  24.861643  25.820414  26.376001 287.730136 299.320062 290.441786 290.441786 290.441786 290.441786  -1.688377 116.654903   0.576672   1.000000   1.000000   0.797780   0.797780  -0.825000   0.696882
2004  327    7    0 326.2917  68.527928  14.325055  62.237500   3.984788  61.235396  50.452562   6.054307  61.235496  61.235496  62.620430  64.824615 288.125465 302.296660 291.819020 291.819020 291.819020 291.819020   3.937346 225.513006   0.538235   1.000000   1.000000   0.797780   0.797780  -0.862500   1.410087
2004  327    8    0 326.3333  80.559893  21.981473 119.012500   7.791651 115.981130  96.958277  11.634993 115.981318 115.981318 116.983937 123.068451 291.143606 309.127075 296.272889 296.272889 296.272889 296.272889  12.197321 340.571118   0.545082   1.000000   1.000000   0.797780   0.797780  -0.512500   2.591123
2004  327    9    0 326.3750  93.074907  29.921408 237.675000  12.751514 231.267296 193.946679  23.273602 231.928514 231.267668 231.270985 242.262315 297.964456 322.020945 305.368934 305.368934 305.368934 305.368934  27.577438 452.989241   0.678089   1.000000   1.000000   0.797780   0.797780   0.375000   4.530024
2004  327   10    0 326.4167 106.736555  37.759587 260.125000   4.489582 257.223603 211.599958  25.391995 258.480197 257.224017 257.224017 260.409952 303.117852 329.713094 311.459785 311.459785 311.459785 311.459785  31.174000 555.338798   0.589463   1.000000   1.000000   0.797780   0.797780   1.125000   5.427784
2004  327   11    0 326.4583 122.407072  44.995739 248.850000   8.568580 242.857910 203.181662  24.381799 245.977475 242.858300 242.858300 248.101083 304.735991 332.163420 313.385639 313.385639 313.385639 313.385639  30.066921 641.032985   0.483365   1.000000   1.000000   0.797780   0.797780   1.400000   5.671526
2004  327   12    0 326.5000 141.036475  50.934744 166.550000   0.726465 166.000653 135.328753  16.239450 166.330965 166.000919 166.000919 166.342515 303.957571 330.093051 312.119211 312.119211 312.119211 312.119211  20.989228 704.149487   0.313136   1.000000   1.000000   0.797780   0.797780   1.512500   5.120802
2004  327   13    0 326.5417 163.030560  54.669836  72.900000   0.000000  72.900000  59.196212   7.103545  72.900117  72.900117  72.900117  72.900117 300.434760 323.138627 307.308815 307.308815 307.308815 307.308815   8.483604 740.632577   0.163911   1.000000   1.000000   0.797780   0.797780   1.137500   4.010196
2004  327   14    0 326.5833 187.055206  55.357739  21.300000   0.000000  21.300000  17.296779   2.075613  21.300034  21.300034  21.300034  21.300034 298.557600 318.564279 304.414344 304.414344 304.414344 304.414344   0.763809 747.217653   0.091837   1.000000   1.000000   0.797780   0.797780   0.837500   3.320196
2004  327   15    0 326.6250 210.176555  52.813319   2.750000   0.000000   2.750000   2.232988   0.267959   2.750004   2.750004   2.750004   2.750004 294.539544 311.821176 299.381059 299.381059 299.381059 299.381059  -3.077729 724.155297   0.074081   1.000000   1.000000   0.797780   0.797780   0.187500   2.490183
2004  327   16    0 326.6667 230.234339  47.672294   0.100000   0.000000   0.100000   0.081183   0.009742   0.100000   0.100000   0.100000   0.100000 290.067123 305.616058 294.274494 294.274494 294.274494 294.274494  -4.637346 672.653152   0.085627   1.000000   1.000000   0.797780   0.797780  -0.550000   1.846173
2004  327   17    0 326.7083 247.030734  40.876398   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.515935 302.200548 291.408877 291.408877 291.408877 291.408877  -5.310810 595.729488   0.108233   1.000000   1.000000   0.797780   0.797780  -0.950000   1.476259
2004  327   18    0 326.7500 261.408186  33.219751   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.153857 300.642181 290.592796 290.592796 290.592796 290.592796  -5.502143 498.705555   0.138932   1.000000   1.000000   0.797780   0.797780  -0.962500   1.135397
2004  327   19    0 326.7917 274.310551  25.267804   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.659208 300.141324 290.711476 290.711476 290.711476 290.711476  -5.478242 388.543144   0.179498   1.000000   1.000000   0.797780   0.797780  -0.837500   0.896275
2004  327   20    0 326.8333 286.476888  17.447067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.681955 294.766766 286.225027 286.225027 286.225027 286.225027  -6.521253 273.385208   0.234627   1.000000   1.000000   0.797780   0.797780  -1.450000   0.276910
2004  327   21    0 326.8750 298.453890  10.121518   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.926582 291.328093 283.225460 283.225460 283.225460 283.225460  -7.224053 160.755088   0.316626   1.000000   1.000000   0.797780   0.797780  -1.887500  -0.081741
