Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  365   19   20 364.8056     0.0939     0.1072     0.1223     0.1395     0.1592     0.1817     0.2073     0.2366     0.2700     0.3081     0.3718     0.4164     0.4518       0.481392     0.5069     0.5294     0.5495     0.5676     0.5841     0.5992       0.613186     0.6262     0.6383     0.6496     0.6603     0.6703     0.6799     0.6889     0.6975     0.7057     0.7360     0.7085     0.6809     0.6532     0.6254     0.5976     0.5697     0.5418     0.5137     0.4856     0.3707     0.2707     0.1826       0.103990     0.0332    -0.0312    -0.0901    -0.1444    -0.1946    -0.2413      -0.284886    -0.3258    -0.3642    -0.4005    -0.4348    -0.4673    -0.4982    -0.5277    -0.5558    -0.5827     3.6649     3.6622     3.6596     3.6569     3.6542     3.6516     3.6489     3.6462     3.6435     3.6408     3.6297     3.6201     3.6116       3.604047     3.5972     3.5910     3.5854     3.5801     3.5753     3.5708       3.566613     3.5627     3.5590     3.5555     3.5522     3.5491     3.5461     3.5432     3.5405     3.5379
2004  365   19   25 364.8090     0.0949     0.1083     0.1236     0.1410     0.1609     0.1836     0.2096     0.2391     0.2729     0.3114     0.3757     0.4209     0.4566       0.486541     0.5124     0.5351     0.5554     0.5737     0.5903     0.6056       0.619744     0.6329     0.6451     0.6565     0.6673     0.6775     0.6871     0.6963     0.7050     0.7133     0.7087     0.6821     0.6555     0.6287     0.6020     0.5751     0.5482     0.5212     0.4942     0.4670     0.3561     0.2596     0.1746       0.098734     0.0304    -0.0317    -0.0886    -0.1409    -0.1894    -0.2345      -0.276563    -0.3160    -0.3531    -0.3881    -0.4212    -0.4526    -0.4825    -0.5109    -0.5380    -0.5639     3.6685     3.6659     3.6633     3.6607     3.6580     3.6554     3.6528     3.6501     3.6475     3.6448     3.6340     3.6246     3.6162       3.608819     3.6021     3.5961     3.5905     3.5854     3.5806     3.5762       3.572113     3.5683     3.5646     3.5612     3.5580     3.5549     3.5520     3.5492     3.5465     3.5440
2004  365   19   30 364.8125     0.0959     0.1095     0.1249     0.1425     0.1626     0.1856     0.2118     0.2417     0.2757     0.3147     0.3797     0.4253     0.4614       0.491689     0.5178     0.5408     0.5613     0.5797     0.5966     0.6120       0.626302     0.6396     0.6519     0.6635     0.6744     0.6847     0.6944     0.7037     0.7124     0.7208     0.6824     0.6568     0.6311     0.6053     0.5795     0.5536     0.5277     0.5016     0.4755     0.4494     0.3424     0.2493     0.1673       0.094110     0.0282    -0.0317    -0.0866    -0.1371    -0.1838    -0.2273      -0.267892    -0.3060    -0.3417    -0.3755    -0.4074    -0.4377    -0.4665    -0.4939    -0.5201    -0.5451     3.6721     3.6696     3.6670     3.6645     3.6619     3.6593     3.6568     3.6542     3.6516     3.6490     3.6383     3.6291     3.6209       3.613642     3.6071     3.6011     3.5957     3.5907     3.5860     3.5817       3.577646     3.5739     3.5703     3.5669     3.5638     3.5608     3.5579     3.5552     3.5526     3.5501
2004  365   19   35 364.8160     0.0979     0.1117     0.1275     0.1455     0.1660     0.1895     0.2162     0.2467     0.2815     0.3212     0.3877     0.4342     0.4711       0.501986     0.5286     0.5521     0.5730     0.5919     0.6091     0.6249       0.639418     0.6529     0.6656     0.6774     0.6885     0.6990     0.7090     0.7184     0.7274     0.7359     0.6702     0.6445     0.6186     0.5927     0.5667     0.5406     0.5145     0.4883     0.4621     0.4357     0.3281     0.2344     0.1519       0.078277     0.0119    -0.0484    -0.1035    -0.1543    -0.2014    -0.2451      -0.285969    -0.3243    -0.3603    -0.3942    -0.4264    -0.4569    -0.4858    -0.5134    -0.5397    -0.5649     3.6627     3.6602     3.6577     3.6553     3.6528     3.6503     3.6478     3.6452     3.6427     3.6402     3.6299     3.6209     3.6130       3.605900     3.5995     3.5938     3.5885     3.5836     3.5791     3.5749       3.570955     3.5673     3.5638     3.5606     3.5575     3.5546     3.5518     3.5491     3.5466     3.5442
2004  365   19   40 364.8194     0.1009     0.1152     0.1314     0.1500     0.1711     0.1953     0.2229     0.2543     0.2902     0.3311     0.3996     0.4476     0.4856       0.517432     0.5449     0.5691     0.5906     0.6101     0.6278     0.6441       0.659093     0.6730     0.6860     0.6982     0.7097     0.7205     0.7308     0.7405     0.7497     0.7586     0.6682     0.6413     0.6142     0.5871     0.5599     0.5327     0.5053     0.4779     0.4505     0.4229     0.3103     0.2124     0.1260       0.049001    -0.0204    -0.0835    -0.1412    -0.1943    -0.2435    -0.2893      -0.332026    -0.3721    -0.4098    -0.4453    -0.4789    -0.5108    -0.5411    -0.5699    -0.5975    -0.6238     3.6404     3.6380     3.6356     3.6332     3.6308     3.6284     3.6260     3.6236     3.6212     3.6187     3.6088     3.6002     3.5925       3.585754     3.5796     3.5741     3.5690     3.5643     3.5600     3.5559       3.552150     3.5486     3.5453     3.5422     3.5392     3.5364     3.5337     3.5312     3.5287     3.5264
2004  365   19   45 364.8229     0.1040     0.1186     0.1354     0.1545     0.1763     0.2011     0.2295     0.2619     0.2988     0.3410     0.4115     0.4609     0.5001       0.532878     0.5612     0.5861     0.6083     0.6283     0.6466     0.6633       0.678767     0.6931     0.7065     0.7191     0.7309     0.7420     0.7526     0.7626     0.7721     0.7812     0.6624     0.6343     0.6062     0.5779     0.5496     0.5212     0.4928     0.4642     0.4356     0.4070     0.2897     0.1877     0.0977       0.017531    -0.0547    -0.1204    -0.1805    -0.2359    -0.2871    -0.3348      -0.379292    -0.4210    -0.4602    -0.4973    -0.5323    -0.5655    -0.5970    -0.6271    -0.6557    -0.6832     3.6184     3.6161     3.6138     3.6115     3.6092     3.6069     3.6046     3.6023     3.5999     3.5976     3.5880     3.5797     3.5724       3.565858     3.5600     3.5546     3.5497     3.5452     3.5410     3.5371       3.533517     3.5301     3.5269     3.5239     3.5210     3.5183     3.5158     3.5133     3.5110     3.5088
2004  365   19   50 364.8264     0.1070     0.1221     0.1393     0.1589     0.1814     0.2070     0.2362     0.2695     0.3075     0.3509     0.4235     0.4743     0.5146       0.548324     0.5774     0.6030     0.6259     0.6465     0.6653     0.6825       0.698442     0.7132     0.7270     0.7399     0.7521     0.7635     0.7744     0.7847     0.7945     0.8039     0.6532     0.6240     0.5948     0.5655     0.5361     0.5067     0.4771     0.4475     0.4179     0.3881     0.2664     0.1606     0.0673      -0.015947    -0.0909    -0.1591    -0.2215    -0.2789    -0.3320    -0.3815      -0.427665    -0.4709    -0.5117    -0.5501    -0.5864    -0.6208    -0.6536    -0.6847    -0.7145    -0.7429     3.5968     3.5946     3.5924     3.5902     3.5880     3.5857     3.5835     3.5813     3.5790     3.5768     3.5676     3.5596     3.5525       3.546196     3.5405     3.5354     3.5306     3.5263     3.5223     3.5185       3.515046     3.5118     3.5087     3.5058     3.5030     3.5004     3.4980     3.4956     3.4933     3.4912
2004  365   19   55 364.8299     0.1100     0.1255     0.1432     0.1634     0.1865     0.2128     0.2428     0.2771     0.3162     0.3608     0.4354     0.4877     0.5291       0.563769     0.5937     0.6200     0.6435     0.6647     0.6840     0.7018       0.718116     0.7333     0.7475     0.7608     0.7733     0.7850     0.7962     0.8068     0.8169     0.8265     0.6407     0.6106     0.5803     0.5500     0.5197     0.4892     0.4587     0.4280     0.3974     0.3666     0.2407     0.1313     0.0348      -0.051269    -0.1288    -0.1993    -0.2638    -0.3232    -0.3782    -0.4293      -0.477054    -0.5218    -0.5639    -0.6036    -0.6412    -0.6768    -0.7107    -0.7429    -0.7737    -0.8031     3.5756     3.5734     3.5713     3.5692     3.5670     3.5649     3.5627     3.5606     3.5584     3.5562     3.5473     3.5396     3.5328       3.526755     3.5213     3.5163     3.5118     3.5076     3.5037     3.5001       3.496730     3.4936     3.4906     3.4878     3.4852     3.4826     3.4803     3.4780     3.4758     3.4737
2004  365   20    0 364.8333     0.1130     0.1289     0.1471     0.1679     0.1916     0.2186     0.2495     0.2847     0.3248     0.3707     0.4473     0.5010     0.5436       0.579215     0.6100     0.6370     0.6612     0.6829     0.7028     0.7210       0.737790     0.7534     0.7680     0.7816     0.7944     0.8066     0.8180     0.8289     0.8393     0.8491     0.6253     0.5942     0.5631     0.5318     0.5005     0.4691     0.4376     0.4060     0.3744     0.3426     0.2128     0.1000     0.0005      -0.088286    -0.1683    -0.2409    -0.3075    -0.3687    -0.4254    -0.4781      -0.527378    -0.5735    -0.6170    -0.6579    -0.6966    -0.7334    -0.7683    -0.8015    -0.8333    -0.8636     3.5546     3.5525     3.5505     3.5484     3.5464     3.5443     3.5422     3.5401     3.5380     3.5359     3.5274     3.5199     3.5134       3.507522     3.5022     3.4975     3.4931     3.4890     3.4853     3.4818       3.478561     3.4755     3.4727     3.4700     3.4674     3.4650     3.4627     3.4605     3.4584     3.4564
2004  365   20    5 364.8368     0.1160     0.1324     0.1511     0.1724     0.1967     0.2244     0.2561     0.2923     0.3335     0.3806     0.4592     0.5144     0.5581       0.594661     0.6262     0.6540     0.6788     0.7012     0.7215     0.7402       0.757465     0.7735     0.7884     0.8024     0.8156     0.8281     0.8398     0.8510     0.8617     0.8718     0.6072     0.5752     0.5432     0.5110     0.4788     0.4465     0.4141     0.3816     0.3491     0.3164     0.1829     0.0668    -0.0356      -0.126868    -0.2091    -0.2839    -0.3523    -0.4153    -0.4737    -0.5279      -0.578564    -0.6261    -0.6707    -0.7128    -0.7527    -0.7905    -0.8264    -0.8606    -0.8932    -0.9244     3.5347     3.5327     3.5307     3.5287     3.5267     3.5247     3.5227     3.5207     3.5186     3.5166     3.5083     3.5010     3.4947       3.488961     3.4838     3.4792     3.4749     3.4710     3.4673     3.4640       3.460796     3.4578     3.4550     3.4524     3.4499     3.4476     3.4453     3.4432     3.4412     3.4392
2004  365   20   10 364.8403     0.1190     0.1358     0.1550     0.1768     0.2018     0.2303     0.2628     0.2998     0.3422     0.3904     0.4712     0.5278     0.5726       0.610107     0.6425     0.6710     0.6964     0.7194     0.7403     0.7594       0.777139     0.7936     0.8089     0.8233     0.8368     0.8496     0.8617     0.8731     0.8840     0.8944     0.5866     0.5538     0.5209     0.4879     0.4548     0.4216     0.3884     0.3550     0.3216     0.2881     0.1511     0.0319    -0.0732      -0.166895    -0.2513    -0.3281    -0.3983    -0.4630    -0.5229    -0.5785      -0.630547    -0.6793    -0.7251    -0.7684    -0.8093    -0.8481    -0.8849    -0.9200    -0.9536    -0.9856     3.5151     3.5132     3.5112     3.5093     3.5073     3.5054     3.5034     3.5014     3.4994     3.4975     3.4894     3.4823     3.4761       3.470566     3.4656     3.4610     3.4569     3.4531     3.4495     3.4462       3.443154     3.4403     3.4376     3.4350     3.4326     3.4303     3.4281     3.4260     3.4241     3.4222
2004  365   20   15 364.8438     0.1220     0.1393     0.1589     0.1813     0.2069     0.2361     0.2694     0.3074     0.3508     0.4003     0.4831     0.5411     0.5871       0.625552     0.6588     0.6880     0.7141     0.7376     0.7590     0.7787       0.796814     0.8137     0.8294     0.8441     0.8580     0.8711     0.8835     0.8952     0.9064     0.9171     0.5637     0.5301     0.4964     0.4626     0.4287     0.3947     0.3606     0.3265     0.2922     0.2579     0.1175    -0.0046    -0.1122      -0.208260    -0.2948    -0.3734    -0.4454    -0.5116    -0.5729    -0.6300      -0.683267    -0.7332    -0.7802    -0.8245    -0.8664    -0.9061    -0.9439    -0.9799    -1.0142    -1.0470     3.4957     3.4938     3.4919     3.4900     3.4881     3.4862     3.4843     3.4824     3.4805     3.4785     3.4706     3.4638     3.4577       3.452328     3.4475     3.4430     3.4390     3.4353     3.4318     3.4286       3.425632     3.4228     3.4202     3.4177     3.4153     3.4131     3.4110     3.4090     3.4070     3.4052
2004  365   20   20 364.8472     0.1250     0.1427     0.1628     0.1858     0.2120     0.2419     0.2761     0.3150     0.3595     0.4102     0.4950     0.5545     0.6016       0.640998     0.6750     0.7050     0.7317     0.7558     0.7777     0.7979       0.816488     0.8338     0.8499     0.8650     0.8792     0.8926     0.9053     0.9173     0.9288     0.9397     0.5387     0.5043     0.4698     0.4352     0.4005     0.3658     0.3309     0.2960     0.2610     0.2259     0.0823    -0.0426    -0.1527      -0.250866    -0.3394    -0.4198    -0.4933    -0.5611    -0.6238    -0.6822      -0.736671    -0.7877    -0.8358    -0.8811    -0.9239    -0.9646    -1.0032    -1.0400    -1.0751    -1.1087     3.4765     3.4747     3.4728     3.4710     3.4691     3.4673     3.4654     3.4635     3.4617     3.4598     3.4521     3.4454     3.4395       3.434243     3.4295     3.4252     3.4213     3.4176     3.4143     3.4111       3.408227     3.4055     3.4029     3.4005     3.3982     3.3960     3.3940     3.3920     3.3901     3.3883
2004  365   20   25 364.8507     0.1281     0.1461     0.1667     0.1903     0.2171     0.2478     0.2827     0.3226     0.3681     0.4201     0.5070     0.5678     0.6161       0.656444     0.6913     0.7220     0.7493     0.7740     0.7965     0.8171       0.836162     0.8538     0.8704     0.8858     0.9004     0.9141     0.9271     0.9394     0.9512     0.9624     0.5116     0.4765     0.4413     0.4060     0.3706     0.3351     0.2995     0.2638     0.2281     0.1922     0.0456    -0.0819    -0.1943      -0.294626    -0.3850    -0.4671    -0.5422    -0.6114    -0.6755    -0.7351      -0.790712    -0.8429    -0.8919    -0.9382    -0.9819    -1.0234    -1.0629    -1.1005    -1.1363    -1.1706     3.4575     3.4557     3.4539     3.4521     3.4503     3.4485     3.4467     3.4449     3.4430     3.4412     3.4337     3.4272     3.4214       3.416302     3.4117     3.4075     3.4036     3.4001     3.3968     3.3938       3.390933     3.3883     3.3858     3.3834     3.3812     3.3790     3.3770     3.3751     3.3733     3.3715
2004  365   20   30 364.8542     0.1311     0.1496     0.1707     0.1948     0.2222     0.2536     0.2894     0.3302     0.3768     0.4300     0.5189     0.5812     0.6306       0.671889     0.7076     0.7389     0.7670     0.7922     0.8152     0.8363       0.855837     0.8739     0.8908     0.9067     0.9216     0.9356     0.9489     0.9615     0.9736     0.9850     0.4827     0.4469     0.4110     0.3750     0.3389     0.3027     0.2664     0.2300     0.1936     0.1570     0.0075    -0.1226    -0.2372      -0.339460    -0.4316    -0.5153    -0.5920    -0.6625    -0.7279    -0.7886      -0.845344    -0.8985    -0.9485    -0.9957    -1.0404    -1.0827    -1.1229    -1.1612    -1.1978    -1.2327     3.4387     3.4370     3.4352     3.4335     3.4317     3.4299     3.4281     3.4264     3.4246     3.4228     3.4155     3.4091     3.4035       3.398502     3.3940     3.3899     3.3861     3.3827     3.3795     3.3765       3.373750     3.3711     3.3687     3.3664     3.3642     3.3621     3.3602     3.3583     3.3565     3.3548
2004  365   20   35 364.8576     0.1341     0.1530     0.1746     0.1992     0.2273     0.2594     0.2960     0.3378     0.3855     0.4399     0.5308     0.5946     0.6450       0.687335     0.7238     0.7559     0.7846     0.8104     0.8340     0.8556       0.875511     0.8940     0.9113     0.9275     0.9427     0.9571     0.9707     0.9836     0.9959     1.0077     0.4264     0.3907     0.3549     0.3190     0.2831     0.2470     0.2108     0.1746     0.1382     0.1018    -0.0473    -0.1769    -0.2912      -0.393088    -0.4849    -0.5684    -0.6448    -0.7151    -0.7802    -0.8408      -0.897344    -0.9504    -1.0002    -1.0472    -1.0917    -1.1339    -1.1740    -1.2122    -1.2486    -1.2835     3.4242     3.4225     3.4208     3.4190     3.4173     3.4156     3.4138     3.4121     3.4104     3.4086     3.4015     3.3953     3.3898       3.384905     3.3805     3.3765     3.3728     3.3695     3.3664     3.3634       3.360738     3.3582     3.3558     3.3536     3.3514     3.3494     3.3475     3.3456     3.3439     3.3422
2004  365   20   40 364.8611     0.1371     0.1564     0.1785     0.2037     0.2325     0.2653     0.3027     0.3454     0.3941     0.4497     0.5427     0.6079     0.6595       0.702781     0.7401     0.7729     0.8022     0.8286     0.8527     0.8748       0.895186     0.9141     0.9318     0.9483     0.9639     0.9786     0.9925     1.0057     1.0183     1.0303     0.3457     0.3109     0.2760     0.2410     0.2059     0.1707     0.1354     0.1000     0.0645     0.0290    -0.1164    -0.2429    -0.3544      -0.453815    -0.5434    -0.6248    -0.6994    -0.7680    -0.8315    -0.8906      -0.945777    -0.9975    -1.0461    -1.0920    -1.1354    -1.1766    -1.2157    -1.2530    -1.2885    -1.3225     3.4138     3.4122     3.4105     3.4088     3.4071     3.4054     3.4037     3.4020     3.4003     3.3986     3.3917     3.3856     3.3802       3.375467     3.3712     3.3673     3.3637     3.3604     3.3573     3.3545       3.351855     3.3494     3.3470     3.3448     3.3428     3.3408     3.3389     3.3371     3.3354     3.3338
2004  365   20   45 364.8646     0.1401     0.1599     0.1824     0.2082     0.2376     0.2711     0.3093     0.3530     0.4028     0.4596     0.5547     0.6213     0.6740       0.718227     0.7564     0.7899     0.8198     0.8469     0.8715     0.8940       0.914860     0.9342     0.9523     0.9692     0.9851     1.0001     1.0144     1.0278     1.0407     1.0529     0.2670     0.2330     0.1990     0.1648     0.1305     0.0962     0.0617     0.0272    -0.0074    -0.0421    -0.1841    -0.3075    -0.4163      -0.513363    -0.6008    -0.6803    -0.7530    -0.8200    -0.8820    -0.9397      -0.993560    -1.0440    -1.0915    -1.1363    -1.1787    -1.2188    -1.2570    -1.2934    -1.3281    -1.3613     3.4036     3.4020     3.4003     3.3987     3.3971     3.3954     3.3937     3.3921     3.3904     3.3888     3.3819     3.3760     3.3708       3.366102     3.3619     3.3581     3.3546     3.3514     3.3484     3.3456       3.343021     3.3406     3.3383     3.3362     3.3341     3.3322     3.3304     3.3286     3.3269     3.3253
2004  365   20   50 364.8681     0.1431     0.1633     0.1864     0.2127     0.2427     0.2769     0.3160     0.3606     0.4115     0.4695     0.5666     0.6346     0.6885       0.733672     0.7726     0.8069     0.8375     0.8651     0.8902     0.9132       0.934535     0.9543     0.9727     0.9900     1.0063     1.0216     1.0362     1.0500     1.0631     1.0756     0.1903     0.1571     0.1238     0.0904     0.0570     0.0234    -0.0102    -0.0439    -0.0777    -0.1116    -0.2502    -0.3708    -0.4770      -0.571807    -0.6572    -0.7348    -0.8059    -0.8713    -0.9318    -0.9881      -1.040734    -1.0900    -1.1364    -1.1801    -1.2215    -1.2607    -1.2980    -1.3335    -1.3674    -1.3998     3.3935     3.3919     3.3903     3.3887     3.3871     3.3855     3.3838     3.3822     3.3806     3.3790     3.3723     3.3665     3.3614       3.356806     3.3527     3.3490     3.3455     3.3424     3.3395     3.3368       3.334232     3.3319     3.3296     3.3275     3.3255     3.3236     3.3218     3.3201     3.3185     3.3169
2004  365   20   55 364.8715     0.1461     0.1668     0.1903     0.2171     0.2478     0.2827     0.3226     0.3682     0.4201     0.4794     0.5785     0.6480     0.7030       0.749118     0.7889     0.8239     0.8551     0.8833     0.9089     0.9325       0.954209     0.9744     0.9932     1.0109     1.0275     1.0431     1.0580     1.0721     1.0855     1.0982     0.1153     0.0829     0.0504     0.0178    -0.0149    -0.0477    -0.0806    -0.1135    -0.1465    -0.1796    -0.3150    -0.4328    -0.5366      -0.629214    -0.7127    -0.7885    -0.8579    -0.9218    -0.9809    -1.0360      -1.087337    -1.1355    -1.1808    -1.2235    -1.2639    -1.3023    -1.3387    -1.3734    -1.4065    -1.4381     3.3835     3.3819     3.3803     3.3788     3.3772     3.3756     3.3740     3.3724     3.3708     3.3693     3.3627     3.3570     3.3520       3.347575     3.3436     3.3399     3.3366     3.3335     3.3306     3.3280       3.325488     3.3232     3.3210     3.3189     3.3170     3.3151     3.3134     3.3117     3.3101     3.3086
2004  365   21    0 364.8750     0.1491     0.1702     0.1942     0.2216     0.2529     0.2886     0.3293     0.3758     0.4288     0.4893     0.5905     0.6614     0.7175       0.764564     0.8052     0.8409     0.8727     0.9015     0.9277     0.9517       0.973883     0.9945     1.0137     1.0317     1.0487     1.0647     1.0798     1.0942     1.1078     1.1209     0.0420     0.0103    -0.0214    -0.0533    -0.0853    -0.1173    -0.1494    -0.1816    -0.2139    -0.2462    -0.3786    -0.4937    -0.5951      -0.685648    -0.7672    -0.8413    -0.9091    -0.9716    -1.0294    -1.0832      -1.133404    -1.1805    -1.2247    -1.2665    -1.3060    -1.3435    -1.3791    -1.4130    -1.4453    -1.4763     3.3735     3.3720     3.3705     3.3689     3.3674     3.3659     3.3643     3.3627     3.3612     3.3596     3.3532     3.3477     3.3428       3.338407     3.3345     3.3309     3.3276     3.3246     3.3218     3.3192       3.316787     3.3145     3.3124     3.3104     3.3085     3.3066     3.3049     3.3033     3.3017     3.3002
2004  365   21    5 364.8785     0.1522     0.1736     0.1981     0.2261     0.2580     0.2944     0.3359     0.3834     0.4374     0.4992     0.6024     0.6747     0.7320       0.780010     0.8214     0.8579     0.8904     0.9197     0.9464     0.9709       0.993558     1.0146     1.0342     1.0526     1.0698     1.0862     1.1016     1.1163     1.1302     1.1435    -0.0297    -0.0607    -0.0917    -0.1229    -0.1541    -0.1854    -0.2168    -0.2483    -0.2799    -0.3115    -0.4409    -0.5535    -0.6527      -0.741167    -0.8209    -0.8934    -0.9597    -1.0208    -1.0773    -1.1299      -1.178966    -1.2250    -1.2683    -1.3091    -1.3477    -1.3844    -1.4192    -1.4523    -1.4840    -1.5142     3.3635     3.3620     3.3605     3.3590     3.3575     3.3560     3.3545     3.3530     3.3514     3.3499     3.3437     3.3382     3.3334       3.329177     3.3253     3.3218     3.3186     3.3157     3.3130     3.3104       3.308059     3.3058     3.3038     3.3018     3.2999     3.2982     3.2965     3.2949     3.2933     3.2919
2004  365   21   10 364.8819     0.1549     0.1767     0.2016     0.2301     0.2626     0.2996     0.3419     0.3901     0.4452     0.5080     0.6134     0.6873     0.7458       0.794729     0.8370     0.8741     0.9073     0.9372     0.9644     0.9894       1.012478     1.0339     1.0539     1.0726     1.0903     1.1069     1.1226     1.1376     1.1518     1.1654    -0.0979    -0.1283    -0.1587    -0.1893    -0.2199    -0.2505    -0.2813    -0.3121    -0.3431    -0.3740    -0.5006    -0.6107    -0.7077      -0.794309    -0.8724    -0.9433    -1.0082    -1.0680    -1.1234    -1.1749      -1.222996    -1.2681    -1.3105    -1.3505    -1.3883    -1.4242    -1.4583    -1.4908    -1.5218    -1.5515     3.3536     3.3522     3.3507     3.3492     3.3477     3.3463     3.3448     3.3433     3.3418     3.3403     3.3342     3.3289     3.3242       3.320068     3.3163     3.3129     3.3098     3.3069     3.3042     3.3017       3.299417     3.2972     3.2952     3.2933     3.2915     3.2897     3.2881     3.2865     3.2850     3.2836
2004  365   21   15 364.8854     0.1566     0.1787     0.2039     0.2327     0.2655     0.3030     0.3457     0.3945     0.4502     0.5137     0.6219     0.6975     0.7572       0.807144     0.8502     0.8880     0.9218     0.9523     0.9800     1.0054       1.028927     1.0507     1.0711     1.0901     1.1081     1.1250     1.1410     1.1562     1.1707     1.1845    -0.1593    -0.1891    -0.2191    -0.2491    -0.2792    -0.3094    -0.3397    -0.3700    -0.4005    -0.4310    -0.5547    -0.6624    -0.7575      -0.842435    -0.9190    -0.9887    -1.0525    -1.1113    -1.1657    -1.2164      -1.263690    -1.3081    -1.3498    -1.3892    -1.4265    -1.4619    -1.4955    -1.5275    -1.5581    -1.5873     3.3440     3.3426     3.3412     3.3397     3.3383     3.3368     3.3354     3.3339     3.3324     3.3310     3.3250     3.3198     3.3153       3.311189     3.3075     3.3042     3.3011     3.2983     3.2956     3.2932       3.290936     3.2888     3.2868     3.2849     3.2831     3.2814     3.2798     3.2783     3.2768     3.2754
2004  365   21   20 364.8889     0.1583     0.1806     0.2061     0.2352     0.2684     0.3063     0.3495     0.3988     0.4551     0.5193     0.6302     0.7076     0.7686       0.819501     0.8634     0.9019     0.9363     0.9673     0.9955     1.0214       1.045323     1.0675     1.0882     1.1076     1.1259     1.1431     1.1594     1.1748     1.1895     1.2036    -0.2197    -0.2491    -0.2786    -0.3081    -0.3378    -0.3675    -0.3973    -0.4272    -0.4571    -0.4872    -0.6081    -0.7136    -0.8068      -0.890114    -0.9653    -1.0337    -1.0964    -1.1542    -1.2077    -1.2576      -1.304160    -1.3479    -1.3890    -1.4278    -1.4645    -1.4994    -1.5325    -1.5641    -1.5942    -1.6231     3.3345     3.3331     3.3317     3.3303     3.3289     3.3274     3.3260     3.3246     3.3231     3.3217     3.3159     3.3108     3.3063       3.302352     3.2987     3.2955     3.2925     3.2897     3.2871     3.2847       3.282486     3.2804     3.2784     3.2766     3.2748     3.2731     3.2715     3.2700     3.2686     3.2672
2004  365   21   25 364.8924     0.1599     0.1825     0.2083     0.2377     0.2712     0.3095     0.3531     0.4030     0.4598     0.5247     0.6383     0.7175     0.7798       0.831655     0.8763     0.9156     0.9505     0.9821     1.0108     1.0372       1.061474     1.0840     1.1051     1.1248     1.1434     1.1609     1.1774     1.1932     1.2081     1.2224    -0.2790    -0.3079    -0.3370    -0.3661    -0.3953    -0.4246    -0.4539    -0.4833    -0.5128    -0.5424    -0.6608    -0.7641    -0.8555      -0.937229    -1.0110    -1.0783    -1.1399    -1.1967    -1.2494    -1.2985      -1.344350    -1.3874    -1.4279    -1.4662    -1.5024    -1.5367    -1.5694    -1.6005    -1.6303    -1.6587     3.3251     3.3237     3.3223     3.3209     3.3195     3.3181     3.3167     3.3153     3.3139     3.3125     3.3068     3.3019     3.2975       3.293566     3.2900     3.2868     3.2839     3.2811     3.2786     3.2763       3.274070     3.2720     3.2701     3.2682     3.2665     3.2649     3.2633     3.2618     3.2604     3.2590
2004  365   21   30 364.8958     0.1616     0.1844     0.2104     0.2401     0.2740     0.3126     0.3568     0.4071     0.4646     0.5301     0.6465     0.7275     0.7910       0.843888     0.8894     0.9293     0.9649     0.9970     1.0262     1.0530       1.077754     1.1007     1.1221     1.1422     1.1610     1.1788     1.1957     1.2116     1.2268     1.2413    -0.3377    -0.3662    -0.3948    -0.4235    -0.4523    -0.4811    -0.5100    -0.5390    -0.5681    -0.5972    -0.7130    -0.8142    -0.9039      -0.984068    -1.0566    -1.1226    -1.1832    -1.2391    -1.2909    -1.3392      -1.384401    -1.4268    -1.4667    -1.5044    -1.5401    -1.5740    -1.6062    -1.6369    -1.6662    -1.6943     3.3157     3.3143     3.3130     3.3116     3.3102     3.3089     3.3075     3.3061     3.3047     3.3033     3.2978     3.2929     3.2886       3.284813     3.2813     3.2782     3.2753     3.2726     3.2701     3.2678       3.265680     3.2637     3.2617     3.2599     3.2582     3.2566     3.2551     3.2536     3.2522     3.2509
2004  365   21   35 364.8993     0.1622     0.1851     0.2112     0.2410     0.2750     0.3139     0.3581     0.4087     0.4663     0.5321     0.6494     0.7310     0.7949       0.848144     0.8939     0.9341     0.9699     1.0022     1.0316     1.0585       1.083371     1.1065     1.1280     1.1481     1.1671     1.1850     1.2019     1.2180     1.2333     1.2479    -0.3702    -0.3987    -0.4272    -0.4559    -0.4846    -0.5133    -0.5422    -0.5711    -0.6001    -0.6292    -0.7446    -0.8455    -0.9349      -1.014840    -1.0871    -1.1530    -1.2135    -1.2692    -1.3210    -1.3692      -1.414253    -1.4566    -1.4964    -1.5341    -1.5697    -1.6035    -1.6357    -1.6663    -1.6956    -1.7236     3.3079     3.3066     3.3052     3.3039     3.3025     3.3011     3.2998     3.2984     3.2970     3.2956     3.2902     3.2854     3.2811       3.277336     3.2739     3.2708     3.2679     3.2653     3.2628     3.2605       3.258372     3.2564     3.2545     3.2527     3.2510     3.2494     3.2479     3.2464     3.2450     3.2437
