Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    4   20   35   3.8576   200.0000   302.9000    18.4600   304.1000    17.4500    31.5789    63.3096    36.7925     7.4269  1021.4917     1.8792     0.1693     1.3012 2499578.261164  1008.4567     0.0059     0.0000
2005    4   20   40   3.8611   200.0000   302.9000    18.4600   304.1000    17.4500    31.5775    63.3137    36.9118     7.4008  1021.4750     1.8375     0.1656     1.3010 2499498.402997  1008.4656     0.0059     0.0000
2005    4   20   45   3.8646   200.0000   302.9000    18.4600   304.1000    17.4500    31.5761    63.3178    37.0300     7.3757  1021.4583     1.7958     0.1618     1.3009 2499420.673330  1008.4745     0.0059     0.0000
2005    4   20   50   3.8681   200.0000   302.9000    18.4600   304.1000    17.4500    31.5746    63.3219    37.1472     7.3515  1021.4417     1.7542     0.1581     1.3007 2499338.686663  1008.4834     0.0059     0.0000
2005    4   20   55   3.8715   200.0000   302.9000    18.4600   304.1000    17.4500    31.5732    63.3260    37.2632     7.3283  1021.4250     1.7125     0.1543     1.3005 2499258.828496  1008.4924     0.0059     0.0000
2005    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5718    63.3301    37.3783     7.3060  1021.4083     1.6708     0.1505     1.3003 2499181.808329  1008.5013     0.0059     0.0000
2005    4   21    5   3.8785   200.0000   302.9000    18.4600   304.1000    17.4500    31.5703    63.3342    37.2849     7.2455  1021.3917     1.6292     0.1500     1.3001 2499099.821662  1008.5103     0.0059     0.0000
2005    4   21   10   3.8819   200.0000   302.9000    18.4600   304.1000    17.4500    31.5689    63.3383    36.9393     7.4384  1021.3750     1.5875     0.1500     1.3000 2499019.253995  1008.5193     0.0059     0.0000
2005    4   21   15   3.8854   200.0000   302.9000    18.4600   304.1000    17.4500    31.5675    63.3424    36.6004     7.6256  1021.3583     1.5458     0.1500     1.2998 2498942.943328  1008.5283     0.0059     0.0000
2005    4   21   20   3.8889   200.0000   302.9000    18.4600   304.1000    17.4500    31.5660    63.3466    36.2687     7.8070  1021.3417     1.5042     0.1500     1.2996 2498860.956661  1008.5373     0.0059     0.0000
2005    4   21   25   3.8924   200.0000   302.9000    18.4600   304.1000    17.4500    31.5646    63.3507    35.9442     7.9821  1021.3250     1.4625     0.1500     1.2994 2498780.388994  1008.5464     0.0059     0.0000
2005    4   21   30   3.8958   200.0000   302.9000    18.4600   304.1000    17.4500    31.5632    63.3548    35.6273     8.1508  1021.3083     1.4208     0.1500     1.2992 2498700.530827  1008.5555     0.0059     0.0000
2005    4   21   35   3.8993   200.0000   302.9000    18.4600   304.1000    17.4500    31.5610    63.3609    35.3147     8.3138  1021.2833     1.3875     0.1500     1.2991 2498622.091660  1008.5645     0.0059     0.0000
2005    4   21   40   3.9028   200.0000   302.9000    18.4600   304.1000    17.4500    31.5582    63.3691    35.0067     8.4709  1021.2500     1.3625     0.1500     1.2989 2498542.233493  1008.5733     0.0059     0.0000
2005    4   21   45   3.9062   200.0000   302.9000    18.4600   304.1000    17.4500    31.5553    63.3773    34.7069     8.6209  1021.2167     1.3375     0.1500     1.2987 2498465.213326  1008.5822     0.0059     0.0000
2005    4   21   50   3.9097   200.0000   302.9000    18.4600   304.1000    17.4500    31.5525    63.3854    34.4152     8.7639  1021.1833     1.3125     0.1500     1.2985 2498384.645659  1008.5912     0.0059     0.0000
2005    4   21   55   3.9132   200.0000   302.9000    18.4600   304.1000    17.4500    31.5496    63.3936    34.1317     8.8997  1021.1500     1.2875     0.1500     1.2983 2498308.334992  1008.6001     0.0059     0.0000
2005    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5468    63.4018    33.8563     9.0285  1021.1167     1.2625     0.1500     1.2981 2498227.057825  1008.6091     0.0059     0.0000
2005    4   22    5   3.9201   200.0000   302.9000    18.4600   304.1000    17.4500    31.5440    63.4100    33.3798     9.0947  1021.0833     1.2375     0.1500     1.2979 2498151.456658  1008.6181     0.0059     0.0000
2005    4   22   10   3.9236   200.0000   302.9000    18.4600   304.1000    17.4500    31.5411    63.4181    33.1537     8.9129  1021.0500     1.2125     0.1500     1.2977 2498069.469991  1008.6271     0.0059     0.0000
2005    4   22   15   3.9271   200.0000   302.9000    18.4600   304.1000    17.4500    31.5383    63.4263    32.9216     8.7398  1021.0167     1.1875     0.1500     1.2975 2497994.578324  1008.6361     0.0059     0.0000
2005    4   22   20   3.9306   200.0000   302.9000    18.4600   304.1000    17.4500    31.5354    63.4345    32.6843     8.5743  1020.9833     1.1625     0.1500     1.2973 2497912.591657  1008.6451     0.0059     0.0000
2005    4   22   25   3.9340   200.0000   302.9000    18.4600   304.1000    17.4500    31.5326    63.4427    32.4423     8.4158  1020.9500     1.1375     0.1500     1.2971 2497833.442990  1008.6542     0.0059     0.0000
2005    4   22   30   3.9375   200.0000   302.9000    18.4600   304.1000    17.4500    31.5297    63.4509    32.1964     8.2637  1020.9167     1.1125     0.1500     1.2969 2497755.713323  1008.6633     0.0059     0.0000
2005    4   22   35   3.9410   200.0000   302.9000    18.4600   304.1000    17.4500    31.5279    63.4560    31.9663     8.1162  1020.8958     1.1083     0.1500     1.2967 2497705.535906  1008.6689     0.0059     0.0000
2005    4   22   40   3.9444   200.0000   302.9000    18.4600   304.1000    17.4500    31.5272    63.4580    31.7515     7.9725  1020.8875     1.1250     0.1500     1.2967 2497685.748740  1008.6712     0.0059     0.0000
2005    4   22   45   3.9479   200.0000   302.9000    18.4600   304.1000    17.4500    31.5265    63.4601    31.5331     7.8335  1020.8792     1.1417     0.1500     1.2966 2497668.799573  1008.6735     0.0059     0.0000
2005    4   22   50   3.9514   200.0000   302.9000    18.4600   304.1000    17.4500    31.5258    63.4621    31.3116     7.6989  1020.8708     1.1583     0.1500     1.2966 2497646.883906  1008.6758     0.0059     0.0000
2005    4   22   55   3.9549   200.0000   302.9000    18.4600   304.1000    17.4500    31.5251    63.4642    31.0871     7.5683  1020.8625     1.1750     0.1500     1.2965 2497627.806239  1008.6780     0.0059     0.0000
2005    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5244    63.4662    30.8599     7.4415  1020.8542     1.1917     0.1500     1.2965 2497610.857073  1008.6803     0.0059     0.0000
2005    4   23    5   3.9618   200.0000   302.9000    18.4600   304.1000    17.4500    31.5237    63.4683    30.7142     7.3379  1020.8458     1.2083     0.1500     1.2964 2497587.522406  1008.6826     0.0059     0.0000
2005    4   23   10   3.9653   200.0000   302.9000    18.4600   304.1000    17.4500    31.5230    63.4703    30.3488     7.4548  1020.8375     1.2250     0.1500     1.2964 2497569.863739  1008.6849     0.0059     0.0000
2005    4   23   15   3.9688   200.0000   302.9000    18.4600   304.1000    17.4500    31.5222    63.4724    29.9910     7.5649  1020.8292     1.2417     0.1500     1.2963 2497547.948072  1008.6872     0.0059     0.0000
2005    4   23   20   3.9722   200.0000   302.9000    18.4600   304.1000    17.4500    31.5215    63.4744    29.6408     7.6681  1020.8208     1.2583     0.1500     1.2963 2497528.870406  1008.6895     0.0059     0.0000
2005    4   23   25   3.9757   200.0000   302.9000    18.4600   304.1000    17.4500    31.5208    63.4764    29.2983     7.7643  1020.8125     1.2750     0.1500     1.2962 2497511.921239  1008.6917     0.0059     0.0000
2005    4   23   30   3.9792   200.0000   302.9000    18.4600   304.1000    17.4500    31.5201    63.4785    28.9634     7.8535  1020.8042     1.2917     0.1500     1.2962 2497489.296072  1008.6940     0.0059     0.0000
2005    4   23   35   3.9826   200.0000   302.9000    18.4600   304.1000    17.4500    31.5194    63.4805    28.6414     7.9353  1020.7958     1.2958     0.1500     1.2961 2497482.949989  1008.6952     0.0059     0.0000
2005    4   23   40   3.9861   200.0000   302.9000    18.4600   304.1000    17.4500    31.5187    63.4826    28.3322     8.0094  1020.7875     1.2875     0.1500     1.2961 2497482.949989  1008.6952     0.0059     0.0000
2005    4   23   45   3.9896   200.0000   302.9000    18.4600   304.1000    17.4500    31.5180    63.4846    28.0303     8.0765  1020.7792     1.2792     0.1500     1.2961 2497482.949989  1008.6953     0.0059     0.0000
2005    4   23   50   3.9931   200.0000   302.9000    18.4600   304.1000    17.4500    31.5173    63.4866    27.7355     8.1368  1020.7708     1.2708     0.1500     1.2961 2497482.949989  1008.6953     0.0059     0.0000
2005    4   23   55   3.9965   200.0000   302.9000    18.4600   304.1000    17.4500    31.5166    63.4887    27.4476     8.1905  1020.7625     1.2625     0.1500     1.2961 2497482.949989  1008.6953     0.0059     0.0000
2005    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5159    63.4907    27.1663     8.2379  1020.7542     1.2542     0.1500     1.2961 2497482.949989  1008.6953     0.0059     0.0000
2005    5    0    5   4.0035   200.0000   302.9000    18.4600   304.1000    17.4500    31.5152    63.4927    26.7521     8.2376  1020.7458     1.2458     0.1500     1.2961 2497482.949989  1008.6954     0.0059     0.0000
2005    5    0   10   4.0069   200.0000   302.9000    18.4600   304.1000    17.4500    31.5144    63.4948    26.3447     8.2307  1020.7375     1.2375     0.1500     1.2961 2497482.949989  1008.6954     0.0059     0.0000
2005    5    0   15   4.0104   200.0000   302.9000    18.4600   304.1000    17.4500    31.5137    63.4968    25.9437     8.2176  1020.7292     1.2292     0.1500     1.2961 2497482.949989  1008.6954     0.0059     0.0000
2005    5    0   20   4.0139   200.0000   302.9000    18.4600   304.1000    17.4500    31.5130    63.4988    25.5486     8.1987  1020.7208     1.2208     0.1500     1.2961 2497482.949989  1008.6955     0.0059     0.0000
2005    5    0   25   4.0174   200.0000   302.9000    18.4600   304.1000    17.4500    31.5123    63.5009    25.1592     8.1744  1020.7125     1.2125     0.1500     1.2960 2497482.949989  1008.6955     0.0059     0.0000
2005    5    0   30   4.0208   200.0000   302.9000    18.4600   304.1000    17.4500    31.5116    63.5029    24.7751     8.1448  1020.7042     1.2042     0.1500     1.2960 2497482.949989  1008.6955     0.0059     0.0000
2005    5    0   35   4.0243   200.0000   302.9000    18.4600   304.1000    17.4500    31.5102    63.5070    24.3963     8.1101  1020.6875     1.1875     0.1500     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2005    5    0   40   4.0278   200.0000   302.9000    18.4600   304.1000    17.4500    31.5081    63.5131    24.0226     8.0704  1020.6625     1.1625     0.1500     1.2960 2497482.949989  1008.6957     0.0059     0.0000
2005    5    0   45   4.0312   200.0000   302.9000    18.4600   304.1000    17.4500    31.5059    63.5192    23.6531     8.0266  1020.6375     1.1375     0.1500     1.2959 2497482.949989  1008.6957     0.0059     0.0000
2005    5    0   50   4.0347   200.0000   302.9000    18.4600   304.1000    17.4500    31.5038    63.5253    23.2876     7.9788  1020.6125     1.1125     0.1500     1.2959 2497482.949989  1008.6958     0.0059     0.0000
2005    5    0   55   4.0382   200.0000   302.9000    18.4600   304.1000    17.4500    31.5017    63.5314    22.9258     7.9274  1020.5875     1.0875     0.1500     1.2959 2497482.949989  1008.6959     0.0059     0.0000
2005    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4996    63.5375    22.5675     7.8727  1020.5625     1.0625     0.1500     1.2959 2497482.949989  1008.6960     0.0059     0.0000
2005    5    1    5   4.0451   200.0000   302.9000    18.4600   304.1000    17.4500    31.4975    63.5436    22.4626     7.9003  1020.5375     1.0375     0.1500     1.2958 2497482.949989  1008.6961     0.0059     0.0000
2005    5    1   10   4.0486   200.0000   302.9000    18.4600   304.1000    17.4500    31.4953    63.5497    22.5338     7.7518  1020.5125     1.0125     0.1500     1.2958 2497482.949989  1008.6962     0.0059     0.0000
2005    5    1   15   4.0521   200.0000   302.9000    18.4600   304.1000    17.4500    31.4932    63.5558    22.5930     7.6155  1020.4875     0.9875     0.1500     1.2958 2497482.949989  1008.6963     0.0059     0.0000
2005    5    1   20   4.0556   200.0000   302.9000    18.4600   304.1000    17.4500    31.4911    63.5619    22.6419     7.4894  1020.4625     0.9625     0.1500     1.2957 2497482.949989  1008.6963     0.0059     0.0000
2005    5    1   25   4.0590   200.0000   302.9000    18.4600   304.1000    17.4500    31.4890    63.5680    22.6820     7.3722  1020.4375     0.9375     0.1500     1.2957 2497482.949989  1008.6964     0.0059     0.0000
2005    5    1   30   4.0625   200.0000   302.9000    18.4600   304.1000    17.4500    31.4868    63.5741    22.7143     7.2628  1020.4125     0.9125     0.1500     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2005    5    1   35   4.0660   200.0000   302.9000    18.4600   304.1000    17.4500    31.4854    63.5782    22.7405     7.1596  1020.3958     0.9208     0.1500     1.2956 2497482.949989  1008.6966     0.0059     0.0000
2005    5    1   40   4.0694   200.0000   302.9000    18.4600   304.1000    17.4500    31.4847    63.5802    22.7613     7.0617  1020.3875     0.9625     0.1500     1.2956 2497482.949989  1008.6966     0.0059     0.0000
2005    5    1   45   4.0729   200.0000   302.9000    18.4600   304.1000    17.4500    31.4840    63.5823    22.7768     6.9691  1020.3792     1.0042     0.1500     1.2956 2497482.949989  1008.6966     0.0059     0.0000
2005    5    1   50   4.0764   200.0000   302.9000    18.4600   304.1000    17.4500    31.4833    63.5843    22.7878     6.8811  1020.3708     1.0458     0.1500     1.2956 2497482.949989  1008.6967     0.0059     0.0000
2005    5    1   55   4.0799   200.0000   302.9000    18.4600   304.1000    17.4500    31.4826    63.5864    22.7945     6.7974  1020.3625     1.0875     0.1500     1.2956 2497482.949989  1008.6967     0.0059     0.0000
2005    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4819    63.5884    22.7974     6.7174  1020.3542     1.1292     0.1500     1.2956 2497482.949989  1008.6967     0.0059     0.0000
2005    5    2    5   4.0868   200.0000   302.9000    18.4600   304.1000    17.4500    31.4812    63.5904    22.8776     6.6636  1020.3458     1.1708     0.1500     1.2956 2497482.949989  1008.6968     0.0059     0.0000
2005    5    2   10   4.0903   200.0000   302.9000    18.4600   304.1000    17.4500    31.4805    63.5925    22.9550     6.6124  1020.3375     1.2125     0.1500     1.2956 2497482.949989  1008.6968     0.0059     0.0000
2005    5    2   15   4.0938   200.0000   302.9000    18.4600   304.1000    17.4500    31.4798    63.5945    23.0301     6.5637  1020.3292     1.2542     0.1500     1.2956 2497482.949989  1008.6968     0.0059     0.0000
2005    5    2   20   4.0972   200.0000   302.9000    18.4600   304.1000    17.4500    31.4790    63.5965    23.1029     6.5171  1020.3208     1.2958     0.1500     1.2955 2497482.949989  1008.6968     0.0059     0.0000
2005    5    2   25   4.1007   200.0000   302.9000    18.4600   304.1000    17.4500    31.4783    63.5986    23.1737     6.4726  1020.3125     1.3375     0.1500     1.2955 2497482.949989  1008.6969     0.0059     0.0000
2005    5    2   30   4.1042   200.0000   302.9000    18.4600   304.1000    17.4500    31.4776    63.6006    23.2427     6.4299  1020.3042     1.3792     0.1500     1.2955 2497482.949989  1008.6969     0.0059     0.0000
2005    5    2   35   4.1076   200.0000   302.9000    18.4600   304.1000    17.4500    31.4762    63.6047    23.3167     6.3865  1020.2875     1.3958     0.1500     1.2955 2497499.899156  1008.6947     0.0059     0.0000
2005    5    2   40   4.1111   200.0000   302.9000    18.4600   304.1000    17.4500    31.4741    63.6108    23.3960     6.3425  1020.2625     1.3875     0.1500     1.2956 2497540.892489  1008.6903     0.0059     0.0000
2005    5    2   45   4.1146   200.0000   302.9000    18.4600   304.1000    17.4500    31.4720    63.6169    23.4741     6.2999  1020.2375     1.3792     0.1500     1.2956 2497577.628823  1008.6858     0.0059     0.0000
2005    5    2   50   4.1181   200.0000   302.9000    18.4600   304.1000    17.4500    31.4699    63.6229    23.5510     6.2588  1020.2125     1.3708     0.1500     1.2957 2497617.203156  1008.6814     0.0059     0.0000
2005    5    2   55   4.1215   200.0000   302.9000    18.4600   304.1000    17.4500    31.4677    63.6290    23.6268     6.2191  1020.1875     1.3625     0.1500     1.2957 2497656.777490  1008.6770     0.0059     0.0000
2005    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4656    63.6351    23.7015     6.1806  1020.1625     1.3542     0.1500     1.2958 2497697.770823  1008.6726     0.0059     0.0000
2005    5    3    5   4.1285   200.0000   302.9000    18.4600   304.1000    17.4500    31.4635    63.6412    23.7544     6.1381  1020.1375     1.3458     0.1500     1.2958 2497738.764157  1008.6682     0.0059     0.0000
2005    5    3   10   4.1319   200.0000   302.9000    18.4600   304.1000    17.4500    31.4614    63.6473    23.8062     6.0967  1020.1125     1.3375     0.1500     1.2959 2497774.790990  1008.6638     0.0059     0.0000
2005    5    3   15   4.1354   200.0000   302.9000    18.4600   304.1000    17.4500    31.4593    63.6534    23.8571     6.0564  1020.0875     1.3292     0.1500     1.2959 2497813.655824  1008.6594     0.0059     0.0000
2005    5    3   20   4.1389   200.0000   302.9000    18.4600   304.1000    17.4500    31.4572    63.6595    23.9069     6.0172  1020.0625     1.3208     0.1500     1.2960 2497854.649157  1008.6550     0.0059     0.0000
2005    5    3   25   4.1424   200.0000   302.9000    18.4600   304.1000    17.4500    31.4550    63.6656    23.9558     5.9789  1020.0375     1.3125     0.1500     1.2960 2497895.642491  1008.6506     0.0059     0.0000
2005    5    3   30   4.1458   200.0000   302.9000    18.4600   304.1000    17.4500    31.4529    63.6717    24.0039     5.9416  1020.0125     1.3042     0.1500     1.2961 2497932.378824  1008.6462     0.0059     0.0000
2005    5    3   35   4.1493   200.0000   302.9000    18.4600   304.1000    17.4500    31.4522    63.6736    24.0727     5.9016  1020.0042     1.3125     0.1500     1.2963 2498052.520824  1008.6328     0.0059     0.0000
2005    5    3   40   4.1528   200.0000   302.9000    18.4600   304.1000    17.4500    31.4530    63.6715    24.1628     5.8591  1020.0125     1.3375     0.1500     1.2967 2498250.392492  1008.6106     0.0059     0.0000
2005    5    3   45   4.1562   200.0000   302.9000    18.4600   304.1000    17.4500    31.4537    63.6693    24.2529     5.8176  1020.0208     1.3625     0.1500     1.2971 2498444.007159  1008.5885     0.0059     0.0000
2005    5    3   50   4.1597   200.0000   302.9000    18.4600   304.1000    17.4500    31.4545    63.6671    24.3430     5.7771  1020.0292     1.3875     0.1500     1.2975 2498640.459827  1008.5665     0.0059     0.0000
2005    5    3   55   4.1632   200.0000   302.9000    18.4600   304.1000    17.4500    31.4552    63.6649    24.4330     5.7375  1020.0375     1.4125     0.1500     1.2979 2498837.621994  1008.5446     0.0059     0.0000
2005    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4560    63.6628    24.5229     5.6987  1020.0458     1.4375     0.1500     1.2983 2499034.784162  1008.5228     0.0059     0.0000
2005    5    4    5   4.1701   200.0000   302.9000    18.4600   304.1000    17.4500    31.4567    63.6606    24.7478     5.6907  1020.0542     1.4625     0.1500     1.2987 2499232.655829  1008.5011     0.0059     0.0000
2005    5    4   10   4.1736   200.0000   302.9000    18.4600   304.1000    17.4500    31.4575    63.6584    24.9749     5.6832  1020.0625     1.4875     0.1500     1.2991 2499430.527497  1008.4796     0.0059     0.0000
2005    5    4   15   4.1771   200.0000   302.9000    18.4600   304.1000    17.4500    31.4582    63.6562    25.2043     5.6762  1020.0708     1.5125     0.1500     1.2995 2499628.399164  1008.4582     0.0059     0.0000
2005    5    4   20   4.1806   200.0000   302.9000    18.4600   304.1000    17.4500    31.4590    63.6541    25.4359     5.6698  1020.0792     1.5375     0.1500     1.2999 2499821.304332  1008.4369     0.0059     0.0000
2005    5    4   25   4.1840   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6519    25.6697     5.6637  1020.0875     1.5625     0.1500     1.3003 2500018.466499  1008.4157     0.0059     0.0000
2005    5    4   30   4.1875   200.0000   302.9000    18.4600   304.1000    17.4500    31.4604    63.6497    25.9056     5.6581  1020.0958     1.5875     0.1500     1.3008 2500214.919167  1008.3946     0.0059     0.0000
2005    5    4   35   4.1910   200.0000   302.9000    18.4600   304.1000    17.4500    31.4608    63.6486    26.2539     5.5361  1020.1000     1.6000     0.1500     1.3010 2500342.826250  1008.3788     0.0059     0.0000
2005    5    4   40   4.1944   200.0000   302.9000    18.4600   304.1000    17.4500    31.4608    63.6486    26.4648     5.5494  1020.1000     1.6000     0.1500     1.3011 2500400.768751  1008.3718     0.0059     0.0000
2005    5    4   45   4.1979   200.0000   302.9000    18.4600   304.1000    17.4500    31.4608    63.6485    26.6801     5.5577  1020.1000     1.6000     0.1500     1.3013 2500458.711251  1008.3647     0.0059     0.0000
2005    5    4   50   4.2014   200.0000   302.9000    18.4600   304.1000    17.4500    31.4609    63.6485    26.8977     5.5633  1020.1000     1.6000     0.1500     1.3014 2500517.363251  1008.3577     0.0059     0.0000
2005    5    4   55   4.2049   200.0000   302.9000    18.4600   304.1000    17.4500    31.4609    63.6484    27.1150     5.5688  1020.1000     1.6000     0.1500     1.3015 2500576.015251  1008.3507     0.0059     0.0000
2005    5    5    0   4.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4609    63.6484    27.3322     5.5742  1020.1000     1.6000     0.1500     1.3016 2500635.376752  1008.3437     0.0059     0.0000
2005    5    5    5   4.2118   200.0000   302.9000    18.4600   304.1000    17.4500    31.4609    63.6483    27.8155     5.6317  1020.1000     1.6000     0.1500     1.3017 2500697.576252  1008.3367     0.0059     0.0000
2005    5    5   10   4.2153   200.0000   302.9000    18.4600   304.1000    17.4500    31.4609    63.6483    28.3005     5.6887  1020.1000     1.6000     0.1500     1.3018 2500755.518752  1008.3298     0.0059     0.0000
2005    5    5   15   4.2188   200.0000   302.9000    18.4600   304.1000    17.4500    31.4609    63.6483    28.7874     5.7451  1020.1000     1.6000     0.1500     1.3020 2500813.461252  1008.3228     0.0059     0.0000
2005    5    5   20   4.2222   200.0000   302.9000    18.4600   304.1000    17.4500    31.4609    63.6482    29.2761     5.8011  1020.1000     1.6000     0.1500     1.3021 2500871.403753  1008.3159     0.0059     0.0000
2005    5    5   25   4.2257   200.0000   302.9000    18.4600   304.1000    17.4500    31.4609    63.6482    29.7668     5.8567  1020.1000     1.6000     0.1500     1.3022 2500930.765253  1008.3089     0.0059     0.0000
2005    5    5   30   4.2292   200.0000   302.9000    18.4600   304.1000    17.4500    31.4610    63.6481    30.2595     5.9118  1020.1000     1.6000     0.1500     1.3023 2500989.417253  1008.3020     0.0059     0.0000
2005    5    5   35   4.2326   200.0000   302.9000    18.4600   304.1000    17.4500    31.4617    63.6460    31.0912     6.0513  1020.1083     1.5917     0.1500     1.3025 2501081.297503  1008.2916     0.0059     0.0000
2005    5    5   40   4.2361   200.0000   302.9000    18.4600   304.1000    17.4500    31.4631    63.6419    32.2566     6.2745  1020.1250     1.5750     0.1500     1.3028 2501197.182504  1008.2778     0.0059     0.0000
2005    5    5   45   4.2396   651.5307   302.9145    18.4586   304.1090    17.4569    31.4792    63.5800    33.4135     6.4954  1020.1417     1.5583     0.1500     1.3030 2501314.486504  1008.2641     0.0059     0.0000
2005    5    5   50   4.2431   653.1201   302.9295    18.4571   304.1183    17.4641    31.4957    63.5165    34.5637     6.7144  1020.1583     1.5417     0.1500     1.3033 2501436.047505  1008.2504     0.0059     0.0000
2005    5    5   55   4.2465   654.7687   302.9450    18.4556   304.1279    17.4716    31.5127    63.4513    35.7085     6.9316  1020.1750     1.5250     0.1500     1.3036 2501551.932505  1008.2367     0.0059     0.0000
2005    5    6    0   4.2500   656.4767   302.9609    18.4540   304.1379    17.4793    31.5301    63.3844    36.8493     7.1472  1020.1917     1.5083     0.1500     1.3038 2501668.527006  1008.2231     0.0059     0.0000
2005    5    6    5   4.2535   658.2751   302.9775    18.4524   304.1484    17.4874    31.5483    63.3148    38.6429     7.4855  1020.2083     1.4917     0.1500     1.3041 2501786.540506  1008.2096     0.0059     0.0000
2005    5    6   10   4.2569   660.1651   302.9949    18.4507   304.1595    17.4960    31.5672    63.2424    40.4402     7.8233  1020.2250     1.4750     0.1500     1.3043 2501906.682507  1008.1961     0.0059     0.0000
2005    5    6   15   4.2604   662.1478   303.0129    18.4490   304.1711    17.5050    31.5868    63.1675    42.2422     8.1605  1020.2417     1.4583     0.1500     1.3046 2502022.567507  1008.1826     0.0059     0.0000
2005    5    6   20   4.2639   664.2244   303.0317    18.4473   304.1832    17.5144    31.6071    63.0899    44.0497     8.4974  1020.2583     1.4417     0.1500     1.3049 2502140.581008  1008.1692     0.0059     0.0000
2005    5    6   25   4.2674   666.3963   303.0511    18.4455   304.1959    17.5242    31.6281    63.0098    45.8638     8.8340  1020.2750     1.4250     0.1500     1.3051 2502261.432508  1008.1559     0.0059     0.0000
2005    5    6   30   4.2708   668.6648   303.0713    18.4436   304.2092    17.5345    31.6498    62.9271    47.6851     9.1703  1020.2917     1.4083     0.1500     1.3054 2502377.317509  1008.1426     0.0059     0.0000
2005    5    6   35   4.2743   671.0407   303.0922    18.4417   304.2231    17.5452    31.6723    62.8417    49.7073     9.5735  1020.3083     1.4042     0.1500     1.3055 2502435.969509  1008.1359     0.0059     0.0000
2005    5    6   40   4.2778   673.5347   303.1140    18.4398   304.2377    17.5565    31.6956    62.7533    51.9196    10.0412  1020.3250     1.4125     0.1500     1.3055 2502435.969509  1008.1359     0.0059     0.0000
2005    5    6   45   4.2812   676.1476   303.1366    18.4378   304.2530    17.5683    31.7198    62.6619    54.1236    10.5048  1020.3417     1.4208     0.1500     1.3056 2502435.969509  1008.1358     0.0059     0.0000
2005    5    6   50   4.2847   678.8804   303.1601    18.4358   304.2690    17.5807    31.7448    62.5677    56.3212    10.9640  1020.3583     1.4292     0.1500     1.3056 2502435.969509  1008.1358     0.0059     0.0000
2005    5    6   55   4.2882   681.7340   303.1843    18.4338   304.2856    17.5936    31.7706    62.4707    58.5143    11.4189  1020.3750     1.4375     0.1500     1.3056 2502435.969509  1008.1357     0.0059     0.0000
2005    5    7    0   4.2917   684.7095   303.2094    18.4318   304.3031    17.6071    31.7972    62.3710    60.7046    11.8695  1020.3917     1.4458     0.1500     1.3056 2502435.969509  1008.1357     0.0059     0.0000
2005    5    7    5   4.2951   687.7839   303.2350    18.4298   304.3210    17.6210    31.8243    62.2695    62.4062    12.2216  1020.4083     1.4542     0.1500     1.3057 2502435.969509  1008.1356     0.0059     0.0000
2005    5    7   10   4.2986   690.9577   303.2611    18.4278   304.3396    17.6353    31.8521    62.1661    64.1077    12.5695  1020.4250     1.4625     0.1500     1.3057 2502435.969509  1008.1356     0.0059     0.0000
2005    5    7   15   4.3021   694.2318   303.2879    18.4258   304.3588    17.6501    31.8804    62.0610    65.8102    12.9131  1020.4417     1.4708     0.1500     1.3057 2502435.969509  1008.1355     0.0059     0.0000
2005    5    7   20   4.3056   697.6067   303.3152    18.4238   304.3785    17.6654    31.9093    61.9543    67.5146    13.2526  1020.4583     1.4792     0.1500     1.3057 2502435.969509  1008.1355     0.0059     0.0000
2005    5    7   25   4.3090   701.0830   303.3430    18.4218   304.3988    17.6811    31.9387    61.8460    69.2219    13.5879  1020.4750     1.4875     0.1500     1.3057 2502435.969509  1008.1354     0.0059     0.0000
2005    5    7   30   4.3125   704.6614   303.3713    18.4199   304.4198    17.6973    31.9686    61.7361    70.9327    13.9193  1020.4917     1.4958     0.1500     1.3058 2502435.969509  1008.1354     0.0059     0.0000
2005    5    7   35   4.3160   708.3450   303.4002    18.4181   304.4413    17.7140    31.9984    61.6267    72.6960    14.2766  1020.5000     1.5042     0.1500     1.3057 2502406.288759  1008.1386     0.0059     0.0000
2005    5    7   40   4.3194   712.1367   303.4297    18.4163   304.4635    17.7312    32.0280    61.5177    74.5058    14.6621  1020.5000     1.5125     0.1500     1.3056 2502348.346258  1008.1453     0.0059     0.0000
2005    5    7   45   4.3229   716.0367   303.4597    18.4145   304.4863    17.7488    32.0581    61.4072    76.3143    15.0432  1020.5000     1.5208     0.1500     1.3055 2502290.403758  1008.1519     0.0059     0.0000
