Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  307    1    0 306.0417 351.049175  -9.395504   0.000000   1.212148   1.218584   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.091877 315.158536 304.415616 304.415616 304.415616 304.415616  -2.354635   1.281554   1.000000   0.000000   0.000000   0.664504   0.664504   1.200000   2.214124
2004  307    2    0 306.0833  65.083687  -9.659067   0.000000   1.187446   1.194002   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.951119 314.754480 304.137999 304.137999 304.137999 304.137999  -2.416170   1.256592   1.000000   0.000000   0.000000   0.664504   0.664504   1.175000   2.150415
2004  307    3    0 306.1250  18.989298  -7.991293   0.000000   0.912459   0.919021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.407055 312.244811 302.054193 302.054193 302.054193 302.054193  -2.879307   0.981580   1.000000   0.000000   0.000000   0.664504   0.664504   0.900000   1.871935
2004  307    4    0 306.1667  32.479211  -4.258428   0.100000   0.100335   0.107087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.875058 304.921109 295.960259 295.960259 295.960259 295.960259  -4.246118   0.170768   1.000000   0.000000   0.000000   0.664504   0.664504   0.087500   1.051993
2004  307    5    0 306.2083  45.403561   1.024693   3.487500   0.395460   3.227438   2.213607   0.265633   3.287402   3.287402   3.287402   3.287402 292.248490 301.546796 293.003480 293.003480 293.003480 293.003480  -4.434092  20.703476   0.822476   0.666667   0.666667   0.664504   0.664504  -0.337500   0.715585
2004  307    6    0 306.2500  57.798467   6.957399  25.112500   2.319647  24.813680  16.939339   2.032721  24.813717  24.813717  24.813717  24.813717 288.936385 299.228557 290.396033 290.396033 290.396033 290.396033  -1.810244 110.553709   0.597128   1.000000   1.000000   0.664504   0.664504  -0.825000   0.676014
2004  307    7    0 306.2917  69.874175  14.050175  62.237500   4.347824  61.166987  42.440968   5.092916  61.167078  61.167078  61.167078  61.167078 286.792395 302.108616 291.724998 291.724998 291.724998 291.724998   3.648465 220.271135   0.547840   1.000000   1.000000   0.664504   0.664504  -0.862500   1.367540
2004  307    8    0 306.3333  81.973728  21.759251 119.012500   8.130664 115.880770  82.164207   9.859705 115.880943 115.880943 115.880943 115.880943 285.443466 308.791871 296.105288 296.105288 296.105288 296.105288  11.713172 335.751370   0.551537   1.000000   1.000000   0.664504   0.664504  -0.512500   2.516584
2004  307    9    0 306.3750  94.585853  29.712254 237.675000  15.738559 229.804903 165.197158  19.823659 229.805245 229.805245 229.805245 229.805245 284.842177 321.380795 305.048860 305.048860 305.048860 305.048860  26.722858 448.051193   0.684908   1.000000   1.000000   0.664504   0.664504   0.375000   4.391814
2004  307   10    0 306.4167 108.379539  37.514466 260.125000   4.618741 257.156575 179.296680  21.515602 257.156959 257.156959 257.156959 257.156959 286.341297 328.921299 311.063890 311.063890 311.063890 311.063890  30.590651 549.741130   0.595203   1.000000   1.000000   0.664504   0.664504   1.125000   5.259733
2004  307   11    0 306.4583 124.203831  44.653143 248.850000   8.878881 242.676344 172.889290  20.746715 242.676705 242.676705 242.676705 242.676705 286.934158 331.361343 312.984601 312.984601 312.984601 312.984601  29.372831 634.280334   0.488620   1.000000   1.000000   0.664504   0.664504   1.400000   5.502210
2004  307   12    0 306.5000 142.946572  50.423312 166.550000   0.808141 165.942603 114.631926  13.755831 165.942851 165.942851 165.942851 165.942851 288.299106 329.467679 311.806526 311.806526 311.806526 311.806526  20.574835 695.832120   0.317434   1.000000   1.000000   0.664504   0.664504   1.512500   4.988236
2004  307   13    0 306.5417 164.880868  53.931224  72.900000   0.000000  72.900000  50.110429   6.013251  72.900109  72.900109  72.900109  72.900109 289.124056 322.747353 307.113178 307.113178 307.113178 307.113178   8.225008 730.448856   0.167268   1.000000   1.000000   0.664504   0.664504   1.137500   3.925962
2004  307   14    0 306.5833 188.578240  54.390729  21.300000   0.000000  21.300000  14.642791   1.757135  21.300032  21.300032  21.300032  21.300032 289.815639 318.331354 304.297881 304.297881 304.297881 304.297881   0.598957 735.008982   0.094896   1.000000   1.000000   0.664504   0.664504   0.837500   3.269517
2004  307   15    0 306.6250 211.234640  51.682715   2.750000   0.000000   2.750000   1.890054   0.226806   2.750004   2.750004   2.750004   2.750004 288.970045 311.713793 299.327368 299.327368 299.327368 299.327368  -3.168109 709.896557   0.077344   1.000000   1.000000   0.664504   0.664504   0.187500   2.466498
2004  307   16    0 306.6667 230.907747  46.455800   0.100000   0.000000   0.100000   0.068688   0.008243   0.100000   0.100000   0.100000   0.100000 287.155447 305.325500 294.129216 294.129216 294.129216 294.129216  -4.710390 656.468272   0.089445   1.000000   1.000000   0.664504   0.664504  -0.550000   1.780890
2004  307   17    0 306.7083 247.473553  39.624728   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.066609 301.886034 291.251620 291.251620 291.251620 291.251620  -5.366855 577.894124   0.112828   1.000000   1.000000   0.664504   0.664504  -0.950000   1.405027
2004  307   18    0 306.7500 261.742767  31.958331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.917085 300.387564 290.465487 290.465487 290.465487 290.465487  -5.534690 479.622048   0.144663   1.000000   1.000000   0.664504   0.664504  -0.962500   1.077513
2004  307   19    0 306.7917 274.616253  24.010057   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.156820 300.063850 290.672739 290.672739 290.672739 290.672739  -5.480263 368.704349   0.187084   1.000000   1.000000   0.664504   0.664504  -0.837500   0.878668
2004  307   20    0 306.8333 286.806153  16.204105   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.485364 294.766089 286.224688 286.224688 286.224688 286.224688  -6.482183 253.332427   0.245697   1.000000   1.000000   0.664504   0.664504  -1.450000   0.276755
2004  307   21    0 306.8750 298.845547   8.910615   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.117558 291.281141 283.201984 283.201984 283.201984 283.201984  -7.170601 141.186503   0.336244   1.000000   1.000000   0.664504   0.664504  -1.887500  -0.092641
2004  307   22    0 306.9167 311.125621   2.578174   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.500823 292.584482 284.277201 284.277201 284.277201 284.277201  -6.929375  42.446168   0.566205   1.000000   1.000000   0.664504   0.664504  -1.737500   0.054817
2004  307   23    0 306.9583 323.887282  -2.703833   0.000000   0.792701   0.802056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.687784 313.689467 302.385493 302.385493 302.385493 302.385493  -2.808260   0.892856   1.000000   0.000000   0.000000   0.664504   0.664504   0.775000   2.310794
2004  308    0    0 307.0000 337.214664  -7.089757   0.000000   1.215660   1.223944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.091778 316.664510 305.168603 305.168603 305.168603 305.168603  -2.187615   1.304606   1.000000   0.000000   0.000000   0.664508   0.664508   1.200000   2.543910
2004  308    1    0 307.0417 351.019372  -9.280179   0.000000   1.213251   1.220284   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.090678 315.691358 304.682027 304.682027 304.682027 304.682027  -2.295530   1.289437   1.000000   0.000000   0.000000   0.664552   0.664552   1.200000   2.330911
2004  308    2    0 307.0833  65.037671  -9.549334   0.000000   1.188168   1.195107   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.949918 315.085198 304.303359 304.303359 304.303359 304.303359  -2.379456   1.261491   1.000000   0.000000   0.000000   0.664552   0.664552   1.175000   2.223010
2004  308    3    0 307.1250  18.928678  -7.888251   0.000000   0.913146   0.920071   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.405838 312.553005 302.208290 302.208290 302.208290 302.208290  -2.844921   0.986219   1.000000   0.000000   0.000000   0.664552   0.664552   0.900000   1.939987
2004  308    4    0 307.1667  32.406542  -4.146384   0.100000   0.100978   0.108070   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.873794 305.203713 296.101561 296.101561 296.101561 296.101561  -4.214103   0.175097   1.000000   0.000000   0.000000   0.664552   0.664552   0.087500   1.115524
2004  308    5    0 307.2083  45.321401   1.101864   3.487500   0.389646   3.283505   2.236447   0.268374   3.325124   3.325124   3.325124   3.325124 291.931099 301.833639 293.146901 293.146901 293.146901 293.146901  -4.400136  21.572245   0.811743   0.750000   0.750000   0.664552   0.664552  -0.337500   0.780615
2004  308    6    0 307.2500  57.708642   7.033655  25.112500   2.208506  24.823769  16.938661   2.032639  24.823807  24.823807  24.823807  24.823807 288.708203 299.584729 290.574119 290.574119 290.574119 290.574119  -1.772604 111.769664   0.592813   1.000000   1.000000   0.664552   0.664552  -0.825000   0.757215
2004  308    7    0 307.2917  69.777510  14.121507  62.237500   4.261530  61.182559  42.442361   5.093083  61.182650  61.182650  61.182650  61.182650 286.481755 302.594100 291.967740 291.967740 291.967740 291.967740   3.697042 221.420080   0.545591   1.000000   1.000000   0.664552   0.664552  -0.862500   1.477382
2004  308    8    0 307.3333  81.870160  21.827161 119.012500   8.044941 115.904339  82.165397   9.859848 115.904512 115.904512 115.904512 115.904512 285.041334 309.420744 296.419724 296.419724 296.419724 296.419724  11.771231 336.833808   0.549952   1.000000   1.000000   0.664552   0.664552  -0.512500   2.656489
2004  308    9    0 307.3750  94.474842  29.779531 237.675000  15.039372 230.141776 165.098449  19.811814 230.142119 230.142119 230.142119 230.142119 284.320014 322.197682 305.457303 305.457303 305.457303 305.457303  26.818300 449.088020   0.683347   1.000000   1.000000   0.664552   0.664552   0.375000   4.568205
2004  308   10    0 307.4167 108.261023  37.584676 260.125000   4.592664 257.168923 179.307129  21.516855 257.169307 257.169307 257.169307 257.169307 285.787490 329.787661 311.497070 311.497070 311.497070 311.497070  30.654872 550.759546   0.594045   1.000000   1.000000   0.664552   0.664552   1.125000   5.443623
2004  308   11    0 307.4583 124.080424  44.730515 248.850000   8.823769 242.706336 172.892455  20.747095 242.706698 242.706698 242.706698 242.706698 286.432788 332.145250 313.376555 313.376555 313.376555 313.376555  29.433451 635.309601   0.487725   1.000000   1.000000   0.664552   0.664552   1.400000   5.667695
2004  308   12    0 307.5000 142.827679  50.511986 166.550000   0.795890 165.951088 114.637975  13.756557 165.951336 165.951336 165.951336 165.951336 287.918962 330.061256 312.103315 312.103315 312.103315 312.103315  20.623331 696.900202   0.316807   1.000000   1.000000   0.664552   0.664552   1.512500   5.114070
2004  308   13    0 307.5417 164.785435  54.033002  72.900000   0.000000  72.900000  50.114346   6.013721  72.900109  72.900109  72.900109  72.900109 288.854950 323.166799 307.322901 307.322901 307.322901 307.322901   8.263260 731.581149   0.166836   1.000000   1.000000   0.664552   0.664552   1.137500   4.016280
2004  308   14    0 307.5833 188.525068  54.502556  21.300000   0.000000  21.300000  14.643950   1.757274  21.300032  21.300032  21.300032  21.300032 289.609133 318.652695 304.458552 304.458552 304.458552 304.458552   0.630799 736.225134   0.094546   1.000000   1.000000   0.664552   0.664552   0.837500   3.339444
2004  308   15    0 307.6250 211.224415  51.798403   2.750000   0.000000   2.750000   1.890206   0.226825   2.750004   2.750004   2.750004   2.750004 288.814714 311.954993 299.447968 299.447968 299.447968 299.447968  -3.143201 711.211395   0.077007   1.000000   1.000000   0.664552   0.664552   0.187500   2.519808
2004  308   16    0 307.6667 230.925363  46.570854   0.100000   0.000000   0.100000   0.068693   0.008243   0.100000   0.100000   0.100000   0.100000 286.966067 305.620372 294.276652 294.276652 294.276652 294.276652  -4.679376 657.889251   0.089080   1.000000   1.000000   0.664552   0.664552  -0.550000   1.847125
2004  308   17    0 307.7083 247.503731  39.737864   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.888391 302.163461 291.390333 291.390333 291.390333 291.390333  -5.337468 579.420035   0.112407   1.000000   1.000000   0.664552   0.664552  -0.950000   1.467860
2004  308   18    0 307.7500 261.776079  32.070071   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.771678 300.613549 290.578480 290.578480 290.578480 290.578480  -5.510709 481.243629   0.144146   1.000000   1.000000   0.664552   0.664552  -0.962500   1.128891
2004  308   19    0 307.7917 274.647626  24.121375   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.068091 300.200875 290.741251 290.741251 290.741251 290.741251  -5.465740 370.405498   0.186396   1.000000   1.000000   0.664552   0.664552  -0.837500   0.909847
2004  308   20    0 307.8333 286.832591  16.315741   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.403699 294.892152 286.287719 286.287719 286.287719 286.287719  -6.468669 255.091707   0.244666   1.000000   1.000000   0.664552   0.664552  -1.450000   0.305829
2004  308   21    0 307.8750 298.864745   9.022393   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.174863 291.188969 283.155898 283.155898 283.155898 283.155898  -7.180617 142.963646   0.334310   1.000000   1.000000   0.664552   0.664552  -1.887500  -0.114159
2004  308   22    0 307.9167 311.135307   2.683845   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.720308 292.237501 284.103711 284.103711 284.103711 284.103711  -6.966736  44.149340   0.552232   1.000000   1.000000   0.664552   0.664552  -1.737500  -0.025449
2004  308   23    0 307.9583 323.885088  -2.576943   0.000000   0.004150   0.012934   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.412846 305.997407 294.105772 294.105772 294.105772 294.105772  -4.669467   0.097405   1.000000   0.000000   0.000000   0.664552   0.664552  -0.012500   1.378986
2004  309    0    0 308.0000 337.198430  -6.974678   0.000000  -4.235578  -4.228001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.058266 268.193029 253.242003 253.242003 253.242003 253.242003 -14.393852  -4.157750   1.000000   0.000000   0.000000   0.664558   0.664558  -4.250000  -3.295370
2004  309    1    0 308.0417 350.987763  -9.171215   0.000000  -4.561541  -4.554436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.384517 264.412021 249.749140 249.749140 249.749140 249.749140 -15.253502  -4.488513   1.000000   0.000000   0.000000   0.664628   0.664628  -4.575000  -3.887915
2004  309    2    0 308.0833  64.990788  -9.446156   0.000000  -4.008825  -4.000203   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.018750 268.595041 254.643244 254.643244 254.643244 254.643244 -14.019038  -3.917973   1.000000   0.000000   0.000000   0.664628   0.664628  -4.025000  -3.396726
2004  309    3    0 308.1250  18.868117  -7.791803   0.000000  -4.146135  -4.137415   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 260.026841 267.564283 255.706372 255.706372 255.706372 255.706372 -13.767174  -4.054415   1.000000   0.000000   0.000000   0.664628   0.664628  -4.162500  -3.514403
2004  309    4    0 308.1667  32.334765  -4.041380   0.100000  -4.158966  -4.150443   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 261.643793 267.614088 256.906992 256.906992 256.906992 256.906992 -13.475630  -4.069973   1.000000   0.000000   0.000000   0.664628   0.664628  -4.175000  -3.489562
2004  309    5    0 308.2083  45.240822   1.172998   2.212500  -0.962253   1.069630   1.388572   0.166629   2.082688   2.082688   2.082688   2.082688 271.424077 269.206814 260.007322 260.007322 260.007322 260.007322 -12.277618  21.642972   0.774019   0.750000   0.750000   0.664628   0.664628  -4.000000  -3.270564
2004  309    6    0 308.2500  57.620946   7.103718  13.837500   0.000000  13.837500   9.281609   1.113793  13.837521  13.837521  13.837521  13.837521 276.032552 272.914534 264.643272 264.643272 264.643272 264.643272  -9.248907 113.555199   0.491173   1.000000   1.000000   0.664628   0.664628  -3.787500  -2.572657
2004  309    7    0 308.2917  69.683403  14.186667  35.200000   0.009364  35.197162  23.813406   2.857609  35.197214  35.197214  35.197214  35.197214 276.748680 278.876540 269.889209 269.889209 269.889209 269.889209  -4.750338 223.528753   0.420795   1.000000   1.000000   0.664628   0.664628  -3.450000  -1.466084
2004  309    8    0 308.3333  81.769469  21.888947  70.725000   0.498620  70.538643  48.270801   5.792496  70.538748  70.538748  70.538748  70.538748 276.936970 287.803611 276.566514 276.566514 276.566514 276.566514   1.856231 339.219493   0.408847   1.000000   1.000000   0.664628   0.664628  -2.762500  -0.032426
2004  309    9    0 308.3750  94.366905  29.840665  87.775000   0.045485  87.754500  60.049327   7.205919  87.754631  87.754631  87.754631  87.754631 278.467088 295.084492 281.950948 281.950948 281.950948 281.950948   5.356582 452.128530   0.349705   1.000000   1.000000   0.664628   0.664628  -1.850000   0.750291
2004  309   10    0 308.4167 108.145560  37.648626  80.075000   0.000000  80.075000  54.896220   6.587546  80.075120  80.075120  80.075120  80.075120 278.643647 298.329036 283.439212 283.439212 283.439212 283.439212   4.615624 554.966703   0.265463   1.000000   1.000000   0.664628   0.664628  -1.262500   0.908065
2004  309   11    0 308.4583 123.959621  44.801422  59.112500   0.000000  59.112500  40.583924   4.870071  59.112588  59.112588  59.112588  59.112588 279.049537 299.169091 284.013406 284.013406 284.013406 284.013406   1.810547 640.227193   0.187398   1.000000   1.000000   0.664628   0.664628  -1.087500   0.924970
2004  309   12    0 308.5000 142.710171  50.593979  41.950000   0.000000  41.950000  28.827586   3.459310  41.950063  41.950063  41.950063  41.950063 280.471408 300.413923 285.705388 285.705388 285.705388 285.705388  -0.295357 701.787165   0.136617   1.000000   1.000000   0.664628   0.664628  -0.912500   1.033505
2004  309   13    0 308.5417 164.689220  54.128047  23.587500   0.000000  23.587500  16.216971   1.946037  23.587535  23.587535  23.587535  23.587535 282.235207 301.361500 287.470157 287.470157 287.470157 287.470157  -2.615731 735.667981   0.098799   1.000000   1.000000   0.664628   0.664628  -0.775000   1.111188
2004  309   14    0 308.5833 188.468614  54.607930   8.675000   0.000000   8.675000   5.964827   0.715779   8.675013   8.675013   8.675013   8.675013 284.438456 304.086866 290.764863 290.764863 290.764863 290.764863  -4.134878 739.383168   0.077091   1.000000   1.000000   0.664628   0.664628  -0.475000   1.427209
2004  309   15    0 308.6250 211.209140  51.908182   1.037500   0.000000   1.037500   0.713226   0.085587   1.037502   1.037502   1.037502   1.037502 286.997992 308.522309 295.346437 295.346437 295.346437 295.346437  -4.282785 712.792904   0.074312   1.000000   1.000000   0.664628   0.664628   0.025000   1.920888
2004  309   16    0 308.6667 230.937228  46.680562   0.012500   0.000000   0.012500   0.008588   0.001031   0.012500   0.012500   0.012500   0.012500 289.153634 314.699796 300.917750 300.917750 300.917750 300.917750  -3.219219 657.870930   0.088604   1.000000   1.000000   0.664628   0.664628   0.650000   2.662859
2004  309   17    0 308.7083 247.528139  39.846063   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.445880 317.696635 303.688473 303.688473 303.688473 303.688473  -2.618488 578.902406   0.112005   1.000000   1.000000   0.664628   0.664628   0.987500   2.981710
2004  309   18    0 308.7500 261.803887  32.177082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.040817 318.664838 305.036144 305.036144 305.036144 305.036144  -2.320632 480.952231   0.143653   1.000000   1.000000   0.664628   0.664628   1.225000   2.955141
2004  309   19    0 308.7917 274.673845  24.227992   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.631743 320.132786 306.588682 306.588682 306.588682 306.588682  -1.977316 370.534602   0.185741   1.000000   1.000000   0.664628   0.664628   1.550000   2.948977
2004  309   20    0 308.8333 286.854247  16.422560   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.671256 319.340171 306.461880 306.461880 306.461880 306.461880  -1.998695 255.446349   0.243687   1.000000   1.000000   0.664628   0.664628   1.587500   2.739426
2004  309   21    0 308.8750 298.879560   9.129170   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.375460 318.131159 306.079615 306.079615 306.079615 306.079615  -2.079815 143.809789   0.332487   1.000000   1.000000   0.664628   0.664628   1.500000   2.563973
2004  309   22    0 308.9167 311.141076   2.784802   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.380503 317.707936 305.985297 305.985297 305.985297 305.985297  -2.103746  45.498342   0.541516   1.000000   1.000000   0.664628   0.664628   1.400000   2.571730
2004  309   23    0 308.9583 323.879554  -2.446741   0.000000   1.328232   1.336507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.540716 317.056283 305.573919 305.573919 305.573919 305.573919  -2.097437   1.414451   1.000000   0.000000   0.000000   0.664628   0.664628   1.312500   2.517019
2004  310    0    0 309.0000 337.179577  -6.865414   0.000000   1.314396   1.321979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.498785 316.694677 305.375973 305.375973 305.375973 305.375973  -2.141370   1.394358   1.000000   0.000000   0.000000   0.664636   0.664636   1.300000   2.450515
2004  310    1    0 309.0417 350.954398  -9.068656   0.000000   1.300878   1.307925   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.435521 316.162735 305.079068 305.079068 305.079068 305.079068  -2.207185   1.375185   1.000000   0.000000   0.000000   0.664731   0.664731   1.287500   2.346646
2004  310    2    0 309.0833  64.943092  -9.349568   0.000000   1.225525   1.232372   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.070416 315.002598 304.313455 304.313455 304.313455 304.313455  -2.376967   1.296572   1.000000   0.000000   0.000000   0.664731   0.664731   1.212500   2.167396
2004  310    3    0 309.1250  18.807675  -7.701989   0.000000   1.225007   1.231596   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.079992 315.115057 304.376575 304.376575 304.376575 304.376575  -2.363006   1.294451   1.000000   0.000000   0.000000   0.664731   0.664731   1.212500   2.192076
2004  310    4    0 309.1667  32.263939  -3.950253   0.050000   1.324953   1.331522   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.643701 316.142248 305.192873 305.192873 305.192873 305.192873  -2.182514   1.394746   1.000000   0.000000   0.000000   0.664731   0.664731   1.312500   2.317143
2004  310    5    0 309.2083  45.161889   1.238163   1.687500   0.381533   1.986098   1.083757   0.130051   1.624946   1.624946   1.624946   1.624946 298.021844 317.350151 306.175819 306.175819 306.175819 306.175819  -1.796958  23.571610   0.754081   0.750000   0.750000   0.664731   0.664731   1.437500   2.456166
2004  310    6    0 309.2500  57.535453   7.167574  13.012500   0.000000  13.012500   8.731774   1.047813  13.012519  13.012519  13.012519  13.012519 294.883924 316.544114 305.091224 305.091224 305.091224 305.091224  -0.395852 113.464894   0.480386   1.000000   1.000000   0.664731   0.664731   1.212500   2.505094
2004  310    7    0 309.2917  69.591932  14.245653  37.762500   0.165220  37.716702  25.564969   3.067796  37.716759  37.716759  37.716759  37.716759 292.791978 317.505088 305.043103 305.043103 305.043103 305.043103   3.093668 222.610316   0.432823   1.000000   1.000000   0.664731   0.664731   1.037500   2.889910
2004  310    8    0 309.3333  81.671746  21.944615  66.487500   0.409975  66.338824  45.376887   5.445226  66.338923  66.338923  66.338923  66.338923 291.553065 320.280181 306.619233 306.619233 306.619233 306.619233   7.309820 337.642107   0.397263   1.000000   1.000000   0.664731   0.664731   1.100000   3.430793
2004  310    9    0 309.3750  94.262144  29.895663  82.150000   0.001184  82.149476  56.204551   6.744546  82.149599  82.149599  82.149599  82.149599 291.183547 321.856622 307.633983 307.633983 307.633983 307.633983   9.591273 450.079976   0.337637   1.000000   1.000000   0.664731   0.664731   1.175000   3.697007
2004  310   10    0 309.4167 108.033273  37.706323  81.062500   0.000000  81.062500  55.582868   6.669944  81.062621  81.062621  81.062621  81.062621 291.150645 320.746346 306.814611 306.814611 306.814611 306.814611   9.296137 552.343296   0.267482   1.000000   1.000000   0.664731   0.664731   1.087500   3.544381
2004  310   11    0 309.4583 123.841569  44.865867  69.400000   0.000000  69.400000  47.654784   5.718574  69.400104  69.400104  69.400104  69.400104 290.777305 319.012578 305.420288 305.420288 305.420288 305.420288   7.488458 637.382616   0.203669   1.000000   1.000000   0.664731   0.664731   0.912500   3.343239
2004  310   12    0 309.5000 142.594208  50.669279  52.162500   0.000000  52.162500  35.850857   4.302103  52.162578  52.162578  52.162578  52.162578 291.028328 317.791048 304.621505 304.621505 304.621505 304.621505   5.003009 699.113618   0.151300   1.000000   1.000000   0.664731   0.664731   0.850000   3.139847
2004  310   13    0 309.5417 164.592370  54.216328  22.675000   0.000000  22.675000  15.591859   1.871023  22.675034  22.675034  22.675034  22.675034 292.346919 318.535863 305.633940 305.633940 305.633940 305.633940   1.091932 733.110579   0.097450   1.000000   1.000000   0.664731   0.664731   1.062500   3.089592
2004  310   14    0 309.5833 188.408968  54.706803   7.637500   0.000000   7.637500   5.252259   0.630271   7.637511   7.637511   7.637511   7.637511 292.655753 317.719544 305.150471 305.150471 305.150471 305.150471  -1.178520 737.692898   0.075449   1.000000   1.000000   0.664731   0.664731   1.037500   2.936636
2004  310   15    0 309.6250 211.188853  52.011997   1.075000   0.000000   1.075000   0.739102   0.088692   1.075002   1.075002   1.075002   1.075002 291.369052 314.284604 302.193307 302.193307 302.193307 302.193307  -2.785454 712.750259   0.074074   1.000000   1.000000   0.664731   0.664731   0.625000   2.596918
2004  310   16    0 309.6667 230.943353  46.784866   0.037500   0.000000   0.037500   0.025767   0.003092   0.037500   0.037500   0.037500   0.037500 290.878004 311.105846 299.707184 299.707184 299.707184 299.707184  -3.479430 659.268342   0.088311   1.000000   1.000000   0.664731   0.664731   0.325000   2.195592
2004  310   17    0 309.7083 247.546782  39.949265   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.639061 309.184876 298.225660 298.225660 298.225660 298.225660  -3.807971 580.954778   0.111623   1.000000   1.000000   0.664731   0.664731   0.150000   1.943916
2004  310   18    0 309.7500 261.826197  32.279302   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.163577 304.845749 294.898320 294.898320 294.898320 294.898320  -4.536760 483.536856   0.143184   1.000000   1.000000   0.664731   0.664731  -0.237500   1.360594
2004  310   19    0 309.7917 274.694921  24.329846   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.513275 304.460679 294.743196 294.743196 294.743196 294.743196  -4.568283 373.128802   0.185117   1.000000   1.000000   0.664731   0.664731  -0.225000   1.261540
2004  310   20    0 309.8333 286.871138  16.524500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.981219 308.732928 298.378905 298.378905 298.378905 298.378905  -3.765662 257.582504   0.242759   1.000000   1.000000   0.664731   0.664731   0.275000   1.718088
2004  310   21    0 309.8750 298.890019   9.230878   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.267337 312.396976 301.521879 301.521879 301.521879 301.521879  -3.077420 145.616340   0.330773   1.000000   1.000000   0.664731   0.664731   0.700000   2.106039
2004  310   22    0 309.9167 311.142961   2.880937   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.396211 315.437587 304.139780 304.139780 304.139780 304.139780  -2.507534  47.056651   0.532661   1.000000   1.000000   0.664731   0.664731   1.062500   2.412714
2004  310   23    0 309.9583 323.870722  -2.331297   0.000000   1.105116   1.112396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.420432 316.181534 304.889311 304.889311 304.889311 304.889311  -2.257460   1.252475   1.000000   0.083333   0.083333   0.664731   0.664731   1.187500   2.450781
