Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    4   13    0   3.5417     0.2039     0.3552     0.6188     0.8149     0.9674     1.0696     1.1465     1.2079     1.2589     1.3023     1.3400     1.3732     1.4029       1.429732     1.4541     1.4765     1.4971     1.5162     1.5341     1.5507       1.566401     1.5812     1.5951     1.6084     1.6209     1.6329     1.6443     1.6553     1.6657     1.6758     8.4698     7.9515     7.4214     7.0693     6.5809     6.1732     5.8311     5.5401     5.2891     5.0699     4.8763     4.7035     4.5480       4.406955     4.2781     4.1597     4.0503     3.9487     3.8539     3.7651       3.681757     3.6031     3.5288     3.4583     3.3914     3.3276     3.2667     3.2085     3.1527     3.0992     4.4327     4.4002     4.3670     4.3449     4.3143     4.2888     4.2673     4.2491     4.2333     4.2196     4.2075     4.1966     4.1869       4.178045     4.1700     4.1625     4.1557     4.1493     4.1434     4.1378       4.132585     4.1277     4.1230     4.1186     4.1144     4.1104     4.1066     4.1029     4.0994     4.0961
2005    4   14    0   3.5833     0.2039     0.3552     0.6188     0.8149     0.9674     1.0696     1.1465     1.2079     1.2589     1.3023     1.3400     1.3732     1.4029       1.429732     1.4541     1.4765     1.4971     1.5162     1.5341     1.5507       1.566401     1.5812     1.5951     1.6084     1.6209     1.6329     1.6443     1.6553     1.6657     1.6758     9.3129     8.7517     8.1778     7.7966     7.2677     6.8263     6.4558     6.1408     5.8690     5.6317     5.4220     5.2349     5.0666       4.913850     4.7743     4.6461     4.5277     4.4176     4.3150     4.2189       4.128631     4.0435     3.9630     3.8867     3.8142     3.7451     3.6792     3.6162     3.5558     3.4979     4.4209     4.3934     4.3653     4.3467     4.3207     4.2991     4.2810     4.2655     4.2522     4.2406     4.2303     4.2211     4.2129       4.205403     4.1986     4.1923     4.1865     4.1811     4.1761     4.1714       4.166930     4.1628     4.1588     4.1551     4.1515     4.1481     4.1449     4.1418     4.1389     4.1360
2005    4   15    0   3.6250     0.2114     0.3773     0.6743     0.8796     1.0437     1.1538     1.2367     1.3030     1.3578     1.4045     1.4450     1.4808     1.5127       1.541425     1.5676     1.5916     1.6137     1.6342     1.6533     1.6711       1.687883     1.7037     1.7186     1.7328     1.7462     1.7590     1.7712     1.7829     1.7941     1.8048     3.6497     3.4668     3.2796     3.1606     2.9923     2.8519     2.7342     2.6342     2.5481     2.4729     2.4067     2.3476     2.2944       2.246205     2.2022     2.1618     2.1245     2.0898     2.0575     2.0272       1.998822     1.9720     1.9467     1.9227     1.8999     1.8782     1.8575     1.8377     1.8187     1.8005     4.3853     4.3584     4.3309     4.3140     4.2898     4.2695     4.2526     4.2382     4.2258     4.2150     4.2055     4.1971     4.1895       4.182558     4.1763     4.1705     4.1651     4.1602     4.1556     4.1512       4.147189     4.1434     4.1397     4.1363     4.1331     4.1300     4.1270     4.1242     4.1215     4.1189
2005    4   16    0   3.6667     0.1926     0.3355     0.5844     0.7696     0.9136     1.0101     1.0828     1.1408     1.1890     1.2300     1.2655     1.2970     1.3250       1.350303     1.3733     1.3944     1.4139     1.4320     1.4488     1.4646       1.479379     1.4933     1.5065     1.5190     1.5309     1.5422     1.5530     1.5633     1.5732     1.5827     6.0634     5.6934     5.3151     5.0639     4.7153     4.4243     4.1801     3.9724     3.7933     3.6368     3.4986     3.3753     3.2643       3.163666     3.0717     2.9872     2.9091     2.8366     2.7689     2.7056       2.646079     2.5900     2.5369     2.4866     2.4388     2.3933     2.3499     2.3083     2.2685     2.2303     4.2930     4.2658     4.2380     4.2196     4.1940     4.1726     4.1546     4.1394     4.1262     4.1147     4.1046     4.0955     4.0873       4.079947     4.0732     4.0670     4.0612     4.0559     4.0509     4.0463       4.041912     4.0378     4.0339     4.0302     4.0267     4.0233     4.0201     4.0171     4.0142     4.0114
2005    4   17    0   3.7083     0.2592     0.4684     0.8471     1.1011     1.3064     1.4442     1.5480     1.6308     1.6994     1.7578     1.8084     1.8530     1.8928       1.928739     1.9614     1.9913     2.0189     2.0444     2.0682     2.0905       2.111347     2.1310     2.1496     2.1672     2.1840     2.1999     2.2151     2.2296     2.2435     2.2569     3.3606     3.1404     2.9148     2.7792     2.5823     2.4181     2.2807     2.1642     2.0640     1.9767     1.8997     1.8312     1.7696       1.713867     1.6630     1.6163     1.5731     1.5331     1.4958     1.4609       1.428148     1.3973     1.3681     1.3404     1.3141     1.2891     1.2653     1.2425     1.2206     1.1997     4.1106     4.0886     4.0661     4.0527     4.0331     4.0168     4.0031     3.9916     3.9816     3.9730     3.9653     3.9585     3.9524       3.946910     3.9419     3.9372     3.9330     3.9290     3.9253     3.9218       3.918592     3.9155     3.9126     3.9099     3.9073     3.9048     3.9025     3.9002     3.8980     3.8960
2005    4   18    0   3.7500     0.2769     0.5149     0.9584     1.2312     1.4598     1.6136     1.7293     1.8217     1.8982     1.9631     2.0195     2.0691     2.1134       2.153281     2.1895     2.2227     2.2533     2.2817     2.3080     2.3327       2.355864     2.3777     2.3982     2.4177     2.4363     2.4539     2.4707     2.4867     2.5021     2.5168     3.0194     2.8002     2.5751     2.4502     2.2620     2.1054     1.9746     1.8641     1.7692     1.6868     1.6143     1.5498     1.4920       1.439650     1.3920     1.3482     1.3078     1.2704     1.2355     1.2029       1.172328     1.1435     1.1163     1.0905     1.0660     1.0427     1.0204     0.9992     0.9788     0.9593     4.0261     4.0055     3.9844     3.9730     3.9556     3.9411     3.9290     3.9188     3.9100     3.9024     3.8957     3.8898     3.8845       3.879666     3.8753     3.8713     3.8675     3.8641     3.8609     3.8579       3.855085     3.8524     3.8499     3.8476     3.8453     3.8432     3.8411     3.8392     3.8373     3.8355
2005    4   19    0   3.7917     0.3202     0.5584     0.9738     1.2820     1.5220     1.6828     1.8038     1.9005     1.9807     2.0490     2.1083     2.1606     2.2073       2.249443     2.2878     2.3230     2.3554     2.3855     2.4135     2.4398       2.464411     2.4876     2.5096     2.5304     2.5502     2.5690     2.5870     2.6042     2.6206     2.6364     5.4127     5.0276     4.6337     4.3730     4.0107     3.7083     3.4545     3.2387     3.0526     2.8900     2.7464     2.6183     2.5030       2.398461     2.3029     2.2152     2.1340     2.0587     1.9885     1.9227       1.860869     1.8026     1.7475     1.6953     1.6456     1.5984     1.5532     1.5101     1.4688     1.4291     3.8476     3.8346     3.8214     3.8126     3.8004     3.7902     3.7816     3.7744     3.7681     3.7626     3.7578     3.7535     3.7496       3.746067     3.7428     3.7399     3.7372     3.7346     3.7323     3.7300       3.727961     3.7260     3.7241     3.7224     3.7207     3.7191     3.7176     3.7161     3.7148     3.7134
2005    4   20    0   3.8333     0.2605     0.4539     0.7907     1.0412     1.2361     1.3667     1.4649     1.5435     1.6086     1.6641     1.7122     1.7547     1.7926       1.826880     1.8580     1.8866     1.9130     1.9374     1.9602     1.9815       2.001512     2.0204     2.0382     2.0551     2.0712     2.0865     2.1011     2.1151     2.1284     2.1413     5.3645     4.9843     4.5954     4.3372     3.9789     3.6798     3.4289     3.2154     3.0313     2.8705     2.7285     2.6018     2.4877       2.384214     2.2897     2.2028     2.1226     2.0480     1.9785     1.9134       1.852244     1.7946     1.7400     1.6884     1.6392     1.5924     1.5478     1.5051     1.4642     1.4249     3.8726     3.8582     3.8435     3.8338     3.8202     3.8089     3.7995     3.7914     3.7844     3.7784     3.7730     3.7682     3.7639       3.759976     3.7564     3.7531     3.7501     3.7473     3.7446     3.7422       3.739873     3.7377     3.7356     3.7337     3.7318     3.7301     3.7284     3.7268     3.7252     3.7237
2005    4   21    0   3.8750     0.1778     0.3098     0.5397     0.7108     0.8438     0.9329     1.0000     1.0536     1.0980     1.1359     1.1688     1.1978     1.2237       1.247044     1.2683     1.2878     1.3058     1.3225     1.3380     1.3526       1.366250     1.3791     1.3913     1.4028     1.4138     1.4243     1.4342     1.4438     1.4529     1.4617     9.3874     8.7676     8.1336     7.7127     7.1285     6.6410     6.2318     5.8838     5.5837     5.3215     5.0900     4.8834     4.6974       4.528732     4.3746     4.2330     4.1022     3.9807     3.8673     3.7612       3.661475     3.5675     3.4786     3.3943     3.3142     3.2379     3.1651     3.0955     3.0288     2.9648     4.0976     4.0773     4.0564     4.0426     4.0234     4.0074     3.9940     3.9826     3.9727     3.9641     3.9565     3.9497     3.9436       3.938069     3.9330     3.9284     3.9241     3.9201     3.9164     3.9129       3.909592     3.9065     3.9036     3.9008     3.8982     3.8957     3.8933     3.8910     3.8888     3.8867
2005    4   22    0   3.9167     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     6.2306     5.8544     5.4696     5.2141     4.8596     4.5637     4.3154     4.1042     3.9220     3.7629     3.6223     3.4970     3.3841       3.281708     3.1882     3.1022     3.0228     2.9491     2.8803     2.8159       2.755346     2.6983     2.6443     2.5932     2.5446     2.4983     2.4541     2.4118     2.3714     2.3325     4.2669     4.2434     4.2193     4.2033     4.1812     4.1627     4.1471     4.1339     4.1225     4.1126     4.1038     4.0960     4.0889       4.082491     4.0766     4.0713     4.0663     4.0617     4.0574     4.0534       4.049571     4.0460     4.0426     4.0394     4.0364     4.0335     4.0307     4.0281     4.0256     4.0231
2005    4   23    0   3.9583     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     6.9846     6.5818     6.1698     5.8962     5.5166     5.1997     4.9338     4.7077     4.5126     4.3422     4.1917     4.0575     3.9366       3.826983     3.7268     3.6348     3.5498     3.4708     3.3971     3.3282       3.263356     3.2023     3.1445     3.0897     3.0377     2.9881     2.9408     2.8955     2.8522     2.8106     4.3494     4.3275     4.3051     4.2902     4.2695     4.2522     4.2377     4.2254     4.2148     4.2055     4.1973     4.1900     4.1834       4.177453     4.1720     4.1670     4.1624     4.1581     4.1540     4.1503       4.146754     4.1434     4.1403     4.1373     4.1345     4.1318     4.1292     4.1267     4.1244     4.1221
2005    5    0    0   4.0000     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399    12.5385    11.7664    10.9767    10.4523     9.7247     9.1174     8.6077     8.1742     7.8004     7.4738     7.1854     6.9280     6.6964       6.486225     6.2943     6.1179     5.9549     5.8035     5.6623     5.5301       5.405913     5.2888     5.1781     5.0731     4.9733     4.8783     4.7876     4.7009     4.6178     4.5381     4.3599     4.3398     4.3192     4.3055     4.2865     4.2707     4.2574     4.2461     4.2363     4.2278     4.2203     4.2136     4.2075       4.202053     4.1970     4.1924     4.1882     4.1842     4.1806     4.1771       4.173876     4.1708     4.1679     4.1652     4.1626     4.1601     4.1578     4.1555     4.1533     4.1512
2005    5    1    0   4.0417     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     9.7528     9.1710     8.5760     8.1809     7.6326     7.1750     6.7910     6.4644     6.1827     5.9366     5.7193     5.5254     5.3508       5.192494     5.0479     4.9150     4.7921     4.6781     4.5717     4.4721       4.378499     4.2903     4.2068     4.1277     4.0526     3.9810     3.9126     3.8473     3.7847     3.7246     4.3322     4.3142     4.2959     4.2837     4.2667     4.2526     4.2407     4.2306     4.2219     4.2143     4.2076     4.2016     4.1962       4.191346     4.1869     4.1828     4.1790     4.1755     4.1722     4.1691       4.166200     4.1635     4.1609     4.1585     4.1561     4.1539     4.1518     4.1498     4.1479     4.1460
2005    5    2    0   4.0833     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     9.3054     8.7541     8.1902     7.8157     7.2962     6.8625     6.4985     6.1890     5.9220     5.6889     5.4829     5.2991     5.1337       4.983658     4.8466     4.7206     4.6042     4.4962     4.3953     4.3009       4.212240     4.1286     4.0495     3.9746     3.9033     3.8355     3.7707     3.7088     3.6495     3.5926     4.3105     4.2940     4.2772     4.2661     4.2506     4.2377     4.2268     4.2176     4.2097     4.2027     4.1966     4.1911     4.1862       4.181718     4.1776     4.1739     4.1704     4.1672     4.1642     4.1614       4.158738     4.1562     4.1539     4.1517     4.1495     4.1475     4.1456     4.1437     4.1420     4.1403
2005    5    3    0   4.1250     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     7.7786     7.3294     6.8700     6.5649     6.1416     5.7883     5.4918     5.2396     5.0221     4.8321     4.6643     4.5146     4.3799       4.257605     4.1459     4.0433     3.9485     3.8604     3.7783     3.7014       3.629119     3.5610     3.4966     3.4355     3.3775     3.3222     3.2694     3.2190     3.1706     3.1243     4.3033     4.2869     4.2701     4.2590     4.2435     4.2306     4.2198     4.2106     4.2027     4.1958     4.1896     4.1842     4.1792       4.174783     4.1707     4.1670     4.1635     4.1603     4.1573     4.1545       4.151847     4.1494     4.1470     4.1448     4.1427     4.1406     4.1387     4.1369     4.1351     4.1334
2005    5    4    0   4.1667     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     9.5480     8.9598     8.3581     7.9586     7.4043     6.9415     6.5532     6.2230     5.9381     5.6894     5.4696     5.2735     5.0970       4.936944     4.7907     4.6563     4.5321     4.4168     4.3092     4.2085       4.113886     4.0247     3.9403     3.8603     3.7843     3.7119     3.6428     3.5768     3.5135     3.4528     4.2247     4.2083     4.1916     4.1804     4.1650     4.1521     4.1412     4.1320     4.1241     4.1172     4.1110     4.1056     4.1006       4.096171     4.0921     4.0883     4.0849     4.0817     4.0787     4.0759       4.073221     4.0707     4.0684     4.0662     4.0640     4.0620     4.0601     4.0582     4.0565     4.0548
2005    5    5    0   4.2083     0.1507     0.2637     0.4613     0.6067     0.7202     0.7963     0.8535     0.8993     0.9372     0.9695     0.9976     1.0223     1.0444       1.064316     1.0825     1.0991     1.1144     1.1286     1.1419     1.1543       1.165943     1.1769     1.1873     1.1971     1.2065     1.2154     1.2239     1.2320     1.2398     1.2472     2.2322     2.0858     1.9361     1.8372     1.6997     1.5849     1.4885     1.4066     1.3360     1.2743     1.2198     1.1711     1.1274       1.087704     1.0515     1.0181     0.9874     0.9588     0.9321     0.9071       0.883689     0.8616     0.8407     0.8208     0.8020     0.7841     0.7669     0.7506     0.7349     0.7198     4.0047     3.9876     3.9701     3.9587     3.9427     3.9293     3.9181     3.9086     3.9004     3.8932     3.8869     3.8813     3.8762       3.871582     3.8674     3.8635     3.8599     3.8566     3.8535     3.8506       3.847906     3.8453     3.8429     3.8406     3.8384     3.8364     3.8344     3.8325     3.8306     3.8289
2005    5    6    0   4.2500     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     3.5980     3.3303     3.0565     2.8747     2.6224     2.4119     2.2352     2.0849     1.9552     1.8420     1.7420     1.6528     1.5725       1.499624     1.4331     1.3719     1.3154     1.2629     1.2140     1.1681       1.125068     1.0845     1.0461     1.0097     0.9751     0.9421     0.9107     0.8806     0.8518     0.8242     3.9292     3.9096     3.8895     3.8762     3.8577     3.8423     3.8293     3.8183     3.8088     3.8005     3.7932     3.7866     3.7808       3.775419     3.7705     3.7661     3.7619     3.7581     3.7545     3.7511       3.747969     3.7450     3.7422     3.7395     3.7370     3.7346     3.7323     3.7301     3.7279     3.7259
2005    5    7    0   4.2917     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     8.9341     8.2703     7.5914     7.1405     6.5149     5.9928     5.5546     5.1819     4.8605     4.5797     4.3317     4.1104     3.9113       3.730622     3.5656     3.4139     3.2738     3.1437     3.0223     2.9086       2.801815     2.7011     2.6059     2.5157     2.4299     2.3482     2.2702     2.1957     2.1243     2.0557     3.9487     3.9190     3.8887     3.8685     3.8406     3.8173     3.7977     3.7810     3.7667     3.7541     3.7430     3.7331     3.7242       3.716167     3.7088     3.7020     3.6958     3.6899     3.6845     3.6794       3.674662     3.6702     3.6659     3.6619     3.6580     3.6544     3.6509     3.6476     3.6444     3.6413
2005    5    8    0   4.3333     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     5.0577     4.6550     4.2431     3.9696     3.5901     3.2733     3.0075     2.7814     2.5865     2.4161     2.2657     2.1315     2.0107       1.901070     1.8010     1.7090     1.6239     1.5450     1.4714     1.4024       1.337629     1.2765     1.2188     1.1640     1.1120     1.0625     1.0152     0.9699     0.9266     0.8850     4.1384     4.0951     4.0508     4.0215     3.9807     3.9467     3.9181     3.8938     3.8729     3.8546     3.8384     3.8240     3.8110       3.799215     3.7885     3.7786     3.7694     3.7610     3.7530     3.7456       3.738678     3.7321     3.7259     3.7200     3.7144     3.7091     3.7040     3.6992     3.6945     3.6901
2005    5    9    0   4.3750     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     5.6628     5.2427     4.8131     4.5278     4.1320     3.8016     3.5243     3.2885     3.0851     2.9074     2.7505     2.6105     2.4845       2.370164     2.2657     2.1698     2.0811     1.9988     1.9219     1.8500       1.782443     1.7187     1.6585     1.6014     1.5471     1.4954     1.4461     1.3989     1.3537     1.3103     4.4385     4.3810     4.3223     4.2832     4.2290     4.1838     4.1459     4.1136     4.0858     4.0615     4.0400     4.0208     4.0036       3.987931     3.9736     3.9605     3.9484     3.9371     3.9266     3.9168       3.907501     3.8988     3.8905     3.8827     3.8753     3.8682     3.8615     3.8550     3.8488     3.8429
2005    5   10    0   4.4167     0.1519     0.2647     0.4611     0.6072     0.7209     0.7970     0.8544     0.9002     0.9381     0.9705     0.9986     1.0233     1.0455       1.065434     1.0836     1.1003     1.1156     1.1299     1.1432     1.1556       1.167280     1.1783     1.1887     1.1985     1.2079     1.2168     1.2254     1.2335     1.2413     1.2488     2.9445     2.7697     2.5909     2.4722     2.3075     2.1700     2.0547     1.9565     1.8719     1.7980     1.7327     1.6744     1.6220       1.574444     1.5310     1.4911     1.4542     1.4199     1.3879     1.3580       1.329900     1.3034     1.2783     1.2546     1.2320     1.2105     1.1899     1.1703     1.1515     1.1335     5.0504     4.9676     4.8830     4.8268     4.7488     4.6838     4.6292     4.5827     4.5427     4.5077     4.4768     4.4492     4.4244       4.401842     4.3813     4.3624     4.3449     4.3287     4.3136     4.2994       4.286086     4.2735     4.2617     4.2504     4.2397     4.2296     4.2198     4.2105     4.2016     4.1931
2005    5   11    0   4.4583     0.1710     0.2980     0.5191     0.6836     0.8115     0.8972     0.9618     1.0133     1.0561     1.0925     1.1241     1.1520     1.1769       1.199387     1.2198     1.2386     1.2559     1.2719     1.2869     1.3009       1.314036     1.3264     1.3381     1.3492     1.3598     1.3698     1.3794     1.3886     1.3974     1.4058     7.3775     6.9522     6.5172     6.2283     5.8275     5.4930     5.2123     4.9735     4.7675     4.5877     4.4288     4.2870     4.1594       4.043685     3.9380     3.8408     3.7510     3.6676     3.5899     3.5170       3.448619     3.3841     3.3231     3.2653     3.2103     3.1580     3.1080     3.0603     3.0145     2.9706     5.2063     5.1275     5.0469     4.9934     4.9191     4.8572     4.8052     4.7609     4.7228     4.6895     4.6600     4.6338     4.6101       4.588683     4.5691     4.5511     4.5345     4.5190     4.5046     4.4911       4.478447     4.4665     4.4552     4.4445     4.4343     4.4246     4.4154     4.4065     4.3980     4.3899
2005    5   12    0   4.5000     0.1869     0.3256     0.5673     0.7470     0.8868     0.9804     1.0509     1.1073     1.1540     1.1938     1.2283     1.2588     1.2860       1.310588     1.3329     1.3534     1.3723     1.3899     1.4062     1.4215       1.435868     1.4494     1.4622     1.4743     1.4859     1.4968     1.5073     1.5173     1.5269     1.5361    10.5142     9.8943     9.2602     8.8392     8.2549     7.7672     7.3580     7.0100     6.7098     6.4476     6.2159     6.0093     5.8233       5.654586     5.5005     5.3588     5.2280     5.1064     4.9930     4.8869       4.787155     4.6931     4.6042     4.5199     4.4398     4.3635     4.2907     4.2211     4.1544     4.0904     5.1758     5.1040     5.0305     4.9817     4.9140     4.8575     4.8101     4.7698     4.7350     4.7046     4.6778     4.6538     4.6323       4.612746     4.5949     4.5785     4.5633     4.5492     4.5361     4.5238       4.512238     4.5013     4.4910     4.4813     4.4720     4.4632     4.4547     4.4466     4.4389     4.4315
2005    5   13    0   4.5417     0.1790     0.3118     0.5432     0.7153     0.8491     0.9388     1.0064     1.0603     1.1050     1.1431     1.1762     1.2054     1.2315       1.254987     1.2764     1.2960     1.3141     1.3309     1.3466     1.3612       1.374952     1.3879     1.4002     1.4118     1.4228     1.4333     1.4434     1.4530     1.4621     1.4710     6.0356     5.7279     5.4133     5.2043     4.9144     4.6724     4.4693     4.2965     4.1476     4.0174     3.9025     3.8000     3.7076       3.623916     3.5474     3.4771     3.4122     3.3519     3.2956     3.2429       3.193437     3.1468     3.1026     3.0608     3.0211     2.9832     2.9471     2.9125     2.8794     2.8477     5.0080     4.9469     4.8845     4.8430     4.7855     4.7375     4.6972     4.6629     4.6333     4.6075     4.5847     4.5644     4.5461       4.529442     4.5143     4.5003     4.4874     4.4755     4.4643     4.4538       4.444028     4.4348     4.4260     4.4177     4.4098     4.4023     4.3951     4.3883     4.3817     4.3754
2005    5   14    0   4.5833     0.1564     0.2725     0.4747     0.6251     0.7421     0.8205     0.8795     0.9267     0.9658     0.9991     1.0280     1.0535     1.0763       1.096809     1.1155     1.1327     1.1485     1.1632     1.1768     1.1896       1.201653     1.2130     1.2237     1.2338     1.2435     1.2527     1.2614     1.2698     1.2779     1.2856     3.3978     3.2440     3.0868     2.9824     2.8375     2.7165     2.6151     2.5287     2.4543     2.3893     2.3318     2.2806     2.2345       2.192612     2.1544     2.1193     2.0868     2.0567     2.0286     2.0022       1.977494     1.9542     1.9321     1.9112     1.8914     1.8724     1.8544     1.8371     1.8206     1.8047     4.7314     4.6807     4.6288     4.5944     4.5466     4.5067     4.4732     4.4447     4.4202     4.3987     4.3798     4.3629     4.3476       4.333842     4.3212     4.3096     4.2989     4.2890     4.2797     4.2710       4.262879     4.2552     4.2479     4.2410     4.2345     4.2282     4.2223     4.2166     4.2111     4.2059
2005    5   15    0   4.6250     0.1482     0.2728     0.5054     0.6478     0.7681     0.8490     0.9100     0.9587     0.9991     1.0335     1.0633     1.0896     1.1130       1.134161     1.1534     1.1710     1.1873     1.2023     1.2163     1.2295       1.241767     1.2534     1.2643     1.2747     1.2846     1.2939     1.3029     1.3114     1.3196     1.3275     2.3696     2.2627     2.1533     2.0833     1.9846     1.9023     1.8333     1.7747     1.7242     1.6802     1.6413     1.6067     1.5755       1.547203     1.5214     1.4977     1.4758     1.4554     1.4365     1.4187       1.402041     1.3863     1.3715     1.3574     1.3440     1.3312     1.3191     1.3074     1.2963     1.2856     4.5934     4.5426     4.4904     4.4608     4.4168     4.3803     4.3498     4.3240     4.3019     4.2827     4.2658     4.2507     4.2372       4.224948     4.2138     4.2035     4.1941     4.1853     4.1771     4.1695       4.162292     4.1555     4.1491     4.1431     4.1373     4.1318     4.1266     4.1216     4.1168     4.1123
2005    5   16    0   4.6667     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     7.4674     6.9722     6.4658     6.1294     5.6628     5.2733     4.9464     4.6684     4.4286     4.2192     4.0342     3.8691     3.7206       3.585796     3.4627     3.3496     3.2450     3.1479     3.0574     2.9726       2.892946     2.8178     2.7468     2.6795     2.6155     2.5546     2.4964     2.4408     2.3875     2.3364     4.3267     4.2882     4.2488     4.2226     4.1863     4.1560     4.1306     4.1090     4.0903     4.0741     4.0597     4.0468     4.0353       4.024790     4.0152     4.0064     3.9983     3.9907     3.9837     3.9771       3.970899     3.9651     3.9595     3.9543     3.9493     3.9446     3.9401     3.9357     3.9316     3.9276
2005    5   17    0   4.7083     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     2.8226     2.5932     2.3585     2.2027     1.9865     1.8061     1.6547     1.5259     1.4148     1.3178     1.2321     1.1556     1.0868       1.024334     0.9673     0.9149     0.8665     0.8215     0.7795     0.7403       0.703356     0.6686     0.6357     0.6045     0.5748     0.5466     0.5197     0.4939     0.4692     0.4455     4.1038     4.0680     4.0313     4.0069     3.9731     3.9449     3.9212     3.9011     3.8837     3.8685     3.8551     3.8432     3.8324       3.822645     3.8137     3.8055     3.7980     3.7909     3.7844     3.7782       3.772452     3.7670     3.7619     3.7570     3.7524     3.7479     3.7437     3.7397     3.7358     3.7321
