Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  365   23   30 364.9792     0.0000     0.0000   292.8029   319.1306     1.0583   -26.3277    20.0461   -41.6698    32.0717     3.3165    26.6119     8.7762     0.0000     0.0083     0.0000     0.0004     0.0001       0.007796       0.007796  2000.0919     0.1038     0.0002    0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0507    0.0490    0.1546    0.0990    0.2035    0.1231 19999.9845   101.2489  333.6611    0.1370    0.6544    1.0600    1.3200    9.2400    0.2565     -11.247008    47.8305  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2311    1.3539    4.0431    1.3000   99.9164
2004  365   23   35 364.9826     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    19.4613   -41.5476    31.3899     3.4872    26.1549     8.7222    -0.0000     0.0083     0.0000     0.0004     0.0002       0.007746       0.007746  2000.0996     0.1117     0.0002    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0588    0.0569    0.1624    0.1069    0.2111    0.1310 19999.9909   101.5382  334.8385    0.1370    0.6568    1.0600    1.3200    9.2400    0.2568     -10.900006    47.3960  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3379    1.4906    4.0848    1.2958   99.9226
2004  365   23   40 364.9861     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    19.1235   -41.5106    30.8490     3.6533    25.8416     8.6607    -0.0000     0.0083     0.0000     0.0004     0.0002       0.007677       0.007677  2000.1073     0.1195     0.0003    0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0668    0.0647    0.1702    0.1148    0.2188    0.1388 19999.9974   101.8150  336.0203    0.1370    0.6568    1.0600    1.3200    9.2400    0.2584      -9.915798    45.9593  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2844    1.4874    4.0848    1.2875   99.9216
2004  365   23   45 364.9896     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.7857   -41.4777    30.3181     3.8135    25.5317     8.5999    -0.0000     0.0083     0.0000     0.0005     0.0003       0.007621       0.007621  2000.1149     0.1273     0.0003    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0747    0.0723    0.1779    0.1226    0.2264    0.1465 20000.0040   102.0794  337.2062    0.1370    0.6568    1.0600    1.3200    9.2400    0.2597      -9.090941    44.6459  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2353    1.4842    4.0848    1.2792   99.9207
2004  365   23   50 364.9931     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.4480   -41.4485    29.7960     3.9686    25.2249     8.5397    -0.0000     0.0083     0.0000     0.0005     0.0003       0.007558       0.007558  2000.1225     0.1349     0.0004    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0798    0.1856    0.1304    0.2340    0.1543 20000.0105   102.3311  338.3961    0.1370    0.6568    1.0600    1.3200    9.2400    0.2607      -8.390754    43.4414  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1901    1.4811    4.0848    1.2708   99.9197
2004  365   23   55 364.9965     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.1102   -41.4228    29.2858     4.1153    24.9210     8.4801    -0.0000     0.0083     0.0000     0.0005     0.0004       0.007488       0.007488  2000.1300     0.1425     0.0004    0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0901    0.0871    0.1932    0.1382    0.2416    0.1620 20000.0170   102.5699  339.5900    0.1370    0.6568    1.0600    1.3200    9.2400    0.2600      -8.152000    43.1348  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1662    1.4781    4.0848    1.2625   99.9183
2004  366    0    0 365.0000     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    17.7724   -41.4001    28.7869     4.2538    24.6197     8.4210    -0.0000     0.0083     0.0000     0.0005     0.0004       0.007411       0.007411  2000.1374     0.1500     0.0005    0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0976    0.0943    0.2009    0.1459    0.2492    0.1697 20000.0236   102.7966  340.7916    0.1370    0.6568    1.0600    1.3200    9.2400    0.2583      -8.152000    43.3434  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1544    1.4751    4.0848    1.2542   99.9166
2004  366    0    5 365.0035     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    17.4606   -41.3802    28.3200     4.3890    24.3424     8.3666    -0.0000     0.0083     0.0000     0.0005     0.0005       0.007327       0.007327  2000.1447     0.1574     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1049    0.1013    0.2085    0.1536    0.2567    0.1774 20000.0302   103.0093  341.9929    0.1370    0.6568    1.0600    1.3200    9.2400    0.2565      -8.152000    43.5543  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1435    1.4724    4.0847    1.2458   99.9152
2004  366    0   10 365.0069     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    17.1488   -41.3628    27.8622     4.5176    24.0671     8.3126    -0.0000     0.0083     0.0000     0.0005     0.0006       0.007235       0.007235  2000.1519     0.1647     0.0007    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1120    0.1080    0.2160    0.1612    0.2643    0.1850 20000.0368   103.2088  343.1975    0.1370    0.6568    1.0600    1.3200    9.2400    0.2548      -8.152000    43.7678  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1328    1.4697    4.0847    1.2375   99.9138
2004  366    0   15 365.0104     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.8370   -41.3476    27.4133     4.6395    23.7938     8.2590    -0.0000     0.0083     0.0000     0.0006     0.0006       0.007137       0.007137  2000.1591     0.1719     0.0008    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1190    0.1145    0.2236    0.1689    0.2718    0.1926 20000.0434   103.3949  344.4054    0.1370    0.6568    1.0600    1.3200    9.2400    0.2531      -8.152000    43.9837  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1223    1.4670    4.0847    1.2292   99.9124
2004  366    0   20 365.0139     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.5252   -41.3345    26.9735     4.7544    23.5222     8.2057    -0.0000     0.0083     0.0000     0.0006     0.0007       0.007032       0.007032  2000.1661     0.1790     0.0009    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1257    0.1208    0.2311    0.1765    0.2793    0.2002 20000.0500   103.5675  345.6163    0.1370    0.6568    1.0600    1.3200    9.2400    0.2514      -8.152000    44.2021  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1120    1.4645    4.0847    1.2208   99.9110
2004  366    0   25 365.0174     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.2134   -41.3233    26.5425     4.8623    23.2521     8.1527    -0.0000     0.0083     0.0000     0.0006     0.0008       0.006921       0.006921  2000.1730     0.1860     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1321    0.1269    0.2386    0.1840    0.2867    0.2077 20000.0567   103.7260  346.8260    0.1370    0.6568    1.0600    1.3200    9.2400    0.2497      -8.152000    44.4232  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1019    1.4619    4.0846    1.2125   99.9096
2004  366    0   30 365.0208     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.9016   -41.3136    26.1205     4.9630    22.9834     8.1000    -0.0000     0.0083     0.0000     0.0006     0.0009       0.006805       0.006805  2000.1798     0.1928     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1383    0.1327    0.2461    0.1916    0.2942    0.2152 20000.0633   103.8714  348.0423    0.1370    0.6568    1.0600    1.3200    9.2400    0.2480      -8.152000    44.6468  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0921    1.4595    4.0846    1.2042   99.9082
2004  366    0   35 365.0243     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.5898   -41.3055    25.7084     5.0552    22.7160     8.0476    -0.0000     0.0083     0.0000     0.0006     0.0010       0.006685       0.006685  2000.1865     0.1995     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1442    0.1382    0.2535    0.1991    0.3016    0.2227 20000.0700   104.0030  349.2611    0.1370    0.6568    1.0600    1.3200    9.2400    0.2445      -8.152000    45.1022  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0870    1.4584    4.0847    1.1875   99.9088
2004  366    0   40 365.0278     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.2780   -41.2987    25.3063     5.1387    22.4496     7.9954    -0.0000     0.0083     0.0000     0.0006     0.0012       0.006562       0.006562  2000.1931     0.2060     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1498    0.1434    0.2609    0.2066    0.3091    0.2302 20000.0767   104.1206  350.4821    0.1370    0.6568    1.0600    1.3200    9.2400    0.2394      -8.152000    45.8063  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0867    1.4588    4.0849    1.1625   99.9115
2004  366    0   45 365.0312     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.9662   -41.2931    24.9129     5.2147    22.1842     7.9434    -0.0000     0.0083     0.0000     0.0006     0.0013       0.006437       0.006437  2000.1995     0.2124     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1552    0.1483    0.2683    0.2140    0.3165    0.2376 20000.0834   104.2247  351.7091    0.1370    0.6568    1.0600    1.3200    9.2400    0.2342      -8.152000    46.5369  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0869    1.4593    4.0851    1.1375   99.9143
2004  366    0   50 365.0347     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.6544   -41.2886    24.5280     5.2832    21.9197     7.8915    -0.0000     0.0083     0.0000     0.0006     0.0014       0.006310       0.006310  2000.2058     0.2187     0.0016    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1602    0.1530    0.2757    0.2214    0.3239    0.2450 20000.0901   104.3143  352.9337    0.1370    0.6568    1.0600    1.3200    9.2400    0.2291      -8.152000    47.2957  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0875    1.4599    4.0854    1.1125   99.9171
2004  366    0   55 365.0382     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.3426   -41.2851    24.1514     5.3445    21.6560     7.8399    -0.0000     0.0083     0.0000     0.0006     0.0015       0.006183       0.006183  2000.2120     0.2248     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1650    0.1574    0.2830    0.2288    0.3313    0.2524 20000.0969   104.3899  354.1598    0.1370    0.6568    1.0600    1.3200    9.2400    0.2239      -8.152000    48.0843  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0884    1.4605    4.0856    1.0875   99.9201
2004  366    1    0 365.0417     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.0308   -41.2823    23.7828     5.3986    21.3931     7.7883    -0.0000     0.0083     0.0000     0.0006     0.0016       0.006058       0.006058  2000.2181     0.2308     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1695    0.1615    0.2903    0.2362    0.3387    0.2597 20000.1037   104.4512  355.3872    0.1370    0.6568    1.0600    1.3200    9.2400    0.2188      -8.152000    48.9048  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0898    1.4613    4.0858    1.0625   99.9231
2004  366    1    5 365.0451     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.9789   -41.2804    23.6357     5.4917    21.3479     7.7795    -0.0000     0.0000     0.0000     0.0007     0.0017      -0.002405      -0.002405  2000.2157     0.2283     0.0021    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1653    0.1569    0.2893    0.2352    0.3377    0.2587 20000.1021   104.4985  356.6155    0.1370    0.6568    1.0600    1.3200    9.2400    0.2136      -8.152000    49.7591  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0998    1.4643    4.0862    1.0375   99.9294
2004  366    1   10 365.0486     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.9269   -41.2791    23.6708     5.4034    21.3033     7.7709    -0.0000     0.0000     0.0000     0.0006     0.0016      -0.002284      -0.002284  2000.2134     0.2259     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1614    0.1527    0.2882    0.2342    0.3367    0.2577 20000.1005   104.5314  357.8445    0.1370    0.6568    1.0600    1.3200    9.2400    0.2085      -8.152000    50.6496  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1173    1.4692    4.0865    1.0125   99.9356
2004  366    1   15 365.0521     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.8749   -41.2784    23.7012     5.3203    21.2593     7.7623    -0.0000     0.0000     0.0000     0.0006     0.0015      -0.002177      -0.002177  2000.2112     0.2237     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1578    0.1488    0.2872    0.2332    0.3357    0.2567 20000.0990   104.5502  359.0740    0.1370    0.6568    1.0600    1.3200    9.2400    0.2033      -8.152000    51.5786  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1353    1.4743    4.0869    0.9875   99.9419
2004  366    1   20 365.0556     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.8230   -41.2782    23.7275     5.2419    21.2156     7.7538    -0.0000     0.0000     0.0000     0.0006     0.0015      -0.002080      -0.002080  2000.2091     0.2215     0.0017    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1543    0.1451    0.2862    0.2322    0.3347    0.2557 20000.0974   104.5547    0.3038    0.1370    0.6568    1.0600    1.3200    9.2400    0.1982      -8.152000    52.5490  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1540    1.4794    4.0872    0.9625   99.9484
2004  366    1   25 365.0590     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.7710   -41.2785    23.7500     5.1678    21.1724     7.7454    -0.0000     0.0000     0.0000     0.0006     0.0014      -0.001994      -0.001994  2000.2071     0.2195     0.0016    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1511    0.1417    0.2851    0.2312    0.3337    0.2547 20000.0959   104.5450    1.5294    0.1370    0.6568    1.0600    1.3200    9.2400    0.1930      -8.152000    53.5637  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1734    1.4846    4.0876    0.9375   99.9551
2004  366    1   30 365.0625     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.7191   -41.2792    23.7691     5.0974    21.1294     7.7371    -0.0000     0.0000     0.0000     0.0006     0.0013      -0.001915      -0.001915  2000.2052     0.2175     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1481    0.1384    0.2841    0.2302    0.3327    0.2537 20000.0944   104.5209    2.7629    0.1370    0.6568    1.0600    1.3200    9.2400    0.1879      -8.152000    54.6259  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1935    1.4899    4.0880    0.9125   99.9620
2004  366    1   35 365.0660     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.6671   -41.2803    23.7797     5.0358    21.0868     7.7287    -0.0000     0.0000     0.0000     0.0006     0.0012      -0.001844      -0.001844  2000.2034     0.2157     0.0015    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1452    0.1354    0.2831    0.2292    0.3317    0.2527 20000.0928   104.4827    3.9917    0.1370    0.6568    1.0600    1.3200    9.2400    0.1896      -8.152000    54.2663  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1874    1.4883    4.0879    0.9209   99.9586
2004  366    1   40 365.0694     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.6151   -41.2817    23.7825     4.9825    21.0445     7.7205    -0.0000     0.0000     0.0000     0.0006     0.0012      -0.001780      -0.001780  2000.2016     0.2138     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1425    0.1325    0.2820    0.2283    0.3307    0.2517 20000.0913   104.4302    5.2197    0.1370    0.6568    1.0600    1.3200    9.2400    0.1982      -8.152000    52.5490  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1563    1.4800    4.0874    0.9625   99.9454
2004  366    1   45 365.0729     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.5632   -41.2833    23.7830     4.9316    21.0024     7.7122    -0.0000     0.0000     0.0000     0.0006     0.0011      -0.001722      -0.001722  2000.1999     0.2121     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1399    0.1297    0.2810    0.2273    0.3297    0.2507 20000.0898   104.3636    6.4467    0.1370    0.6568    1.0600    1.3200    9.2400    0.2068      -8.152000    50.9548  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1273    1.4720    4.0869    1.0042   99.9327
2004  366    1   50 365.0764     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.5112   -41.2851    23.7815     4.8831    20.9605     7.7040    -0.0000     0.0000     0.0000     0.0006     0.0011      -0.001668      -0.001668  2000.1982     0.2104     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1374    0.1271    0.2800    0.2263    0.3287    0.2497 20000.0882   104.2829    7.6724    0.1370    0.6568    1.0600    1.3200    9.2400    0.2154      -8.152000    49.4704  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1002    1.4643    4.0865    1.0458   99.9205
2004  366    1   55 365.0799     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.4592   -41.2872    23.7780     4.8366    20.9187     7.6959    -0.0000     0.0000     0.0000     0.0006     0.0010      -0.001618      -0.001618  2000.1966     0.2088     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1351    0.1246    0.2790    0.2254    0.3277    0.2488 20000.0867   104.1880    8.8965    0.1370    0.6568    1.0600    1.3200    9.2400    0.2239      -8.152000    48.0843  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0749    1.4569    4.0860    1.0875   99.9089
2004  366    2    0 365.0833     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.4073   -41.2894    23.7728     4.7921    20.8771     7.6877    -0.0000     0.0000     0.0000     0.0006     0.0010      -0.001572      -0.001572  2000.1950     0.2072     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1328    0.1222    0.2780    0.2244    0.3267    0.2478 20000.0851   104.0796   10.1147    0.1370    0.6568    1.0600    1.3200    9.2400    0.2325      -8.152000    46.7866  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0511    1.4498    4.0856    1.1292   99.8977
2004  366    2    5 365.0868     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.3293   -41.2917    23.7440     4.7453    20.8139     7.6753    -0.0000     0.0000     0.0000     0.0006     0.0010      -0.001529      -0.001529  2000.1935     0.2057     0.0011    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1307    0.1199    0.2770    0.2235    0.3257    0.2468 20000.0836   103.9569   11.3350    0.1370    0.6568    1.0600    1.3200    9.2400    0.2411      -8.152000    45.5687  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0279    1.4428    4.0852    1.1708   99.8868
2004  366    2   10 365.0903     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.2514   -41.2942    23.7136     4.7002    20.7508     7.6630    -0.0000     0.0000     0.0000     0.0006     0.0009      -0.001489      -0.001489  2000.1920     0.2042     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1286    0.1177    0.2760    0.2225    0.3247    0.2459 20000.0821   103.8203   12.5531    0.1370    0.6568    1.0600    1.3200    9.2400    0.2497      -8.152000    44.4232  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0061    1.4361    4.0848    1.2125   99.8762
2004  366    2   15 365.0938     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.1734   -41.2967    23.6817     4.6567    20.6877     7.6506    -0.0000     0.0000     0.0000     0.0006     0.0009      -0.001452      -0.001452  2000.1905     0.2028     0.0010    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1267    0.1157    0.2750    0.2216    0.3237    0.2449 20000.0805   103.6695   13.7727    0.1370    0.6568    1.0600    1.3200    9.2400    0.2583      -8.152000    43.3434  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9854    1.4297    4.0844    1.2542   99.8662
2004  366    2   20 365.0972     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.0955   -41.2993    23.6484     4.6146    20.6247     7.6383    -0.0000     0.0000     0.0000     0.0006     0.0009      -0.001417      -0.001417  2000.1891     0.2014     0.0010    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1248    0.1137    0.2740    0.2207    0.3227    0.2440 20000.0790   103.5054   14.9856    0.1370    0.6568    1.0600    1.3200    9.2400    0.2668      -8.152000    42.3236  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9659    1.4235    4.0840    1.2958   99.8565
2004  366    2   25 365.1007     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.0175   -41.3020    23.6138     4.5740    20.5618     7.6259    -0.0000     0.0000     0.0000     0.0005     0.0008      -0.001384      -0.001384  2000.1877     0.2000     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1230    0.1117    0.2731    0.2197    0.3217    0.2430 20000.0775   103.3285   16.1915    0.1370    0.6568    1.0600    1.3200    9.2400    0.2754      -8.152000    41.3587  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9473    1.4175    4.0837    1.3375   99.8472
