Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    4   21   20   3.8889     0.0000     0.0000   290.1374   317.0380     0.6167   -26.9007    29.0034   -41.9730    36.2687     7.8070    33.9995    10.0762     0.0000     0.0083     0.0000     0.0009     0.0010       0.006365       0.006365  2000.4972     0.2973     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1316    0.1054    0.4535    0.3701    0.5165    0.4084 20002.2963    90.4570  304.1859    0.1370    0.6473    1.0600    0.0880    0.6160    0.1500      -9.876800    94.9569  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.2442    1.2762    3.9172    1.5041  100.0000
2005    4   21   25   3.8924     0.0000     0.0000   290.3462   317.1960     0.6500   -26.8498    28.8411   -41.9350    35.9442     7.9821    33.8653    10.0610    -0.0000     0.0083     0.0000     0.0010     0.0011       0.006250       0.006250  2000.5035     0.3036     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1376    0.1118    0.4598    0.3764    0.5228    0.4148 20002.3025    90.9389  305.2557    0.1370    0.6479    1.0600    0.0880    0.6160    0.1500      -9.876800    97.6623  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3286    1.3135    3.9267    1.4624  100.0000
2005    4   21   30   3.8958     0.0000     0.0000   290.5552   317.3541     0.6833   -26.7989    28.6794   -41.8976    35.6273     8.1508    33.7322    10.0459     0.0000     0.0083     0.0000     0.0010     0.0012       0.006130       0.006130  2000.5096     0.3097     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1434    0.1180    0.4660    0.3827    0.5290    0.4210 20002.3086    91.4913  306.3260    0.1370    0.6486    1.0600    0.0880    0.6160    0.1500      -9.876800   100.5262  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4165    1.3510    3.9363    1.4207  100.0000
2005    4   21   35   3.8993     0.0000     0.0000   290.7598   317.5120     0.7167   -26.7522    28.5181   -41.8627    35.3147     8.3138    33.5980    10.0306    -0.0000     0.0083     0.0000     0.0010     0.0013       0.006006       0.006006  2000.5156     0.3157     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1489    0.1239    0.4722    0.3890    0.5352    0.4273 20002.3147    92.1453  307.3968    0.1370    0.6491    1.0600    0.0880    0.6160    0.1500      -9.876800   102.9413  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4914    1.3870    3.9459    1.3874  100.0000
2005    4   21   40   3.9028     0.0000     0.0000   290.9600   317.6697     0.7500   -26.7097    28.3572   -41.8301    35.0067     8.4709    33.4626    10.0150     0.0000     0.0083     0.0000     0.0010     0.0014       0.005878       0.005878  2000.5215     0.3216     0.0017    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1542    0.1295    0.4784    0.3952    0.5414    0.4335 20002.3209    92.8593  308.4754    0.1370    0.6497    1.0600    0.0880    0.6160    0.1500      -9.876800   104.8301  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5514    1.4213    3.9555    1.3624  100.0000
2005    4   21   45   3.9062     0.0000     0.0000   291.1603   317.8275     0.7833   -26.6672    28.1968   -41.7982    34.7069     8.6209    33.3282     9.9996     0.0000     0.0083     0.0000     0.0010     0.0015       0.005749       0.005749  2000.5273     0.3273     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1591    0.1349    0.4845    0.4014    0.5475    0.4397 20002.3270    93.5556  309.5620    0.1370    0.6502    1.0600    0.0880    0.6160    0.1500      -9.876800   106.7896  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6130    1.4557    3.9652    1.3468  100.0000
2005    4   21   50   3.9097     0.0000     0.0000   291.3606   317.9853     0.8167   -26.6247    28.0369   -41.7669    34.4152     8.7639    33.1948     9.9842    -0.0000     0.0083     0.0000     0.0011     0.0017       0.005618       0.005618  2000.5329     0.3328     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1637    0.1400    0.4906    0.4075    0.5537    0.4458 20002.3331    94.1934  310.6495    0.1370    0.6507    1.0600    0.0880    0.6160    0.1500      -9.876800   108.8237  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6764    1.4904    3.9749    1.3411  100.0000
2005    4   21   55   3.9132     0.0000     0.0000   291.5611   318.1432     0.8500   -26.5821    27.8774   -41.7361    34.1317     8.8997    33.0624     9.9690     0.0000     0.0083     0.0000     0.0011     0.0018       0.005488       0.005488  2000.5384     0.3383     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1680    0.1448    0.4967    0.4137    0.5598    0.4519 20002.3393    94.7794  311.7416    0.1370    0.6512    1.0600    0.0880    0.6160    0.1500      -9.876800   110.9367  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.7417    1.5253    3.9846    1.3353  100.0000
2005    4   22    0   3.9167     0.0000     0.0000   291.7617   318.3011     0.8833   -26.5394    27.7183   -41.7059    33.8563     9.0285    32.9309     9.9539    -0.0000     0.0083     0.0000     0.0011     0.0019       0.005358       0.005358  2000.5437     0.3435     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1721    0.1493    0.5027    0.4197    0.5659    0.4580 20002.3455    95.3121  312.8347    0.1370    0.6518    1.0600    0.0880    0.6160    0.1500      -9.876800   113.1335  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8089    1.5604    3.9944    1.3294  100.0000
2005    4   22    5   3.9201     0.0000     0.0000   291.9624   318.4591     0.9167   -26.4967    27.2950   -41.6762    33.3798     9.0947    32.5786     9.8959     0.0000     0.0000     0.0000     0.0011     0.0020      -0.003097      -0.003097  2000.5406     0.3403     0.0024    0.0000     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1675    0.1452    0.5004    0.4174    0.5636    0.4557 20002.3433    95.8316  313.9362    0.1370    0.6523    1.0600    0.0880    0.6160    0.1500      -9.876800   115.4190  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8598    1.5922    4.0041    1.3241  100.0000
2005    4   22   10   3.9236     0.0000     0.0000   292.1632   318.6172     0.9500   -26.4540    26.8737   -41.6470    33.1537     8.9129    32.2285     9.8382    -0.0000     0.0000     0.0000     0.0011     0.0019      -0.002966      -0.002966  2000.5377     0.3373     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1633    0.1414    0.4981    0.4152    0.5613    0.4534 20002.3412    96.3280  315.0463    0.1370    0.6528    1.0600    0.0880    0.6160    0.1500      -9.876800   117.7988  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9339    1.6283    4.0139    1.3177  100.0000
2005    4   22   15   3.9271     0.0000     0.0000   292.3642   318.7753     0.9833   -26.4112    26.4543   -41.6183    32.9216     8.7398    31.8807     9.7807     0.0000     0.0000     0.0000     0.0010     0.0018      -0.002849      -0.002849  2000.5348     0.3343     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1593    0.1378    0.4958    0.4129    0.5591    0.4511 20002.3390    96.8059  316.1577    0.1370    0.6534    1.0600    0.0880    0.6160    0.1500      -9.876800   120.2788  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0092    1.6644    4.0237    1.3112  100.0000
2005    4   22   20   3.9306     0.0000     0.0000   292.5652   318.9335     1.0167   -26.3683    26.0369   -41.5900    32.6843     8.5743    31.5351     9.7234    -0.0000     0.0000     0.0000     0.0010     0.0017      -0.002743      -0.002743  2000.5321     0.3315     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1557    0.1345    0.4935    0.4107    0.5568    0.4489 20002.3369    97.2682  317.2703    0.1370    0.6539    1.0600    0.0880    0.6160    0.1500      -9.876800   122.8654  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0857    1.7005    4.0336    1.3046  100.0000
2005    4   22   25   3.9340     0.0000     0.0000   292.7663   319.0918     1.0500   -26.3254    25.6214   -41.5621    32.4423     8.4158    31.1917     9.6664     0.0000     0.0000     0.0000     0.0010     0.0016      -0.002647      -0.002647  2000.5294     0.3288     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1522    0.1313    0.4912    0.4085    0.5546    0.4467 20002.3349    97.7197  318.3917    0.1370    0.6544    1.0600    0.0880    0.6160    0.1500      -9.876800   125.5658  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1637    1.7367    4.0434    1.2978  100.0000
2005    4   22   30   3.9375     0.0000     0.0000   292.9676   319.2501     1.0833   -26.2825    25.2080   -41.5347    32.1964     8.2637    30.8506     9.6096    -0.0000     0.0000     0.0000     0.0010     0.0016      -0.002559      -0.002559  2000.5269     0.3262     0.0018    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1490    0.1283    0.4890    0.4064    0.5523    0.4445 20002.3328    98.1610  319.5220    0.1370    0.6549    1.0600    0.0880    0.6160    0.1500      -9.876800   128.3875  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2434    1.7730    4.0533    1.2909  100.0000
2005    4   22   35   3.9410     0.0000     0.0000   293.0934   319.3490     1.1042   -26.2556    24.8236   -41.5145    31.9663     8.1162    30.5295     9.5530     0.0000     0.0000     0.0000     0.0010     0.0015      -0.002478      -0.002478  2000.5244     0.3237     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1459    0.1255    0.4868    0.4042    0.5501    0.4423 20002.3307    98.5898  320.6536    0.1370    0.6553    1.0600    0.0880    0.6160    0.1500      -9.876800   128.8701  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2537    1.7910    4.0595    1.2905  100.0000
2005    4   22   40   3.9444     0.0000     0.0000   293.1438   319.3886     1.1125   -26.2449    24.4671   -41.5017    31.7515     7.9725    30.2276     9.4963     0.0000     0.0000     0.0000     0.0010     0.0014      -0.002404      -0.002404  2000.5220     0.3212     0.0017    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1430    0.1228    0.4846    0.4021    0.5479    0.4402 20002.3287    99.0076  321.7904    0.1370    0.6554    1.0600    0.0880    0.6160    0.1500      -9.876800   126.9609  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1946    1.7908    4.0619    1.2965  100.0000
2005    4   22   45   3.9479     0.0000     0.0000   293.1941   319.4282     1.1208   -26.2341    24.1112   -41.4896    31.5331     7.8335    29.9267     9.4399     0.0000     0.0000     0.0000     0.0009     0.0014      -0.002334      -0.002334  2000.5196     0.3189     0.0016    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1403    0.1202    0.4824    0.4000    0.5457    0.4381 20002.3267    99.4132  322.9286    0.1370    0.6555    1.0600    0.0880    0.6160    0.1500      -9.876800   125.1075  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1372    1.7907    4.0644    1.3024  100.0000
2005    4   22   50   3.9514     0.0000     0.0000   293.2445   319.4678     1.1292   -26.2234    23.7557   -41.4781    31.3116     7.6989    29.6269     9.3836    -0.0000     0.0000     0.0000     0.0009     0.0013      -0.002270      -0.002270  2000.5174     0.3166     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1377    0.1178    0.4803    0.3979    0.5435    0.4359 20002.3247    99.8094  324.0757    0.1370    0.6557    1.0600    0.0880    0.6160    0.1500      -9.876800   123.3074  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0814    1.7907    4.0669    1.3083  100.0000
2005    4   22   55   3.9549     0.0000     0.0000   293.2948   319.5074     1.1375   -26.2126    23.4008   -41.4673    31.0871     7.5683    29.3280     9.3274    -0.0000     0.0000     0.0000     0.0009     0.0013      -0.002211      -0.002211  2000.5152     0.3143     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1353    0.1155    0.4781    0.3958    0.5414    0.4339 20002.3227   100.1958  325.2318    0.1370    0.6558    1.0600    0.0880    0.6160    0.1500      -9.876800   121.5583  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0270    1.7908    4.0694    1.3142  100.0000
2005    4   23    0   3.9583     0.0000     0.0000   293.3452   319.5470     1.1458   -26.2018    23.0463   -41.4570    30.8599     7.4415    29.0300     9.2714    -0.0000     0.0000     0.0000     0.0009     0.0013      -0.002155      -0.002155  2000.5130     0.3121     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1330    0.1133    0.4760    0.3938    0.5392    0.4318 20002.3207   100.5699  326.3893    0.1370    0.6559    1.0600    0.0880    0.6160    0.1500      -9.876800   119.8582  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9742    1.7909    4.0719    1.3200  100.0000
2005    4   23    5   3.9618     0.0000     0.0000   293.3956   319.5867     1.1542   -26.1911    22.7961   -41.4471    30.7142     7.3379    28.8196     9.2325    -0.0000     0.0083     0.0000     0.0009     0.0012       0.006229       0.006229  2000.5192     0.3184     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1391    0.1195    0.4822    0.4001    0.5454    0.4381 20002.3271   100.9315  327.5479    0.1370    0.6561    1.0600    0.0880    0.6160    0.1500      -9.876800   118.2050  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9305    1.7926    4.0743    1.3254  100.0000
2005    4   23   10   3.9653     0.0000     0.0000   293.4460   319.6263     1.1625   -26.1803    22.5462   -41.4378    30.3488     7.4548    28.6099     9.1937     0.0000     0.0083     0.0000     0.0009     0.0013       0.006109       0.006109  2000.5253     0.3244     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1449    0.1255    0.4884    0.4064    0.5516    0.4443 20002.3335   101.2829  328.7155    0.1370    0.6562    1.0600    0.0880    0.6160    0.1500      -9.876800   116.5968  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8686    1.7907    4.0768    1.3316  100.0000
2005    4   23   15   3.9688     0.0000     0.0000   293.4964   319.6659     1.1708   -26.1695    22.2966   -41.4289    29.9910     7.5649    28.4009     9.1550     0.0000     0.0083     0.0000     0.0009     0.0014       0.005986       0.005986  2000.5313     0.3304     0.0017    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1505    0.1312    0.4946    0.4126    0.5577    0.4506 20002.3399   101.6238  329.8920    0.1370    0.6563    1.0600    0.0880    0.6160    0.1500      -9.876800   115.0317  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8092    1.7891    4.0793    1.3377  100.0000
2005    4   23   20   3.9722     0.0000     0.0000   293.5468   319.7055     1.1792   -26.1588    22.0474   -41.4203    29.6408     7.6681    28.1925     9.1164     0.0000     0.0083     0.0000     0.0009     0.0016       0.005860       0.005860  2000.5372     0.3362     0.0018    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1557    0.1366    0.5008    0.4188    0.5638    0.4567 20002.3463   101.9518  331.0695    0.1370    0.6565    1.0600    0.0880    0.6160    0.1500      -9.876800   113.5081  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.7523    1.7877    4.0818    1.3438  100.0000
2005    4   23   25   3.9757     0.0000     0.0000   293.5972   319.7452     1.1875   -26.1480    21.7985   -41.4121    29.2983     7.7643    27.9847     9.0779     0.0000     0.0083     0.0000     0.0009     0.0017       0.005732       0.005732  2000.5429     0.3418     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1607    0.1417    0.5069    0.4250    0.5700    0.4629 20002.3528   102.2679  332.2518    0.1370    0.6566    1.0600    0.0880    0.6160    0.1500      -9.876800   112.0243  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6977    1.7865    4.0843    1.3497  100.0000
2005    4   23   30   3.9792     0.0000     0.0000   293.6476   319.7848     1.1958   -26.1372    21.5500   -41.4042    28.9634     7.8535    27.7775     9.0395    -0.0000     0.0083     0.0000     0.0009     0.0018       0.005603       0.005603  2000.5485     0.3473     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1653    0.1466    0.5129    0.4312    0.5760    0.4690 20002.3592   102.5708  333.4350    0.1370    0.6567    1.0600    0.0880    0.6160    0.1500      -9.876800   110.5789  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6454    1.7857    4.0868    1.3556  100.0000
2005    4   23   35   3.9826     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    21.3096   -41.3989    28.6414     7.9353    27.5757     9.0010    -0.0000     0.0083     0.0000     0.0010     0.0019       0.005474       0.005474  2000.5540     0.3527     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1697    0.1512    0.5190    0.4373    0.5821    0.4751 20002.3656   102.8625  334.6267    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   110.2233  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6146    1.7836    4.0880    1.3581  100.0000
2005    4   23   40   3.9861     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    21.0771   -41.3962    28.3322     8.0094    27.3791     8.9625    -0.0000     0.0083     0.0000     0.0010     0.0020       0.005347       0.005347  2000.5593     0.3579     0.0024    0.0000     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1738    0.1555    0.5250    0.4434    0.5882    0.4812 20002.3721   103.1426  335.8270    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   110.9367  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6041    1.7801    4.0881    1.3571  100.0000
2005    4   23   45   3.9896     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    20.8447   -41.3939    28.0303     8.0765    27.1828     8.9240    -0.0000     0.0083     0.0000     0.0010     0.0021       0.005222       0.005222  2000.5646     0.3630     0.0025    0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1776    0.1595    0.5310    0.4494    0.5942    0.4872 20002.3786   103.4091  337.0276    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   111.6594  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5939    1.7768    4.0881    1.3561  100.0000
2005    4   23   50   3.9931     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    20.6122   -41.3919    27.7355     8.1368    26.9868     8.8855    -0.0000     0.0083     0.0000     0.0010     0.0023       0.005099       0.005099  2000.5697     0.3680     0.0027    0.0000     0.0000     0.0000     0.0000     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1811    0.1633    0.5369    0.4555    0.6002    0.4932 20002.3851   103.6620  338.2286    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   112.3916  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5843    1.7735    4.0881    1.3550  100.0000
2005    4   23   55   3.9965     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    20.3797   -41.3902    27.4476     8.1905    26.7910     8.8471    -0.0000     0.0083     0.0000     0.0010     0.0024       0.004980       0.004980  2000.5746     0.3728     0.0028    0.0000     0.0000     0.0000     0.0000     0.0024     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1844    0.1668    0.5429    0.4615    0.6062    0.4992 20002.3916   103.9027  339.4376    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   113.1335  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5752    1.7703    4.0882    1.3539  100.0000
2005    5    0    0   4.0000     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    20.1473   -41.3887    27.1663     8.2379    26.5954     8.8088    -0.0000     0.0083     0.0000     0.0010     0.0025       0.004866       0.004866  2000.5795     0.3774     0.0029    0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1874    0.1700    0.5488    0.4674    0.6122    0.5052 20002.3981   104.1311  340.6546    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   113.8852  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5665    1.7673    4.0882    1.3528  100.0000
2005    5    0    5   4.0035     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    19.7340   -41.3875    26.7521     8.2376    26.2489     8.7408    -0.0000     0.0083     0.0000     0.0010     0.0026       0.004761       0.004761  2000.5843     0.3820     0.0030    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1901    0.1730    0.5546    0.4734    0.6181    0.5111 20002.4046   104.3454  341.8714    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   114.6470  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5460    1.7619    4.0882    1.3522  100.0000
2005    5    0   10   4.0069     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    19.3207   -41.3865    26.3447     8.2307    25.9025     8.6729    -0.0000     0.0083     0.0000     0.0010     0.0027       0.004660       0.004660  2000.5889     0.3865     0.0032    0.0000     0.0000     0.0000     0.0000     0.0027     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1927    0.1758    0.5605    0.4793    0.6240    0.5170 20002.4111   104.5463  343.0918    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   115.4190  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5258    1.7566    4.0883    1.3517  100.0000
2005    5    0   15   4.0104     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.9074   -41.3857    25.9437     8.2176    25.5564     8.6049    -0.0000     0.0083     0.0000     0.0010     0.0028       0.004565       0.004565  2000.5935     0.3908     0.0033    0.0000     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1950    0.1783    0.5663    0.4852    0.6299    0.5228 20002.4177   104.7331  344.3114    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   116.2015  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5060    1.7513    4.0883    1.3511  100.0000
