Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    4    5    0   3.2083  15.296384   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.015313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.225482       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000169       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.963857       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     105.703914      60.353218      60.353218      60.353218      60.353218      60.353218      60.353218   0.144687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.312500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    6    0   3.2500  15.102296   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.016771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.423707       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.005574       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.950112       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     105.990707      60.677788      60.677788      60.677788      60.677788      60.677788      60.677788   0.142465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.437500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    7    0   3.2917  14.913166   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -14.440068       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.042080       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.936717       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     106.277262      61.002088      61.002088      61.002088      61.002088      61.002088      61.002088   0.140301   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.212500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    8    0   3.3333  14.799553   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.002959   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   3.315392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.995840       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.120462       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.928096       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     106.563579      61.326118      61.326118      61.326118      61.326118      61.326118      61.326118   0.138858   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.037500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    9    0   3.3750  14.772826   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.003226   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   3.615767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      38.714121       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.211172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.924941       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     106.849657      61.649878      61.649878      61.649878      61.649878      61.649878      61.649878   0.138236   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.100000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   10    0   3.4167  14.725524   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.004536   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   5.086059   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      54.429731       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.259066       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.920506       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     107.135496      61.973368      61.973368      61.973368      61.973368      61.973368      61.973368   0.137426   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.175000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   11    0   3.4583  14.670444   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.004436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   4.970952   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      53.229957       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.253549       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.915597       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     107.421097      62.296589      62.296589      62.296589      62.296589      62.296589      62.296589   0.136548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.087500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   12    0   3.5000  14.622109   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.003448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   3.858793   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      41.370909       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.215476       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.911119       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     107.706461      62.619541      62.619541      62.619541      62.619541      62.619541      62.619541   0.135737   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.912500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   13    0   3.5417  14.587776   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.002009   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   2.247074   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      24.104349       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.161074       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.907524       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     107.991587      62.942223      62.942223      62.942223      62.942223      62.942223      62.942223   0.135061   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.850000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   14    0   3.5833  14.537958   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.009623   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  10.783856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.007164       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.069576       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.902976       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     108.276475      63.264637      63.264637      63.264637      63.264637      63.264637      63.264637   0.134246   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.062500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   15    0   3.6250  14.391812   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.012104   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.031535       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.022967       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.892465       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     108.561126      63.586782      63.586782      63.586782      63.586782      63.586782      63.586782   0.132548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.037500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   16    0   3.6667  14.271293   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.007292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.123941       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003180       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.883570       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     108.845540      63.908659      63.908659      63.908659      63.908659      63.908659      63.908659   0.131094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.625000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   17    0   3.7083  14.205360   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.003792   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.553560       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000110       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.878075       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     109.129717      64.230268      64.230268      64.230268      64.230268      64.230268      64.230268   0.130149   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.325000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   18    0   3.7500  14.169930   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.001778   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.031538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.819757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.874476       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     109.413657      64.551609      64.551609      64.551609      64.551609      64.551609      64.551609   0.129487   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.150000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   19    0   3.7917  14.187058   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.339579       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.860639       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     109.697361      64.872682      64.872682      64.872682      64.872682      64.872682      64.872682   0.129308   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.237500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   20    0   3.8333  14.310531   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.322637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002625       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.821819       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     109.943257      65.193488      65.193488      65.193488      65.193488      65.193488      65.193488   0.130135   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.225000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   21    0   3.8750  14.380018   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.003208   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.642615       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.820085       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     110.194636      65.514026      65.514026      65.514026      65.514026      65.514026      65.514026   0.130476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.275000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   22    0   3.9167  14.358922   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.008167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.002172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.871800       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     110.477689      65.834298      65.834298      65.834298      65.834298      65.834298      65.834298   0.129950   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.700000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4   23    0   3.9583  14.290091   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.012396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.503814       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.875156       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     110.760506      66.154303      66.154303      66.154303      66.154303      66.154303      66.154303   0.128998   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.062500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    0    0   4.0000  14.176836   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.013854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.335269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.866817       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     111.043088      66.474041      66.474041      66.474041      66.474041      66.474041      66.474041   0.127649   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.187500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    1    0   4.0417  14.109205   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.861287       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     111.325435      66.793513      66.793513      66.793513      66.793513      66.793513      66.793513   0.126718   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.200000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    2    0   4.0833  13.995371   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318370       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.852957       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     111.607546      67.112718      67.112718      67.112718      67.112718      67.112718      67.112718   0.125378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.200000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    3    0   4.1250  13.827817   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.013708   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.371948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.352151       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.841381       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     111.889422      67.431658      67.431658      67.431658      67.431658      67.431658      67.431658   0.123565   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.175000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    4    0   4.1667  13.675170   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.010500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  11.754524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.721402       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.830745       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     112.171064      67.750332      67.750332      67.750332      67.750332      67.750332      67.750332   0.121894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.900000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    5    0   4.2083  13.601391   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.001458   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   1.139219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.484815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.717470       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.019017       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000438       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.824312       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     112.452471      68.068741      68.068741      68.068741      68.068741      68.068741      68.068741   0.120933   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.087500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    5    6    0   4.2500  13.639667   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -4.369706   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -4.333368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -26.562855       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.680888       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003938       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.802869       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     112.733643      68.386884      68.386884      68.386884      68.386884      68.386884      68.386884   0.120971   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.337500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
