%iy id HDD1_h HDD2_c HDD3_Tmean HDD4_T5d P/day DaysSR GDD1_g GDD2_s GDD3_Tmin GDD4_Tmax GDD5_DayLHrs LAI_EveTr LAI_DecTr LAI_Grass DecidCap Porosity AlbEveTr AlbDecTr AlbGrass WU_EveTr(1) WU_EveTr(2) WU_EveTr(3) WU_DecTr(1) WU_DecTr(2) WU_DecTr(3) WU_Grass(1) WU_Grass(2) WU_Grass(3) deltaLAI LAIlumps AlbSnow Dens_Snow_Paved Dens_Snow_Bldgs Dens_Snow_EveTr Dens_Snow_DecTr Dens_Snow_Grass Dens_Snow_BSoil Dens_Snow_Water BoAnOHMEnd a1AnOHM a2AnOHM a3AnOHM
2013  230    0.0   11.1   29.3   30.1   0.2000    0.0  400.0    0.0   27.6   31.1   12.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.11    0.55    0.26  -31.32
2013  231    0.0   11.5   29.7   29.9   0.6000    0.0  400.0    0.0   28.6   31.6   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.11    0.55    0.26  -31.32
2013  232    0.0   12.1   30.3   29.9   0.0000    1.0  400.0    0.0   28.3   33.0   13.0   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.55    0.26  -31.32
2013  233    0.0   11.5   29.7   29.8   0.0000    2.0  400.0    0.0   28.4   30.9   12.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  234    0.0   11.0   29.2   29.7   1.0000    0.0  400.0    0.0   28.2   30.8   12.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.55    0.26  -31.32
2013  235    0.0   11.6   29.8   29.8   0.1000    0.0  400.0    0.0   27.9   32.4   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  236    0.0   14.5   32.7   30.4   0.0000    1.0  400.0    0.0   27.9   39.8   12.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.99    0.55    0.26  -31.32
2013  237    0.0   10.8   29.0   30.1   0.7000    0.0  400.0    0.0   26.7   33.6   12.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  238    0.0    8.7   26.9   29.5   5.3000    0.0  400.0    0.0   25.3   28.1   12.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.19    0.55    0.26  -31.32
2013  239    0.0    9.4   27.6   29.2   0.0000    1.0  400.0    0.0   25.9   29.3   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.22    0.55    0.26  -31.32
2013  240    0.0   11.2   29.4   29.1   0.0000    2.0  400.0    0.0   26.4   33.1   12.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.11    0.55    0.26  -31.32
2013  241    0.0   12.1   30.3   28.6  13.4000    0.0  400.0    0.0   27.8   35.3   11.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.07    0.55    0.26  -31.32
2013  242    0.0   10.4   28.6   28.6   0.2000    0.0  400.0    0.0   25.4   30.7   12.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.18    0.55    0.26  -31.32
2013  243    0.0    7.0   25.2   28.2   0.0000    1.0  400.0    0.0   23.5   27.4   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.33    0.55    0.26  -31.32
2013  244    0.0    6.9   25.1   27.7   0.0000    2.0  400.0    0.0   23.1   27.3   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.36    0.55    0.26  -31.32
2013  245    0.0    7.3   25.5   26.9   0.0000    3.0  400.0    0.0   23.5   27.9   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.34    0.55    0.26  -31.32
2013  246    0.0    7.2   25.4   26.0   0.0000    4.0  400.0    0.0   23.7   27.3   12.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.35    0.55    0.26  -31.32
2013  247    0.0    6.5   24.7   25.2   0.0000    5.0  400.0    0.0   23.1   26.8   12.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.37    0.55    0.26  -31.32
2013  248    0.0    5.1   23.3   24.8   2.2250    0.0  400.0    0.0   19.7   24.9   11.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.35    0.55    0.26  -31.32
2013  249    0.0    2.7   20.9   24.0   2.3750    0.0  400.0    0.0   19.8   21.9   11.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.50    0.55    0.26  -31.32
2013  250    0.0    4.4   22.6   23.4   1.2000    0.0  400.0    0.0   20.5   24.2   11.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.42    0.55    0.26  -31.32
2013  251    0.0    6.3   24.5   23.2   0.0000    1.0  400.0    0.0   22.9   26.9   11.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.30    0.55    0.26  -31.32
2013  252    0.0    8.0   26.2   23.5   0.0000    2.0  400.0    0.0   23.5   29.6   12.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.26    0.55    0.26  -31.32
2013  253    0.0   10.0   28.2   24.5   1.1000    0.0  400.0    0.0   24.2   33.7   12.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.13    0.55    0.26  -31.32
2013  254    0.0    9.4   27.6   25.8   5.5000    0.0  400.0    0.0   25.8   31.7    9.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.18    0.55    0.26  -31.32
2013  255    0.0   10.0   28.2   26.9   0.0000    1.0  400.0    0.0   26.1   31.3   12.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.20    0.55    0.26  -31.32
2013  256    0.0    9.2   27.4   27.5  79.4917    0.0  400.0    0.0   22.9   32.8   10.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  257    0.0    9.1   27.3   27.7   1.3083    0.0  400.0    0.0   24.2   30.7   12.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.18    0.55    0.26  -31.32
2013  258    0.0   10.8   29.0   27.9   0.0000    1.0  400.0    0.0   24.5   36.0   12.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.55    0.26  -31.32
2013  259    0.0   10.4   28.6   28.1   0.0000    2.0  400.0    0.0   23.6   37.4   12.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.10    0.55    0.26  -31.32
2013  260    0.0    9.7   27.9   28.0   0.0000    3.0  400.0    0.0   23.7   35.7   12.0   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.13    0.55    0.26  -31.32
2013  261    0.0    7.7   25.9   27.7   0.0000    4.0  400.0    0.0   24.1   28.3   12.1   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.34    0.55    0.26  -31.32
2013  262    0.0    8.0   26.2   27.5   0.0000    5.0  400.0    0.0   24.5   29.1   11.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.25    0.55    0.26  -31.32
2013  263    0.0    8.0   26.2   27.0   0.0000    6.0  400.0    0.0   24.2   28.6   11.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.27    0.55    0.26  -31.32
2013  264    0.0    7.4   25.6   26.4  10.5000    0.0  400.0    0.0   24.8   26.6   11.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.27    0.55    0.26  -31.32
2013  265    0.0    8.5   26.7   26.1   4.0000    0.0  400.0    0.0   25.5   28.2   11.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.26    0.55    0.26  -31.32
2013  266    0.0    9.3   27.5   26.4   0.0000    1.0  400.0    0.0   25.8   29.7   11.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.23    0.55    0.26  -31.32
2013  267    0.0    8.8   27.0   26.6  12.5417    0.0  400.0    0.0   23.9   30.2   11.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.21    0.55    0.26  -31.32
2013  268    0.0    3.6   21.8   25.7   1.4583    0.0  400.0    0.0   19.6   23.9   10.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.53    0.55    0.26  -31.32
2013  269    0.0    3.0   21.2   24.8   0.0000    1.0  400.0    0.0   18.9   23.4   11.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.55    0.55    0.26  -31.32
2013  270    0.0    4.1   22.3   24.0   0.0000    2.0  400.0    0.0   20.6   24.2   11.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.49    0.55    0.26  -31.32
2013  271    0.0    4.1   22.3   22.9   0.1000    0.0  400.0    0.0   20.2   25.0   10.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.39    0.55    0.26  -31.32
2013  272    0.0    3.5   21.7   21.9   0.0000    1.0  400.0    0.0   19.8   23.9   11.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.51    0.55    0.26  -31.32
2013  273    0.0    4.5   22.7   22.0   0.0000    2.0  400.0    0.0   20.6   25.8   11.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.44    0.55    0.26  -31.32
2013  274    0.0    4.7   22.9   22.4   0.0000    3.0  400.0    0.0   20.7   25.7   11.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.42    0.55    0.26  -31.32
2013  275    0.0    3.4   21.6   22.2   0.0000    4.0  400.0    0.0   19.5   24.6   11.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.48    0.55    0.26  -31.32
2013  276    0.0    2.4   20.6   21.9   0.0000    5.0  400.0    0.0   19.0   22.4   11.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.63    0.55    0.26  -31.32
2013  277    0.0    3.0   21.2   21.8   0.0000    6.0  400.0    0.0   19.3   23.6   11.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.56    0.55    0.26  -31.32
2013  278    0.0    3.7   21.9   21.6   0.1000    0.0  400.0    0.0   19.6   24.0   11.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.44    0.55    0.26  -31.32
2013  279    0.0    5.3   23.5   21.7  13.7333    0.0  400.0    0.0   21.8   24.7    9.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.35    0.55    0.26  -31.32
2013  280    0.0    5.5   23.7   22.2 105.9500    0.0  400.0    0.0   22.5   24.7    9.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.31    0.55    0.26  -31.32
2013  281    0.0    2.7   20.9   22.2 120.5500    0.0  400.0    0.0   19.8   24.0    8.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.54    0.55    0.26  -31.32
2013  282    0.0    4.1   22.3   22.5   0.3667    0.0  400.0    0.0   20.2   24.9   10.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.47    0.55    0.26  -31.32
2013  283    0.0    6.0   24.2   22.9   0.1000    0.0  400.0    0.0   22.1   27.6   11.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.33    0.55    0.26  -31.32
2013  284    0.0    5.4   23.6   22.9   0.0000    1.0  400.0    0.0   21.4   27.1   11.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.36    0.55    0.26  -31.32
2013  285    0.0    6.1   24.3   23.1   0.0000    2.0  400.0    0.0   20.6   31.2   11.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.27    0.55    0.26  -31.32
2013  286    0.0    4.2   22.4   23.3   0.0000    3.0  400.0    0.0   20.4   24.6   11.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.50    0.55    0.26  -31.32
2013  287    0.0    5.9   24.1   23.7   0.0000    4.0  400.0    0.0   22.2   26.7   11.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.38    0.55    0.26  -31.32
2013  288    1.2    1.2   18.2   22.5   1.4000    0.0  400.0   -1.8   13.8   22.6   11.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.70    0.55    0.26  -31.32
2013  289    3.2    0.0   15.0   20.8   0.0000    1.0  400.0   -7.1   12.2   17.2   10.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.98    0.55    0.26  -31.32
2013  290    0.9    0.3   17.6   19.5   0.0000    2.0  400.0   -9.7   15.5   19.3   11.0   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.70    0.55    0.26  -31.32
2013  291    0.0    1.7   19.9   18.9   0.0000    3.0  400.0  -10.0   18.1   21.3   10.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.59    0.55    0.26  -31.32
2013  292    0.0    2.3   20.5   18.2   0.0000    4.0  400.0  -10.0   19.2   22.1   10.3   5.09   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.53    0.55    0.26  -31.32
2013  293    0.0    1.3   19.5   18.5   0.0000    5.0  400.0  -10.5   17.7   21.3   11.2   5.09   5.49   5.89   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.68    0.55    0.26  -31.32
2013  294    0.7    0.4   17.9   19.1   0.0000    6.0  400.0  -12.5   16.2   19.7   11.2   5.09   5.49   5.89   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.80    0.55    0.26  -31.32
2013  295    0.8    0.6   18.0   19.1   0.0000    7.0  400.0  -14.6   15.5   20.4   11.1   5.09   5.49   5.89   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.72    0.55    0.26  -31.32
2013  296    0.6    0.8   18.5   18.9   0.0000    8.0  400.0  -15.8   16.3   21.3   11.2   5.09   5.49   5.89   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.72    0.55    0.26  -31.32
2013  297    0.9    2.1   19.4   18.6   0.0000    9.0  400.0  -15.8   15.4   26.0   11.2   5.09   5.49   5.89   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.50    0.55    0.26  -31.32
2013  298    3.0    0.0   15.2   17.8   0.0000   10.0  400.0  -20.5   14.1   16.7   10.8   5.08   5.49   5.89   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.89    0.55    0.26  -31.32
2013  299    3.2    0.0   15.0   17.2   0.0000   11.0  400.0  -25.5   12.6   17.4   11.1   5.08   5.48   5.88   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.02    0.55    0.26  -31.32
2013  300    2.2    0.2   16.3   16.9   0.0000   12.0  400.0  -28.9   13.4   19.7   11.0   5.08   5.48   5.88   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.88    0.55    0.26  -31.32
2013  301    0.8    0.8   18.3   16.8   0.0000   13.0  400.0  -30.3   16.0   21.1   11.0   5.07   5.48   5.88   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.72    0.55    0.26  -31.32
2013  302    0.4    1.9   19.7   16.9   0.0000   14.0  400.0  -30.5   16.7   23.1   11.0   5.07   5.47   5.87   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.60    0.55    0.26  -31.32
2013  303    0.1    1.3   19.4   17.7   7.0833    0.0  400.0  -31.5   17.2   20.7   10.3   5.06   5.47   5.87   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.66    0.55    0.26  -31.32
2013  304    0.2    0.5   18.5   18.4   0.1167    0.0  400.0  -32.8   17.5   20.0   10.3   5.06   5.46   5.87   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.74    0.55    0.26  -31.32
2013  305    0.1    1.2   19.3   19.0   0.0000    1.0  400.0  -33.2   17.8   21.3   10.8   5.06   5.46   5.86   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.68    0.55    0.26  -31.32
2013  306    0.0    2.1   20.3   19.4   0.1000    0.0  400.0  -33.2   18.6   22.5   10.1   5.05   5.46   5.86   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   -0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.54    0.55    0.26  -31.32
