Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004  281   23   55 280.9965     6.6358     2.1731    13.8007    14.7611     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.8425    29.6665     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  282   23   55 281.9965     4.7889     1.6191    15.0936    14.8276     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.6664    29.6989     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  283   23   55 282.9965     4.6343     2.0521    15.6812    14.9983     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.7775    29.5423     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  284   23   55 283.9965     6.7467     0.9058    12.4225    14.4832     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.4712    27.9227     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  285   23   55 284.9965     5.7950     1.0033    13.4717    14.2809     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.3881    26.6166     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  286   23   55 285.9965     5.5227     0.7676    13.5083    14.1263     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.7786    29.1676     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  287   23   55 286.9965     4.0588     2.4534    16.6580    14.6327     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.9141    29.6085     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  288   23   55 287.9965     4.4538     1.1877    14.9973    14.7056     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.1651    28.6293     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  289   23   55 288.9965     6.1509     1.2996    13.4121    14.4469     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.1124    27.9936     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  290   23   55 289.9965     3.0795     2.5798    17.7638    15.1103     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.7212    30.8556     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  291   23   55 290.9965     5.5442     1.9224    14.6416    15.0165     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.8536    29.5408     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  292   23   55 291.9965     5.7598     1.5765    14.0801    14.8293     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.6640    27.7110     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  293   23   55 292.9965     6.6051     0.7351    12.3934    14.3421     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.5886    28.8045     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  294   23   55 293.9965     7.2419     1.0680    12.0895    13.8916     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.5817    30.4281     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  295   23   55 294.9965     3.9590     2.1196    16.4240    14.3980     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.9462    30.5432     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  296   23   55 295.9965     5.3646     0.9077    13.8065    14.2797     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.8375    30.7815     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  297   23   55 296.9965     5.5206     1.3640    14.1068    14.2451     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.3080    29.3977     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  298   23   55 297.9965     7.3568     0.6557    11.5623    13.7086     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.4362    27.4609     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  299   23   55 298.9965     4.5102     2.3490    16.1023    14.1873     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.4105    30.0353     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  300   23   55 299.9965     7.3491     0.5669    11.4812    13.6461     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.1498    25.8246     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  301   23   55 300.9965     4.3429     0.6790    14.5995    13.8368     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.8181    24.6521     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  302   23   55 301.9965     4.6151     1.1561    14.8043    14.0303     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.4947    27.5248     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  303   23   55 302.9965     4.3093     1.7021    15.6562    14.3555     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.7890    28.5534     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  304   23   55 303.9965     3.9970     1.8543    16.1208    14.7085     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.2373    28.6636     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  305   23   55 304.9965     6.2420     1.8142    13.8356    14.5339     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.2144    30.4607     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  306   23   55 305.9965    17.3850     0.0000     0.8784    11.8028     0.8000     0.0000   300.0000   300.0000   300.0000   -10.4042   -10.4042   -10.4042    -0.3000     1.4917     7.8333     5.0945     3.4690     4.0891     0.5743     0.3805     0.1200     0.1529     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0012     0.8216     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  307   23   55 306.9965    18.2216     0.0000     0.0418     9.4506     0.2000     0.0000   300.0000   300.0000   300.0000   -21.7021   -21.7021   -21.7021    -2.1875     1.5917     9.0000     5.0831     3.4578     4.0778     0.5731     0.3815     0.1198     0.1528     0.1973     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0025     0.8195     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     101.116272     0.3746     0.2692   -27.0141
2004  308   23   55 307.9965    18.4613     0.0000    -0.1978     7.5209     0.1083     0.0000   300.0000   300.0000   300.0000   -34.4458   -34.4458   -34.4458    -5.0792     1.5917     9.0000     5.0651     3.4399     4.0598     0.5711     0.3831     0.1197     0.1525     0.1972     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0040     0.8162     0.1800     100.279521     100.279521     100.279521     100.279521     100.871343     100.279521     100.279402     0.0976     0.1064    -7.2500
2004  309   23   55 308.9965    19.3621     0.0000    -1.0987     5.7970     2.2917     0.0000   300.0000   300.0000   300.0000   -47.0812   -47.0812   -47.0812    -4.8708     1.6000     8.0833     5.0403     3.4155     4.0352     0.5684     0.3853     0.1195     0.1522     0.1970     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0054     0.8116     0.1800     105.161012     105.161012     105.161012     105.161012     105.179170     105.161012     105.161027     0.3648     0.2603   -26.1089
2004  310   23   55 309.9965    17.3850     0.0000     0.8784     4.8133     0.8000     0.0000     0.0000     0.0000     0.0000   -57.4854   -57.4854   -57.4854    -0.3000     1.4917     7.8333     5.0102     3.3856     4.0053     0.5651     0.3879     0.1192     0.1518     0.1968     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0066     0.8061     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  311   23   55 310.9965    18.2216     0.0000     0.0418     3.8590     0.2000     0.0000     0.0000     0.0000     0.0000   -68.7833   -68.7833   -68.7833    -2.1875     1.5917     9.0000     4.9741     3.3500     3.9694     0.5611     0.3911     0.1189     0.1513     0.1965     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0079     0.7994     0.1800     100.000000     100.000000     101.019346     101.019346     101.019346     101.019346     100.000000     0.3746     0.2692   -27.0141
2004  312   23   55 311.9965    18.4613     0.0000    -0.1978     3.0476     0.1083     0.0000     0.0000     0.0000     0.0000   -81.5271   -81.5271   -81.5271    -5.0792     1.5917     9.0000     4.9313     3.3077     3.9269     0.5564     0.3949     0.1185     0.1508     0.1962     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0094     0.7915     0.1800     100.267259     100.267259     100.267259     100.267259     100.991911     100.267259     100.024305     0.0976     0.1064    -7.2500
2004  313   23   55 312.9965    19.3621     0.0000    -1.0987     2.2184     2.2917     0.0000     0.0000     0.0000     0.0000   -94.1625   -94.1625   -94.1625    -4.8708     1.6000     8.0833     4.8819     3.2589     3.8779     0.5510     0.3992     0.1180     0.1501     0.1959     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0108     0.7824     0.1800     105.161017     105.161017     105.161017     105.161017     105.861369     105.161017     105.160579     0.3643     0.2598   -26.0586
2004  314   23   55 313.9965    17.3850     0.0000     0.8784     1.9504     0.8000     0.0000     0.0000     0.0000     0.0000  -104.5667  -104.5667  -104.5667    -0.3000     1.4917     7.8333     4.8271     3.2047     3.8234     0.5450     0.4040     0.1175     0.1494     0.1955     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0120     0.7723     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  315   23   55 314.9965    18.2216     0.0000     0.0418     1.5687     0.2000     0.0000     0.0000     0.0000     0.0000  -115.8646  -115.8646  -115.8646    -2.1875     1.5917     9.0000     4.7664     3.1447     3.7631     0.5383     0.4094     0.1170     0.1486     0.1951     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0133     0.7611     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  316   23   55 315.9965    18.4613     0.0000    -0.1978     1.2154     0.1083     0.0000     0.0000     0.0000     0.0000  -128.6083  -128.6083  -128.6083    -5.0792     1.5917     9.0000     4.6990     3.0782     3.6962     0.5309     0.4153     0.1164     0.1477     0.1946     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0148     0.7487     0.1800     100.279534     100.279534     100.279534     100.279534     100.873855     100.279534     100.279402     0.0976     0.1064    -7.2500
2004  317   23   55 316.9965    19.3621     0.0000    -1.0987     0.7526     2.2917     0.0000     0.0000     0.0000     0.0000  -141.2438  -141.2438  -141.2438    -4.8708     1.6000     8.0833     4.6250     3.0051     3.6228     0.5228     0.4218     0.1157     0.1467     0.1941     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0162     0.7351     0.1800     105.161025     105.161025     105.161025     105.161025     105.183266     105.161025     105.161040     0.3648     0.2603   -26.1085
2004  318   23   55 317.9965    17.3850     0.0000     0.8784     0.7777     0.8000     0.0000     0.0000     0.0000     0.0000  -151.6479  -151.6479  -151.6479    -0.3000     1.4917     7.8333     4.5456     2.9268     3.5440     0.5141     0.4287     0.1150     0.1457     0.1936     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0174     0.7205     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  319   23   55 318.9965    18.2216     0.0000     0.0418     0.6305     0.2000     0.0000     0.0000     0.0000     0.0000  -162.9458  -162.9458  -162.9458    -2.1875     1.5917     9.0000     4.4603     2.8426     3.4593     0.5047     0.4362     0.1142     0.1446     0.1930     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0187     0.7048     0.1800     100.000000     100.000000     101.019346     101.019346     101.019346     101.019346     100.000000     0.3746     0.2692   -27.0141
2004  320   23   55 319.9965    18.4613     0.0000    -0.1978     0.4649     0.1083     0.0000     0.0000     0.0000     0.0000  -175.6896  -175.6896  -175.6896    -5.0792     1.5917     9.0000     4.3685     2.7520     3.3681     0.4947     0.4443     0.1133     0.1434     0.1923     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0201     0.6878     0.1800     100.279514     100.279514     100.852802     100.279514     100.857637     100.279514     100.279402     0.0976     0.1064    -7.2500
2004  321   23   55 320.9965    19.3621     0.0000    -1.0987     0.1522     2.2917     0.0000     0.0000     0.0000     0.0000  -188.3250  -188.3250  -188.3250    -4.8708     1.6000     8.0833     4.2700     2.6549     3.2705     0.4839     0.4529     0.1125     0.1421     0.1917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0216     0.6697     0.1800     105.161036     105.161036     105.179381     105.161036     105.182488     105.161036     105.161051     0.3648     0.2602   -26.1060
2004  322   23   55 321.9965    17.3850     0.0000     0.8784     0.2974     0.8000     0.0000     0.0000     0.0000     0.0000  -198.7292  -198.7292  -198.7292    -0.3000     1.4917     7.8333     4.1663     2.5526     3.1675     0.4725     0.4620     0.1115     0.1407     0.1909     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0227     0.6506     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  323   23   55 322.9965    18.2216     0.0000     0.0418     0.2463     0.2000     0.0000     0.0000     0.0000     0.0000  -210.0271  -210.0271  -210.0271    -2.1875     1.5917     9.0000     4.0566     2.4446     3.0588     0.4605     0.4716     0.1105     0.1393     0.1902     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0240     0.6304     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  324   23   55 323.9965    18.4613     0.0000    -0.1978     0.1575     0.1083     0.0000     0.0000     0.0000     0.0000  -222.7708  -222.7708  -222.7708    -5.0792     1.5917     9.0000     4.0000     2.3302     2.9436     0.4478     0.4818     0.1100     0.1377     0.1894     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0254     0.6145     0.1800     100.279515     100.279515     100.870865     100.279515     100.875934     100.279515     100.279402     0.0976     0.1064    -7.2500
2004  325   23   55 324.9965    19.3621     0.0000    -1.0987    -0.0938     2.2917     0.0000     0.0000     0.0000     0.0000  -235.4062  -235.4062  -235.4062    -4.8708     1.6000     8.0833     4.0000     2.2095     2.8221     0.4344     0.4925     0.1100     0.1361     0.1885     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0268     0.6033     0.1800     105.153048     105.153048     105.170732     105.153048     105.173872     105.153048     105.153063     0.3648     0.2602   -26.1059
2004  326   23   55 325.9965    17.3850     0.0000     0.8784     0.1007     0.8000     0.0000     0.0000     0.0000     0.0000  -245.8104  -245.8104  -245.8104    -0.3000     1.4917     7.8333     4.0000     2.0836     2.6953     0.4204     0.5037     0.1100     0.1344     0.1876     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0280     0.5916     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  327   23   55 326.9965    18.2216     0.0000     0.0418     0.0889     0.2000     0.0000     0.0000     0.0000     0.0000  -257.1083  -257.1083  -257.1083    -2.1875     1.5917     9.0000     4.0000     1.9522     2.5628     0.4058     0.5154     0.1100     0.1327     0.1867     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0292     0.5794     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  328   23   55 327.9965    18.4613     0.0000    -0.1978     0.0315     0.1083     0.0000     0.0000     0.0000     0.0000  -269.8521  -269.8521  -269.8521    -5.0792     1.5917     9.0000     4.0000     1.8145     2.4240     0.3905     0.5276     0.1100     0.1309     0.1857     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0306     0.5666     0.1800     100.279515     100.279515     100.873035     100.279515     100.877574     100.279515     100.279402     0.0976     0.1064    -7.2500
2004  329   23   55 328.9965    19.3621     0.0000    -1.0987    -0.1945     2.2917     0.0000     0.0000     0.0000     0.0000  -282.4875  -282.4875  -282.4875    -4.8708     1.6000     8.0833     4.0000     1.6707     2.2790     0.3745     0.5404     0.1100     0.1289     0.1847     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0320     0.5532     0.1800     105.161071     105.161071     105.182363     105.161071     105.185313     105.161071     105.161087     0.3648     0.2602   -26.1050
2004  330   23   55 329.9965    17.3850     0.0000     0.8784     0.0201     0.8000     0.0000     0.0000     0.0000     0.0000  -292.8917  -292.8917  -292.8917    -0.3000     1.4917     7.8333     4.0000     1.5220     2.1289     0.3580     0.5536     0.1100     0.1270     0.1837     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0330     0.5394     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  331   23   55 330.9965    18.2216     0.0000     0.0418     0.0244     0.2000     0.0000     0.0000     0.0000     0.0000  -304.1896  -304.1896  -304.1896    -2.1875     1.5917     9.0000     4.0000     1.3680     1.9733     0.3409     0.5673     0.1100     0.1249     0.1826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0342     0.5251     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  332   23   55 331.9965    18.4613     0.0000    -0.1978    -0.0200     0.1083     0.0000     0.0000     0.0000     0.0000  -316.9333  -316.9333  -316.9333    -5.0792     1.5917     9.0000     4.0000     1.2080     1.8116     0.3231     0.5815     0.1100     0.1228     0.1815     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0355     0.5102     0.1800     100.267259     100.267259     100.994660     100.267259     100.995392     100.267259     100.024305     0.0976     0.1064    -7.2500
2004  333   23   55 332.9965    19.3621     0.0000    -1.0987    -0.2358     2.2917     0.0000     0.0000     0.0000     0.0000  -329.5687  -329.5687  -329.5687    -4.8708     1.6000     8.0833     4.0000     1.0423     1.6438     0.3047     0.5962     0.1100     0.1206     0.1803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0368     0.4947     0.1800     105.153091     105.153091     105.836135     105.153091     105.836644     105.153091     105.152660     0.3632     0.2587   -25.9578
2004  334   23   55 333.9965    17.3850     0.0000     0.8784    -0.0129     0.8000     0.0000     0.0000     0.0000     0.0000  -339.9729  -339.9729  -339.9729    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0094     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  335   23   55 334.9965    18.2216     0.0000     0.0418    -0.0020     0.2000     0.0000     0.0000     0.0000     0.0000  -351.2708  -351.2708  -351.2708    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  336   23   55 335.9965    18.4613     0.0000    -0.1978    -0.0411     0.1083     0.0000     0.0000     0.0000     0.0000  -364.0146  -364.0146  -364.0146    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876166     100.869941     100.877338     100.279511     100.279402     0.0976     0.1064    -7.2500
