Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    3   15    0   2.6250     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2667     0.5514     1.1402     1.3924     1.6462     1.8187     1.9489     2.0529     2.1389     2.2120     2.2753     2.3311     2.3808       2.425528     2.4662     2.5034     2.5376     2.5693     2.5988     2.6263       2.652144     2.6764     2.6994     2.7211     2.7416     2.7612     2.7799     2.7977     2.8147     2.8310     1.2537     1.0494     0.8383     0.7644     0.6258     0.5133     0.4220     0.3470     0.2844     0.2313     0.1856     0.1459     0.1110       0.080056     0.0523     0.0273     0.0046    -0.0162    -0.0352    -0.0528      -0.069025    -0.0841    -0.0982    -0.1114    -0.1238    -0.1354    -0.1464    -0.1568    -0.1666    -0.1759     3.3909     3.3884     3.3858     3.3849     3.3832     3.3818     3.3807     3.3798     3.3790     3.3784     3.3778     3.3773     3.3769       3.376532     3.3762     3.3759     3.3756     3.3754     3.3751     3.3749       3.374704     3.3745     3.3743     3.3742     3.3740     3.3739     3.3738     3.3736     3.3735     3.3734
2005    3   16    0   2.6667     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2566     0.5224     1.0635     1.3089     1.5480     1.7103     1.8327     1.9303     2.0111     2.0798     2.1393     2.1917     2.2384       2.280380     2.3186     2.3535     2.3856     2.4154     2.4431     2.4690       2.493214     2.5160     2.5376     2.5580     2.5773     2.5957     2.6132     2.6300     2.6460     2.6613     1.6958     1.4981     1.2941     1.2228     1.0888     0.9798     0.8914     0.8186     0.7578     0.7063     0.6621     0.6236     0.5897       0.559709     0.5328     0.5086     0.4866     0.4666     0.4482     0.4312       0.415501     0.4009     0.3873     0.3746     0.3626     0.3514     0.3408     0.3308     0.3213     0.3124     3.5740     3.5727     3.5715     3.5710     3.5702     3.5695     3.5689     3.5685     3.5681     3.5678     3.5675     3.5673     3.5671       3.566873     3.5667     3.5666     3.5664     3.5663     3.5662     3.5661       3.565970     3.5659     3.5658     3.5657     3.5656     3.5656     3.5655     3.5654     3.5654     3.5653
2005    3   17    0   2.7083     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2180     0.4082     0.7649     0.9799     1.1617     1.2840     1.3761     1.4495     1.5104     1.5620     1.6068     1.6463     1.6815       1.713183     1.7420     1.7684     1.7927     1.8152     1.8362     1.8557       1.874130     1.8914     1.9078     1.9233     1.9380     1.9520     1.9653     1.9780     1.9902     2.0019     2.1222     1.9491     1.7711     1.7100     1.5932     1.4973     1.4189     1.3540     1.2996     1.2534     1.2136     1.1790     1.1485       1.121547     1.0974     1.0757     1.0560     1.0381     1.0216     1.0065       0.992513     0.9795     0.9674     0.9561     0.9455     0.9356     0.9262     0.9174     0.9090     0.9011     3.7725     3.7733     3.7741     3.7743     3.7748     3.7752     3.7756     3.7759     3.7761     3.7763     3.7765     3.7766     3.7768       3.776874     3.7770     3.7771     3.7772     3.7772     3.7773     3.7774       3.777436     3.7775     3.7775     3.7776     3.7776     3.7777     3.7777     3.7778     3.7778     3.7778
2005    3   18    0   2.7500     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1978     0.3593     0.6530     0.8483     1.0067     1.1130     1.1930     1.2568     1.3097     1.3547     1.3937     1.4281     1.4587       1.486369     1.5115     1.5345     1.5557     1.5754     1.5937     1.6108       1.626912     1.6421     1.6564     1.6699     1.6828     1.6950     1.7067     1.7179     1.7286     1.7388     2.2805     2.1292     1.9741     1.9212     1.8194     1.7356     1.6668     1.6097     1.5617     1.5209     1.4857     1.4550     1.4280       1.404126     1.3827     1.3635     1.3460     1.3301     1.3156     1.3022       1.289772     1.2783     1.2676     1.2576     1.2482     1.2394     1.2311     1.2233     1.2159     1.2089     3.8813     3.8828     3.8844     3.8849     3.8859     3.8867     3.8874     3.8880     3.8884     3.8889     3.8892     3.8895     3.8898       3.890009     3.8902     3.8904     3.8906     3.8907     3.8909     3.8910       3.891142     3.8913     3.8914     3.8915     3.8916     3.8916     3.8917     3.8918     3.8919     3.8919
2005    3   19    0   2.7917     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2076     0.4033     0.7842     0.9872     1.1689     1.2917     1.3842     1.4579     1.5189     1.5708     1.6157     1.6553     1.6905       1.722296     1.7511     1.7776     1.8019     1.8244     1.8453     1.8649       1.883293     1.9006     1.9169     1.9324     1.9470     1.9610     1.9743     1.9870     1.9991     2.0108     2.4521     2.3071     2.1579     2.1062     2.0081     1.9280     1.8627     1.8088     1.7638     1.7255     1.6926     1.6641     1.6389       1.616670     1.5968     1.5788     1.5626     1.5477     1.5341     1.5216       1.510034     1.4993     1.4893     1.4799     1.4711     1.4629     1.4551     1.4478     1.4408     1.4342     3.9561     3.9583     3.9605     3.9613     3.9628     3.9640     3.9650     3.9658     3.9665     3.9671     3.9676     3.9680     3.9684       3.968722     3.9690     3.9693     3.9695     3.9698     3.9700     3.9702       3.970336     3.9705     3.9707     3.9708     3.9709     3.9710     3.9712     3.9713     3.9714     3.9715
2005    3   20    0   2.8333     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2283     0.4857     1.0337     1.2438     1.4697     1.6237     1.7401     1.8331     1.9102     1.9757     2.0325     2.0825     2.1271       2.167271     2.2038     2.2372     2.2679     2.2964     2.3228     2.3476       2.370756     2.3926     2.4132     2.4326     2.4511     2.4687     2.4854     2.5014     2.5167     2.5313     2.7061     2.5700     2.4293     2.3798     2.2875     2.2128     2.1522     2.1024     2.0609     2.0256     1.9953     1.9689     1.9457       1.925029     1.9065     1.8898     1.8746     1.8607     1.8479     1.8362       1.825255     1.8151     1.8056     1.7967     1.7884     1.7806     1.7732     1.7662     1.7595     1.7532     4.0320     4.0350     4.0381     4.0392     4.0412     4.0429     4.0442     4.0453     4.0462     4.0470     4.0477     4.0483     4.0488       4.049224     4.0496     4.0500     4.0503     4.0506     4.0509     4.0512       4.051422     4.0516     4.0519     4.0520     4.0522     4.0524     4.0526     4.0527     4.0529     4.0530
2005    3   21    0   2.8750     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2412     0.5385     1.2024     1.4116     1.6667     1.8415     1.9739     2.0800     2.1680     2.2430     2.3081     2.3654     2.4167       2.462838     2.5048     2.5432     2.5786     2.6114     2.6419     2.6704       2.697123     2.7223     2.7460     2.7684     2.7897     2.8100     2.8293     2.8477     2.8653     2.8822     2.6607     2.5360     2.4065     2.3609     2.2764     2.2082     2.1530     2.1077     2.0697     2.0375     2.0097     1.9855     1.9641       1.944969     1.9278     1.9123     1.8981     1.8851     1.8732     1.8622       1.851909     1.8424     1.8334     1.8250     1.8172     1.8097     1.8027     1.7961     1.7898     1.7838     4.0780     4.0784     4.0788     4.0789     4.0792     4.0794     4.0795     4.0797     4.0798     4.0799     4.0799     4.0800     4.0801       4.080136     4.0802     4.0802     4.0803     4.0803     4.0803     4.0804       4.080403     4.0804     4.0805     4.0805     4.0805     4.0805     4.0805     4.0806     4.0806     4.0806
2005    3   22    0   2.9167     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2355     0.5249     1.1705     1.3752     1.6237     1.7939     1.9230     2.0262     2.1120     2.1850     2.2484     2.3043     2.3542       2.399156     2.4400     2.4775     2.5119     2.5439     2.5736     2.6013       2.627337     2.6518     2.6749     2.6968     2.7175     2.7373     2.7561     2.7740     2.7912     2.8076     2.5277     2.4082     2.2842     2.2406     2.1596     2.0942     2.0414     1.9979     1.9616     1.9307     1.9041     1.8809     1.8603       1.842060     1.8256     1.8107     1.7972     1.7848     1.7733     1.7628       1.752956     1.7438     1.7353     1.7272     1.7197     1.7126     1.7059     1.6995     1.6935     1.6878     4.1177     4.1150     4.1122     4.1112     4.1093     4.1078     4.1066     4.1056     4.1048     4.1041     4.1035     4.1029     4.1025       4.102047     4.1017     4.1013     4.1010     4.1007     4.1005     4.1002       4.100009     4.0998     4.0996     4.0994     4.0992     4.0991     4.0989     4.0988     4.0986     4.0985
2005    3   23    0   2.9583     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1930     0.3890     0.7851     0.9702     1.1477     1.2681     1.3589     1.4313     1.4913     1.5422     1.5864     1.6252     1.6599       1.691063     1.7194     1.7453     1.7692     1.7913     1.8119     1.8311       1.849123     1.8661     1.8821     1.8972     1.9116     1.9253     1.9383     1.9507     1.9626     1.9741     2.3644     2.2505     2.1329     2.0919     2.0147     1.9519     1.9008     1.8587     1.8236     1.7938     1.7682     1.7459     1.7263       1.708908     1.6934     1.6793     1.6666     1.6550     1.6444     1.6345       1.625467     1.6170     1.6092     1.6018     1.5949     1.5884     1.5823     1.5765     1.5710     1.5658     4.1285     4.1248     4.1210     4.1196     4.1171     4.1151     4.1134     4.1120     4.1109     4.1099     4.1091     4.1083     4.1077       4.107140     4.1066     4.1062     4.1058     4.1054     4.1050     4.1047       4.104420     4.1041     4.1039     4.1036     4.1034     4.1032     4.1030     4.1028     4.1026     4.1025
2005    4    0    0   3.0000     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1563     0.2803     0.5030     0.6559     0.7784     0.8606     0.9225     0.9719     1.0128     1.0476     1.0778     1.1044     1.1282       1.149634     1.1691     1.1870     1.2034     1.2187     1.2329     1.2462       1.258703     1.2705     1.2816     1.2921     1.3021     1.3116     1.3207     1.3294     1.3377     1.3457     2.1167     2.0227     1.9263     1.8936     1.8306     1.7786     1.7359     1.7004     1.6706     1.6451     1.6232     1.6041     1.5872       1.572325     1.5590     1.5470     1.5361     1.5261     1.5170     1.5087       1.500940     1.4938     1.4871     1.4808     1.4750     1.4695     1.4643     1.4595     1.4548     1.4505     4.1170     4.1133     4.1094     4.1081     4.1056     4.1035     4.1018     4.1004     4.0992     4.0981     4.0973     4.0965     4.0958       4.095222     4.0947     4.0942     4.0938     4.0934     4.0930     4.0927       4.092362     4.0921     4.0918     4.0916     4.0913     4.0911     4.0909     4.0907     4.0905     4.0903
2005    4    1    0   3.0417     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1515     0.2592     0.4434     0.5843     0.6930     0.7659     0.8208     0.8647     0.9012     0.9322     0.9592     0.9831     1.0044       1.023608     1.0411     1.0572     1.0720     1.0858     1.0986     1.1106       1.121920     1.1326     1.1426     1.1522     1.1612     1.1699     1.1781     1.1860     1.1936     1.2009     1.9185     1.8460     1.7720     1.7477     1.7000     1.6605     1.6278     1.6006     1.5776     1.5580     1.5410     1.5262     1.5131       1.501508     1.4911     1.4818     1.4733     1.4656     1.4585     1.4520       1.445942     1.4404     1.4352     1.4303     1.4258     1.4215     1.4175     1.4137     1.4101     1.4067     4.1044     4.1019     4.0993     4.0984     4.0967     4.0953     4.0942     4.0932     4.0924     4.0917     4.0911     4.0906     4.0902       4.089759     4.0894     4.0891     4.0888     4.0885     4.0882     4.0880       4.087808     4.0876     4.0874     4.0873     4.0871     4.0869     4.0868     4.0867     4.0865     4.0864
2005    4    2    0   3.0833     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1516     0.2587     0.4416     0.5814     0.6893     0.7617     0.8162     0.8599     0.8961     0.9270     0.9538     0.9775     0.9987       1.017808     1.0352     1.0512     1.0660     1.0797     1.0924     1.1044       1.115610     1.1262     1.1362     1.1457     1.1548     1.1634     1.1716     1.1794     1.1870     1.1942     1.8595     1.7923     1.7237     1.7013     1.6573     1.6207     1.5906     1.5654     1.5442     1.5260     1.5103     1.4966     1.4845       1.473805     1.4642     1.4556     1.4477     1.4406     1.4340     1.4280       1.422420     1.4173     1.4125     1.4080     1.4038     1.3998     1.3961     1.3926     1.3893     1.3861     4.0965     4.0945     4.0925     4.0918     4.0905     4.0894     4.0885     4.0878     4.0872     4.0866     4.0862     4.0857     4.0854       4.085075     4.0848     4.0845     4.0843     4.0841     4.0839     4.0837       4.083557     4.0834     4.0833     4.0831     4.0830     4.0829     4.0828     4.0827     4.0826     4.0825
2005    4    3    0   3.1250     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1503     0.2717     0.4912     0.6393     0.7587     0.8388     0.8991     0.9472     0.9871     1.0210     1.0504     1.0764     1.0995       1.120359     1.1393     1.1567     1.1727     1.1875     1.2014     1.2143       1.226434     1.2379     1.2487     1.2589     1.2686     1.2779     1.2867     1.2951     1.3032     1.3109     1.9079     1.8266     1.7432     1.7148     1.6602     1.6151     1.5781     1.5474     1.5216     1.4996     1.4807     1.4642     1.4497       1.436784     1.4253     1.4149     1.4055     1.3969     1.3891     1.3819       1.375200     1.3690     1.3632     1.3579     1.3528     1.3481     1.3436     1.3394     1.3354     1.3316     4.0882     4.0850     4.0818     4.0807     4.0785     4.0768     4.0753     4.0741     4.0731     4.0722     4.0715     4.0709     4.0703       4.069779     4.0693     4.0689     4.0686     4.0682     4.0679     4.0676       4.067369     4.0671     4.0669     4.0667     4.0665     4.0663     4.0661     4.0660     4.0658     4.0657
2005    4    4    0   3.1667     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1517     0.2587     0.4410     0.5795     0.6867     0.7586     0.8129     0.8563     0.8923     0.9230     0.9497     0.9733     0.9944       1.013398     1.0307     1.0467     1.0613     1.0750     1.0877     1.0996       1.110774     1.1213     1.1313     1.1408     1.1498     1.1583     1.1665     1.1743     1.1819     1.1891     1.7527     1.6891     1.6242     1.6032     1.5615     1.5271     1.4986     1.4749     1.4548     1.4377     1.4228     1.4099     1.3985       1.388357     1.3793     1.3711     1.3637     1.3570     1.3508     1.3451       1.339846     1.3350     1.3304     1.3262     1.3222     1.3185     1.3150     1.3117     1.3086     1.3056     4.0810     4.0787     4.0764     4.0757     4.0742     4.0730     4.0719     4.0711     4.0704     4.0698     4.0693     4.0688     4.0684       4.068042     4.0677     4.0674     4.0672     4.0669     4.0667     4.0665       4.066324     4.0662     4.0660     4.0658     4.0657     4.0656     4.0654     4.0653     4.0652     4.0651
2005    4    5    0   3.2083     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1528     0.2561     0.4293     0.5580     0.6589     0.7268     0.7781     0.8192     0.8534     0.8826     0.9080     0.9305     0.9506       0.968829     0.9854     1.0006     1.0147     1.0278     1.0400     1.0514       1.062150     1.0723     1.0819     1.0910     1.0997     1.1079     1.1158     1.1234     1.1306     1.1376     1.8034     1.7446     1.6846     1.6661     1.6286     1.5974     1.5717     1.5503     1.5321     1.5166     1.5032     1.4914     1.4811       1.471886     1.4637     1.4562     1.4495     1.4434     1.4378     1.4326       1.427819     1.4234     1.4193     1.4154     1.4118     1.4084     1.4053     1.4023     1.3994     1.3967     4.1020     4.1007     4.0993     4.0989     4.0981     4.0974     4.0968     4.0963     4.0959     4.0955     4.0952     4.0950     4.0947       4.094540     4.0944     4.0942     4.0940     4.0939     4.0938     4.0937       4.093548     4.0934     4.0934     4.0933     4.0932     4.0931     4.0930     4.0930     4.0929     4.0928
2005    4    6    0   3.2500     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1514     0.2619     0.4533     0.5971     0.7086     0.7834     0.8397     0.8846     0.9220     0.9537     0.9814     1.0057     1.0275       1.047127     1.0650     1.0814     1.0965     1.1106     1.1237     1.1359       1.147398     1.1582     1.1685     1.1782     1.1874     1.1962     1.2046     1.2127     1.2204     1.2277     2.1793     2.0926     2.0040     1.9745     1.9171     1.8695     1.8303     1.7976     1.7700     1.7465     1.7261     1.7083     1.6927       1.678812     1.6664     1.6552     1.6450     1.6358     1.6273     1.6195       1.612331     1.6057     1.5994     1.5936     1.5882     1.5831     1.5783     1.5737     1.5694     1.5654     4.1469     4.1446     4.1423     4.1416     4.1401     4.1388     4.1378     4.1370     4.1363     4.1357     4.1351     4.1347     4.1343       4.133918     4.1336     4.1333     4.1330     4.1328     4.1326     4.1324       4.132200     4.1320     4.1319     4.1317     4.1316     4.1314     4.1313     4.1312     4.1311     4.1310
2005    4    7    0   3.2917     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1588     0.2724     0.4676     0.6151     0.7294     0.8060     0.8637     0.9099     0.9482     0.9809     1.0093     1.0343     1.0567       1.076963     1.0954     1.1123     1.1279     1.1423     1.1558     1.1684       1.180285     1.1915     1.2020     1.2121     1.2216     1.2307     1.2394     1.2477     1.2556     1.2632     2.2346     2.1145     1.9919     1.9519     1.8730     1.8077     1.7537     1.7088     1.6708     1.6384     1.6103     1.5859     1.5643       1.545132     1.5280     1.5125     1.4985     1.4858     1.4741     1.4633       1.453407     1.4442     1.4356     1.4276     1.4201     1.4131     1.4064     1.4002     1.3942     1.3886     4.1061     4.1007     4.0952     4.0934     4.0898     4.0869     4.0845     4.0824     4.0807     4.0793     4.0780     4.0769     4.0759       4.075082     4.0743     4.0736     4.0730     4.0724     4.0719     4.0714       4.070957     4.0705     4.0702     4.0698     4.0695     4.0691     4.0688     4.0686     4.0683     4.0680
2005    4    8    0   3.3333     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1541     0.2588     0.4347     0.5465     0.6402     0.7038     0.7521     0.7909     0.8232     0.8508     0.8748     0.8962     0.9153       0.932550     0.9483     0.9628     0.9762     0.9887     1.0004     1.0113       1.021570     1.0313     1.0405     1.0492     1.0575     1.0654     1.0730     1.0803     1.0872     1.0939     2.1556     2.0158     1.8738     1.8345     1.7490     1.6785     1.6204     1.5720     1.5311     1.4960     1.4658     1.4393     1.4160       1.395232     1.3767     1.3600     1.3448     1.3310     1.3184     1.3067       1.295987     1.2860     1.2768     1.2681     1.2600     1.2524     1.2453     1.2385     1.2322     1.2261     4.0761     4.0677     4.0591     4.0567     4.0516     4.0473     4.0438     4.0409     4.0384     4.0363     4.0345     4.0329     4.0315       4.030205     4.0291     4.0281     4.0272     4.0263     4.0256     4.0249       4.024213     4.0236     4.0231     4.0225     4.0220     4.0216     4.0212     4.0207     4.0204     4.0200
2005    4    9    0   3.3750     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1542     0.2586     0.4336     0.5455     0.6390     0.7026     0.7508     0.7895     0.8217     0.8493     0.8734     0.8946     0.9137       0.930990     0.9468     0.9612     0.9746     0.9871     0.9987     1.0096       1.019912     1.0296     1.0388     1.0475     1.0558     1.0637     1.0713     1.0786     1.0855     1.0922     2.4155     2.2512     2.0843     2.0378     1.9373     1.8544     1.7860     1.7290     1.6809     1.6397     1.6040     1.5729     1.5454       1.521033     1.4992     1.4795     1.4617     1.4454     1.4306     1.4169       1.404228     1.3925     1.3816     1.3714     1.3619     1.3530     1.3445     1.3366     1.3291     1.3220     4.1068     4.0967     4.0865     4.0837     4.0775     4.0724     4.0683     4.0648     4.0618     4.0593     4.0571     4.0552     4.0535       4.052022     4.0507     4.0495     4.0484     4.0474     4.0465     4.0456       4.044869     4.0442     4.0435     4.0429     4.0423     4.0417     4.0412     4.0407     4.0403     4.0398
2005    4   10    0   3.4167     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1584     0.2657     0.4459     0.5625     0.6595     0.7254     0.7753     0.8153     0.8487     0.8772     0.9021     0.9241     0.9439       0.961707     0.9780     0.9930     1.0068     1.0197     1.0317     1.0430       1.053617     1.0636     1.0731     1.0821     1.0907     1.0989     1.1067     1.1142     1.1214     1.1283     2.5404     2.3705     2.1978     2.1493     2.0450     1.9589     1.8879     1.8287     1.7786     1.7358     1.6988     1.6664     1.6379       1.612572     1.5899     1.5694     1.5509     1.5340     1.5186     1.5044       1.491219     1.4790     1.4677     1.4571     1.4472     1.4379     1.4292     1.4209     1.4132     1.4058     4.1249     4.1152     4.1054     4.1026     4.0967     4.0918     4.0877     4.0843     4.0815     4.0791     4.0770     4.0751     4.0735       4.072046     4.0708     4.0696     4.0685     4.0676     4.0667     4.0659       4.065137     4.0644     4.0638     4.0632     4.0626     4.0621     4.0616     4.0611     4.0607     4.0603
2005    4   11    0   3.4583     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1936     0.3304     0.5641     0.7426     0.8805     0.9729     1.0426     1.0983     1.1445     1.1840     1.2182     1.2485     1.2756       1.299993     1.3222     1.3427     1.3615     1.3790     1.3953     1.4106       1.424898     1.4384     1.4512     1.4634     1.4749     1.4859     1.4964     1.5064     1.5160     1.5252     2.6363     2.4543     2.2685     2.2081     2.0887     1.9898     1.9082     1.8401     1.7826     1.7334     1.6909     1.6537     1.6210       1.591982     1.5660     1.5425     1.5213     1.5020     1.4842     1.4679       1.452830     1.4388     1.4258     1.4137     1.4023     1.3916     1.3816     1.3721     1.3631     1.3546     4.0999     4.0908     4.0814     4.0783     4.0723     4.0673     4.0632     4.0597     4.0568     4.0544     4.0522     4.0503     4.0487       4.047212     4.0459     4.0447     4.0436     4.0427     4.0418     4.0409       4.040184     4.0395     4.0388     4.0382     4.0376     4.0371     4.0366     4.0361     4.0357     4.0352
