Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  365   17    0 364.7083     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0922     0.1052     0.1201     0.1370     0.1564     0.1784     0.2036     0.2324     0.2651     0.3026     0.3651     0.4090     0.4437       0.472766     0.4979     0.5199     0.5397     0.5574     0.5736     0.5885       0.602198     0.6149     0.6268     0.6380     0.6484     0.6583     0.6677     0.6766     0.6850     0.6931     3.2834     3.2130     3.1424     3.0716     3.0006     2.9294     2.8581     2.7865     2.7148     2.6429     2.3489     2.0931     1.8677       1.666645     1.4854     1.3208     1.1701     1.0313     0.9029     0.7834       0.671827     0.5672     0.4689     0.3761     0.2883     0.2051     0.1260     0.0507    -0.0212    -0.0900     3.5774     3.5774     3.5774     3.5773     3.5773     3.5773     3.5773     3.5773     3.5772     3.5772     3.5772     3.5771     3.5770       3.576995     3.5770     3.5769     3.5769     3.5768     3.5768     3.5768       3.576755     3.5767     3.5767     3.5767     3.5767     3.5766     3.5766     3.5766     3.5766     3.5766
2004  365   18    0 364.7500     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0878     0.1002     0.1143     0.1305     0.1489     0.1699     0.1938     0.2212     0.2524     0.2880     0.3476     0.3893     0.4224       0.450055     0.4739     0.4950     0.5137     0.5307     0.5461     0.5602       0.573270     0.5854     0.5967     0.6073     0.6173     0.6267     0.6356     0.6441     0.6521     0.6598     3.0683     2.9944     2.9204     2.8462     2.7718     2.6972     2.6224     2.5474     2.4723     2.3969     2.0886     1.8206     1.5843       1.373537     1.1836     1.0110     0.8530     0.7076     0.5729     0.4477       0.330747     0.2211     0.1180     0.0208    -0.0712    -0.1585    -0.2414    -0.3204    -0.3957    -0.4678     3.4758     3.4758     3.4758     3.4757     3.4757     3.4757     3.4756     3.4756     3.4756     3.4755     3.4754     3.4753     3.4752       3.475115     3.4750     3.4750     3.4749     3.4748     3.4748     3.4747       3.474674     3.4746     3.4746     3.4745     3.4745     3.4745     3.4744     3.4744     3.4744     3.4743
2004  365   19    0 364.7917     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0881     0.1005     0.1147     0.1309     0.1493     0.1704     0.1944     0.2219     0.2532     0.2889     0.3487     0.3905     0.4237       0.451454     0.4754     0.4965     0.5153     0.5323     0.5478     0.5620       0.575051     0.5872     0.5986     0.6092     0.6192     0.6286     0.6376     0.6461     0.6541     0.6618     1.2476     1.2070     1.1663     1.1255     1.0846     1.0435     1.0024     0.9612     0.9198     0.8784     0.7088     0.5614     0.4314       0.315500     0.2110     0.1161     0.0292    -0.0508    -0.1248    -0.1937      -0.258059    -0.3184    -0.3751    -0.4286    -0.4792    -0.5271    -0.5727    -0.6162    -0.6576    -0.6973     3.4714     3.4714     3.4713     3.4713     3.4713     3.4713     3.4712     3.4712     3.4712     3.4712     3.4710     3.4710     3.4709       3.470803     3.4707     3.4707     3.4706     3.4706     3.4705     3.4705       3.470442     3.4704     3.4704     3.4703     3.4703     3.4703     3.4702     3.4702     3.4702     3.4702
2004  365   20    0 364.8333     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.0994     0.1135     0.1295     0.1477     0.1686     0.1924     0.2195     0.2505     0.2859     0.3262     0.3936     0.4409     0.4784       0.509709     0.5368     0.5606     0.5818     0.6010     0.6185     0.6345       0.649256     0.6630     0.6758     0.6878     0.6991     0.7098     0.7199     0.7294     0.7386     0.7473     0.7025     0.6743     0.6459     0.6174     0.5889     0.5603     0.5317     0.5029     0.4741     0.4452     0.3271     0.2244     0.1338       0.053022    -0.0198    -0.0859    -0.1465    -0.2022    -0.2538    -0.3018      -0.346639    -0.3887    -0.4282    -0.4654    -0.5007    -0.5341    -0.5659    -0.5962    -0.6251    -0.6527     3.5024     3.5024     3.5024     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5022     3.5022     3.5021     3.5020       3.501988     3.5019     3.5019     3.5019     3.5018     3.5018     3.5018       3.501735     3.5017     3.5017     3.5017     3.5016     3.5016     3.5016     3.5016     3.5016     3.5015
2004  365   21    0 364.8750     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1326     0.1513     0.1726     0.1970     0.2248     0.2565     0.2927     0.3340     0.3811     0.4349     0.5249     0.5879     0.6378       0.679612     0.7157     0.7474     0.7758     0.8013     0.8246     0.8460       0.865674     0.8840     0.9011     0.9171     0.9321     0.9464     0.9598     0.9726     0.9847     0.9963     0.3898     0.3560     0.3221     0.2881     0.2540     0.2199     0.1856     0.1513     0.1169     0.0824    -0.0587    -0.1815    -0.2896      -0.386159    -0.4731    -0.5521    -0.6245    -0.6911    -0.7527    -0.8101      -0.863605    -0.9138    -0.9610    -1.0055    -1.0477    -1.0876    -1.1256    -1.1617    -1.1962    -1.2292     3.3482     3.3482     3.3482     3.3482     3.3481     3.3481     3.3481     3.3481     3.3481     3.3481     3.3480     3.3480     3.3480       3.347952     3.3479     3.3479     3.3479     3.3479     3.3478     3.3478       3.347809     3.3478     3.3478     3.3478     3.3478     3.3477     3.3477     3.3477     3.3477     3.3477
2004  365   22    0 364.9167     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1592     0.1817     0.2074     0.2366     0.2700     0.3081     0.3516     0.4012     0.4578     0.5224     0.6346     0.7129     0.7745       0.825858     0.8701     0.9090     0.9437     0.9750     1.0035     1.0296       1.053697     1.0761     1.0970     1.1165     1.1349     1.1523     1.1687     1.1843     1.1991     1.2133    -0.2868    -0.3163    -0.3459    -0.3756    -0.4053    -0.4351    -0.4650    -0.4949    -0.5249    -0.5551    -0.6761    -0.7817    -0.8750      -0.958406    -1.0337    -1.1022    -1.1651    -1.2230    -1.2766    -1.3266      -1.373320    -1.4171    -1.4584    -1.4973    -1.5342    -1.5691    -1.6023    -1.6340    -1.6642    -1.6932     3.2410     3.2410     3.2409     3.2409     3.2409     3.2409     3.2409     3.2409     3.2409     3.2409     3.2409     3.2408     3.2408       3.240800     3.2408     3.2408     3.2408     3.2407     3.2407     3.2407       3.240700     3.2407     3.2407     3.2407     3.2407     3.2407     3.2406     3.2406     3.2406     3.2406
2004  365   23    0 364.9583     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1569     0.1790     0.2043     0.2331     0.2660     0.3036     0.3464     0.3953     0.4510     0.5147     0.6227     0.6982     0.7579       0.807853     0.8509     0.8888     0.9225     0.9530     0.9807     1.0062       1.029677     1.0515     1.0718     1.0909     1.1089     1.1258     1.1418     1.1570     1.1715     1.1853    -0.0835    -0.1139    -0.1444    -0.1750    -0.2056    -0.2364    -0.2672    -0.2981    -0.3291    -0.3601    -0.4863    -0.5962    -0.6931      -0.779658    -0.8577    -0.9287    -0.9936    -1.0535    -1.1089    -1.1605      -1.208726    -1.2539    -1.2964    -1.3365    -1.3745    -1.4105    -1.4447    -1.4773    -1.5084    -1.5381     3.2781     3.2781     3.2781     3.2781     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2779     3.2779       3.277892     3.2779     3.2779     3.2778     3.2778     3.2778     3.2778       3.277777     3.2778     3.2778     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777
2004  366    0    0 365.0000     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1502     0.1714     0.1956     0.2232     0.2547     0.2906     0.3316     0.3784     0.4318     0.4927     0.6006     0.6757     0.7347       0.783731     0.8259     0.8630     0.8961     0.9259     0.9530     0.9779       1.000814     1.0221     1.0420     1.0606     1.0781     1.0946     1.1103     1.1251     1.1392     1.1527     2.1794     2.1535     2.1275     2.1015     2.0754     2.0492     2.0229     1.9966     1.9702     1.9438     1.8382     1.7459     1.6643       1.591336     1.5254     1.4653     1.4103     1.3595     1.3124     1.2685       1.227511     1.1890     1.1528     1.1186     1.0862     1.0555     1.0262     0.9984     0.9718     0.9463        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9460     3.9460     3.9460       3.946042     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460       3.946042     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460
2004  366    1    0 365.0417     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1416     0.1616     0.1844     0.2104     0.2401     0.2740     0.3127     0.3568     0.4071     0.4646     0.5606     0.6280     0.6813       0.725950     0.7645     0.7984     0.8287     0.8560     0.8808     0.9036       0.924697     0.9443     0.9625     0.9796     0.9957     1.0109     1.0253     1.0389     1.0519     1.0643     4.0138     3.9621     3.9103     3.8583     3.8062     3.7540     3.7016     3.6491     3.5964     3.5437     3.3278     3.1401     2.9747       2.827068     2.6941     2.5732     2.4626     2.3607     2.2664     2.1787       2.096849     2.0201     1.9479     1.8798     1.8154     1.7543     1.6962     1.6409     1.5881     1.5377        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680
2004  366    2    0 365.0833     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1205     0.1375     0.1569     0.1791     0.2044     0.2332     0.2661     0.3036     0.3465     0.3954     0.4771     0.5344     0.5798       0.617829     0.6506     0.6795     0.7052     0.7285     0.7496     0.7690       0.786976     0.8036     0.8192     0.8337     0.8474     0.8603     0.8726     0.8842     0.8952     0.9058     4.9122     4.8440     4.7757     4.7071     4.6384     4.5694     4.5003     4.4311     4.3616     4.2920     4.0072     3.7596     3.5413       3.346581     3.1711     3.0117     2.8657     2.7313     2.6070     2.4913       2.383207     2.2819     2.1867     2.0968     2.0118     1.9312     1.8546     1.7817     1.7121     1.6455        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.1086     4.1051     4.1020       4.099273     4.0968     4.0946     4.0925     4.0906     4.0888     4.0872       4.085690     4.0843     4.0829     4.0817     4.0805     4.0793     4.0782     4.0772     4.0762     4.0753
2004  366    3    0 365.1250     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1597     0.1822     0.2079     0.2373     0.2708     0.3090     0.3526     0.4023     0.4591     0.5239     0.6322     0.7081     0.7683       0.818624     0.8621     0.9003     0.9344     0.9652     0.9933     1.0190       1.042744     1.0648     1.0854     1.1047     1.1228     1.1399     1.1561     1.1715     1.1862     1.2001     3.9066     3.8564     3.8061     3.7556     3.7050     3.6543     3.6035     3.5525     3.5014     3.4502     3.2406     3.0584     2.8978       2.754512     2.6254     2.5081     2.4007     2.3018     2.2103     2.1251       2.045636     1.9711     1.9010     1.8349     1.7724     1.7131     1.6567     1.6030     1.5518     1.5028     4.1125     4.1116     4.1106     4.1097     4.1088     4.1079     4.1069     4.1060     4.1050     4.1041     4.1003     4.0969     4.0940       4.091316     4.0889     4.0868     4.0848     4.0830     4.0813     4.0797       4.078287     4.0769     4.0756     4.0744     4.0733     4.0722     4.0711     4.0702     4.0692     4.0683
2004  366    4    0 365.1667     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1534     0.1752     0.2000     0.2284     0.2607     0.2977     0.3399     0.3880     0.4430     0.5058     0.6213     0.7013     0.7636       0.815368     0.8597     0.8987     0.9333     0.9645     0.9929     1.0189       1.042962     1.0652     1.0860     1.1055     1.1238     1.1410     1.1573     1.1728     1.1876     1.2016     2.2114     2.1871     2.1626     2.1381     2.1136     2.0890     2.0643     2.0395     2.0147     1.9898     1.8927     1.8075     1.7320       1.664352     1.6031     1.5473     1.4960     1.4486     1.4047     1.3637       1.325341     1.2893     1.2554     1.2233     1.1930     1.1642     1.1367     1.1106     1.0856     1.0617     4.0314     4.0305     4.0296     4.0287     4.0278     4.0269     4.0260     4.0251     4.0242     4.0233     4.0198     4.0167     4.0140       4.011488     4.0093     4.0072     4.0054     4.0036     4.0020     4.0005       3.999136     3.9978     3.9966     3.9954     3.9943     3.9933     3.9923     3.9913     3.9904     3.9895
2004  366    5    0 365.2083     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1800     0.2054     0.2344     0.2676     0.3054     0.3485     0.3977     0.4539     0.5180     0.5912     0.7233     0.8151     0.8869       0.946577     0.9978     1.0428     1.0829     1.1190     1.1519     1.1820       1.209845     1.2357     1.2597     1.2823     1.3035     1.3235     1.3424     1.3604     1.3774     1.3937     1.9481     1.9137     1.8792     1.8446     1.8099     1.7751     1.7402     1.7052     1.6702     1.6350     1.4964     1.3751     1.2676       1.171299     1.0842     1.0048     0.9320     0.8647     0.8023     0.7442       0.689764     0.6387     0.5906     0.5451     0.5021     0.4612     0.4224     0.3853     0.3499     0.3161        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.7711     3.7698     3.7686       3.767534     3.7666     3.7657     3.7649     3.7642     3.7635     3.7628       3.762225     3.7617     3.7611     3.7606     3.7602     3.7597     3.7593     3.7589     3.7585     3.7581
2004  366    6    0 365.2500     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1555     0.1789     0.2060     0.2370     0.2728     0.3140     0.3614     0.4160     0.4789     0.5512     0.7025     0.8048     0.8826       0.945889     0.9995     1.0461     1.0874     1.1244     1.1579     1.1885       1.216693     1.2428     1.2670     1.2897     1.3110     1.3311     1.3500     1.3679     1.3850     1.4012     0.6659     0.6457     0.6254     0.6050     0.5846     0.5642     0.5436     0.5230     0.5024     0.4817     0.4120     0.3501     0.2947       0.244730     0.1992     0.1576     0.1192     0.0836     0.0504     0.0194      -0.009645    -0.0370    -0.0628    -0.0873    -0.1104    -0.1325    -0.1535    -0.1735    -0.1926    -0.2110        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.6408     3.6408     3.6408       3.640782     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408       3.640782     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408
2004  366    7    0 365.2917     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1660     0.1895     0.2162     0.2468     0.2816     0.3214     0.3668     0.4186     0.4778     0.5453     0.6666     0.7510     0.8170       0.871875     0.9190     0.9604     0.9973     1.0306     1.0608     1.0886       1.114155     1.1379     1.1601     1.1808     1.2003     1.2187     1.2362     1.2527     1.2684     1.2834     0.7743     0.7447     0.7150     0.6853     0.6555     0.6256     0.5956     0.5656     0.5355     0.5053     0.3858     0.2814     0.1888       0.105982     0.0311    -0.0372    -0.0998    -0.1576    -0.2113    -0.2612      -0.307992    -0.3519    -0.3932    -0.4322    -0.4692    -0.5043    -0.5376    -0.5694    -0.5998    -0.6289        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.5127     3.5127     3.5127       3.512656     3.5127     3.5126     3.5126     3.5126     3.5126     3.5126       3.512629     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126
2004  366    8    0 365.3333     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1593     0.1825     0.2091     0.2396     0.2745     0.3146     0.3604     0.4130     0.4732     0.5423     0.6781     0.7710     0.8426       0.901276     0.9513     0.9950     1.0339     1.0687     1.1004     1.1294       1.156132     1.1809     1.2040     1.2255     1.2458     1.2649     1.2830     1.3001     1.3164     1.3319     0.3285     0.3057     0.2827     0.2597     0.2367     0.2136     0.1904     0.1671     0.1438     0.1205     0.0350    -0.0403    -0.1075      -0.167901    -0.2227    -0.2729    -0.3190    -0.3617    -0.4014    -0.4385      -0.473274    -0.5060    -0.5368    -0.5659    -0.5936    -0.6198    -0.6448    -0.6687    -0.6915    -0.7133     3.5753     3.5739     3.5724     3.5710     3.5696     3.5682     3.5667     3.5653     3.5638     3.5624     3.5572     3.5526     3.5485       3.544797     3.5414     3.5384     3.5356     3.5330     3.5305     3.5283       3.526131     3.5241     3.5222     3.5205     3.5188     3.5172     3.5156     3.5142     3.5128     3.5114
2004  366    9    0 365.3750     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1882     0.2147     0.2450     0.2796     0.3191     0.3641     0.4155     0.4741     0.5410     0.6174     0.7488     0.8406     0.9130       0.973387     1.0254     1.0712     1.1120     1.1488     1.1823     1.2131       1.241460     1.2678     1.2924     1.3154     1.3371     1.3575     1.3769     1.3952     1.4127     1.4293     1.7852     1.7429     1.7005     1.6580     1.6153     1.5726     1.5297     1.4868     1.4437     1.4005     1.2261     1.0741     0.9398       0.819894     0.7117     0.6132     0.5230     0.4398     0.3628     0.2911       0.224105     0.1613     0.1021     0.0463    -0.0065    -0.0566    -0.1042    -0.1496    -0.1929    -0.2344     3.7164     3.7141     3.7118     3.7096     3.7073     3.7050     3.7027     3.7004     3.6981     3.6958     3.6865     3.6783     3.6712       3.664736     3.6589     3.6537     3.6489     3.6444     3.6403     3.6364       3.632860     3.6295     3.6263     3.6233     3.6205     3.6178     3.6153     3.6129     3.6105     3.6083
2004  366   10    0 365.4167     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1885     0.2152     0.2457     0.2804     0.3201     0.3654     0.4171     0.4761     0.5435     0.6205     0.7591     0.8555     0.9308       0.993396     1.0472     1.0944     1.1364     1.1743     1.2088     1.2404       1.269558     1.2966     1.3219     1.3455     1.3677     1.3887     1.4086     1.4274     1.4453     1.4624     2.4374     2.3992     2.3609     2.3225     2.2840     2.2454     2.2067     2.1679     2.1290     2.0899     1.9360     1.8014     1.6821       1.575332     1.4788     1.3908     1.3100     1.2355     1.1664     1.1019       1.041666     0.9851     0.9318     0.8815     0.8338     0.7886     0.7456     0.7046     0.6654     0.6279     3.9938     3.9908     3.9879     3.9849     3.9819     3.9789     3.9759     3.9729     3.9699     3.9669     3.9550     3.9446     3.9353       3.927065     3.9196     3.9128     3.9065     3.9008     3.8954     3.8904       3.885746     3.8814     3.8772     3.8733     3.8696     3.8661     3.8628     3.8596     3.8566     3.8537
2004  366   11    0 365.4583     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1825     0.2103     0.2424     0.2794     0.3221     0.3712     0.4279     0.4933     0.5686     0.6554     0.8396     0.9638     1.0580       1.134369     1.1990     1.2551     1.3047     1.3492     1.3894     1.4262       1.460029     1.4913     1.5204     1.5476     1.5732     1.5972     1.6199     1.6414     1.6618     1.6812     2.4533     2.4260     2.3986     2.3712     2.3436     2.3160     2.2883     2.2606     2.2327     2.2048     2.1137     2.0326     1.9599       1.894220     1.8344     1.7795     1.7289     1.6819     1.6382     1.5973       1.558969     1.5228     1.4887     1.4565     1.4258     1.3967     1.3689     1.3425     1.3171     1.2929     4.1905     4.1876     4.1847     4.1817     4.1788     4.1758     4.1728     4.1698     4.1668     4.1638     4.1541     4.1454     4.1376       4.130530     4.1241     4.1182     4.1128     4.1078     4.1031     4.0987       4.094565     4.0907     4.0870     4.0836     4.0803     4.0772     4.0742     4.0713     4.0686     4.0660
2004  366   12    0 365.5000     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1909     0.2204     0.2545     0.2939     0.3394     0.3919     0.4525     0.5225     0.6033     0.6967     0.9039     1.0430     1.1478       1.232415     1.3037     1.3655     1.4200     1.4687     1.5129     1.5531       1.590138     1.6244     1.6562     1.6859     1.7137     1.7400     1.7647     1.7881     1.8104     1.8316     2.7244     2.6963     2.6680     2.6396     2.6112     2.5827     2.5541     2.5254     2.4966     2.4677     2.3794     2.3003     2.2291       2.164537     2.1056     2.0515     2.0014     1.9550     1.9117     1.8711       1.833045     1.7972     1.7633     1.7312     1.7007     1.6717     1.6441     1.6177     1.5925     1.5683     4.2329     4.2305     4.2280     4.2256     4.2232     4.2207     4.2183     4.2158     4.2134     4.2109     4.2034     4.1966     4.1906       4.185052     4.1800     4.1754     4.1711     4.1672     4.1635     4.1600       4.156755     4.1537     4.1508     4.1481     4.1455     4.1430     4.1406     4.1384     4.1362     4.1342
2004  366   13    0 365.5417     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1552     0.1785     0.2053     0.2360     0.2714     0.3121     0.3589     0.4128     0.4747     0.5459     0.7536     0.8957     1.0020       1.086644     1.1570     1.2172     1.2699     1.3168     1.3591     1.3975       1.432769     1.4653     1.4955     1.5237     1.5501     1.5749     1.5983     1.6204     1.6414     1.6613     2.0446     2.0314     2.0182     2.0049     1.9916     1.9783     1.9648     1.9514     1.9379     1.9243     1.8937     1.8654     1.8393       1.815222     1.7930     1.7723     1.7530     1.7350     1.7181     1.7022       1.687154     1.6730     1.6595     1.6467     1.6346     1.6230     1.6119     1.6014     1.5912     1.5815     4.2088     4.2063     4.2039     4.2014     4.1989     4.1963     4.1938     4.1913     4.1887     4.1862     4.1806     4.1755     4.1707       4.166321     4.1622     4.1584     4.1549     4.1516     4.1485     4.1455       4.142782     4.1402     4.1377     4.1353     4.1331     4.1309     4.1289     4.1269     4.1251     4.1233
