Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  366    7    0 365.2917     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2067     0.2289     0.2427     0.2629     0.2849     0.3087     0.3345     0.3625     0.3928     0.4256     0.4748     0.4997     0.5414       0.586671     0.6357     0.7606     0.8727     0.9634     1.0374     1.0992       1.152121     1.1982     1.2389     1.2754     1.3083     1.3384     1.3661     1.3916     1.4153     1.4375    -0.6495    -0.6557    -0.6593    -0.6642    -0.6691    -0.6741    -0.6790    -0.6840    -0.6889    -0.6939    -0.7007    -0.7038    -0.7088      -0.713806    -0.7188    -0.7302    -0.7418    -0.7526    -0.7622    -0.7710      -0.778836    -0.7860    -0.7924    -0.7983    -0.8037    -0.8087    -0.8132    -0.8175    -0.8214    -0.8250     3.5272     3.5267     3.5264     3.5260     3.5256     3.5252     3.5248     3.5244     3.5240     3.5235     3.5230     3.5227     3.5223       3.521881     3.5215     3.5205     3.5195     3.5186     3.5178     3.5171       3.516450     3.5159     3.5153     3.5148     3.5144     3.5140     3.5136     3.5132     3.5129     3.5126
2004  366    8    0 365.3333     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2223     0.2457     0.2601     0.2814     0.3045     0.3294     0.3564     0.3856     0.4171     0.4513     0.5024     0.5282     0.5714       0.618219     0.6688     0.7996     0.9157     1.0092     1.0855     1.1493       1.203874     1.2515     1.2937     1.3315     1.3657     1.3969     1.4256     1.4522     1.4769     1.5000    -0.6338    -0.6419    -0.6466    -0.6530    -0.6595    -0.6659    -0.6724    -0.6789    -0.6853    -0.6918    -0.7007    -0.7049    -0.7114      -0.717927    -0.7245    -0.7394    -0.7547    -0.7687    -0.7813    -0.7926      -0.802833    -0.8121    -0.8204    -0.8281    -0.8350    -0.8414    -0.8473    -0.8528    -0.8578    -0.8625     3.5209     3.5202     3.5199     3.5193     3.5188     3.5183     3.5178     3.5172     3.5167     3.5162     3.5155     3.5151     3.5146       3.514057     3.5135     3.5123     3.5111     3.5099     3.5089     3.5080       3.507149     3.5064     3.5057     3.5051     3.5045     3.5040     3.5035     3.5031     3.5027     3.5023
2004  366    9    0 365.3750     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2383     0.2631     0.2785     0.3010     0.3254     0.3518     0.3803     0.4112     0.4445     0.4805     0.5344     0.5616     0.6071       0.656360     0.7096     0.8478     0.9702     1.0688     1.1492     1.2165       1.274186     1.3245     1.3691     1.4090     1.4452     1.4783     1.5087     1.5369     1.5630     1.5875    -0.2419    -0.2515    -0.2571    -0.2647    -0.2723    -0.2799    -0.2876    -0.2953    -0.3030    -0.3106    -0.3212    -0.3261    -0.3338      -0.341531    -0.3493    -0.3671    -0.3851    -0.4017    -0.4166    -0.4300      -0.442107    -0.4530    -0.4629    -0.4719    -0.4801    -0.4877    -0.4946    -0.5010    -0.5070    -0.5125     3.6152     3.6144     3.6139     3.6133     3.6127     3.6121     3.6115     3.6109     3.6103     3.6096     3.6088     3.6084     3.6078       3.607164     3.6065     3.6051     3.6037     3.6023     3.6011     3.6001       3.599089     3.5982     3.5974     3.5967     3.5960     3.5954     3.5949     3.5944     3.5939     3.5934
2004  366   10    0 365.4167     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2570     0.2829     0.2988     0.3221     0.3473     0.3745     0.4038     0.4353     0.4694     0.5061     0.5608     0.5883     0.6343       0.683869     0.7373     0.8788     1.0034     1.1038     1.1859     1.2548       1.313936     1.3657     1.4116     1.4528     1.4902     1.5244     1.5558     1.5850     1.6121     1.6375     0.7137     0.7015     0.6946     0.6850     0.6755     0.6659     0.6563     0.6467     0.6370     0.6274     0.6142     0.6081     0.5984       0.588696     0.5790     0.5563     0.5337     0.5129     0.4942     0.4774       0.462351     0.4488     0.4364     0.4253     0.4150     0.4057     0.3971     0.3891     0.3818     0.3750     3.8615     3.8606     3.8600     3.8592     3.8584     3.8577     3.8569     3.8561     3.8553     3.8545     3.8535     3.8530     3.8522       3.851407     3.8506     3.8488     3.8469     3.8453     3.8437     3.8424       3.841162     3.8401     3.8391     3.8382     3.8373     3.8366     3.8359     3.8352     3.8346     3.8341
2004  366   11    0 365.4583     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2789     0.3083     0.3265     0.3533     0.3823     0.4136     0.4476     0.4843     0.5240     0.5670     0.6313     0.6638     0.7183       0.777202     0.8410     1.0055     1.1517     1.2695     1.3656     1.4459       1.514679     1.5747     1.6277     1.6753     1.7184     1.7577     1.7939     1.8273     1.8584     1.8875     1.4833     1.4705     1.4632     1.4531     1.4430     1.4329     1.4228     1.4127     1.4025     1.3923     1.3784     1.3720     1.3617       1.351500     1.3412     1.3178     1.2940     1.2721     1.2523     1.2345       1.218533     1.2041     1.1909     1.1790     1.1680     1.1580     1.1488     1.1402     1.1323     1.1250     4.0744     4.0735     4.0729     4.0722     4.0715     4.0707     4.0700     4.0692     4.0685     4.0677     4.0667     4.0662     4.0655       4.064708     4.0640     4.0622     4.0605     4.0588     4.0574     4.0561       4.054896     4.0538     4.0529     4.0520     4.0512     4.0504     4.0497     4.0491     4.0485     4.0480
2004  366   12    0 365.5000     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2954     0.3272     0.3470     0.3761     0.4076     0.4418     0.4788     0.5190     0.5625     0.6096     0.6804     0.7161     0.7762       0.841246     0.9118     1.0913     1.2523     1.3825     1.4888     1.5775       1.653350     1.7194     1.7778     1.8301     1.8774     1.9205     1.9601     1.9967     2.0307     2.0625     1.7595     1.7467     1.7394     1.7294     1.7193     1.7092     1.6991     1.6890     1.6788     1.6687     1.6548     1.6483     1.6381       1.627823     1.6176     1.5943     1.5705     1.5485     1.5287     1.5108       1.494676     1.4801     1.4668     1.4547     1.4437     1.4335     1.4241     1.4155     1.4075     1.4000     4.1433     4.1425     4.1420     4.1414     4.1407     4.1400     4.1394     4.1387     4.1381     4.1374     4.1365     4.1361     4.1354       4.134710     4.1340     4.1325     4.1310     4.1295     4.1282     4.1270       4.125981     4.1250     4.1242     4.1234     4.1226     4.1220     4.1214     4.1208     4.1203     4.1198
2004  366   13    0 365.5417     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2807     0.3111     0.3299     0.3577     0.3879     0.4205     0.4560     0.4944     0.5360     0.5811     0.6489     0.6832     0.7407       0.803118     0.8708     1.0423     1.1967     1.3218     1.4240     1.5093       1.582227     1.6457     1.7018     1.7520     1.7974     1.8388     1.8768     1.9119     1.9445     1.9750     1.8231     1.8121     1.8058     1.7971     1.7884     1.7797     1.7710     1.7622     1.7535     1.7447     1.7327     1.7271     1.7183       1.709510     1.7007     1.6806     1.6601     1.6411     1.6239     1.6085       1.594516     1.5819     1.5704     1.5599     1.5504     1.5416     1.5334     1.5259     1.5190     1.5125     4.1280     4.1274     4.1271     4.1266     4.1261     4.1256     4.1251     4.1246     4.1241     4.1236     4.1229     4.1226     4.1221       4.121622     4.1211     4.1200     4.1188     4.1178     4.1168     4.1159       4.115131     4.1144     4.1138     4.1132     4.1126     4.1121     4.1117     4.1113     4.1109     4.1105
2004  366   14    0 365.5833     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2472     0.2738     0.2903     0.3147     0.3410     0.3696     0.4006     0.4342     0.4706     0.5100     0.5692     0.5991     0.6493       0.703761     0.7628     0.9129     1.0476     1.1565     1.2453     1.3195       1.382892     1.4381     1.4869     1.5307     1.5702     1.6062     1.6394     1.6700     1.6984     1.7250     1.3902     1.3812     1.3761     1.3690     1.3619     1.3549     1.3477     1.3406     1.3335     1.3263     1.3166     1.3120     1.3048       1.297638     1.2904     1.2741     1.2573     1.2419     1.2279     1.2154       1.204042     1.1938     1.1845     1.1760     1.1682     1.1611     1.1545     1.1484     1.1427     1.1375     3.9956     3.9953     3.9951     3.9948     3.9945     3.9942     3.9940     3.9937     3.9934     3.9931     3.9927     3.9926     3.9923       3.992008     3.9917     3.9911     3.9904     3.9898     3.9893     3.9888       3.988370     3.9880     3.9876     3.9873     3.9870     3.9867     3.9864     3.9862     3.9860     3.9858
2004  366   15    0 365.6250     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2256     0.2497     0.2645     0.2865     0.3102     0.3359     0.3638     0.3939     0.4266     0.4620     0.5150     0.5418     0.5867       0.635326     0.6880     0.8230     0.9436     1.0408     1.1202     1.1865       1.243230     1.2927     1.3364     1.3756     1.4110     1.4434     1.4731     1.5006     1.5261     1.5500     1.0599     1.0520     1.0474     1.0412     1.0350     1.0287     1.0224     1.0161     1.0099     1.0036     0.9949     0.9909     0.9846       0.978249     0.9719     0.9574     0.9427     0.9291     0.9168     0.9057       0.895796     0.8868     0.8786     0.8712     0.8644     0.8581     0.8523     0.8470     0.8421     0.8375     3.9265     3.9263     3.9262     3.9261     3.9259     3.9258     3.9257     3.9255     3.9254     3.9253     3.9251     3.9250     3.9249       3.924741     3.9246     3.9243     3.9240     3.9237     3.9234     3.9232       3.922993     3.9228     3.9226     3.9225     3.9223     3.9222     3.9221     3.9220     3.9219     3.9218
2004  366   16    0 365.6667     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1848     0.2025     0.2134     0.2293     0.2464     0.2648     0.2846     0.3058     0.3287     0.3532     0.3896     0.4079     0.4383       0.471027     0.5062     0.6021     0.6854     0.7522     0.8070     0.8531       0.892884     0.9278     0.9588     0.9867     1.0121     1.0353     1.0568     1.0766     1.0952     1.1125     0.4043     0.3964     0.3919     0.3857     0.3795     0.3732     0.3670     0.3608     0.3545     0.3482     0.3397     0.3357     0.3294       0.323071     0.3168     0.3017     0.2869     0.2735     0.2615     0.2509       0.241375     0.2329     0.2252     0.2182     0.2119     0.2062     0.2009     0.1961     0.1916     0.1875     3.7630     3.7629     3.7629     3.7628     3.7627     3.7626     3.7626     3.7625     3.7624     3.7623     3.7622     3.7622     3.7621       3.762053     3.7620     3.7618     3.7616     3.7615     3.7613     3.7612       3.761098     3.7610     3.7609     3.7608     3.7608     3.7607     3.7606     3.7606     3.7605     3.7605
2004  366   17    0 365.7083     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1292     0.1413     0.1487     0.1595     0.1712     0.1837     0.1971     0.2114     0.2268     0.2434     0.2679     0.2802     0.3006       0.322555     0.3461     0.4127     0.4680     0.5118     0.5476     0.5779       0.604071     0.6271     0.6476     0.6661     0.6830     0.6985     0.7127     0.7260     0.7384     0.7500    -0.2688    -0.2794    -0.2855    -0.2939    -0.3023    -0.3107    -0.3191    -0.3275    -0.3360    -0.3444    -0.3559    -0.3613    -0.3698      -0.378331    -0.3868    -0.4076    -0.4273    -0.4449    -0.4604    -0.4739      -0.485762    -0.4963    -0.5056    -0.5140    -0.5215    -0.5283    -0.5345    -0.5401    -0.5453    -0.5500     3.5794     3.5793     3.5793     3.5792     3.5791     3.5790     3.5789     3.5788     3.5787     3.5786     3.5785     3.5785     3.5784       3.578274     3.5782     3.5780     3.5778     3.5776     3.5774     3.5773       3.577138     3.5770     3.5769     3.5768     3.5768     3.5767     3.5766     3.5766     3.5765     3.5765
2004  366   18    0 365.7500     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1206     0.1319     0.1388     0.1489     0.1598     0.1714     0.1839     0.1973     0.2117     0.2272     0.2501     0.2615     0.2806       0.301051     0.3230     0.3851     0.4368     0.4777     0.5111     0.5394       0.563800     0.5853     0.6044     0.6217     0.6375     0.6519     0.6652     0.6776     0.6892     0.7000    -0.6854    -0.6954    -0.7011    -0.7090    -0.7169    -0.7248    -0.7328    -0.7407    -0.7486    -0.7566    -0.7674    -0.7725    -0.7805      -0.788496    -0.7965    -0.8160    -0.8346    -0.8512    -0.8657    -0.8784      -0.889566    -0.8995    -0.9083    -0.9161    -0.9232    -0.9296    -0.9354    -0.9407    -0.9455    -0.9500     3.4770     3.4769     3.4768     3.4768     3.4767     3.4766     3.4765     3.4764     3.4763     3.4762     3.4761     3.4761     3.4760       3.475892     3.4758     3.4756     3.4754     3.4752     3.4751     3.4749       3.474792     3.4747     3.4746     3.4745     3.4744     3.4744     3.4743     3.4742     3.4742     3.4741
2004  366   19    0 365.7917     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1227     0.1342     0.1413     0.1516     0.1626     0.1745     0.1872     0.2009     0.2155     0.2312     0.2545     0.2662     0.2856       0.306427     0.3288     0.3920     0.4446     0.4862     0.5203     0.5490       0.573868     0.5957     0.6152     0.6328     0.6488     0.6635     0.6771     0.6897     0.7015     0.7125    -0.7399    -0.7484    -0.7532    -0.7598    -0.7665    -0.7731    -0.7798    -0.7864    -0.7931    -0.7998    -0.8089    -0.8132    -0.8199      -0.826654    -0.8334    -0.8498    -0.8654    -0.8794    -0.8916    -0.9023      -0.911667    -0.9200    -0.9274    -0.9340    -0.9399    -0.9453    -0.9502    -0.9547    -0.9587    -0.9625     3.4723     3.4722     3.4722     3.4721     3.4720     3.4720     3.4719     3.4718     3.4718     3.4717     3.4716     3.4716     3.4715       3.471417     3.4713     3.4712     3.4710     3.4709     3.4707     3.4706       3.470529     3.4704     3.4704     3.4703     3.4702     3.4702     3.4701     3.4701     3.4700     3.4700
2004  366   20    0 365.8333     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1415     0.1547     0.1628     0.1747     0.1875     0.2011     0.2158     0.2315     0.2484     0.2665     0.2934     0.3068     0.3292       0.353241     0.3790     0.4512     0.5123     0.5609     0.6007     0.6343       0.663384     0.6889     0.7117     0.7322     0.7509     0.7680     0.7838     0.7985     0.8122     0.8250    -0.6635    -0.6700    -0.6737    -0.6788    -0.6839    -0.6891    -0.6942    -0.6993    -0.7045    -0.7096    -0.7166    -0.7199    -0.7251      -0.730287    -0.7355    -0.7480    -0.7601    -0.7710    -0.7806    -0.7890      -0.796456    -0.8031    -0.8090    -0.8143    -0.8191    -0.8235    -0.8275    -0.8311    -0.8344    -0.8375     3.5032     3.5031     3.5031     3.5030     3.5030     3.5029     3.5029     3.5028     3.5028     3.5027     3.5026     3.5026     3.5026       3.502509     3.5025     3.5023     3.5022     3.5021     3.5020     3.5019       3.501840     3.5018     3.5017     3.5017     3.5016     3.5016     3.5015     3.5015     3.5015     3.5014
2004  366   21    0 365.8750     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1732     0.1905     0.2012     0.2169     0.2338     0.2520     0.2716     0.2928     0.3156     0.3402     0.3769     0.3953     0.4262       0.459409     0.4952     0.5901     0.6738     0.7412     0.7964     0.8427       0.882415     0.9172     0.9481     0.9758     1.0009     1.0239     1.0451     1.0647     1.0829     1.1000    -1.2981    -1.3035    -1.3066    -1.3109    -1.3152    -1.3195    -1.3238    -1.3281    -1.3324    -1.3367    -1.3427    -1.3454    -1.3498      -1.354104    -1.3585    -1.3686    -1.3788    -1.3881    -1.3965    -1.4041      -1.410813    -1.4169    -1.4224    -1.4275    -1.4320    -1.4362    -1.4401    -1.4437    -1.4469    -1.4500     3.3491     3.3491     3.3490     3.3490     3.3489     3.3489     3.3489     3.3488     3.3488     3.3487     3.3487     3.3486     3.3486       3.348564     3.3485     3.3484     3.3483     3.3482     3.3482     3.3481       3.348014     3.3480     3.3479     3.3479     3.3478     3.3478     3.3477     3.3477     3.3477     3.3476
2004  366   22    0 365.9167     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1942     0.2151     0.2280     0.2471     0.2677     0.2901     0.3143     0.3406     0.3691     0.3999     0.4462     0.4696     0.5089       0.551401     0.5975     0.7151     0.8203     0.9054     0.9748     1.0328       1.082396     1.1256     1.1638     1.1980     1.2289     1.2571     1.2830     1.3069     1.3292     1.3500    -1.7310    -1.7365    -1.7397    -1.7441    -1.7485    -1.7529    -1.7573    -1.7617    -1.7661    -1.7705    -1.7766    -1.7794    -1.7839      -1.788331    -1.7928    -1.8029    -1.8133    -1.8229    -1.8315    -1.8393      -1.846327    -1.8527    -1.8584    -1.8637    -1.8685    -1.8729    -1.8770    -1.8808    -1.8843    -1.8875     3.2413     3.2412     3.2412     3.2412     3.2412     3.2412     3.2411     3.2411     3.2411     3.2411     3.2411     3.2410     3.2410       3.241009     3.2410     3.2409     3.2409     3.2409     3.2408     3.2408       3.240756     3.2407     3.2407     3.2407     3.2407     3.2406     3.2406     3.2406     3.2406     3.2406
2004  366   23    0 365.9583     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1890     0.2093     0.2219     0.2404     0.2605     0.2823     0.3058     0.3314     0.3591     0.3891     0.4341     0.4568     0.4950       0.536348     0.5812     0.6955     0.7979     0.8805     0.9480     1.0043       1.052465     1.0944     1.1315     1.1647     1.1948     1.2222     1.2474     1.2707     1.2923     1.3125    -1.5879    -1.5932    -1.5963    -1.6005    -1.6047    -1.6089    -1.6131    -1.6173    -1.6215    -1.6258    -1.6315    -1.6342    -1.6385      -1.642759    -1.6470    -1.6567    -1.6666    -1.6758    -1.6840    -1.6915      -1.698175    -1.7042    -1.7097    -1.7148    -1.7194    -1.7236    -1.7275    -1.7311    -1.7344    -1.7375     3.2783     3.2782     3.2782     3.2782     3.2782     3.2782     3.2782     3.2781     3.2781     3.2781     3.2781     3.2781     3.2781       3.278038     3.2780     3.2780     3.2779     3.2779     3.2779     3.2778       3.277802     3.2778     3.2778     3.2777     3.2777     3.2777     3.2777     3.2777     3.2776     3.2776
2005    1    0    0   0.0000     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1839     0.2039     0.2162     0.2345     0.2543     0.2758     0.2990     0.3243     0.3517     0.3814     0.4259     0.4485     0.4863       0.527403     0.5719     0.6845     0.7862     0.8688     0.9363     0.9926       1.040796     1.0827     1.1198     1.1529     1.1828     1.2102     1.2352     1.2584     1.2799     1.3000     0.8320     0.8274     0.8249     0.8213     0.8177     0.8141     0.8106     0.8070     0.8034     0.7998     0.7949     0.7926     0.7889       0.785307     0.7817     0.7734     0.7650     0.7572     0.7501     0.7437       0.737984     0.7328     0.7281     0.7237     0.7198     0.7162     0.7128     0.7097     0.7068     0.7042     3.9289     3.9287     3.9286     3.9285     3.9284     3.9283     3.9282     3.9281     3.9280     3.9279     3.9278     3.9277     3.9276       3.927480     3.9274     3.9271     3.9269     3.9266     3.9264     3.9263       3.926084     3.9259     3.9258     3.9257     3.9255     3.9254     3.9253     3.9252     3.9252     3.9251
