Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  339   13    0 338.5417  1112.0927   305.9030    18.5824   306.8032    19.5408    34.4461    54.1491    83.3361     6.7253  1019.7000     1.7250     0.2977     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  339   14    0 338.5833  1149.0746   306.1109    18.6205   307.0196    19.7082    34.6574    53.6255    66.5399     3.4919  1019.7250     1.5500     0.2700     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  339   15    0 338.6250   442.2084   303.7304    18.5053   304.8588    18.0369    32.2767    61.1079    62.4193     2.2439  1019.8750     1.1125     0.2124     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  339   16    0 338.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    64.2059     2.0549  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  339   17    0 338.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    61.6375     1.9111  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  339   18    0 338.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    54.3560     1.5981  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  339   19    0 338.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.8429     1.3489  1020.5625     0.8250     0.1669     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  339   20    0 338.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.4630     1.1564  1020.5250     1.1000     0.2035     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  339   21    0 338.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    46.2429     0.2098  1020.5750     1.3500     0.2364     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  339   22    0 338.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.8575     0.2729  1020.5500     1.3125     0.2311     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  339   23    0 338.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    34.2782     1.1299  1020.7500     1.2875     0.2219     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  340    0    0 339.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    28.3859     3.0204  1020.6750     1.1750     0.2043     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  340    1    0 339.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.1749     3.9428  1020.4250     1.0000     0.1803     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  340    2    0 339.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    23.5007     3.3116  1020.2750     1.3250     0.2181     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  340    3    0 339.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    23.8254     2.9612  1020.0500     1.3500     0.2213     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  340    4    0 339.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    24.8704     2.6734  1020.0875     1.5625     0.2465     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  340    5    0 339.2083   351.1374   302.9108    18.4586   304.1067    17.4551    31.4740    63.5980    27.7347     2.6941  1020.1250     1.5750     0.2504     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  340    6    0 339.2500   666.9885   303.0566    18.4403   304.1994    17.5269    31.6357    62.9678    40.2482     3.8945  1020.3000     1.4375     0.2434     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  340    7    0 339.2917   697.4841   303.3150    18.4118   304.3778    17.6649    31.9105    61.9131    64.3291     6.2876  1020.4750     1.5000     0.2629     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  340    8    0 339.3333   746.6455   303.6879    18.3821   304.6654    17.8873    32.2865    60.5179    96.1470     9.4909  1020.4875     1.5875     0.2848     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  340    9    0 339.3750   824.0847   304.2102    18.3698   305.1184    18.2377    32.8017    58.7426   143.5059    14.6412  1020.3750     1.6375     0.3031     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  340   10    0 339.4167   915.5631   304.7754    18.3946   305.6535    18.6516    33.3474    57.0307   149.4083    14.0694  1020.1125     1.8875     0.3362     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  340   11    0 339.4583  1002.5284   305.2856    18.4484   306.1623    19.0451    33.8422    55.6204   147.6742    12.5023  1019.9000     2.0625     0.3573     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  340   12    0 339.5000  1075.4252   305.7024    18.5106   306.5887    19.3749    34.2464    54.5500   118.1863     8.6680  1019.7250     1.9750     0.3389     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  340   13    0 339.5417  1127.1778   305.9946    18.5616   306.8915    19.6091    34.5383    53.8142    85.6711     4.2057  1019.7000     1.7250     0.2985     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  340   14    0 339.5833  1164.5975   306.2047    18.6004   307.1104    19.7784    34.7517    53.2901    68.2347     1.6496  1019.7250     1.5500     0.2707     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  340   15    0 339.6250   446.1381   303.7541    18.5004   304.8818    18.0547    32.3005    61.0242    63.8538     0.6943  1019.8750     1.1125     0.2129     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  340   16    0 339.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    65.4822     0.6444  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  340   17    0 339.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.7532     0.6760  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  340   18    0 339.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    55.2825     0.5732  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  340   19    0 339.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.6351     0.4877  1020.5625     0.8250     0.1671     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  340   20    0 339.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.1315     0.4303  1020.5250     1.1000     0.2038     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  340   21    0 339.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.8902     0.2223  1020.5750     1.3500     0.2357     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  340   22    0 339.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    45.0128     0.2120  1020.5500     1.3125     0.2312     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  340   23    0 339.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    34.1828     2.0380  1021.6875     1.4125     0.2362     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004  341    0    0 340.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    24.6419     9.1235  1027.2125     2.1125     0.3057     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004  341    1    0 340.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    16.0173     7.3691  1027.6375     2.5125     0.3376     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004  341    2    0 340.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.0125     5.6979  1026.7500     3.3375     0.4220     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004  341    3    0 340.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    14.8753     4.5827  1026.1125     3.3000     0.4194     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004  341    4    0 340.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    15.5597     3.7586  1025.6500     3.0875     0.3979     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004  341    5    0 340.2083   275.2615   302.9025    18.4598   304.1015    17.4512    31.9265    62.3192    19.6306     5.2978  1025.5250     2.8250     0.3758     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004  341    6    0 340.2500   661.4271   303.0062    18.4479   304.1668    17.5017    32.0380    61.8945    34.4358     3.7094  1025.6125     2.7125     0.3795     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004  341    7    0 340.2917   688.3090   303.2400    18.4186   304.3241    17.6233    32.2870    60.9458    60.5411     2.7122  1025.7750     2.6750     0.3940     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004  341    8    0 340.3333   733.9356   303.5971    18.3798   304.5910    17.8298    32.6463    59.6025    87.9237     2.6277  1025.7750     2.6500     0.4052     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004  341    9    0 340.3750   790.5862   303.9953    18.3542   304.9224    18.0861    33.0333    58.2313    91.2261     4.2598  1025.6125     3.4750     0.4958     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004  341   10    0 340.4167   843.5409   304.3388    18.3523   305.2322    18.3257    33.3696    57.1314    80.7068     7.3695  1025.5000     4.1875     0.5663     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004  341   11    0 340.4583   890.3864   304.6278    18.3660   305.5063    18.5377    33.6500    56.2761    74.2473     7.8615  1025.3750     4.2125     0.5656     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004  341   12    0 340.5000   933.5243   304.8860    18.3872   305.7586    18.7329    33.8874    55.5828    71.0296     7.0269  1025.1125     4.1750     0.5598     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004  341   13    0 340.5417   973.0904   305.1182    18.4119   305.9901    18.9119    34.1019    54.9821    66.5331     5.5639  1024.8875     3.9500     0.5335     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004  341   14    0 340.5833   871.9801   304.9092    18.4396   305.8373    18.7938    33.8666    55.8592    63.0042     3.8509  1024.6000     3.4750     0.4812     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004  341   15    0 340.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.9739     2.0059  1024.3000     3.2875     0.4601     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004  341   16    0 340.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.1894    -0.0877  1023.9875     2.5750     0.3827     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004  341   17    0 340.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.1369    -0.5618  1023.6000     2.2750     0.3482     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004  341   18    0 340.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.0235    -0.8359  1023.2250     2.5375     0.3723     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004  341   19    0 340.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.3262    -1.1047  1023.0125     3.0750     0.4241     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004  341   20    0 340.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.0568     1.3080  1022.8500     3.4500     0.4584     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004  341   21    0 340.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.6539     3.7696  1022.4500     3.3625     0.4460     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004  341   22    0 340.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.6001     4.5165  1022.3125     2.4500     0.3484     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004  341   23    0 340.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.2979     5.0188  1022.3000     1.7500     0.2705     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004  342    0    0 341.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.5705     4.4342  1022.3000     1.4250     0.2315     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004  342    1    0 341.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9400     3.5552  1022.2875     1.3750     0.2233     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004  342    2    0 341.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1236     3.9167  1022.2000     1.6750     0.2551     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004  342    3    0 341.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.7368     3.4840  1022.1250     1.3375     0.2168     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004  342    4    0 341.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0444     2.4882  1022.1875     1.1875     0.1997     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004  342    5    0 341.2083   237.5932   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.4194     2.3141  1022.2500     1.5625     0.2440     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004  342    6    0 341.2500   659.8354   302.9917    18.4492   304.1575    17.4945    31.7617    62.6873    30.8841     4.2048  1022.5625     1.7125     0.2684     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004  342    7    0 341.2917   683.0031   303.1946    18.4302   304.2931    17.5993    31.9776    61.8722    48.7306    10.6993  1022.7000     1.3875     0.2420     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004  342    8    0 341.3333   718.2905   303.4752    18.4159   304.4995    17.7590    32.2706    60.8183    65.7130    16.3667  1022.8250     1.4625     0.2589     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004  342    9    0 341.3750   762.7111   303.7967    18.4077   304.7594    17.9600    32.6143    59.6392    72.2051    16.1660  1023.0625     1.5125     0.2675     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004  342   10    0 341.4167   808.7095   304.1049    18.4089   305.0285    18.1681    32.9236    58.6137    72.3538    14.2940  1023.0500     2.0750     0.3341     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004  342   11    0 341.4583   853.8804   304.3917    18.4187   305.2927    18.3725    33.1857    57.7698    71.0536    12.2932  1022.7375     2.0625     0.3322     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004  342   12    0 341.5000   896.6504   304.6534    18.4349   305.5429    18.5660    33.4374    57.0019    67.1307    10.1448  1022.6000     2.2500     0.3514     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004  342   13    0 341.5417   933.6646   304.8745    18.4535   305.7594    18.7335    33.6502    56.3765    57.1596     7.4227  1022.4875     2.2500     0.3461     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004  342   14    0 341.5833   771.3560   304.5051    18.4677   305.4681    18.5081    33.2614    57.7397    53.3426     6.2063  1022.2875     2.3875     0.3589     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004  342   15    0 341.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    53.8792     5.4779  1022.0500     2.1250     0.3303     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004  342   16    0 341.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    56.6914     5.3242  1022.0875     2.9625     0.4230     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004  342   17    0 341.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.2456     4.9404  1022.0750     3.2500     0.4533     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004  342   18    0 341.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.3871     4.1525  1021.9000     3.5375     0.4805     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004  342   19    0 341.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.1327     5.0144  1021.7000     2.8750     0.4042     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004  342   20    0 341.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.3277     5.8038  1021.5000     1.9625     0.3006     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004  342   21    0 341.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    32.8488     6.3004  1021.2750     1.4250     0.2373     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004  342   22    0 341.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.7784     6.8088  1020.9375     1.1625     0.2045     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004  342   23    0 341.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.2927     6.8390  1020.8000     1.2625     0.2148     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004  343    0    0 342.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.2689     7.5446  1020.6750     1.1750     0.2012     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  343    1    0 342.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.6813     6.6970  1020.4250     1.0000     0.1776     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  343    2    0 342.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.7835     5.4646  1020.2750     1.3250     0.2155     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  343    3    0 342.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.7855     4.8378  1020.0500     1.3500     0.2184     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  343    4    0 342.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.3177     4.3396  1020.0875     1.5625     0.2429     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  343    5    0 342.2083   350.9882   302.9094    18.4590   304.1058    17.4545    31.4725    63.6047    23.8736     4.3912  1020.1250     1.5750     0.2468     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  343    6    0 342.2500   665.2269   303.0402    18.4458   304.1891    17.5189    31.6192    63.0448    37.0297     6.4048  1020.3000     1.4375     0.2413     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  343    7    0 342.2917   694.3082   303.2876    18.4234   304.3592    17.6505    31.8829    62.0476    62.2778    10.2924  1020.4750     1.5000     0.2620     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  343    8    0 342.3333   742.2807   303.6535    18.3997   304.6398    17.8675    32.2519    60.6923    93.7329    14.8762  1020.4875     1.5875     0.2841     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  343    9    0 342.3750   817.3217   304.1624    18.3926   305.0788    18.2071    32.7537    58.9723   137.1541    21.3060  1020.3750     1.6375     0.3018     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  343   10    0 342.4167   905.0920   304.7072    18.4193   305.5923    18.6042    33.2788    57.3246   142.5584    20.0777  1020.1125     1.8875     0.3346     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  343   11    0 342.4583   989.4979   305.2041    18.4724   306.0861    18.9861    33.7602    55.9459   141.8187    17.6891  1019.9000     2.0625     0.3558     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  343   12    0 342.5000  1060.4800   305.6109    18.5329   306.5013    19.3073    34.1543    54.8942   113.6365    12.4392  1019.7250     1.9750     0.3375     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  343   13    0 342.5417  1111.2650   305.8981    18.5826   306.7984    19.5371    34.4412    54.1646    83.3998     6.8118  1019.7000     1.7250     0.2977     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  343   14    0 342.5833  1148.7250   306.1087    18.6212   307.0175    19.7066    34.6552    53.6340    68.2335     3.6275  1019.7250     1.5500     0.2707     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  343   15    0 342.6250   442.2895   303.7308    18.5057   304.8593    18.0373    32.2771    61.1077    65.1142     2.3823  1019.8750     1.1125     0.2133     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  343   16    0 342.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.8516     2.1750  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  343   17    0 342.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    64.9160     2.0394  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  343   18    0 342.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.9702     1.6938  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  343   19    0 342.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.8150     1.3910  1020.5625     0.8250     0.1671     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  343   20    0 342.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.1531     1.1826  1020.5250     1.1000     0.2038     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  343   21    0 342.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.3901     0.2864  1020.5750     1.3500     0.2360     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  343   22    0 342.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.8450     0.2601  1020.5500     1.3125     0.2300     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  343   23    0 342.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.8829     1.0424  1020.7500     1.2875     0.2210     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  344    0    0 343.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.9395     2.8005  1020.6750     1.1750     0.2032     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  344    1    0 343.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.8116     3.7030  1020.4250     1.0000     0.1793     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  344    2    0 343.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.7099     3.1824  1020.2750     1.3250     0.2174     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  344    3    0 343.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.5404     2.7917  1020.0500     1.3500     0.2201     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  344    4    0 343.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.9520     2.4639  1020.0875     1.5625     0.2446     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  344    5    0 343.2083   351.0502   302.9100    18.4587   304.1061    17.4548    31.4731    63.6014    25.5663     2.4846  1020.1250     1.5750     0.2484     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  344    6    0 343.2500   666.1593   303.0492    18.4412   304.1945    17.5231    31.6282    62.9974    39.3967     3.8102  1020.3000     1.4375     0.2428     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  344    7    0 343.2917   696.9266   303.3104    18.4123   304.3745    17.6623    31.9059    61.9308    65.8879     6.4092  1020.4750     1.5000     0.2635     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  344    8    0 343.3333   747.4475   303.6936    18.3817   304.6701    17.8909    32.2922    60.4972    98.6323     9.6577  1020.4875     1.5875     0.2855     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  344    9    0 343.3750   825.8304   304.2214    18.3696   305.1286    18.2456    32.8131    58.7048   143.5425    14.5472  1020.3750     1.6375     0.3031     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  344   10    0 343.4167   916.6010   304.7817    18.3948   305.6596    18.6563    33.3537    57.0111   148.3594    13.9249  1020.1125     1.8875     0.3359     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  344   11    0 343.4583  1003.0855   305.2889    18.4486   306.1656    19.0476    33.8455    55.6106   146.7886    12.4033  1019.9000     2.0625     0.3570     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  344   12    0 343.5000  1075.3807   305.7022    18.5103   306.5885    19.3747    34.2462    54.5497   117.2368     8.5873  1019.7250     1.9750     0.3386     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  344   13    0 343.5417  1126.9270   305.9933    18.5610   306.8900    19.6080    34.5369    53.8168    85.8271     4.1930  1019.7000     1.7250     0.2985     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  344   14    0 343.5833  1164.8470   306.2061    18.6004   307.1119    19.7795    34.7532    53.2858    70.0371     1.6689  1019.7250     1.5500     0.2714     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  344   15    0 343.6250   446.3725   303.7554    18.5006   304.8832    18.0557    32.3019    61.0208    66.6651     0.7102  1019.8750     1.1125     0.2138     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  344   16    0 343.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    68.2208     0.6601  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  344   17    0 343.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    66.1263     0.7004  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  344   18    0 343.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.9686     0.5898  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  344   19    0 343.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    49.6450     0.4879  1020.5625     0.8250     0.1673     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  344   20    0 343.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.8588     0.4286  1020.5250     1.1000     0.2041     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  344   21    0 343.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.3617     0.2339  1020.5750     1.3500     0.2354     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  344   22    0 343.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.9693     0.2045  1020.5500     1.3125     0.2301     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  344   23    0 343.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    32.8846     1.9146  1021.6875     1.4125     0.2354     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004  345    0    0 344.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    23.4945     9.2215  1027.2125     2.1125     0.3046     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004  345    1    0 344.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    16.3241     8.6504  1027.6375     2.5125     0.3381     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004  345    2    0 344.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.0528     5.6886  1026.7500     3.3375     0.4221     1.3290 2512568.220800  1006.7622     0.0059     0.0000
