Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    3   15    0   2.6250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7475     1.8075     2.4234     2.6144     2.7448     2.8105     2.9210     2.9857     3.0406       3.088359     3.1304     3.1680     3.2020     3.2329     3.2612     3.2874       3.311697     3.3344     3.3556     3.3755     3.3943     3.4121     3.4290     3.4451     3.4604     3.4750     0.8790     0.8790     0.8790     0.8790     0.8790     0.2407    -0.0867    -0.1761    -0.2329    -0.2601    -0.3035    -0.3276    -0.3472      -0.363609    -0.3776    -0.3897    -0.4003    -0.4098    -0.4182    -0.4258      -0.432643    -0.4389    -0.4447    -0.4500    -0.4549    -0.4595    -0.4638    -0.4677    -0.4715    -0.4750     3.4012     3.4012     3.4012     3.4012     3.4012     3.3864     3.3788     3.3767     3.3754     3.3747     3.3737     3.3732     3.3727       3.372320     3.3720     3.3717     3.3715     3.3712     3.3710     3.3709       3.370713     3.3706     3.3704     3.3703     3.3702     3.3701     3.3700     3.3699     3.3698     3.3697
2005    3   16    0   2.6667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7123     1.7174     2.2975     2.4770     2.5996     2.6614     2.7653     2.8261     2.8778       2.922760     2.9624     2.9978     3.0298     3.0589     3.0857     3.1104       3.133283     3.1547     3.1747     3.1935     3.2113     3.2281     3.2441     3.2592     3.2737     3.2875     1.3620     1.3620     1.3620     1.3620     1.3620     0.7238     0.4016     0.3144     0.2592     0.2328     0.1907     0.1674     0.1484       0.132537     0.1190     0.1073     0.0970     0.0880     0.0798     0.0725       0.065857     0.0598     0.0542     0.0491     0.0444     0.0400     0.0358     0.0320     0.0284     0.0250     3.5789     3.5789     3.5789     3.5789     3.5789     3.5716     3.5679     3.5669     3.5662     3.5659     3.5655     3.5652     3.5650       3.564773     3.5646     3.5645     3.5644     3.5643     3.5642     3.5641       3.563996     3.5639     3.5639     3.5638     3.5637     3.5637     3.5636     3.5636     3.5636     3.5635
2005    3   17    0   2.7083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5772     1.3697     1.8134     1.9499     2.0434     2.0905     2.1701     2.2167     2.2565       2.291151     2.3218     2.3492     2.3739     2.3965     2.4173     2.4365       2.454361     2.4710     2.4867     2.5014     2.5153     2.5284     2.5409     2.5528     2.5642     2.5750     1.9503     1.9503     1.9503     1.9503     1.9503     1.2936     0.9871     0.9074     0.8574     0.8337     0.7961     0.7754     0.7586       0.744522     0.7326     0.7222     0.7132     0.7052     0.6981     0.6916       0.685796     0.6805     0.6756     0.6711     0.6669     0.6631     0.6595     0.6561     0.6530     0.6500     3.7709     3.7709     3.7709     3.7709     3.7709     3.7750     3.7769     3.7774     3.7777     3.7778     3.7780     3.7782     3.7783       3.778349     3.7784     3.7785     3.7785     3.7786     3.7786     3.7787       3.778707     3.7787     3.7788     3.7788     3.7788     3.7788     3.7789     3.7789     3.7789     3.7789
2005    3   18    0   2.7500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5156     1.2163     1.6050     1.7245     1.8064     1.8478     1.9176     1.9587     1.9937       2.024168     2.0511     2.0753     2.0972     2.1171     2.1355     2.1524       2.168206     2.1829     2.1968     2.2098     2.2221     2.2337     2.2448     2.2553     2.2654     2.2750     2.1722     2.1722     2.1722     2.1722     2.1722     1.5633     1.2866     1.2154     1.1710     1.1500     1.1166     1.0983     1.0834       1.070947     1.0604     1.0513     1.0433     1.0362     1.0299     1.0242       1.019075     1.0144     1.0101     1.0061     1.0024     0.9990     0.9959     0.9929     0.9901     0.9875     3.8778     3.8778     3.8778     3.8778     3.8778     3.8862     3.8900     3.8910     3.8916     3.8919     3.8924     3.8926     3.8928       3.892984     3.8931     3.8933     3.8934     3.8935     3.8936     3.8936       3.893702     3.8938     3.8938     3.8939     3.8939     3.8940     3.8940     3.8941     3.8941     3.8941
2005    3   19    0   2.7917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5609     1.3403     1.7821     1.9182     2.0113     2.0582     2.1373     2.1836     2.2231       2.257382     2.2877     2.3148     2.3393     2.3616     2.3821     2.4011       2.418707     2.4351     2.4506     2.4650     2.4787     2.4917     2.5040     2.5157     2.5268     2.5375     2.2712     2.2712     2.2712     2.2712     2.2712     1.7545     1.5054     1.4396     1.3982     1.3785     1.3472     1.3299     1.3159       1.304159     1.2942     1.2855     1.2780     1.2713     1.2653     1.2599       1.255013     1.2506     1.2465     1.2427     1.2392     1.2360     1.2330     1.2301     1.2275     1.2250     3.9529     3.9529     3.9529     3.9529     3.9529     3.9636     3.9688     3.9702     3.9710     3.9715     3.9721     3.9725     3.9728       3.973005     3.9732     3.9734     3.9736     3.9737     3.9738     3.9739       3.974029     3.9741     3.9742     3.9743     3.9744     3.9744     3.9745     3.9745     3.9746     3.9747
2005    3   20    0   2.8333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6533     1.5867     2.1355     2.3064     2.4232     2.4820     2.5810     2.6388     2.6879       2.730563     2.7681     2.8017     2.8320     2.8595     2.8848     2.9081       2.929778     2.9499     2.9688     2.9866     3.0033     3.0191     3.0342     3.0484     3.0620     3.0750     2.4601     2.4601     2.4601     2.4601     2.4601     2.0396     1.8186     1.7574     1.7183     1.6995     1.6694     1.6528     1.6391       1.627724     1.6180     1.6095     1.6021     1.5956     1.5897     1.5844       1.579605     1.5752     1.5712     1.5675     1.5640     1.5608     1.5579     1.5551     1.5525     1.5500     4.0307     4.0307     4.0307     4.0307     4.0307     4.0431     4.0496     4.0514     4.0525     4.0531     4.0540     4.0545     4.0549       4.055198     4.0555     4.0557     4.0560     4.0561     4.0563     4.0565       4.056615     4.0567     4.0569     4.0570     4.0571     4.0572     4.0573     4.0573     4.0574     4.0575
2005    3   21    0   2.8750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7145     1.7494     2.3726     2.5688     2.7032     2.7709     2.8848     2.9513     3.0078       3.056730     3.0999     3.1383     3.1730     3.2045     3.2334     3.2601       3.284755     3.3078     3.3293     3.3495     3.3685     3.3866     3.4036     3.4198     3.4353     3.4500     2.3983     2.3983     2.3983     2.3983     2.3983     2.0405     1.8426     1.7859     1.7492     1.7315     1.7029     1.6870     1.6739       1.662911     1.6535     1.6454     1.6382     1.6319     1.6262     1.6210       1.616348     1.6121     1.6082     1.6045     1.6012     1.5981     1.5952     1.5925     1.5899     1.5875     4.0910     4.0910     4.0910     4.0910     4.0910     4.0867     4.0843     4.0836     4.0832     4.0829     4.0826     4.0824     4.0822       4.082089     4.0820     4.0819     4.0818     4.0817     4.0816     4.0816       4.081503     4.0814     4.0814     4.0814     4.0813     4.0813     4.0812     4.0812     4.0812     4.0811
2005    3   22    0   2.9167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6966     1.7053     2.3126     2.5037     2.6347     2.7007     2.8116     2.8764     2.9315       2.979201     3.0212     3.0587     3.0925     3.1232     3.1514     3.1774       3.201437     3.2239     3.2448     3.2645     3.2831     3.3007     3.3173     3.3331     3.3481     3.3625     2.2719     2.2719     2.2719     2.2719     2.2719     1.9308     1.7425     1.6886     1.6537     1.6369     1.6097     1.5945     1.5821       1.571679     1.5628     1.5550     1.5482     1.5422     1.5367     1.5319       1.527419     1.5234     1.5196     1.5162     1.5130     1.5101     1.5073     1.5047     1.5023     1.5000     4.1450     4.1450     4.1450     4.1450     4.1450     4.1226     4.1102     4.1066     4.1043     4.1032     4.1014     4.1004     4.0996       4.098940     4.0984     4.0978     4.0974     4.0970     4.0966     4.0963       4.096030     4.0958     4.0955     4.0953     4.0951     4.0949     4.0947     4.0945     4.0944     4.0942
2005    3   23    0   2.9583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5327     1.2821     1.7133     1.8466     1.9378     1.9837     2.0610     2.1063     2.1448       2.178219     2.2077     2.2341     2.2579     2.2796     2.2996     2.3179       2.335027     2.3510     2.3659     2.3799     2.3932     2.4057     2.4176     2.4289     2.4397     2.4500     2.1878     2.1878     2.1878     2.1878     2.1878     1.8087     1.6195     1.5686     1.5363     1.5209     1.4964     1.4828     1.4718       1.462554     1.4547     1.4479     1.4419     1.4366     1.4319     1.4276       1.423758     1.4202     1.4170     1.4140     1.4113     1.4087     1.4063     1.4041     1.4020     1.4000     4.1644     4.1644     4.1644     4.1644     4.1644     4.1319     4.1158     4.1114     4.1087     4.1074     4.1053     4.1041     4.1032       4.102402     4.1017     4.1012     4.1006     4.1002     4.0998     4.0994       4.099103     4.0988     4.0985     4.0983     4.0980     4.0978     4.0976     4.0974     4.0973     4.0971
2005    4    0    0   3.0000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3985     0.9372     1.2350     1.3266     1.3895     1.4212     1.4749     1.5064     1.5334       1.556804     1.5776     1.5961     1.6130     1.6283     1.6425     1.6555       1.667682     1.6790     1.6897     1.6997     1.7092     1.7182     1.7267     1.7348     1.7426     1.7500     2.0681     2.0681     2.0681     2.0681     2.0681     1.6765     1.5009     1.4560     1.4280     1.4147     1.3937     1.3822     1.3728       1.364976     1.3583     1.3526     1.3476     1.3431     1.3392     1.3356       1.332350     1.3294     1.3267     1.3242     1.3219     1.3198     1.3178     1.3159     1.3141     1.3125     4.1610     4.1610     4.1610     4.1610     4.1610     4.1215     4.1038     4.0993     4.0965     4.0951     4.0930     4.0918     4.0909       4.090102     4.0894     4.0889     4.0883     4.0879     4.0875     4.0871       4.086814     4.0865     4.0862     4.0860     4.0858     4.0855     4.0853     4.0852     4.0850     4.0848
2005    4    1    0   3.0417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3298     0.7678     1.0070     1.0807     1.1314     1.1570     1.2005     1.2260     1.2479       1.266995     1.2839     1.2990     1.3128     1.3253     1.3369     1.3475       1.357491     1.3668     1.3755     1.3837     1.3915     1.3989     1.4059     1.4125     1.4189     1.4250     2.0310     2.0310     2.0310     2.0310     2.0310     1.6423     1.4751     1.4330     1.4069     1.3946     1.3751     1.3644     1.3557       1.348466     1.3423     1.3370     1.3324     1.3283     1.3246     1.3213       1.318314     1.3156     1.3131     1.3108     1.3087     1.3067     1.3048     1.3031     1.3015     1.3000     4.1490     4.1490     4.1490     4.1490     4.1490     4.1137     4.0986     4.0948     4.0924     4.0913     4.0895     4.0885     4.0877       4.087081     4.0865     4.0860     4.0856     4.0852     4.0849     4.0846       4.084345     4.0841     4.0839     4.0837     4.0835     4.0833     4.0831     4.0830     4.0828     4.0827
2005    4    2    0   3.0833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3181     0.7407     0.9716     1.0428     1.0917     1.1165     1.1584     1.1831     1.2042       1.222573     1.2389     1.2535     1.2667     1.2788     1.2900     1.3003       1.309880     1.3188     1.3273     1.3352     1.3427     1.3498     1.3566     1.3630     1.3691     1.3750     2.0046     2.0046     2.0046     2.0046     2.0046     1.6236     1.4595     1.4182     1.3925     1.3804     1.3613     1.3507     1.3422       1.335108     1.3291     1.3239     1.3193     1.3153     1.3117     1.3084       1.305490     1.3028     1.3004     1.2981     1.2960     1.2941     1.2923     1.2906     1.2890     1.2875     4.1371     4.1371     4.1371     4.1371     4.1371     4.1065     4.0934     4.0901     4.0880     4.0870     4.0855     4.0846     4.0840       4.083391     4.0829     4.0825     4.0821     4.0818     4.0815     4.0813       4.081017     4.0808     4.0806     4.0804     4.0803     4.0801     4.0800     4.0798     4.0797     4.0796
2005    4    3    0   3.1250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3800     0.8959     1.1818     1.2697     1.3300     1.3604     1.4118     1.4420     1.4678       1.490269     1.5101     1.5279     1.5440     1.5587     1.5722     1.5847       1.596336     1.6072     1.6174     1.6270     1.6360     1.6446     1.6528     1.6605     1.6679     1.6750     1.8660     1.8660     1.8660     1.8660     1.8660     1.5295     1.3770     1.3378     1.3134     1.3018     1.2835     1.2734     1.2652       1.258381     1.2526     1.2476     1.2432     1.2393     1.2358     1.2327       1.229859     1.2273     1.2249     1.2227     1.2207     1.2188     1.2171     1.2155     1.2139     1.2125     4.1284     4.1284     4.1284     4.1284     4.1284     4.0937     4.0780     4.0739     4.0714     4.0702     4.0683     4.0673     4.0664       4.065736     4.0651     4.0646     4.0642     4.0638     4.0634     4.0631       4.062793     4.0625     4.0623     4.0621     4.0619     4.0617     4.0615     4.0613     4.0612     4.0610
2005    4    4    0   3.1667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3092     0.7203     0.9451     1.0143     1.0619     1.0860     1.1268     1.1508     1.1714       1.189266     1.2051     1.2193     1.2322     1.2440     1.2548     1.2648       1.274179     1.2829     1.2911     1.2988     1.3061     1.3130     1.3196     1.3258     1.3318     1.3375     1.9207     1.9207     1.9207     1.9207     1.9207     1.5447     1.3826     1.3417     1.3164     1.3044     1.2854     1.2750     1.2666       1.259585     1.2536     1.2485     1.2439     1.2400     1.2364     1.2332       1.230293     1.2276     1.2252     1.2230     1.2209     1.2190     1.2172     1.2155     1.2140     1.2125     4.1253     4.1253     4.1253     4.1253     4.1253     4.0916     4.0771     4.0734     4.0711     4.0701     4.0684     4.0674     4.0667       4.066038     4.0655     4.0650     4.0646     4.0643     4.0640     4.0637       4.063410     4.0632     4.0630     4.0628     4.0626     4.0624     4.0622     4.0621     4.0619     4.0618
2005    4    5    0   3.2083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.2749     0.6399     0.8391     0.9006     0.9428     0.9642     1.0004     1.0217     1.0399       1.055817     1.0699     1.0825     1.0940     1.1044     1.1140     1.1229       1.131235     1.1390     1.1463     1.1531     1.1596     1.1657     1.1716     1.1771     1.1824     1.1875     2.1357     2.1357     2.1357     2.1357     2.1357     1.6979     1.5097     1.4623     1.4329     1.4190     1.3970     1.3850     1.3752       1.367052     1.3601     1.3542     1.3489     1.3443     1.3402     1.3365       1.333113     1.3300     1.3272     1.3246     1.3223     1.3200     1.3180     1.3160     1.3142     1.3125     4.1409     4.1409     4.1409     4.1409     4.1409     4.1143     4.1029     4.1000     4.0983     4.0974     4.0961     4.0954     4.0948       4.094266     4.0938     4.0935     4.0932     4.0929     4.0926     4.0924       4.092205     4.0920     4.0918     4.0917     4.0915     4.0914     4.0913     4.0912     4.0911     4.0910
2005    4    6    0   3.2500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3609     0.8413     1.1041     1.1850     1.2406     1.2688     1.3164     1.3445     1.3685       1.389395     1.4079     1.4245     1.4396     1.4533     1.4660     1.4777       1.488565     1.4987     1.5083     1.5173     1.5258     1.5339     1.5416     1.5489     1.5558     1.5625     2.2196     2.2196     2.2196     2.2196     2.2196     1.8051     1.6258     1.5806     1.5525     1.5393     1.5183     1.5068     1.4974       1.489655     1.4830     1.4773     1.4723     1.4679     1.4640     1.4604       1.457210     1.4543     1.4516     1.4491     1.4468     1.4447     1.4427     1.4409     1.4391     1.4375     4.1793     4.1793     4.1793     4.1793     4.1793     4.1519     4.1401     4.1371     4.1353     4.1344     4.1330     4.1323     4.1316       4.131124     4.1307     4.1303     4.1300     4.1297     4.1294     4.1292       4.128982     4.1288     4.1286     4.1284     4.1283     4.1282     4.1280     4.1279     4.1278     4.1277
2005    4    7    0   3.2917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3961     0.9225     1.2101     1.2987     1.3597     1.3905     1.4427     1.4735     1.4997       1.522669     1.5430     1.5612     1.5777     1.5927     1.6066     1.6195       1.631402     1.6426     1.6531     1.6629     1.6723     1.6811     1.6895     1.6975     1.7052     1.7125     2.3015     2.3015     2.3015     2.3015     2.3015     1.7229     1.4738     1.4110     1.3720     1.3536     1.3245     1.3086     1.2956       1.284813     1.2756     1.2677     1.2608     1.2547     1.2492     1.2443       1.239825     1.2358     1.2320     1.2286     1.2254     1.2225     1.2197     1.2172     1.2148     1.2125     4.1614     4.1614     4.1614     4.1614     4.1614     4.1076     4.0844     4.0786     4.0750     4.0732     4.0705     4.0691     4.0679       4.066848     4.0660     4.0653     4.0646     4.0640     4.0635     4.0631       4.062665     4.0623     4.0619     4.0616     4.0613     4.0611     4.0608     4.0606     4.0603     4.0601
2005    4    8    0   3.3333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3212     0.7476     0.9805     1.0522     1.1016     1.1266     1.1689     1.1938     1.2151       1.233639     1.2501     1.2648     1.2782     1.2904     1.3017     1.3121       1.321759     1.3308     1.3393     1.3473     1.3549     1.3621     1.3689     1.3754     1.3816     1.3875     2.9243     2.9243     2.9243     2.9243     2.9242     1.9207     1.4894     1.3807     1.3134     1.2815     1.2312     1.2036     1.1812       1.162525     1.1467     1.1330     1.1210     1.1104     1.1010     1.0925       1.084742     1.0777     1.0713     1.0653     1.0599     1.0548     1.0500     1.0456     1.0414     1.0375     4.2107     4.2107     4.2107     4.2107     4.2107     4.1032     4.0570     4.0454     4.0382     4.0347     4.0294     4.0264     4.0240       4.022001     4.0203     4.0188     4.0176     4.0164     4.0154     4.0145       4.013669     4.0129     4.0122     4.0116     4.0110     4.0105     4.0099     4.0095     4.0090     4.0086
2005    4    9    0   3.3750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3386     0.7880     1.0335     1.1091     1.1611     1.1875     1.2320     1.2583     1.2807       1.300322     1.3177     1.3332     1.3473     1.3602     1.3720     1.3830       1.393205     1.4027     1.4117     1.4201     1.4281     1.4357     1.4429     1.4497     1.4562     1.4625     3.2536     3.2536     3.2536     3.2536     3.2536     2.1081     1.6158     1.4918     1.4149     1.3785     1.3211     1.2896     1.2640       1.242708     1.2246     1.2090     1.1953     1.1832     1.1724     1.1627       1.153924     1.1459     1.1385     1.1318     1.1255     1.1197     1.1143     1.1092     1.1045     1.1000     4.2797     4.2797     4.2797     4.2797     4.2797     4.1449     4.0869     4.0723     4.0633     4.0590     4.0523     4.0485     4.0455       4.043032     4.0409     4.0391     4.0375     4.0360     4.0348     4.0336       4.032585     4.0316     4.0308     4.0300     4.0292     4.0286     4.0279     4.0273     4.0268     4.0262
2005    4   10    0   3.4167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.3501     0.8150     1.0688     1.1470     1.2008     1.2281     1.2742     1.3013     1.3245       1.344777     1.3627     1.3788     1.3934     1.4067     1.4189     1.4303       1.440836     1.4507     1.4600     1.4687     1.4769     1.4848     1.4922     1.4993     1.5060     1.5125     3.3834     3.3834     3.3834     3.3834     3.3834     2.2087     1.7039     1.5767     1.4979     1.4606     1.4017     1.3694     1.3432       1.321336     1.3028     1.2868     1.2727     1.2603     1.2493     1.2393       1.230295     1.2221     1.2145     1.2076     1.2012     1.1952     1.1896     1.1844     1.1796     1.1750     4.2952     4.2952     4.2952     4.2952     4.2952     4.1633     4.1066     4.0923     4.0834     4.0792     4.0726     4.0690     4.0660       4.063575     4.0615     4.0597     4.0581     4.0567     4.0555     4.0544       4.053348     4.0524     4.0516     4.0508     4.0501     4.0494     4.0488     4.0482     4.0477     4.0471
2005    4   11    0   3.4583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4804     1.1181     1.4663     1.5736     1.6474     1.6848     1.7480     1.7853     1.8171       1.844901     1.8695     1.8916     1.9116     1.9298     1.9466     1.9622       1.976684     1.9902     2.0029     2.0149     2.0262     2.0370     2.0471     2.0569     2.0661     2.0750     2.7750     2.7750     2.7750     2.7750     2.7750     1.8774     1.4916     1.3945     1.3342     1.3058     1.2607     1.2361     1.2160       1.199322     1.1851     1.1729     1.1622     1.1527     1.1443     1.1366       1.129753     1.1235     1.1177     1.1124     1.1075     1.1029     1.0987     1.0947     1.0910     1.0875     4.1852     4.1852     4.1852     4.1852     4.1852     4.0982     4.0609     4.0515     4.0456     4.0429     4.0385     4.0361     4.0342       4.032565     4.0312     4.0300     4.0290     4.0281     4.0272     4.0265       4.025827     4.0252     4.0247     4.0241     4.0237     4.0232     4.0228     4.0224     4.0221     4.0217
